,0,1,2,3,4
0,6.681201922833968,11.054787815933409,4.082747378582825,6.821986349351252,18.585046041273426
1,7.389314824287581,13.226763704416797,2.99534560760889,8.511727621715329,110.60145268593249
2,8.34569946564812,4.128248709517048,10.049693391774902,2.7305580374584166,-41.14157512515452
3,3.2661619798063173,5.653988461325373,4.485552553249109,7.941114569211273,-10.078091072832422
4,13.602536233511158,12.288452532511156,8.401906946844193,4.9143542055469425,118.72167288066879
5,9.461314579679739,8.708139223746498,5.432727716763189,5.874704201472763,-0.12961891061431619
6,9.702304288957933,10.73620875028885,6.28260580425711,12.063618393336704,219.35308983363424
7,13.038162790160998,2.3392103608480577,0.66730176074451,7.15576387943973,91.69148274497375
8,12.389925024100902,2.510750057647089,7.407467763994012,4.28224244536692,-13.926911312783377
9,7.856915316384257,8.390412457374303,12.011224191823924,11.575663412814437,130.81190591773588
10,13.829827026224695,1.9148803222646622,1.4692146847004437,6.734858295114066,81.97091364558764
11,12.239145113813702,4.641208146209201,10.692982047620067,1.8456882166575568,22.81349967001375
12,0.246991422762478,4.940154384487454,10.974482757955233,9.808553539164972,36.624320996721686
13,5.068570463620517,3.746738784514254,11.13249637660693,1.0633260642759963,-8.916584692892563
14,0.8356310840276575,7.575878372279467,9.953229033343867,5.659660571465963,-66.74724145449491
15,9.063520804154521,11.831939728843187,6.514997777839462,7.723320142892649,54.992042971741185
16,1.6996348501802154,13.438392441252363,6.992193684116004,5.342833866551452,-22.972617735864013
17,2.890309692332675,0.03967964589263889,8.791975968039042,4.10103717662445,-27.93720027689691
18,3.078421300358535,2.0489778767081335,9.498948819448762,8.137924528614148,-16.26160537634231
19,5.290704232471297,13.587112459637897,12.551520576301412,8.370015215623598,44.96117852023005
20,14.404042540402198,9.778559778558918,4.978922766716862,11.266009375543412,268.0966224204075
21,0.6464948125897549,6.684341657223005,5.2285812001151575,12.460474419014828,178.82052883933292
22,8.707846225979134,0.9791633263859043,5.790765760903693,9.42361231995692,43.726326714121726
23,13.260600197643395,7.847122330870386,6.014601399357378,10.328609780014023,159.73576910477132
24,6.9228329833680915,6.1896019238072375,2.3218192041232255,6.3257995654773636,-0.8814854197595796
25,10.13383738294851,7.401092037205449,14.329530295944615,2.2524437852117294,21.122183849128273
26,6.075443529431212,3.2816632851705227,7.767421141506774,10.948008687432054,76.55470373589932
27,4.114224692137631,10.112970100587745,11.598693436006698,11.1671259361679,96.0889630246837
28,8.845405802179219,8.914560928898487,1.027132480321827,10.722359047861913,181.5887770480271
29,2.4687953683230033,9.610546820715603,0.41372199130317977,13.608317821912399,322.16141890612505
30,11.509165069800938,1.2132795871891666,13.784304146631134,3.2567694000859957,-6.167651794728005
31,0.33955676261875956,9.479128373129356,13.319352235112063,13.855029485007865,261.4323149875793
32,2.0681442299537354,12.16146776599869,3.5974329932294395,3.943241214524701,-0.7474945090928298
33,9.873112065292245,14.967955924230312,11.872207935599043,0.3305171674192916,182.3089311792089
34,7.6990890327784935,12.616916427423028,8.573023176730064,12.592008173143336,238.53402092586563
35,12.811848421042875,7.11509478543161,3.0134225828134786,0.5159601545254727,141.9568725498048
36,8.050920182937707,11.272958097077392,14.193914819431825,13.214752616478089,277.09193751368605
37,3.690785918593487,14.40856270907674,12.77004551535159,4.576584846489151,0.5897679125897046
38,11.02574072339955,3.8801361432783876,4.708965816547318,14.601243190007569,359.6917675623693
39,2.7394864323289827,6.257805059370042,10.406362561773108,2.987792283614689,-58.308558765097516
40,1.9688593950008584,5.027002473548587,2.5764225214359198,9.696369698559081,74.38160709071553
41,12.618244286832182,0.7322393643621496,5.583806428652748,7.254229109434963,20.453549870310447
42,4.5614407979987535,8.051120060899384,11.310746853759987,13.255923360399137,204.03303120344242
43,11.90469355862896,11.542969777929958,7.0706783799141775,2.210970039180822,100.7198493574434
44,14.899614308405198,14.175143690992446,9.547686112859145,8.77921743140295,256.0750050157548
45,14.223955158046074,3.140382405322828,13.622772980591922,5.215408212709973,20.780156665703725
46,4.934108911799351,1.728286832956935,14.959124301652079,14.898529826953482,355.6463322821936
47,1.254549510235269,5.7683229511854215,1.5138946103895135,0.7916482195342218,75.08211403000614
48,4.446330542003179,9.07293863070637,0.7838246853449777,6.027249679477215,24.172564191798802
49,10.742397908634912,4.329704019337882,7.60533189888761,3.749284336344206,-27.02038790569607
50,7.137554335471567,0.47317136923593417,3.3907844683892243,10.022688464818179,91.64068439176313
51,6.370518998926079,2.873015144047015,0.02087928265247513,9.122562432325259,99.54975192831093
52,5.605794777547848,10.325503859220726,14.556932248502196,1.651946493053956,17.837912670067148
53,5.989144016962952,1.3628703413666425,9.035172272264527,14.31137492715702,287.9734513554055
54,14.715369483047903,13.788843699651864,3.7652921474935686,3.0142367952995133,237.59017144999507
55,3.9232297309214452,5.306544872992269,13.077117914901477,12.815816946066871,178.3566432239939
56,11.31334374545231,12.87112903995389,8.049993782955523,11.90838395259643,269.65393920386623
57,10.331843270705408,14.510695606626676,1.764238534855143,1.3358242038844668,211.9450735893938
58,10.942355956260457,10.934164874241905,12.350158305891924,14.223100862747394,376.58262029389175
59,1.0169868002979248,6.827054206034731,2.1875791247114433,0.1537565534065676,86.09349490308941
