,0,1,2,3,4
0,-166.4486203117551,239.00159359320304,-259.7511979858972,207.8926606325829,49.360812715569224
1,60.831309731866426,-503.2491868421059,-364.709780049903,210.34984016517325,109.53639298970543
2,-588.7036093780004,380.3517642846963,-54.89634751573489,-261.12215883431236,141.6295717007394
3,427.3945941099519,287.86834309015836,497.30895785642696,-381.92281686589143,165.88075458665546
4,205.04703668725975,143.33660271741286,403.59579433805357,-222.65834098713674,69.68790155267178
5,-86.66381566734427,59.224795693094606,-80.14061402780936,128.7389351256278,9.500653118808625
6,448.5898188989498,-31.69246155458562,510.9919403266511,-542.1261276247984,189.8743869320826
7,111.99537584641374,-355.1347550976793,142.42898163128683,-501.52440692875587,103.3008923815083
8,152.68531988927492,-528.0739798869711,456.86243745786203,68.52177604180818,130.16626211264924
9,376.2863256817373,-153.19172233644463,-322.138862611445,-244.59953112561857,83.12822850086219
10,387.61481679368444,190.5715436926931,-548.7725142396997,142.61498555134392,127.83474495192019
11,-351.80410953076307,341.3565131825171,54.651281223290965,-154.90589668449928,67.42050108967103
12,-23.821027520762872,-437.60176089619927,307.08151579096466,-211.00649148677752,83.72117296127112
13,-10.56072926474565,-34.30799641866673,-475.17930963503466,513.8927997963003,123.68208711362009
14,209.6804719084509,447.70790294651607,576.808772252437,414.153192251941,187.65971441585842
15,272.8567338796806,-333.1038195104741,278.33781558947,43.52518042599998,66.42172624767895
16,-541.8430092052198,-518.6556568770959,82.070787454328,529.1310704768937,213.28614410478335
17,-41.89294036640459,-425.52233513513073,-391.1585674792271,222.1949329388626,97.15272269821253
18,45.47168250861098,512.6504205699262,341.6375780179444,-531.5148911066582,167.03198357204786
19,446.5811986941052,117.64613294141401,-582.6666564117356,-557.4870018478126,216.85598434670257
20,-204.81401955286645,177.21087138558113,-433.4477957084147,-51.46487343925474,67.2703761856256
21,-126.05748250772409,557.807992378828,-570.9329953976835,-419.229224068475,208.09755835234284
22,-516.9095615908891,-87.28339184750159,-444.7063068389173,-28.69886899552138,119.34317309106434
23,103.33836186215318,251.5388814708418,410.4813966054768,485.0879733681237,120.3856699325776
24,-224.9983710489206,-382.51362589008113,264.6014310365175,358.3365574091347,99.7044385106581
25,19.647832705680525,-274.07014444393457,-199.24252540825287,-431.41910079752444,76.26258944693785
26,-456.21725125284956,-266.90230359607176,-131.99783991405934,-449.06866444181156,125.5679065820414
27,224.57421533688816,-566.5122168708975,105.13260884110566,-356.9784797029379,128.4647410304945
28,-100.41274153435785,-549.5959058060519,-531.8211693200446,-565.0676363991888,229.17844139298688
29,89.27441897931094,-595.2314939508706,-311.06146633045495,-4.8396996868076165,115.59581065183828
30,-95.31196419352673,307.485864194789,-153.32594527967626,101.58549821570088,35.647066023142344
31,-216.50102845122638,-542.8051687076005,132.97163282703997,-321.6093574618351,116.52098934067008
32,423.58379204857016,-94.08115701262666,585.8311904594482,-572.5345735288089,216.14880075660687
33,-554.9762478696016,-405.0117585361023,514.2176089166721,258.68405539410037,201.84147391406475
34,-369.43585825413936,-168.21196340216625,209.88296701632254,88.64451769164877,55.227718905306666
35,-340.5789799105454,296.0375616370642,-172.11844587502742,392.1146556793777,97.76575151465298
36,-404.09652102242376,-176.03470591929462,532.0242741399213,266.63497935857663,138.1285438580713
37,-426.55049963467104,535.6800235715685,-110.57786919746601,-79.6846428671713,122.8208401361576
38,566.0758351065006,345.92646209036855,-559.2032772984483,278.8379781962914,208.85102983750923
39,189.53632232669736,-523.0620350992862,93.98708148290513,198.84092005245782,90.56971134328056
40,-544.561558358602,459.0153772743904,-142.35961718999707,-584.0741777642504,218.39283513697643
