,0,1,2,3,4
0,-265.20929218779804,139.62183722899445,-198.23301040271656,-200.89800850139392,1326.7991504952774
1,479.9937213072029,273.821478789897,422.1279973262032,-265.34479575013717,2076.146582818864
2,-21.519221456461757,-152.08922509095973,161.57830766550381,251.33484875005024,1719.5174463108347
3,317.70665716443875,70.0675358719861,417.4959588443727,55.42205425850029,1933.5624787274262
4,327.79919347002334,374.253890963779,-480.91814603463854,-388.1577587424822,1310.3510468633137
5,391.63283207550353,415.72318101452163,-133.56140724986045,277.8984415451073,2292.7921173772943
6,-292.95856112688205,-314.0123632278056,-418.05897167380715,408.19113960307834,2229.6286219065737
7,-274.580017544235,-14.725223417917226,431.7495563471374,301.63916064478565,1997.7888006172489
8,-446.099073650808,169.53349541595685,-343.8376613559665,-485.2095593745063,1530.7279352796047
9,-473.80889999323415,-62.3940429908601,-304.42479474562464,195.3929405139399,2001.3623553234042
10,-483.45159987539233,-179.83666940830614,-425.1971437010143,-159.9163655930961,1110.370320249538
11,192.47977870897276,-164.46029870604588,45.17266863747527,111.25697210052374,1738.68608463599
12,-263.26779160951503,-380.36020403670045,-21.942925725935766,330.65483309241716,1392.7328355513805
13,-243.71240386427206,-364.10395824325633,-121.42429858266556,-275.9471322871161,1906.8759854917591
14,-334.2705643102448,412.1766209527367,70.0123654373293,324.8446187757785,2086.742937178875
15,-4.270294787719007,472.61826590345345,178.07598447074645,-229.3037083861921,1791.9081973432412
16,117.10024348800795,-329.30314941487524,-25.65998940580419,205.68404381426222,1998.9255784370985
17,145.34979577112236,-408.9665527640551,-399.11394053269,-325.197463233175,1080.1880642365259
18,58.1775451088182,-147.97308171262398,-256.46370609881177,-70.39415593223775,1807.369542449578
19,43.80635270741649,246.43890968189615,365.2300078994688,198.00386476001302,1984.680118378827
20,323.0761322576535,-126.76612363181148,-260.191656372653,-342.8063356831467,1769.5262676097962
21,-322.1771421671716,-424.54363570309727,378.05041513283277,-145.36732219947928,1793.454949783778
22,2.6211797920739213,428.91961347001643,-89.93156805203172,-124.29833095409352,2217.6381241997315
23,-266.8808469956638,-78.2855998472798,-442.5247265131015,-56.598792384147686,1375.3980831998051
24,302.8712597043866,205.73244441574417,8.8515031882374,-140.27737196118522,1670.9906133560457
25,209.4203404565817,395.45327312709713,144.2096703645775,307.0423526262256,1839.8110614127213
26,486.01469732191316,-234.03298245530988,301.43066077894,-278.69353230379494,1488.1620158414366
27,-165.94017577786653,-354.3377230904403,-243.3011658547742,334.46002492770225,1428.8451266682048
