,0,1,2,3
0,-0.7331584285450705,-0.3692332050355662,-0.556052002250534,-3.6180669483986135e-12
1,-0.6249740778034107,0.9450848276034921,0.8998052681180372,-0.789964192780436
2,0.6196053367990944,0.18704306653825958,0.8385502291617338,-1.1344883798342151
3,-0.4662591882637934,-0.48388100993938676,0.8759557963349526,-0.00016500924342785538
4,0.8769373971878771,-0.66166214330646,-0.2416161687728977,-4.5302282330329776e-07
5,-0.4245411807261795,0.30323698265905763,0.1338055159529433,-0.062900631901698
6,-0.5884661013422481,-0.7873754530228377,-0.00473845093405011,-1.947923315171125e-06
7,-0.7827267840236957,-0.9464744528170188,-0.943186146329808,-1.8596703431780713e-26
8,0.5048317425974856,0.7533856205878732,-0.35170259195022624,-1.6787707061410596e-07
9,0.9729605501582088,0.6682850208592591,0.021222629756948306,-0.002645859394891633
10,0.6608742907919638,0.2797046375783251,0.08127519998570898,-0.21046667106277414
11,0.19882036000525685,-0.4480195703137692,0.9543785270945963,-0.00017904995897166263
12,-0.9049366754292729,-0.38658308070222547,-0.4227130055005233,-3.8128375604479837e-10
13,0.3534307183153852,-0.2806408119408872,-0.1816519103166752,-0.00048632444144082747
14,-0.18962771765754893,-0.22179882733224532,0.7584637121229002,-0.017891512568175748
15,0.8027929966672677,-0.5280468483444883,-0.2008338924612469,-1.237139009718393e-05
16,0.30760879132735164,-0.24270715147838898,0.6193739265640529,-0.013459887685481965
17,0.9984765145147093,0.11167945637255608,-0.8580639061465838,-9.619874236260876e-18
18,0.7648102021905683,0.6929713609051982,-0.27778016369447034,-3.048523263261692e-06
19,0.6831389070006549,0.3546169107054625,-0.6653710177562276,-1.961889544314584e-12
20,-0.0725904484644934,-0.8825590332691946,0.34791262429954306,-2.1002472415669226e-05
21,-0.1482848178218674,0.20788510029056909,0.28386220636758713,-0.4129462663995231
22,0.43183263211723477,-0.11874377752182355,-0.7183853299842775,-1.2444657005010056e-13
23,0.587726745043117,0.6398880304925301,0.31764057281061786,-0.215648692800924
24,-0.661811655913498,-0.06860538525170198,0.38449020433663084,-0.020225683920053493
25,0.36870044879339275,0.4544757788980044,0.4392816596343308,-0.4627965915823899
26,-0.6390248833673534,-0.5127010458163551,0.24682646663245905,-0.0008889011426912248
27,-0.02407918885889718,0.018711094495746088,-0.6134000097342305,-4.47969870379906e-11
28,-0.501479843460738,0.7321580794350111,0.15387184402758008,-0.008076534470193722
29,0.6501564105072741,0.8859702020121903,0.7117360945048409,-1.1779203339303668
30,0.752622813384966,0.8556177874668888,0.4190240172566827,-0.5040306336818757
31,0.46079944069452905,0.34252999580324445,0.811371212217522,-2.522766523535573
32,-0.10151422821807488,0.4717809760188764,0.4117233200194384,-0.38579274053662865
33,0.08563963288343585,0.5845841087899935,0.2957160397399812,-0.2610532794902842
34,-0.43885603005657126,-0.41774202865710586,0.6616984243083076,-0.0006640768401160443
35,-0.28429733173133676,0.2601238684340541,-0.5982047237103932,-3.937864399040346e-11
36,-0.8432069865453246,-0.8709402395971414,-0.7296858470735289,-7.880641201315784e-20
37,0.5299018710837493,0.4865850389336467,0.9055108539538383,-3.3885510771192537
38,-0.23000954786442745,-0.49141149518068583,0.2607137641667491,-0.008404243197271942
39,-0.8724201532671858,0.560511879216139,-0.40393974364922663,-1.8529203792957242e-09
40,-0.7697326010864289,0.03830850250820255,0.5171946083652491,-0.03734460223680008
41,0.5157276609906399,0.40193134664059155,-0.05351091723770846,-0.018987679036603415
42,0.17252017719887008,0.6179912174960547,-0.3345203473811903,-1.3830860507517872e-06
43,0.5469327305280097,0.7671744060827123,-0.8804805702581012,-9.09150278633951e-20
44,0.8442107853135534,0.5950179108295863,0.3410342909520905,-0.11643161372384682
45,-0.5305109774282886,0.9679077453141827,-0.9412733564454466,-5.902029132061813e-24
46,-0.29544536788549247,-0.3223823175641335,-0.7662522647471582,-4.663752845164116e-16
47,0.6000607354677241,-0.2958421156490144,0.20522021209863886,-0.1380268139958542
48,-0.9475506876995492,0.16372230496004708,0.5099045967015554,-0.06992209170270121
49,-0.16097038182879894,0.21846001410905536,-0.8943645917647947,-1.0175153781250557e-18
50,-0.8915262366018704,0.43373699772615376,0.8576552957614619,-2.889274946547486
51,-0.31124707679700836,-0.9992202783239194,-0.9927294190620716,-1.9982986991775732e-27
52,-0.3711382898124354,0.8305720215228378,-0.250921608684947,-3.820064473169079e-07
53,0.3803248336090348,0.9191302408428397,-0.14794194132898358,-9.969820786755522e-06
54,0.8648441479157158,-0.1699955013307978,0.6331646650247001,-0.023627131154054997
55,0.03776986150803321,-0.732698151539485,-0.7794760977057935,-2.7885304005348503e-18
56,0.09059198218094955,0.3863767796265617,-0.4764667801318908,-2.3797743200149832e-08
57,-0.974490600597782,0.6463113282868653,0.578830586931412,-0.389517223918702
58,0.4906716913702341,0.5113834506768257,-0.5374871036064377,-7.355987256012215e-10
59,-0.2685984727901821,-0.17873980071501866,0.046780407607671964,-0.028647204092694913
60,-0.3224305391626081,0.6060654608327101,0.1837106670605131,-0.03122637900109888
61,-0.05655988879392898,-0.5573335696793117,-0.57704260754939,-3.168575016918857e-12
62,-0.5519578424532549,-0.939814450166733,0.9869573845536165,-1.0308009145697085e-09
63,-0.9606742518573719,-0.9753140753944458,0.5939293289103253,-2.2317867687431045e-09
64,-0.18273029875226954,-0.08057298798841434,0.8489390148004083,-0.09523181224544242
65,0.22827489325514447,-0.46396802202540804,-0.5186220089333919,-2.8895018529959594e-10
66,0.2757416487541518,0.9303320394517232,-0.854132456386524,-5.3776658315347016e-20
67,-0.8377889945162201,0.8046627501759793,-0.26416586607430736,-2.375087688738837e-08
68,0.7137104729022392,0.6841675448667127,-0.70151873260571,-1.6560351684430013e-14
69,0.3368363976087861,0.18443666799388173,0.5413594251657046,-0.2769739404737233
70,0.004648969573839118,-0.10667141042132944,-0.3856669635275349,-1.1345197763207073e-06
71,-0.6947601217493177,0.07069897580727827,0.24219425404837647,-0.032315778740232816
72,0.0680563719514387,-0.21236749307747346,0.22148516643129368,-0.24188031156077483
73,-0.5263506928546502,-0.13855919769668196,-0.06906239834448025,-0.0015778120656476046
74,-0.2475384986254891,-0.33085060680959116,-0.2891205336760608,-3.981685894744546e-06
75,0.3264190931225246,-0.7479571857751538,0.3030054273655646,-0.0005393381483846875
76,0.7871789231823821,0.8756677047075269,-0.6777419392060305,-4.327597711352312e-15
77,-0.9947803685280936,0.13588648056797695,0.5566799812674106,-0.11920335895417733
78,-0.4088313122303102,0.7777067081106073,-0.9786997964466682,-1.2263727835263858e-23
79,0.11593877119131589,-0.6757187434430685,-0.2284497962658586,-9.670322158170597e-07
80,0.23922516597732804,-0.26495306078927244,0.7176030144985655,-0.009774654426432895
81,0.15546935800896872,-0.4044483179572541,0.06671577806922205,-0.017201438136058744
82,0.10544488022594123,-0.6353123022289053,-0.022594334795417073,-0.00022732597405156096
83,-0.9283715752216541,-0.8889277112566679,0.19012061845572434,-2.1635527731300708e-07
84,0.04968892229961187,0.3680008355319014,0.4535953118076963,-0.3670893360821517
85,0.9308866690128609,0.157024376715362,-0.46369923419556036,-4.1635903963651076e-08
86,-0.22559580075355942,-0.4425143938173247,0.3970161391902747,-0.009141854562738585
87,-0.5574375310433987,-0.5359044449245012,0.6088774797960107,-7.487150551935422e-05
88,-0.7153324616090194,0.3218223116355736,-0.11219122879273512,-0.0002569849580813385
89,0.1700780008697056,-0.35324764712886103,0.359430228066057,-0.0754413983814967
90,0.8923353692990732,0.9991914066664197,0.9301779667250452,-0.4902369007087377
91,-0.6485608691302134,-0.8486950349886839,-0.16072889076948352,-1.637335028179822e-08
92,-0.08585905539431064,0.8647264542577837,0.11928493708535162,-0.0101016028267269
93,-0.38228419179210466,-0.8401783584819613,-0.9090935005858459,-1.799789876458401e-23
94,0.7847722663838692,0.8268173959158285,0.6962040145651607,-1.13754932610537
95,0.73753870631102,-0.7611424450174389,-0.6461522598308316,-4.00642947896513e-15
96,0.025871580848527545,-0.6201609597684847,-0.8423550515662745,-2.7787980213537623e-19
97,0.29970453311337636,-0.8192972741700756,0.46247322905841304,-4.9010564570820656e-05
98,-0.2074926239874368,-0.9215791501778563,0.9834548322153139,-1.9117805432778758e-09
99,-0.47600266046763307,-0.5429950497707537,-0.39738848726950426,-2.641709140725701e-09
100,0.39563088085619763,-0.19397493417041936,-0.557412785097011,-5.21801925110954e-10
101,0.5837967288715366,0.5236117038519359,-0.7460213654111811,-6.974761429383554e-15
102,-0.8627782818088127,0.7967782738880869,0.1090207613800587,-0.00047892382493043426
103,0.20775912942773034,-0.38323409686284976,0.677769637624872,-0.0017333117697237057
104,-0.8134835239340824,-0.041831426863279134,-0.9167435426913116,-6.3543969642645835e-21
105,-0.34316589715311907,-0.6442223090309606,-0.09154526578252722,-1.3967109601299926e-05
106,-0.579122219313063,0.12060492251860953,-0.30403641216306604,-3.7673939670854258e-06
107,0.8187511776747327,-0.019311676823185582,0.00987798258240075,-0.061983360200217386
108,0.63185265442894,0.05382005895692407,0.4863098816911482,-0.21267250508187305
109,-0.13411193249986023,-0.5902146681623482,-0.5067177967916879,-4.927051071149385e-11
110,-0.7123374995047884,0.08364260075593596,0.7881533076665737,-0.4697138903246173
111,-0.7490160307141469,0.5328732074838484,0.04198191808786453,-0.0009491813116402116
112,0.400973195223853,-0.6951979040368966,0.09802961832617353,-0.0005760510436066393
113,0.41686024587517956,-0.15131342610028867,0.8231018975322497,-0.044768589786786224
114,0.9188302523814382,-0.3075634033248519,-0.4992491514983098,-1.4703891669618115e-09
115,0.5654758138807524,-0.7050795608121226,0.7453451999609917,-3.7125485852324262e-06
116,0.8392279701836771,0.2909588795637387,-0.6177166833038245,-2.373956602782609e-11
117,0.9074683747090475,0.08652324591929238,-0.11941589253199228,-0.004673106522460406
118,-0.9293576903687654,0.9760465226759196,0.16556355976636758,-0.0011337469781025344
119,-0.39622649503029406,0.2445713838902122,-0.08476372056487927,-0.0035620083625204544
120,-0.0007216137302501914,0.7033736506751053,0.9175489151271351,-2.8284583619092816
121,0.9443275583257528,-0.7811179895266522,0.564500428903314,-8.343731533282063e-06
122,-0.7928191446264519,-0.8033308470067446,-0.6318394934978139,-1.0713760308199876e-16
123,-0.03455788045350801,0.4229890193313167,-0.32758831616149336,-5.895116268209435e-06
124,0.14056952952073284,-0.04689989166622338,-0.7992028165665179,-9.909338540520197e-16
125,0.6969287978836176,0.7227844904167122,-0.43678162695277495,-6.416040201032314e-09
126,0.24588299377092226,-0.09038649403103294,0.6558719818907176,-0.06758925667153262
127,-0.48756723439259575,-0.011799663987145438,0.7819076864960406,-0.20604009583417565
128,-0.6854292286044786,0.3812029339434833,-0.13926702621084,-0.00012445164339920845
129,-0.6005395914624343,0.9120755102585056,-0.030526378498394006,-2.999105755474075e-05
130,0.7217537314430178,-0.24401431964237374,-0.8231606447207824,-6.013358391776865e-17
131,-0.06346976434186685,-0.5759780379704897,-0.8114949795413804,-3.2205655698284492e-18
132,0.4552883759569795,0.46899947835748257,0.9655651909183207,-2.4727431300015197
133,-0.44729507490126286,-0.9591748215556335,-0.455301403921376,-1.9916767543177681e-13
134,-0.33578036001635425,-0.6009732988092235,-0.1952427482009029,-2.1224199704580204e-06
135,0.9635202670679445,0.5531069702579505,-0.6999020647883774,-3.3507480119519104e-14
136,0.48507301178386003,0.013067333508790843,0.7307139393457139,-0.25688325814206237
137,-0.1226592200663606,-0.9128621855122889,0.4729017929460031,-3.37563779908627e-06
138,-0.8183827847307756,0.2367058025388431,-0.36335503569226046,-8.303623581083192e-08
139,0.26092479940931845,-0.7186455969918958,-0.9599133909103144,-2.1379862138468018e-23
