,0,1,2,3,4,5,6,7,8,9,10
0,-401.1292927889997,254.58830058739193,434.86083302706663,-417.40404421957004,-143.3720175626019,-286.95862870934695,182.20937228187526,82.30846390256053,-290.85030355152475,-171.04840360126545,4459.151159646781
1,-472.8617562561237,287.92439183805783,-116.74480858956717,319.6253403871825,8.502372136603494,76.41047779701876,-220.398549532953,428.8400889970875,103.8764842557771,380.6141115146969,4106.473357265704
2,-66.50663876923798,-262.8796407741857,401.3664229955272,443.0893339807536,-467.8116149960224,125.20162945024762,-407.6149691710028,-294.73489794171024,-202.84268809835035,491.61241238693606,4300.809138723734
3,479.6875953414724,219.9737293343341,-243.86537133562496,-15.8068033333677,-203.25625638212517,-131.62930295340635,-52.620629950692816,-211.1850619480784,-94.16476583630273,175.871132052073,4206.378857180116
4,448.2815551830357,-135.402319897258,313.80279961701996,283.75896069505717,-132.0521497497774,417.08757470735264,185.30176524629178,-93.94604244751906,-294.7199260848439,391.9324814262729,5413.3243888430125
5,-155.70066039347716,10.942143328328719,-99.26873502400919,-425.8438102471787,140.54894794570077,236.51707180590392,234.01652859030042,62.33219235916801,95.3964136364983,-118.82056761408697,4063.224314593181
6,435.17381338229796,286.4401136799374,47.4943576845554,292.5641954865752,-384.8032329811997,-60.60882983057747,150.24328815772014,-190.11514056459097,-274.75302537631376,413.732041833282,4123.984795764497
7,161.56536853275668,-5.121697854233372,50.12788283543419,-455.7542053532659,-4.779792722375342,212.4081827659904,-43.23099128204762,-222.51648103260342,286.53693433117553,443.10237118391933,4078.773603067066
8,266.8229612431985,-38.513202060303705,473.8092624085506,130.8566193225505,-293.9258018003033,229.56311372182412,147.30710041107736,-64.39497543670241,250.67894400344693,123.24309156389222,4157.330167417674
9,-184.1571368572349,144.12917222889655,-4.939064508447217,-274.69525946374347,395.2773621994286,-39.055244316091255,-140.61957567645487,146.3305323424242,-262.59550069641125,460.7968348223819,4885.005959317776
10,229.0705135680208,-116.70268702205838,100.69868305725845,60.75147173589555,-438.4517667130255,137.84172128275577,-272.78908822756136,39.77228978338585,171.91075138665744,425.02411226462874,4653.640783485067
11,-136.97624264143678,483.81681206686204,-113.62374359761489,-98.84791568313294,-396.85717134093477,469.4996482798514,173.10477322798044,-260.05659421333604,150.5598931818426,-79.78768835874928,4368.787332798752
12,-89.63139156923786,57.49874080601597,318.21880498035097,50.42788307040542,-409.00793173338275,92.52504388577964,-353.33826102236907,-403.841869434741,-474.71620241229607,473.05653890998497,3250.143367710291
13,186.9056932710315,-495.38570031792193,-468.25244920426326,475.28424686840145,403.6292599235216,-364.576882770251,-68.46141090662022,389.7269900760162,228.4266597765552,-6.632175699639512,5074.261260255127
14,422.60593605928085,-188.58506131275485,79.92647732551754,-410.74948603979874,-337.9810965256822,488.8642015086295,431.725466883697,-57.6163540145422,-455.54996180611755,125.66505375309427,4111.134024475136
15,182.5471531830496,347.2401119705353,-382.42794840058843,193.45509525130592,-412.57047234631835,438.4701614049483,-13.397170225470042,5.867539670448686,99.32526361794146,269.01472332905666,3961.6555350489134
16,-110.36445815980534,-185.8467826094465,5.317969767917649,175.19393138908913,333.61604693111747,39.17381833029485,327.03790662798644,-92.97353497519782,22.930232667995288,-3.677712298522737,3819.347518369249
17,-431.78202856665115,269.5396197029356,300.3000585325636,163.95600276976612,-158.72749860948,333.72129851769364,-296.7643581879589,480.15727580432133,-442.13802706606,192.60079110826734,3317.2726829224293
18,107.24515733824616,498.14189211887293,-361.35844349911036,-72.36054461866044,-26.380079161416766,469.97842801968625,-357.3108199640611,276.7110035779856,-348.3709419324285,-197.8644599396713,3623.1014502238536
