,0,1,2,3
0,0.20521491955147445,-0.3809901644166728,-0.19225213506557146,-0.0001369403127575176
1,-0.19436110061835207,0.4176996974595464,0.2973380718470603,-0.19228709990768506
2,0.08085127553855487,0.4984038287576604,-0.034951228304683404,-0.011767249375094081
3,0.8783439547240022,-0.9513811577431572,0.754017966204489,-9.063393104074997e-09
4,0.53783811755362,0.9032272303157812,-0.2580701540238586,-4.851548043302234e-07
5,0.9063799311477866,-0.9058503609077655,-0.7382320554847331,-8.063862752580985e-19
6,0.3595028575676249,-0.2651498836737842,0.30394590290296786,-0.2229306677132391
7,-0.6919516990137751,0.3649252455196643,-0.48253519676136397,-8.735353122724517e-10
8,-0.14872280150046935,-0.08714316765723348,-0.3515171115094009,-3.0250499742233817e-06
9,-0.5286700274846361,0.0022189618189490876,0.9915543808299525,-0.09500510519120912
10,0.4786960962483591,-0.5415442121303332,-0.46911221350574556,-1.0845954381288113e-09
11,0.2504659566787598,-0.7683853194801363,0.9619740202039364,-1.496010030899099e-07
12,-0.1588335451377804,0.7508090197751838,-0.7724113037382725,-6.432172006252592e-17
13,-0.23788708101260717,-0.50913525630253,-0.6234152956022517,-3.026384877389321e-13
14,0.7336688608116815,0.9756317096795445,-0.21020011276575476,-4.7095555379553556e-07
15,0.6188676037781219,-0.05303418204601584,0.07231611039099975,-0.1984679050104355
16,0.281302102666786,0.21042386415115547,0.27006525606463466,-0.8985956864728554
17,0.6440981562963861,-0.6702957510256916,-0.0917901779478037,-3.383818198672038e-05
18,0.6558377656885449,0.6166633339330024,-0.9153399615417581,-3.8533742192819415e-20
19,0.6818094994792905,0.6751893267117555,0.21534537945036122,-0.05445915286757991
20,0.9741265453097799,0.4089154078826834,-0.7851742703984417,-5.25539530281553e-16
21,0.6645005622322824,0.1021881623459546,0.1546003426178152,-0.5244961503405416
22,0.4277384042350557,-0.2161094336814433,-0.27214162984281015,-5.2751255688304415e-05
23,0.21392778076557561,-0.5534367943305094,0.39801487052128276,-0.00622394430055564
24,-0.04483306327756537,-0.6932357538615955,0.9142312194903417,-1.521924433515499e-06
