,0,1,2,3,4,5,6,7,8
0,0.41898901009287287,0.8953665899525944,0.6538336613406217,0.4740486034697755,1.4698032300378145,2.068789980949273,0.6942781421338364,2.220636200270861,-0.3585457079333284
1,2.8077197018919313,1.6606648442532888,1.3021199902806286,1.1139025274317456,0.14487734113481762,2.27177544093718,1.5747881864684614,2.7754833377068433,-2.5456095859429952
2,2.6193661434303057,0.463697087150178,0.7312562794678523,0.5822469578492142,1.9224555476301908,1.4709553962041404,2.308332288862368,3.0537902482336907,-0.09902253795190347
3,2.2650314450877826,0.5294747809055194,2.8873968373806527,0.5322379540647173,2.261082449866615,2.440408692570678,1.3072484842677186,0.9522633962186624,-1.4564421514081038
4,1.547040543666426,2.9339192641899525,2.168653713133151,2.0997840381993926,1.9180314911136622,2.6011656939015344,1.127293539040696,0.47311587772559016,-0.5054036937882982
5,2.0029017237108446,2.3764804611415364,1.0099210047555847,2.6908112903675656,0.07177040648361158,0.32088845684673706,2.5278854927660603,2.3901592633661473,-1.0371944001037812
6,1.7560998603113078,2.331377301452834,0.32162265080696295,2.198414660014029,0.216608104857187,2.942050956611951,0.9095293847081745,0.6925641314918877,-0.5806679118278371
7,0.8646421476382349,0.588477831067572,0.21961954736612,1.6139140072700275,0.4833022793115176,1.4037021738743785,2.466899752393292,2.8844187745294447,-0.01854406241615576
8,0.4776085992626585,2.7592228575408577,1.8288006643798518,1.0672475309683762,2.62456208578941,0.9033466738832301,1.2704925569236307,0.7889899870739728,-3.0499331301806722
9,1.8618614501391946,0.37124319036135145,0.7209200517021166,1.4708467419589761,2.422546734552297,2.2960650832099003,2.912578676726346,2.737222983606432,-0.0991139913439345
10,0.1322561960867933,1.283540350387821,2.210980366238121,2.149558677433284,0.06755608462315246,0.7096309611634679,0.5046439632566623,2.4659451884534165,-0.8538043368402377
11,1.744684568135382,1.676201245183988,2.999592074709438,2.857110701868064,0.9015586473133979,2.187077129779942,2.4281463423201948,0.8132825234104649,-1.6417799505903388
12,0.2093050587747054,1.2079501151977796,0.24660710772133515,1.0449094215401191,2.546160059538581,2.77863304224619,2.8772495079849065,2.3198896690864705,-0.7509109214098124
13,2.8223416562744785,2.5701427847810194,1.886154301805464,1.817323138925118,2.6342377043440166,1.9485624445257455,2.5542818403494687,1.6994533216848384,-0.7763962387876088
14,0.2778640036143881,1.089326711506898,0.031613219215404935,2.884950971365696,1.7835668494933423,1.4784839853253682,1.0506756007622093,1.1296216881756014,-0.37654938092407914
15,3.000417552724537,1.80564188499942,1.0812872302762186,1.009833809852655,0.8574068819746975,0.9320382571627364,2.3962124084029996,0.6873781843296075,-1.6178577543074988
16,2.3498043907675252,2.509313039860419,1.3709926053746353,1.293130991623877,1.5972723885646891,1.0098475770575965,0.5272539251504296,0.2141637376780593,-1.3376573578773345
17,0.7574125040591612,0.26346641331800846,2.436541433028779,1.4392112642714505,1.5063060906244632,0.6661943770713454,1.6744777467501164,1.0656682432963938,-0.0019558541340130714
18,0.29687952794553624,1.9592044776085389,2.0665026182106483,1.7000640874045572,1.686650653138869,0.38825139082766935,0.959417652493179,2.3371566634028853,-1.2180034706076939
19,1.098000766960964,2.400040888012753,0.47979878260663145,1.9750552087449857,1.1902907280739001,1.3956799327893141,0.7344086355456958,0.6844743583608,-0.7965640958844457
20,0.6415527757060208,1.0970372346066268,1.3999636583779353,2.1914569790935037,0.46624848142489295,1.2369165712588182,1.6817751013047961,0.6193789002440448,-0.4074250204497014
21,0.2009692050396567,2.7636160566699997,1.4729509319910221,2.999543255352287,2.637715096148676,1.4938859392207555,0.015048180305941324,0.28776413679183765,-0.9593313100800845
22,0.7361979033562794,2.0930312310308348,1.867716908254863,0.40463233465869475,1.6890997064816229,0.6857811564197129,0.2847760118767595,3.080230147847136,-0.7446303582778796
23,3.1214645551278632,2.368450599123152,2.731488260101866,2.671487058803168,0.18831605415435246,0.4977445774834907,3.076670238508088,1.3652442580086552,-0.9693267520044071
24,0.5770572854634258,0.6506390044857371,1.8550068985404224,2.012304583425961,2.437666655019342,1.7500771947438927,1.7354772648819274,2.8928277659002712,-0.11825300113405438
25,3.046488590610397,0.4394215748659885,2.8608198328440135,3.030142398718827,0.7691946560653216,0.4799635757517093,0.3213488226974533,2.0015784328239965,-0.284242742827141
26,3.0963006033524105,2.3603995258961,1.5390418582422192,1.1465260983278922,1.4403438772279848,2.2247641641579157,1.3848685476406057,2.3031133725219797,-0.9694714919663535
27,2.9540059719689333,1.4000940760529754,2.2526052865098167,2.6338142215535814,2.882228351008414,2.5800419072498175,0.3378202904896204,0.22549195044465778,-0.9910651398334283
28,0.3415439886797348,0.8617159508873469,1.1373437765804466,1.838592811998524,0.06013494327995792,1.2936905624776367,2.399017607845349,0.020983853072030722,-0.4614657694183588
29,1.4000389507426085,0.17920596119852047,3.0754485250377877,1.6233272538862544,2.1452852448047706,1.1846708663037149,1.7802996556280781,2.305696995540016,-0.06118677294706752
30,1.103210607256874,0.18954514487754903,2.781879504133712,0.1629504639317813,1.2005329032783094,0.6017040945293531,1.0853474567528152,1.0501462472712828,-0.040702569538756304
31,2.5172018585868767,1.3029661517216857,0.3826739203768669,1.3552519686895046,1.9990357131268424,2.5298927912660334,2.9583189702011823,0.5209275746215742,-0.15480487837745954
32,1.2546879933191277,1.0795289130758405,1.1850545698527273,1.778914707665321,2.5675073768771144,0.6792653724121708,0.6361620423274248,1.0343497894850033,-0.5967189881856396
33,3.135818264537165,1.7860658856651803,0.2839894685153516,1.8448485555576655,1.3347096155527631,2.342228666019553,1.693422684398203,1.7964686669274752,-0.623520570286278
34,2.656483164292837,0.7935106054610064,0.6648517865467973,3.008502313594125,2.867655173571275,2.619513572921528,1.81964671006271,2.018365325879786,-0.11617907903699273
35,0.8978965943425832,2.1908536042539586,2.2083975061735903,2.470480722102663,1.0175350154361666,2.815358133982965,0.1881293844082234,1.4819197095063035,-2.1616235527335297
36,2.4056861374666263,0.3626366767513539,0.3788269282743498,2.51269185824672,0.12721388109441534,2.6870781776366033,2.923145740443701,0.7206696385860568,-1.2180240977009325
37,1.1105433049936808,0.14923259244323117,1.6087495091257145,1.2342307059489266,1.8482882783414527,0.3931499272747597,1.345607307277999,1.4575563562772125,-0.2491319106351247
38,1.4069398961396693,1.8563362561626322,0.3891295482123285,0.37814918963946986,0.595828480742611,0.8851886808172365,1.9962125482815476,1.59828092315469,-0.747395116843034
39,0.3200012127421917,0.9422002731012521,1.0289673155333918,2.812265970870823,2.465912408938429,1.6932422486141843,1.9550771054158467,1.941886142127923,-0.04069101750472324
40,0.569482782676023,3.036183404600439,2.4689812837949887,3.0646235051876585,1.670415453035519,1.1960142171012251,0.5179934395732599,0.730195249751244,-0.8939013687692691
41,0.5577090200020413,1.0848938314366423,1.3248730159422868,1.1983235992783388,0.7171732561696197,2.2320919120088014,1.8639366235363235,1.1163161862912214,-2.18850799463583
42,1.5853405287305224,0.7093371718082192,1.5036499021469045,3.033769504947918,1.72197684873724,0.5317970151080881,0.5720222659312315,2.12128650997057,-1.1069840497954921
43,2.9580804487186123,1.465846375032356,1.8498908074353755,0.3028734470608502,1.613716288970724,2.5085672242083916,2.085366918601239,2.280928066022383,-0.6899776712869741
44,2.7666286627114216,2.7093272074439243,2.566423060965964,2.9663837395482404,1.608303911518144,2.695328113189753,0.36919761676537355,0.30629273395092865,-0.7630371118777247
45,2.247373621222601,2.4108834895290725,1.9829028011644854,2.9212892969936615,1.896190463539501,1.531725931602398,0.5814633022422424,2.278866923234443,-1.5358860579894362
46,1.0448881625246065,2.5210143164051373,1.7508779255533478,0.9960106435312982,1.9055864696128784,2.617474702259768,2.661809209531487,1.6290097327107569,-0.3254150839680816
47,1.1655387083216306,1.558501118821521,1.3113477932544515,2.1424646121361857,1.9366680872706632,0.6999220931200347,1.7949269408535424,2.440131393601489,-1.9277519573370157
48,1.3570950908359016,2.2173132974004917,1.5645167825638029,1.478514413425558,0.4116813555731899,0.8744652439381313,2.3505384680415577,2.2711654473205716,-0.6805005227595591
49,2.5948756710395053,2.1130801451460592,2.9819079446906684,2.4779944338368183,2.7567740018980493,2.42746269464654,1.0059715437941779,0.9879229108291417,-0.9648444969950603
50,2.1240777985435657,1.2339961071069219,0.29614244271191403,1.6894577118244802,2.5293500253626338,2.414432699311811,0.43854967712426807,0.33115275096835095,-1.2787824927492446
51,1.6571171135358431,2.8230252314242303,3.019830993872806,2.6015175671073116,1.6537637629883881,0.42252103697820925,1.334852154765673,0.7449058752270035,-0.8840714344914573
52,1.6914824321651252,1.3709360960448866,2.3430728739255677,1.084223558515642,1.2655995540075262,0.2273359209210256,1.1913597639234166,1.5191344878760447,-1.116391611456043
53,2.7917797723525393,0.8903155801129394,2.387021988866433,0.509607158824367,0.7042476523823522,0.2608631914286052,2.305930033587957,2.7598715141464165,-0.002832647203763084
54,1.8987842264201686,0.9942612355050793,2.723568178269932,2.631106620741125,2.9580077496517965,1.9179745397545296,2.4542810787493776,2.8265007616407205,-0.5612750611216808
55,1.6491412718740688,0.1349873350667118,2.6080187956768857,0.27414958092409086,0.6462195324982452,1.959844611594124,2.7690943457968964,2.236533935499616,-0.30951588918006684
56,3.0609018047021674,2.357851048309499,0.4732995999916724,1.2322743334777548,2.7505664993107932,0.8389315574838734,0.6498740815121777,0.964988918350901,-0.6980898075036963
57,1.859975753741974,3.0936601515116013,0.7921321730653432,1.7543157041299324,2.1904085948069207,0.8417076119637837,2.0920121106981586,0.8401270570198935,-1.5084790062029079
58,3.0392142171501226,2.024592796321711,2.1029610848950866,2.4195456679664784,0.22256169537653567,0.9914431548138398,2.328283256801694,0.6462193758001662,-0.5613382041236377
59,2.770469063381391,1.5097652555572654,0.34182168328337836,0.7862155753354142,1.976859539113524,1.6564593298000552,1.4827123597897596,1.2308998163696876,-1.6220343752462056
60,1.9927674819288546,1.229370399986033,2.013930211623122,1.855766731259544,1.3842120655729369,1.9395118990302262,1.1596943930395671,0.012807664373379163,-0.6980104950984957
61,2.6157178785572945,0.835139953561673,1.4294667834071166,1.8673792186963614,1.819739136215346,0.023191215188931243,1.0369109906380656,2.3437466574359207,-1.294596299973866
62,1.8858397495317512,1.5186559238502553,0.09520878114345482,1.546744849171996,2.8478604521035518,3.067907954836361,3.098156963828387,1.6923355373327196,-1.0647583986058364
63,0.6309236365304955,2.831855079787232,2.9899233877572104,0.3754552895328379,0.14775969027773111,0.055644847683770246,2.7725957631129603,1.0975591295281493,-0.3509988964293326
64,0.3903371622524013,0.6618851064318021,0.8982821264174792,0.34185119105972644,2.8343665602533608,1.8253472436328768,0.9464141368372375,1.6051205015782934,-0.12646709691929733
65,2.6698349543980897,1.45314522612911,2.849733717704442,2.1761434075582446,0.8305780887669709,0.6929549473790875,2.6793999041529397,2.364908324891986,-1.5614341595609336
66,0.5362243533107819,1.4745150770630242,2.7692247509930854,1.9465814646390025,0.3035097274233363,2.7857768143324857,0.9964000239825819,1.758283250629113,-2.5311566896954476
67,1.6620615662911908,0.9227578689672216,1.9754872239901302,0.8477450430481587,2.233594341612219,0.6511360512540556,1.1966902841877356,1.690349628566288,-0.773983582910942
68,2.277154608538566,0.5532754135080321,2.6231950729965123,2.6073514217561082,0.8151909366409166,2.9832601426022425,0.59736392952344,0.5886612440786393,-0.8348335974497886
69,3.108945313555356,1.5906880473540235,1.1818501784181281,1.6302078459361389,2.1611795328450585,0.8291551216882002,0.021691657947212728,2.7319822843534247,-2.0197785417071197
70,2.6342808441615198,0.309762930999246,1.6626978463065236,1.179026454782673,2.5371867375455968,1.9781224585565695,1.5251725951405672,2.552608743823098,-0.9380954798435369
71,2.1658596042495475,2.169803976533163,0.7169900981322341,0.5708314346381026,2.9642525269814586,2.8557446493110756,2.5518096541999027,1.1997678880491451,-1.0540672530138702
72,0.2294102479601838,1.331252964330708,0.8524284735540569,2.389761630849275,0.8142313664059344,0.32640722801148386,0.02328588792303752,1.4001888091985308,-0.636728613570225
73,1.6555876942123133,1.411518581605156,1.5706494167144287,1.2870857384399015,2.0627476033651595,0.4740763632619971,1.5694451955733157,2.5664097236034253,-0.479609216508603
74,2.8928666971251245,2.3528938982506213,0.3482865346744821,2.7362551780129634,2.3144712920903756,2.999403823315741,1.6402254075287532,1.0596647943755642,-0.13449989886340963
75,1.3713775057080193,1.8435993085314997,0.9731113083336159,2.6123782613844213,1.2369199502976929,0.5278006968632439,0.9661015097059407,2.2047051882461615,-0.08458370416084621
76,1.4011533913973422,0.42073790840409786,0.33025495355506623,1.9201053701027682,2.1103149562412264,0.918854274883756,2.744933270751141,0.9013203652161593,-1.809353107500691
77,2.0980734620254076,2.135835427339677,3.0662119884567844,2.0289337778692427,1.2142456351692688,3.1259429352642165,2.7502529787098484,1.2352735424444048,-0.7552495509478918
78,1.5568086128987797,3.054376327817421,0.6027876895674436,0.2265137351263546,0.47148181377076237,0.5613589308403056,1.8742667774897963,1.8364131204951835,-0.9507798933109806
79,0.2673782072866666,1.9544223543867822,1.1626686883591293,1.5644852321016653,0.18028967764858345,0.17243587600763133,2.997412645178954,1.5675380879634615,-0.44248763141092295
80,0.2744328272336334,0.6267868011608582,2.423214832216528,2.801155906342215,0.14025075765846057,2.319608590693593,2.0736734735823044,2.6197859209280114,-0.3378513448162606
81,0.5134814501402153,2.461167652542729,2.0256289788133697,0.2516180642959355,0.38400974080176437,1.5141501895352953,0.8162746110254047,2.1438689835966294,-1.0015376913402363
