,0,1,2,3,4,5,6,7,8,9,10
0,-499.2857818592248,-12.445220351820144,-426.0026655868563,149.109007915943,429.0904148031847,-142.90055968154505,208.10022166613595,-169.40673319461214,-140.5423499724408,-360.7370951360533,4558.565118838656
1,184.02159069852877,425.3258098748736,-216.2457339099716,81.638654454742,493.49833267850994,-419.1855552641692,-143.9928711175844,412.8177336608744,-138.53742648586757,-343.80458129311114,4772.865794758407
2,-412.9714618400759,-391.1744613900847,-150.31628295077644,377.46097852542977,-464.80022888180804,313.83513464215497,-68.25409714164728,49.152459695827716,-73.95916313513405,-12.886489865280012,3159.693291723739
3,-294.8298474914041,496.27594723787047,-485.84052725053897,238.03535266983607,438.8519415610485,198.2669767614391,-361.30774933398175,-13.108308500797659,-291.7182871832089,300.930464031591,4944.805612500435
4,-466.51149850879494,432.3135059410756,-345.7120207222336,-355.03834297320185,334.7174267932993,-24.651167130651935,-215.89856463608194,432.607377365749,-59.92331286594102,300.8244385985061,4210.932683208902
5,183.0441157399132,145.9823535114014,82.17916730691461,-431.4875385350424,-115.62560121248312,481.64917308989226,-73.73050552518957,467.333195750984,476.35923440977575,53.377412772688444,4269.3687763325615
6,-280.6299831096102,-274.5322910570074,-172.6223878440947,-28.62236187328851,-391.8978429709157,313.9578217845463,448.2690856045963,479.75931805117807,-328.6455182978583,434.33534029368866,4950.941791698733
7,242.78138238223002,90.16600748049846,203.54557152045243,-175.5065220611757,120.58023863959605,39.42546009774014,446.78114258497294,469.94059505153837,-275.89837286696053,3.8057274395780727,4886.1640418023535
8,-276.62175393141285,-471.90316227853924,462.79116377818775,-90.49664088680963,-364.23039765820647,309.75813973720807,450.3079640033249,200.9197444579893,-302.0835219619559,-231.57121777176656,4833.849833231605
9,420.5332370850954,-69.13559606369779,159.58226013755925,30.744271101449918,-34.4108721584286,-291.29374978754953,423.1186300701476,-353.12662052933297,130.15126681373067,-391.8496306398739,4837.320656685844
10,3.9590567582839924,182.53276898716453,-100.88969368120748,-209.26196500507115,-126.85674733622594,-98.92846336081658,229.13620607853784,366.0809269732349,-221.22812933991202,494.07074764658563,4320.007703306716
11,422.44192749092736,-91.09097311652938,249.9954834456291,-59.70863565309443,318.10323541496444,-338.0160626953166,391.61236720134264,-31.485339219078316,114.47155710308793,211.9823906558208,4835.293858981771
12,-367.1775461377577,-330.62150830420325,136.68924393331525,261.41390085009476,-362.6288784187375,-436.9333189882691,-253.2446503473355,320.3308940047639,30.820784637720173,41.9098251627667,3381.858440572425
13,-426.08909207438273,-344.9314602328107,-436.8039264963585,118.53471311033934,296.18306979870613,-489.4172566489637,-420.20886978572486,-378.71529975422607,-442.4923838636088,-424.4369918025135,1716.867334163565
14,-381.9743757926785,-72.63599461515801,169.19699212256504,-161.31332150746175,419.5822695236276,374.07534699310145,103.13788020397806,44.880673234885606,93.53323241604718,143.9438583287687,4383.150678046169
15,-403.901168874458,450.15742660145173,-454.51721255340476,275.652795126736,-346.3774973578059,-473.0177596744759,165.57337149227004,-106.72933648820214,-356.31194524250725,-45.45258892638656,3695.4629454848905
16,-363.07447813511135,460.0897818927858,-105.91930104853273,461.8876406196837,164.7381864238796,240.97800973047796,41.620164794383804,-296.25900290828133,-342.93677146975335,-27.043824557958537,5180.886104052077
17,403.0769468167844,-353.55798075109584,-194.47886225143927,175.8108486722282,-322.76624342326664,-340.4016211934953,270.06092659676335,462.7001650384278,-134.60309585949216,-314.222440105371,5317.738329259355
18,224.58961226158118,-278.0073827287098,-411.18331950584553,-405.70520567470754,-24.951670491505876,299.826747317835,-218.6315665171652,-198.64917462835507,-34.14474774229841,43.54691353123148,3149.447066274208
19,-5.99310926522883,114.00714592901446,17.00693024449621,-304.55708040952067,-242.35682265180915,-45.938054891996046,-93.86869332269404,-36.26847632523888,-194.24822532859298,-2.2216472211519394,4149.133465098604
20,-227.48629091705342,-48.74308081758642,478.6746074575301,25.83329156511227,-150.31112504371083,376.51262827672144,-98.36951895861401,-496.43847238302226,-171.66080442878405,37.20957139827611,4392.516899690515
21,17.612404840207123,226.9269826213562,-23.64694207186042,32.8176475889756,-343.7953252787223,211.5295935804317,-484.93766254828347,-398.46106079262813,118.87641431258473,396.31280845670483,4499.585830422869
22,409.3265905493544,302.1032947064568,199.5301934684101,247.97111626322297,-361.6365880984896,490.47220464782936,-419.11629751734034,-498.05489634702417,79.57111158352636,-317.81196623742636,4395.648042209873
23,277.2337730865114,246.91028117044348,-198.39902292023353,185.53150010500246,-305.65411883602223,311.9197819119871,-150.47360331346894,370.1518355512191,-339.00770911865993,-405.29199303016594,3877.4568126240524
24,325.77157163165947,-129.09757560346736,67.51337186513399,-346.0962226233794,-421.9705230485562,-446.9206436565852,-481.91948346262177,295.9332370678661,287.99114086990875,-372.29999035784374,2720.640575651564
25,8.91395207593862,155.84947653677742,-431.7057209714461,464.3869830981451,65.63879239721001,-60.34088775941655,174.22982656427627,-287.5642140844949,156.0001800617888,252.13772959755403,4297.044136222425
26,459.9488867220574,323.4133684880892,429.78898945475134,-0.46126705014264546,340.9766322565772,103.17934925995638,131.21365689940478,-456.9077563877912,359.2577748675283,35.26906741190037,4037.9854256925223
27,-152.04297448621463,117.90636624802178,-1.125349902231959,-15.095617963784033,-1.5916109612825449,-176.92959888280797,93.37105504985368,-82.3709734169277,223.3108935360275,276.67141053623305,3880.9111700342805
28,-163.614123763967,175.7815875760768,-393.8017178336843,-328.3215289648441,293.85560947101476,-479.03824786323435,-159.3698553845025,105.61226536125294,256.5034683062193,8.29536967304664,3648.9242971408453
29,311.20913358656776,4.6798856235261495,-212.74431278889693,361.15279829894763,-187.64642580492816,236.5142221554704,-96.23845065714373,325.94268579020417,386.59024052402395,-253.21825503576008,3808.564693468488
30,-430.02646609352286,-294.0117931290847,-472.6881889004117,-70.39233585408122,-84.15405376718782,-355.24974868066545,-400.8490236159062,-126.78103406722629,397.04231158260126,-338.24975820157783,4126.96405609839
31,484.7424681975729,-51.3731089763904,210.75554538393249,147.68724448832427,-0.9952229193691998,36.80417424683747,284.61899031980784,-314.5050842685105,-239.77168774460245,339.0231785603747,4089.778907833068
32,328.02434827803614,-414.15272944283663,148.21508607996216,5.906942216774825,-43.975776756882254,-448.61594053145103,291.32686124948714,-347.927661148287,-24.920167966008286,481.58295887607176,2992.3191740199836
33,-14.897210835357672,-52.87457307351426,-285.4049732012822,-363.25996494303297,481.1243090894854,-416.3313263708227,248.42173772031072,339.0509422708376,-69.10048872053679,-178.16028031224164,3611.3146741201454
34,355.4945160530774,-2.4749125360516313,-464.44710008836574,-318.93053820214243,-109.56864576189315,378.05663595529694,482.6633675540465,-355.16344008235035,495.41440557910613,-303.6433254904815,4745.832435048579
35,406.72186332861037,-354.0180211313664,-38.47679821774054,-175.17508255043126,-174.79066346528188,326.6972185893405,161.43351075066312,-470.7780592309151,442.52677912673386,55.52502485300718,4453.561785685276
36,-450.57755606432227,71.70556146188244,214.35766638104647,-66.90299441413241,-55.26353979092077,-429.668466014236,-327.81279226079937,218.11152296089696,-233.91645904016448,187.4812563777314,4074.2941498695777
37,-385.31742063608954,150.5531741517187,335.84382573907214,151.71825098533748,320.2809287140386,-114.41004607013892,317.77635201556103,-444.7165986452899,45.647132117083146,-333.084817022071,3105.908863991396
38,133.17949438447656,-448.7768161263947,-181.76222052060317,-448.44609757252033,-284.4267266020822,436.6203348078732,429.979438525731,-305.502537360814,103.77124472381183,-40.63844915851327,4562.98975892754
39,-6.531275318656015,91.1982103814444,-76.47075601245082,390.8541507837909,413.64832175570575,-481.4903274880577,48.73909687271432,140.31297256448624,40.63934916218178,32.45668692239517,4751.31397047072
40,-75.15467764587486,35.03029993804171,-364.9392013162986,-481.2092412708539,188.92460389766546,-197.1177783941443,-438.6422611877118,-213.64280414535574,-305.6448206254755,-172.16887428936238,3625.3597302142507
41,269.19750374618764,451.0034951617378,199.07879256341803,-362.51720620833294,23.79646432706892,226.16459132750776,-185.25487836204468,-35.33251758765726,13.699484626255058,-131.78438238309957,4533.5541441466185
42,350.2308488333124,427.1684303316832,-378.3978036664056,307.3224231254888,155.51745489639904,123.2844514514113,-473.4425609654254,-135.3204848775781,-480.670246115238,193.8815337725371,4064.2003417615015
