,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,202.8150692377343,405.24054382547234,-14.438181599832099,398.8891248399191,10.82452626027778,-295.2789881237339,81.35131446545249,-218.80972869115982,466.55499866998935,453.8389932191156,471.99510988552595,-272.59817025758645,14.666697913612133,7332.684494172376
1,16.750927733326122,-175.42260354228875,408.6543298174714,447.58942077198697,-412.31270517756235,-138.2776417056713,358.6021068641204,34.601922844918555,-476.17955550311876,-71.4110915333416,163.74351321150328,-328.45340061400816,-250.72713558287097,5910.471996306223
2,55.18882623298191,-60.329917911340786,67.94169233130474,225.95601751585602,-191.7668771154648,-233.06124374533402,106.5322021480683,-302.0799708693016,102.4737383940186,384.16507823116956,-256.85174342123105,20.555235065065038,26.65590412882069,5807.453511739571
3,-453.7354770838974,387.4434823474967,470.5201984093651,213.80055896426623,302.2268349439637,-199.30788598867377,-275.0062754275374,253.66852687898373,335.0002077658662,-121.71941054934354,492.2625550822638,224.98923029930964,329.9860001444892,5218.717206992728
4,-187.28708700044342,107.66618243755968,-466.6229902595595,-326.6593338459288,74.26270464166265,-251.0472284366095,46.23095602914528,-107.32685681014674,312.6300397350998,45.22704113619205,-361.38759006537066,480.87161296164095,-461.0706344474885,4914.398885558737
5,153.61029655484958,-188.31095590810708,-343.4540726634862,-324.4235049208992,-339.64791927353986,400.60114160110584,-315.20376428099024,-139.08734495191484,77.82020702979274,372.37793746312343,380.1379038940384,-434.0033987205338,-73.60057342617839,6462.133477798046
6,-382.24917615781294,174.86223713374062,122.86896359816032,-410.0125692913787,122.93316063427854,124.5550280210496,-307.11925987216034,447.32114453764893,-102.79620202159225,478.3824229258922,182.37835809266258,91.74819958725496,-330.3723560692373,5629.793954475875
7,-407.8885834678905,337.6418243510063,-138.99283061367254,186.7688723573742,-37.19855602563642,193.64738930923835,-446.48205347383737,-268.2449808699221,103.97562330659184,-302.9214348512421,495.764776736838,-356.02724073575035,421.06760257127104,5688.070065178565
8,-330.84622556906925,-69.84459733119888,-23.697213759603283,276.40227292845765,-227.8036420310828,44.13083341500366,402.88700995387507,-222.4275021230226,321.79737869492885,-286.12416554297727,-237.27895973756935,277.85160276501506,-187.58963946966108,5041.397750699013
9,-196.54170501991905,107.34394055351959,121.6314914764492,90.17652855889582,-169.19287147920156,-41.33558984516331,-281.4820703450887,331.96383775748035,-68.54733701236144,267.5745150027615,-431.8158872779134,-88.32775356499313,-32.26858275723268,4397.724088314215
10,351.4548360529213,-161.11766177643725,-212.47524418517492,97.2220290560237,-219.77666440824396,466.925382622697,-38.48912645364731,-140.10189504311205,174.76863152980533,292.0449657218201,476.2751574091187,-58.73015293542608,-143.0235992412216,5180.874319429846
11,-316.2917010240316,84.44749030602108,-323.86628046669426,449.45605244187556,114.29399821085073,-380.07348772033845,294.74716337904977,-154.04512750745792,89.53150748621518,-295.2864174351154,-382.99577084905144,219.7194955732507,-463.337385108789,5699.425947749853
12,-495.20256300057827,-57.64634737427282,419.70168899496485,272.51227958144676,488.21338181265077,-374.87754221313526,133.33426164946744,-78.1313956813734,295.74551333524016,320.3348158169918,360.7996315058181,-121.28849222603688,113.3208408930775,4862.646912178328
13,74.72087408658406,-191.04238734729716,-345.5657802894902,301.63246330781766,63.7538122417829,-345.6900943614177,-423.1991594733383,378.59361438859304,-282.34183365372047,-235.8863942742853,-55.982630541174515,-449.31152378650665,-468.0300781863461,4689.026197811465
14,-392.2871593366892,411.31115314391,-393.6375233686916,-319.82189824530576,-366.77509583320415,-56.498335280696956,80.38236472750187,312.4264128196779,-75.28007651247925,374.64902105151987,496.5976596304944,-418.5513392565208,410.0771071278108,5025.213945241956
