,0,1,2,3,4,5,6,7,8,9,10
0,7.3087609619673195,2.233542744505331,3.9232603919062607,5.274347207524659,7.852393665888911,8.835654178728088,7.965341929665918,8.48502030804095,8.538498311001627,7.115811156114162,-9262233817486876.0
1,9.402140269163537,6.2135858704678695,5.128422724807827,9.779361123100783,8.043528651602404,7.50841908735908,3.5395676816637174,4.889625320382011,9.20300040393782,4.7116577809323354,-1.7634975570520712e+16
2,8.667221334428772,6.809654974394069,6.767890215680219,3.799413652635777,6.643691182012589,4.4657964653956315,2.7112117277421053,7.450289163523077,4.044964690827592,4.310279051694213,-251466337537803.28
3,5.966658965748398,3.3792502902943355,6.361625796264379,6.280724153573582,3.0493841235993946,8.494359375920315,4.829766542633083,8.498963894710108,2.4850721249979992,7.531939656730756,-257051573596037.5
4,3.311275882715477,5.910390088626441,3.7232795240450702,9.644979836783811,3.486123425425658,5.403636606892372,2.2516263821975717,9.077188295158901,4.217362277442261,7.247371609233483,-68402656549849.75
5,5.830798410957159,4.454611944931926,3.095799128629064,8.78194687458961,4.193917978302936,8.085955146106446,4.49016654346413,2.6431369908538453,8.403064656837358,7.294019686471772,-303444314569503.8
6,2.766421303024184,5.773505845106463,8.37584420887963,7.382183405188827,6.812110462285505,7.1566952503015155,3.149246459893783,4.58164749977661,8.541902797868802,8.806866439651099,-2731114013234085.0
7,6.629184697362364,9.20551174160946,6.8400214456441075,4.02267779520902,5.4350960772355235,4.137071125013679,3.3797119149692643,6.100782642187882,7.117796014304827,4.643948992728655,-662153055520623.9
8,5.24698890074371,2.9607347094651346,6.530509554465729,7.34426923069196,9.549958321361744,6.923096974634158,8.946244489773006,3.224014677569877,9.766741888645113,6.785812520570426,-8867333870260653.0
9,6.028434347930971,3.0960930212359954,2.833573964973636,5.1627846845834116,8.683997310006486,6.7705133096290755,5.4082544750247745,9.796577432255068,5.07250283629495,6.261382556430653,-729801616435106.4
10,4.9896644671458485,4.599448874450594,3.9733693553534453,6.8381388716876845,7.111862463863343,9.374644547165909,3.0645961879512265,5.935598694170654,6.761903021780645,9.88881851053542,-2556975498709767.5
11,8.71099409772276,7.745118159692026,6.820110559895214,4.324216769500625,5.1550778822099526,4.162563657383956,9.255987058699544,2.167197376444388,3.5988780572965973,4.083007185182728,-158386615008248.88
12,5.41533149071436,3.1399150779803398,5.975952165793593,4.856072671244357,3.1418841732049456,4.113372690449756,9.667518821535992,7.978873720498006,5.802489790257811,2.291803500152448,-42790139427464.7
13,8.365765937379367,5.407460359667034,6.166848095774527,7.780592480976456,4.64005346617838,3.5359428215141353,9.028843312806188,6.133333416515321,4.129123083394637,8.396619990365203,-4675073254906372.0
14,2.702257972442299,2.8863458172714975,7.886180277782023,3.041279913860842,8.007622513845522,2.4990786098554367,2.8940842767000983,6.037807110294911,4.591624737937567,4.369601024346864,-1722505857848.2598
15,4.497677248016412,7.119385778523553,7.270413465705236,8.406089241197167,2.731883406491815,5.818777132430305,8.084460529109464,8.678148082407269,7.801557411493956,3.056031146063318,-2707634134434801.5
16,6.51319454082706,3.462869039005853,4.501814634682917,8.449251878490694,6.640816403397265,4.920237356016658,3.0374016835603457,7.8776400222047265,6.542227579443247,3.2653851647329573,-205307052776279.9
17,4.986033429260596,6.311803196556179,8.284995967643802,8.236349564982975,8.503523149434969,4.12769728445864,3.121932612798157,3.0321701651769524,6.650816829663778,3.31839541068806,-247996368661040.5
