,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,206.4995173234389,-5.276876697284192,445.8076452492263,-267.285024922705,-545.9192148535479,203.83105197968777,-377.49971027839143,327.46425697206706,189.15914245043513,214.76204631369225,497.39979436978933,-389.92140545159583,378.7955756092089,-378.09926203460276,518.6560727012466,-366.0084028730804,519.2325001474843
1,-339.45897146572077,28.77230526220472,592.9172018076058,504.7418352538491,473.5289004855889,546.6887214630806,385.88261998087194,513.1728605008334,427.4407003841146,-28.599778950837027,202.1063122800561,416.28428761963335,150.4895706130892,541.1887250288551,272.42429790244864,-554.5969693478581,689.1784154763499
2,-594.4872731699154,-398.48072166438476,-476.645528636769,-153.56924931844247,500.53241985143035,-38.00596711804582,-201.17566136993065,366.70039559987964,-237.90375284434904,-56.99666853690405,-389.17522455387314,-296.1554922142626,393.10641170813903,-477.7688107100894,343.5280155183751,-476.01227789019464,555.0756619666515
3,507.4332792676021,-519.1248815265444,301.12982855449883,500.71525995094146,-379.95331753071594,-89.63624959910155,-546.6952909473395,-523.2972439470827,-341.1839445222989,173.97037215080803,363.46412438081245,586.2712110035619,-11.282650806142756,-539.068069768146,-345.7813291241503,314.4191715902304,682.2817595767253
4,-559.0667844718506,189.45717607932232,-3.802532110419181,413.3579414316906,394.3143536084964,-180.55184191301083,-596.8341686798734,422.1288285205502,307.7367692814085,478.44769133482674,201.90790007320155,-160.7509935924564,-530.2158288047951,-470.85599966065774,-443.0209100297312,-210.76409311380962,594.8901209341506
5,395.7436399637405,-68.12974971621115,84.31087318621647,474.40918459206506,382.9405901543142,-62.57324172272149,-113.69354374956902,58.730756996302624,524.9523957557939,506.92829414407413,-68.93792498142628,-244.02462136977624,-424.56199847391974,-341.5881620347693,-67.19778535774032,551.6943145256172,441.75770189541925
6,506.88424855707837,-212.8095561250591,194.95135061790043,148.71843801431584,-381.90021892591733,228.0277525007352,-176.65380103231152,441.167129197421,-112.30808327223276,-513.6383828095848,-190.36860443375144,-70.33448616780404,231.84294148811586,-92.67055409845503,-515.4279525448366,-512.0262679315422,424.45568217537186
7,-455.097753199291,298.98397085158854,-115.59371980140331,-185.7984514140371,-578.5473494796692,-544.8786281638872,515.4386738228852,-514.5876532212516,426.13735357190865,343.55069122065277,-368.1981946611192,-394.7686980432753,222.11372836022974,-118.6247549718851,-153.71270019443358,-383.3730548118926,583.8792004792582
8,8.385524131752007,-115.92744447709468,-58.17920608177334,-251.96622036160278,5.782846762130326,-246.02361522977156,-249.9443034242053,-21.221750710124407,1.751759754578102,387.27583433193115,-166.72495334403231,-261.84917036641053,-346.7967086269167,578.5096139055113,-112.10306201685813,92.45756688711904,232.5616441081605
9,567.0461678417992,332.8327881807282,-272.5759222390724,107.81160388214518,409.1642362429294,-379.49906800378625,243.56187661757502,418.03873358588197,340.4559305938591,209.77933584033326,540.856527800204,574.5121808800329,544.1284752630464,-118.87799952136542,-119.3891372298284,-365.1313991380749,577.0099186860033
10,-31.046515565271232,-591.6673166650261,-180.08107567992556,-252.89337065856887,-127.64353092916464,-151.46409697243905,55.823245696198384,3.280388271853118,474.35439058375744,198.26104419954422,350.09978564107615,-491.18682233454155,-156.40568448014636,-440.6338265620955,587.7525952218764,-556.316710628685,498.87407208311794
11,-184.06424471343888,-555.1184479968553,-149.82992600553885,204.56422071687606,464.4826570990789,173.84351931194493,454.6504287922211,-14.821604003553519,-441.2711144290374,-264.96005576230476,-379.35518716407523,-365.8340740373627,50.20647768404347,420.26221941606315,-170.2610235797324,436.36559753992003,451.10944687153517
12,-378.95002632057043,-588.6688500166719,308.35930171162704,-71.9642681267537,69.88639811443741,-144.25931957282612,309.6173026127515,-374.5377062489409,-565.9770433347612,-174.88273825967707,583.7363674041083,174.80955355171199,-251.72086845520775,191.7662328464334,592.0152088782419,568.913340841075,588.1843226835787
13,527.7572026093854,106.74139427412936,385.1441810999893,170.76905634446905,50.84062770931063,-451.43292370791096,-453.0677400946806,294.52364758479024,386.20818556889344,-112.3380180476492,240.16881569404887,395.2387561851896,307.5623807174359,-88.26843693727112,513.1142385539362,-498.76327919154545,489.9796799330827
14,375.48222259341117,588.9404707115232,-231.88514146360436,-372.8642464805197,539.9727057862747,-593.3418385756235,22.327142622659654,533.9283617887431,463.83852203943167,544.3465664929729,-330.10010894841946,-43.406859445651484,-572.9202785409102,432.8288908832857,276.31758008043903,-559.2638888291784,785.2137226903476
15,161.82098939099188,-96.95267751297426,-452.81413325343414,492.21932225197196,185.60255850017634,24.49213843794881,513.590784366386,14.414898481356513,-319.35374078769524,-279.0277776850434,-351.6284457041759,251.92779151427752,-166.57832619567097,-405.9435228390969,284.8966902214139,514.7624437396141,422.8940756568377
16,50.2155152200972,-137.44145976219772,-286.43252392164567,-534.1789490178444,51.157636574076705,-452.9637634228406,362.7432678515896,568.3526816629889,-545.8644908265012,340.5136563698091,-378.59645479446004,-399.6630104354765,-224.93903699903453,-498.6008954978132,3.512884850222982,429.85630774859834,564.0416261752126
17,78.7983694493433,40.63302184635132,256.0920909386713,79.91788550339864,570.6646970334882,-585.054804789514,-391.86155623784356,-341.22101802173097,-456.52268978394375,86.30307138551325,-116.39381560886399,18.29769524475866,539.1628962876486,-359.9071981041014,237.4588047183538,219.86359950853085,444.1162134104337
18,-487.7971263858531,11.701969213348157,149.3868154653287,-50.639088294911595,-182.6472362652451,-215.53862284355358,-275.6693204412569,-32.36892158546543,-223.82318162681577,583.0223880707352,-276.05209878953394,153.4554975750663,360.9854213197136,-580.873273147563,540.5783676446927,561.5174725782744,497.20957616865627
19,362.5682171283489,586.9222877508373,-30.315339009542086,364.01805259560507,-196.6626077785202,-38.794949543239234,-17.11554289464503,278.41087248496564,-305.0015128925798,-289.701207071254,324.1513423763779,464.1472361223448,379.39793662401695,-116.98718926909802,394.58053774967027,-422.9159843633539,430.247112991344
20,-375.8210115422373,-245.1579195038104,71.87151495485935,454.51317186017997,53.854166940938235,268.1382394083975,-140.6748730752203,-597.1574581000606,177.45991230988034,530.5297938221345,426.4517900630114,-122.24390313702465,249.9294146505448,582.106136882338,-221.30154821201066,396.9533088676253,496.47351250620335
21,-460.49596779074676,533.3545884634109,99.90540014670131,528.4339356305403,-225.25797287634873,419.8269659810171,524.0295800320578,-483.7204074013307,562.5538338487804,-175.04046591272612,-493.60764315383057,-529.8858569614566,-68.20561448213232,128.66544946384153,-404.2029054528456,306.7188534957882,668.8830794768265
22,338.17995261713406,95.29733501682227,211.85007002050145,-128.65696675515852,479.37357358181043,-311.4186438963767,290.6092886333313,-119.89003400244343,-44.95044055478978,-201.2292659306472,-443.4222372681951,209.3014275517435,75.14392562995836,433.49128371531447,-6.335579333851678,-560.1260342904762,351.19376188026223
23,-589.2480275698401,598.5884934810941,-278.4569337875249,-532.2820967796048,500.0755009019932,-88.0528948998782,465.51844612455136,535.2144748495855,-360.4542557296221,316.90860806567673,-325.8046539782253,345.0065729605633,-220.9163613142199,-485.4967694523648,-201.9666903319369,371.82822442180657,687.6172895368984
24,313.9383362503125,218.35779011803453,57.058334887622486,511.62017908022085,365.7406940263765,-504.94176107274086,163.88530637363067,-391.2854769579305,153.59200028918113,-583.5124831938581,529.4551834888207,487.52750334993914,10.149581360038331,-370.996000706867,-115.54871052779504,158.70622765795278,510.57670369135786
25,66.31615047167583,76.60729158198852,529.5861973716956,133.72593537073507,-340.37286018554,66.7357600821413,-324.71943688638726,541.2320861975295,267.5275036537824,24.316386046066693,-44.83642992344096,226.2706935080026,358.44472218043893,-21.35699508100653,-70.06741159854084,-375.85641954266976,307.9449212947512
