,0,1,2,3,4,5
0,5.940813484356061,6.755179113445374,3.0181532938795486,2.903833763531495,3.3274482409332413,-1369645.7828068968
1,7.305915031944074,5.728287890341043,7.948211312142845,4.206575990172354,7.967618467204939,-124294579.00733508
2,3.8022909982294304,8.172600536942486,9.688877711748109,9.023614382343897,6.299998216980111,-292954432.6521825
3,8.582207517233492,6.181099736066058,8.7807677480127,3.2035661408253824,8.463400606145665,-159496677.83874637
4,6.220277230448202,7.829932789864478,8.070721389383138,6.823165076783634,6.415193637501928,-296040773.28319675
5,7.18067360333397,9.063381645408809,6.956059906484558,3.4250117943852687,5.36554021424176,-69213126.57333556
6,2.4467962848122067,9.683497344386046,2.2088443712520145,9.879569631907898,4.076515668236618,-4442646.459822618
7,2.593652389057326,5.883345170542006,3.0822764801203055,2.6471771146464405,5.410566805475569,-453782.65779683646
8,9.801116057684444,6.358738899818856,7.686836980601978,7.642603491952489,5.549477789199888,-412833811.424615
9,9.818805475438499,2.6438221801895905,8.588724840798202,2.175693856188838,3.9884594182881177,-3743191.882541416
10,8.18137579768721,7.179809705955299,3.2631780754766764,5.072857340125461,6.63534440678574,-41628632.245626464
11,7.5198960987203325,4.393056404363736,3.3735830388071593,2.60460192443353,4.708948744039702,-1868384.3917787552
12,5.196182841622503,6.089710468589216,3.1683279525843084,8.592183944897654,9.284604670532524,-63967036.67460764
13,4.424881346919273,5.524936008233607,9.39584532976488,4.335288344448984,4.299908503094534,-18335106.214234855
14,8.659398446037114,2.137772959661527,8.668366564187654,6.152999655654467,5.237878135953989,-26745906.79911196
15,3.6236139009139112,8.797548284871468,8.88128924284488,8.90624778983238,3.6038169564959492,-82579848.15640394
16,6.446810544327345,9.351418236803143,3.6641884161519584,7.0257550930917,2.6483066108746707,-16893607.913665235
17,3.8195645890530554,3.2141501019921526,8.278338598280328,9.408494741762674,4.404007773316374,-17733006.664890215
18,8.629050928036083,9.074255332736819,6.470206165530492,2.7748006540653254,8.76684524601571,-151891858.54029956
19,5.611670415557382,3.6908846139078504,3.9028309704349513,5.410358773805937,6.231963921416037,-7428576.8906115955
20,6.861948143963923,3.7732724601450323,3.1477740704089285,8.813087676123471,9.108936889704106,-42808467.36581701
21,6.285534326896934,4.951558302354146,3.7874054176109517,8.210684959168972,3.7254181150976837,-13000498.027828986
22,9.259174936583483,8.217123254795935,3.5054047558620303,8.987742161993287,6.90996512539979,-274355338.7296774
23,2.952021269958544,7.109496530538792,5.404476117508306,5.914313965420236,6.508103211414061,-19060796.35813752
24,4.815748335452817,2.458124122337955,2.1156023027964803,2.2357907511153052,8.136244813392818,-207518.26220304405
25,3.232155280833145,8.408311646614466,5.131285687563307,2.6711273847195476,5.596628239835314,-4346049.122249032
26,3.185782267441623,2.9058570658782976,5.284289965413345,9.268938966342896,4.5847259763776345,-4321543.061102533
27,5.459275651152538,6.266271757796568,6.600325021125157,5.475675858322792,4.355690772983276,-29000694.580784842
28,8.69587137176244,4.683613633244258,4.864507353369357,8.297673574697068,8.710202263783248,-205038397.2201047
29,5.310375671760955,8.904480000454056,8.956391105803714,7.202596264650936,8.360557442998038,-650402672.6299027
30,7.968578849553928,5.684886529450614,5.926821550374248,8.472943920291724,2.4268730408079238,-30479760.348768696
31,8.307503211826397,4.280366640327202,6.610851072618993,2.3176261883142426,3.077420939398492,-2811092.6202660473
32,2.3376221131017396,4.4686446428651285,5.5365519175222095,6.948841689554614,2.7480383236994306,-1219669.1447024385
33,3.0955873455832474,8.61989855130195,4.614540722481501,5.784943590399556,7.301265406650515,-27048402.90385012
34,7.346747285428227,8.490340824542956,8.436734974225667,4.062278652072914,7.216654717103755,-238012905.10873443
35,9.642995511285648,8.848718782266953,9.7255073336321,8.604492751347543,4.773135082952049,-1161628437.8382084
36,2.4992435214461475,5.126429825614979,7.121057823718089,9.073770073477254,5.721521620121721,-22435432.79706093
37,5.820272589424219,2.500788191674437,7.059459442605071,7.930910416479785,8.795512837913204,-51374974.82239145
38,8.220521934365326,4.625591958319763,5.0068669050929895,6.89691549980062,6.838612262020364,-80632697.20361629
39,4.972051059645068,4.93166606707523,2.7981082702975297,9.167110093045872,9.748319958333786,-37593408.98598373
40,8.777658192831042,7.067475001473971,3.3144945176370837,3.2935435582686106,8.530627262437811,-33374058.030379463
41,6.2429829537669015,6.936354239629958,6.073231841091134,8.400342557213447,2.5869406162045596,-32662784.16722711
42,6.579095227328697,4.724720231657558,4.201466145560031,5.760076025942573,8.561026305835213,-41475742.92370646
43,8.90331942288644,7.117239901385089,8.398248186251505,5.01497438196907,3.239062432327122,-74727507.37298541
44,7.645412795174436,3.9578314308101996,7.106608766255671,6.3291487021013575,5.786037009703817,-62014630.4384858
45,2.1818307601620868,3.438472407924503,9.149250444529462,3.733953264295012,2.663707139778191,-466051.5618964413
46,7.4439143092928814,4.0775697630418195,2.3126002149207188,3.8900571341275643,2.5551125880351075,-486765.67162891215
47,9.69091543918076,6.103292452487485,5.353390363154537,6.419068461432895,2.8202968520405287,-32858609.281077582
48,6.026411366851427,7.743646473338372,2.9353749007192045,6.504307519355102,8.270308032885335,-54297656.70377102
49,4.411812708413937,7.309708446757471,8.273104268730458,9.113925112749456,8.445386220296237,-421717053.7139314
50,6.472935065934383,3.903390816984,3.7602682937995104,5.994582157764637,2.370007418286503,-1821950.9460380967
51,7.928362947773845,2.4042057635641108,2.4667459736164092,6.990901642268824,4.992281540484968,-2692900.613863236
52,5.279779249004256,6.865459260096903,7.599836581114266,8.95159479208497,7.606426324316656,-351836878.17689574
53,5.224497379768717,3.5834320052301747,2.944259976298756,8.457565773667834,3.0329571021278947,-1999212.2817531747
54,2.7278681257171806,7.493296971706404,5.19237849193002,3.470247270133532,8.03601284706707,-8760450.988030044
55,6.759291735323512,5.851317493604805,6.145306329674188,9.848032119502113,7.909965313791031,-358463404.85941166
56,6.797169156204817,9.768205486055688,6.822716440002421,9.619379768185354,8.615554567602857,-1409486703.0959008
57,2.1975414231216037,4.52597700145318,8.15843849022329,5.156858809236384,2.2041910289780153,-850685.7943395592
58,5.575179132607758,6.561399535428902,7.3628681107949845,9.5735087628699,7.764027815531589,-400793881.72667336
59,5.968795618107773,7.665755326047683,3.0459615494577976,3.332812776570508,2.788560030761538,-1677679.8024057995
60,2.2818527127584023,9.739196395196913,8.537090978217755,6.415493489747252,3.6966990107579782,-20245528.16423834
61,6.910098931095716,7.212009954527657,7.975528226583318,9.798646851554608,7.124265325820422,-769861227.7288246
62,9.090406394915775,9.444098573406722,9.304040149330868,9.718399799111344,7.789934350647695,-3656687844.846954
63,3.4194335592248715,4.7556320696311865,5.738312173867213,7.773602325014686,7.045857438092443,-26121926.63261609
64,4.074824361239752,4.455284793175043,2.539561057367117,9.630371229626638,8.665385399548665,-14802915.616147004
65,9.50821419703663,5.241261078369696,7.659056112655028,4.520884817815162,5.849154892100534,-101871581.35264686
66,4.8396728796569075,7.423103191001472,3.584359316805688,8.705419776598646,2.2882693673264067,-6579887.3616654305
67,3.738437861563074,2.8692889570562023,4.969605612446837,2.4711648873084835,3.6442184475668635,-230434.74944290766
68,9.16643451874834,5.592529013499707,7.543232084384724,4.265938311278712,6.359605254712364,-110058020.69045354
69,4.326488260066266,5.673575064957485,2.1514355403137158,2.887406156430501,7.633400357068895,-1354833.1770840934
70,8.435359389383105,7.683792972000965,2.8756870986044607,8.68903566108766,5.458062317899495,-78137908.73907213
71,7.4148954952945525,5.785359081695438,5.710200300497324,8.75304225190775,8.208161901100198,-309729980.2272938
72,5.391464333273876,8.125070348396719,4.007813367715456,7.126504367913739,5.9988196730609324,-56333572.28750212
73,8.859018414760625,2.6097508122532287,5.087046736127767,6.272589224080945,5.179015303556281,-14597828.35885191
74,4.612860253538298,3.0313589346834555,9.889319988751819,5.043413647436337,7.177749233157458,-25059563.539594274
75,9.424420815212482,3.1112401905278895,5.647064432735407,7.571575185839255,9.576252176294114,-144140316.4784695
76,4.980414276469109,5.275554069134445,5.833823656739806,5.2730835983896736,8.387041440097661,-45953691.25758902
77,4.691884441368244,7.4609450586917045,7.23711186718899,7.317426576063866,8.853770338207923,-269392866.17964476
78,4.184937857753856,6.830252595822371,9.38574067760603,4.78487900300637,4.967860902228318,-40669536.880924605
79,4.097272575919907,3.643992350779388,2.4022978147357974,3.5510098336917846,9.0621308538751,-1332159.640551968
80,2.7888960272621324,9.622326436486258,3.4082201714687628,7.247440961109586,3.946683709118178,-6844044.7975233365
81,6.929570628684439,8.28920366521313,7.485445943513368,4.837993839154293,4.909995324502696,-104319700.05208938
82,3.9734004736766613,5.167703760063534,8.0049745868002,7.400757272461619,7.007823076255171,-72670521.9746929
83,3.348283807691159,5.367088360413795,7.871446208042067,8.159180219235314,2.182931107914393,-6347499.654421162
84,8.364143483668155,8.75100936696215,4.091424019413171,9.453004052972439,7.358063757927258,-433885352.7814773
85,6.724433463231845,3.2830619085919084,4.140764272978606,9.50991495872615,7.516125893021516,-42694479.230998315
86,9.727384135728046,2.2164391395910723,8.998708084077357,3.126723508657215,9.885611042000065,-35962487.84333447
87,3.6578290292818427,9.186255580334413,2.788693206301646,5.230104435580888,9.36499424288385,-21064961.91623017
88,8.248413634120583,3.1432476676317456,9.555302742651367,8.3538477254735,4.046361712847466,-70127662.55818637
89,9.45951301303893,9.48952136561133,3.256175566669336,4.096918481461621,9.55742899458798,-130990118.79039854
90,8.08995688956148,9.26179482740794,4.425285342414107,8.859567619213108,4.807723178057367,-199466150.160152
91,4.4927651569648335,9.323227568413508,6.324932335316936,5.37359787323725,2.48543596260889,-12520064.275765175
92,3.0411345349658707,2.310096658787045,8.109520723596201,3.032855509002354,5.495293645289361,-901565.4945620073
93,7.711086352237936,6.525998090330864,9.618418610337109,3.955922811486931,4.665773495332875,-79813283.68765242
94,7.897449369278093,3.4950803709257903,6.724349004743577,4.157575607187788,6.793131980391439,-27479488.6621
