,0,1,2
0,-3.906075207623796,-1.756975301629574,-0.055805909449101826
1,2.5266504975256368,2.769784865280269,-0.05793536254822613
2,-3.373680950899295,-2.5074045643684038,-0.05253235723187656
3,-0.16695285459344472,3.926217350411113,-0.0002502303096443258
4,3.030222193685936,-3.6374985311689225,-0.031326086914998406
5,0.21597326774188874,-1.4283561212398566,-0.5158831163717186
6,0.5190955363545251,2.4430165964846813,-0.4012756461192108
7,-5.0266558496934515,-3.2236405151357292,-0.0013033077319201647
8,-0.3289584022728086,-3.9178265949379147,-0.0005432572166097242
9,4.652269283607168,3.484072439005871,-0.013547932572593697
10,4.88238952873891,-0.12496431020927766,-0.242798630627715
11,-1.4703676054564923,-1.5942523127148487,-0.34277980185353923
12,3.211711147739124,1.0934049011298559,-0.0010007813743429445
13,1.5326986374471265,0.6139680277965343,-0.6429426283584357
14,-4.306829493895626,-0.6252153173158802,-0.11060967771488643
15,0.6555979083345439,-4.289787064430221,-0.12820196828767996
16,-4.700022980749309,3.284168613555105,-0.016117823643920826
17,-0.46699389804083724,-0.6602427057614976,-0.018977294742844576
18,1.7497915377453317,-4.236733754454898,-0.034883107229993424
19,3.752600959881467,4.659822788190541,-0.0006738639001777642
20,2.8732995804587347,-0.33874220063225274,-0.005219091401238294
21,2.7528182245237613,0.9952673124776895,-0.027387732826524794
22,-3.421313962975898,0.6768851932754861,-0.10015136569889735
23,-4.209280881384656,3.8065545849907227,-0.011733368291295615
24,-2.9592490826439217,4.280042371750235,-0.023412543537026938
25,-1.2208602856691593,-3.6215951080449145,-0.05910332761978572
26,-1.8106058194010943,1.9478987237302665,-0.22858859701643305
27,-2.3467528306353653,-2.301332027115368,-0.04996326059566641
28,-0.6937178228578113,-0.9877951486702962,-0.29508407958873645
29,-2.746019041227153,-5.029469034612301,-0.01991146522235814
30,-3.738465694511161,4.778143395193512,-0.0008989909996968147
31,0.014436326798209113,-3.007402861636916,-0.48024596455031104
32,4.985771825947427,-4.57144255439742,-0.0071557142041119735
33,-4.553939636963355,2.8749309026506555,-0.008876705030674998
34,-2.0655424994006353,1.5678541476349437,-0.27002632626587014
35,1.1392830021934155,2.138572318805589,-0.06147802008529055
36,2.293345982320134,-2.9678891229075797,-0.06032884613663521
37,-2.1978692745994044,-1.9867746648086753,-0.039529234680824324
38,4.006571648203274,-4.9022606699379025,-0.00943200734195694
39,4.0617440842516075,-1.125542090608744,-0.1567586931056337
40,0.8913607394723202,4.1728548602427535,-0.1784193072295766
41,2.037578202113071,4.941365169513514,-0.02391253017921285
42,-3.1273096264536555,3.0267237559437694,-0.013256287122317502
43,-1.7029900920689718,0.1374453384627002,-0.45285384744673945
44,3.441012038799695,1.4098996480195218,-0.13081913979119378
45,1.3809245424388532,-2.73203331966016,-0.17217479073645842
46,-0.8860321941409678,1.8808680178679438,-0.5852622400639652
47,4.476898055571579,0.2558714421791853,-0.030216581143025667
