,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-396.3284913552172,179.91103344420316,184.8918206079681,443.5610999534354,-248.63524890755963,569.8078647808015,-222.05692035781735,321.0890402618166,-398.03418112804394,509.2794333257418,-318.6259580512576,-556.8509940605854,260.16782589887885,465.09339470582285
1,534.5358161920533,370.7215752022199,-236.60883635105193,564.9849167193498,472.8372823382191,-53.877780069877694,223.0321577279714,144.53367250502856,549.8745728150404,136.5973122724405,233.18062362125306,525.0164734621999,-89.95483370702614,439.6487913095282
2,-186.44661352610126,500.5156058936026,187.24275494754653,179.7969834554765,85.10285926618184,589.8514452390539,173.7178714083126,-67.66566763733084,-193.55495559642856,281.2199395422168,296.98812705701187,-342.5463851933626,-144.62386499003418,272.3982482832596
3,-285.05732861866954,198.14917406523736,-81.42381391020223,51.223790900185584,152.5386782834957,-0.8930344032790947,156.87086314952546,-274.7216906334933,-130.6771254602408,-507.0611585506056,488.05747164688523,-77.13843181135036,-400.7856532292915,234.04884070895875
4,137.24599089277314,-74.47874905860289,538.3131875759298,173.40806841299397,-36.9721332208024,-324.72895715270556,-183.3424567102336,151.7405235336361,297.1830798109553,414.6321744575226,435.288740160693,-56.187524539813566,-479.10659382783894,298.52785585623207
5,-270.51871824931186,-148.37156298540276,283.8378868759341,37.23579440673009,-211.5915496680335,269.2813292640914,-230.2178840301439,92.96550887892822,-111.12291108806741,183.3800493427675,-553.6035938490088,108.39774102446961,197.58499427523148,190.82838172156323
6,-2.6105064691087367,160.7430386619395,-154.41681768894344,455.3008653452836,-557.3406455583472,248.33584254849012,137.73691740140436,174.6372435556874,465.1015201425918,42.95918832168948,575.9447596668196,-417.75467885464377,570.1275141416172,433.04980737182103
7,230.81146005162182,-25.356379987374822,-66.20158512030216,-543.8679211730148,-426.6648879703549,358.68525161535905,-512.9986603454504,-249.25137124210673,-197.92449115981057,-595.0785980456748,595.4797009039635,-490.9280366042286,-566.5190793967016,575.9827366121016
8,503.26211330719025,-581.353847682653,206.28720494289513,539.7418684534382,45.24922186136447,575.1441198178954,-515.234242074416,-90.13225001722017,481.17336344833825,511.71817923856736,-541.7808473825444,-505.4943766083244,450.08270049527016,695.1397032023168
9,-473.6841208075857,118.68837509675758,215.081852125689,4.288953755143899,323.00363696773206,-202.0927220397192,-535.0393387413408,-136.5100364844979,351.81637725349333,-107.03112701457458,-580.3499184259447,-293.2065612437078,488.9409098306021,383.97123096361594
10,170.37414801512932,-571.5495169731087,317.30297668079845,16.709327061528672,-531.3014431477224,-315.8712170446623,-138.93993658161483,-119.1977121029601,-277.7185591122821,95.13406169917849,-347.7102873697356,17.748889188932154,-19.12724215164784,270.99657178193974
11,-560.9220750141685,-267.46880125135897,532.8209810522352,-504.2097759482072,-254.5773596758841,521.114832616131,108.43635923109909,-273.41875199875733,-319.95135361568424,187.87279613464966,210.8491534065048,-528.7613523933646,391.8927981195426,491.61748355343576
12,563.4951585849107,-547.3743735110577,224.60097581398267,-2.303955140906286,369.5245747862683,224.55814209836538,-555.0924426949697,-534.7490368966759,-557.1434381496679,496.4215277436267,-145.3984041445859,-199.4074891816343,-111.72469091832039,520.727911496577
13,60.89026802380082,-579.9294149130792,261.60756460957,115.20487786916897,-283.9038523062871,-177.2697821437271,480.26015183137804,531.4680176784066,-472.8680607853062,213.9688043517856,-90.91563742561667,-561.7691584837726,576.4163786542008,494.09091460269997
14,280.89339632188864,31.91607936972413,-389.37490097862985,420.4816187828355,282.31986747856564,311.5303060784116,-511.07686143005327,-470.22115852000366,-391.917017307056,-510.74062601990175,178.26154516199787,131.26124966691077,304.5172650579107,406.89821363423613
15,17.70696637642458,-532.9028351177116,49.24766905851476,127.57639659259482,-151.48914766081992,372.57482701514516,151.115097182473,421.39087066124506,294.70702051850964,-493.36947986093116,530.8568063872121,588.6658171451418,-258.5388008987502,423.6534997663349
16,-479.8423812757532,206.44629555119826,93.25889430738555,-565.0186530239678,-40.572746654881485,375.514738695111,259.35003908287126,502.370311072913,-6.317401314869782,369.98559674502405,149.3516953548094,141.067771759608,435.0636078967847,358.8807076651485
17,-222.41815337870213,596.4980497667002,526.9603955472712,586.391971302173,-265.3539749442933,112.89842919100428,10.425128176885444,-464.14648488936456,-345.32197437434,-523.441697365239,175.73433927302636,-436.68254840287227,-146.50473956119083,491.45944130481234
18,362.6447196522347,77.2459649303095,569.5175020863877,596.7315876899175,-439.03405678296485,434.0876327872016,-269.2653067195672,450.6667827100499,-61.68905683202824,-546.8647667226392,-141.00182429228326,357.92447484888805,-484.63284670790114,541.1078222087093
19,-413.2836974173624,391.34293099634795,-227.91377721533706,-110.37626436255185,-325.2646477204854,156.2081197811655,-343.87509407252287,49.52067726839059,-222.8878806629342,199.81789928903885,-532.6980274208248,513.1302056264482,257.6970374700943,336.5158967064288
