,0,1,2
0,295.4891099848911,294.5598112985404,-98.82786625647057
1,-414.9557074599215,-81.29843587134059,260.1300052074042
2,-432.2522205521521,-491.54932327348564,85.87259768176776
3,176.93293812776508,-291.3401707132648,-195.8411784766719
4,-274.3074954166983,228.98067071211625,-77.98059246930188
5,15.951518219664884,474.78346518259076,453.7120050814002
6,-4.749354355537896,-380.37335664449233,-170.55341589074666
7,449.3339908651782,36.53543922007237,-42.2269097419462
8,-163.05053649659519,109.07254025748814,-246.85778997164783
9,391.5086429187803,-108.37881500006,-305.9774689173577
10,155.9145571972253,-184.77976574430414,291.1592977036245
11,-251.22785565443772,386.5834712433472,634.0101016185694
