,0,1,2,3,4,5,6,7,8,9
0,-32.630257383512124,22.627906215056516,20.215848704880568,-26.01743883678284,-9.428431297281719,19.00601322441558,-15.515539641263226,-18.5596888732843,3.8789476955029434,-0.34424539936465404
1,5.655352228806192,29.804099634100826,19.113107495971388,31.951855461236097,9.143060516969943,-2.839709669765216,8.561345905622602,-26.32016036735027,17.34285039256179,-0.39513009808044786
2,-19.949051659133147,14.658006995627265,29.906895545165803,-20.27087474726339,0.6718834436665082,-29.17456769018431,30.288618729666123,6.0885350112095376,-16.46048998487477,-0.2957929182067722
3,32.309919875805235,-3.037176298392216,-0.18681652164525225,9.008552614021601,-29.84663473584679,-4.902888716984036,-24.064959324332676,-24.91463035548064,-1.5745676001541404,-0.44675029197977634
4,-1.3568139667677928,-4.600784206562163,-29.832845112045852,5.51556529835464,-7.732394241938957,-31.309958415931195,30.170709481693777,29.14576494797864,29.749478360775896,-0.21444252096661034
5,-7.611722079793082,15.541860332847516,-31.40168018255134,-4.615275246414533,28.36875376063349,-14.074502046434656,25.091797974620352,30.33143300417653,-29.56374828610723,-0.20374490837309314
6,-1.5804708515935348,12.750996480135964,15.412020997659976,16.32835833554354,-28.559320542785024,19.426972078866005,-27.254517910306582,12.506185023335656,-2.4036109894733872,-0.5997430657742987
7,-11.855344403098286,3.286788224356387,30.256933391265445,-1.360287035771008,10.886887988483391,-2.5468495404225275,12.62218826879546,25.66171088097624,24.205615604362436,-0.6690163304009332
8,-27.888124940981402,-26.95699695180482,26.660006938940544,6.02037788483143,-19.63666956192041,-23.56015123320016,4.054104807133611,26.90806952739856,25.751734117624213,-0.2178983518522237
9,-15.881889889078229,-12.96250259259228,2.875978374239283,-24.67258469688565,16.490776916184803,-14.457472244948796,-13.76066730422628,31.190799121210915,-19.595672249444995,-0.49919269977815456
10,-1.4117094102943877,-18.481634995449674,-22.859747425148882,23.898032927215237,27.294232738677376,-7.485643304141918,21.09324390867187,-23.396443725582962,-30.286278970642243,-0.27311921103117526
11,-27.028888026504024,-1.7003431190727114,-8.52172328561409,-15.940991896270157,17.7475196205714,-30.563089732616188,31.335785470750395,-16.319381057301886,-29.068097398604323,-0.23986570876976782
12,-31.956456128855383,30.439845078934642,17.849107375346847,26.382869543778543,-5.415568319922119,-12.847279884676881,-9.120392757267844,-3.7822333513750577,-1.1220712209901063,-0.44569991265770414
13,23.574199766685275,-3.0483394926132905,4.625402626482591,20.042072107460594,-14.963100096265178,-23.165754975364543,3.7542001211068454,0.20543296216453935,6.5510626254816815,-1.1768245704799483
14,25.070904302623862,-22.451880272014606,4.113333765598731,-22.21341982396433,24.28199423762347,-28.012158268988365,-7.815562054512197,-22.40341986927084,20.173973303746557,-0.29702896717263305
15,-3.901279324382216,1.8989068772513233,-1.5571026388114353,7.508166154887254,-21.177968193285633,-17.406012048072363,32.483317847310275,-19.102833333798277,21.22550758118816,-0.6261407898405168
16,10.32971010748832,-9.135921002788692,-19.564700923342055,-2.9125631655764166,-29.49858473544032,8.199234831503434,-23.667226055465555,31.094151376819603,-12.994686764254501,-0.45651335589888165
