,0,1,2,3,4
0,369.4387263109112,-454.49454631626924,265.30613812611347,0.14936051200343436,1381.5013593964254
1,209.80619598618193,15.60929493633255,-180.16598153713986,-358.40764336974985,1696.4011975820933
2,-187.55383690876948,41.00826034783085,-28.182666618598816,-462.7280365101408,1320.9603382077335
3,-208.5618404790748,402.11011066231094,-430.2257432797654,308.7979485539662,1148.453102049264
4,-285.3187362373001,-17.71805681930658,48.10095813532639,229.26847677803747,2107.833032824942
5,-482.1074151144569,200.7820337774462,-301.49481944726966,-110.47025353375037,2258.244439536734
6,-99.92250570453632,-320.53532722041166,216.4101556848036,194.55538012764546,2362.802052845409
7,117.01315043216306,149.8921633607023,-473.08346920550656,37.34955228236414,1393.9952504456605
8,-127.9140221537084,-293.96769957088435,435.39138043232543,-427.9102714674757,2068.887250713673
9,365.70711363735904,465.85477181934687,-444.32898383228587,295.6133345638504,1313.5698611831826
10,425.0348762361073,474.9277647284483,493.22325896044015,90.7228152264472,2070.8951054167724
11,-17.860863865315697,342.03884963475275,159.85434820156732,-185.04115042847855,1425.7689120747787
12,-137.45072602822412,306.0351405227926,-117.03541716375754,159.61822778450792,1605.5014704464147
13,-375.00056257416327,284.1745657229793,-293.4792633287052,-25.450723689182457,1546.11719830203
14,-33.85292035149426,253.12765735971044,92.20967485115186,443.5366366627646,1979.7664618645258
15,482.25651769074113,-107.67602325111778,427.9246115081961,103.75335611193267,2119.7922610343776
16,-264.81837410600843,-408.4557942614491,-266.6612565896234,-398.7009046457882,1215.1112755560357
17,457.51012217692806,-202.20730292560353,291.57105169804544,372.7797773042451,1612.6061746633948
18,-403.8339406787421,-141.80101545962648,313.8004176553445,-156.6639464442607,1103.2599012868673
19,35.1062854516996,82.61538779141802,-44.06335798390946,-232.0464682928964,1569.4023110787525
20,288.0912027800921,-173.42650506898138,-211.84245303106104,404.330391504694,1493.9759468955042
21,153.5205361033756,-252.27424026779693,192.59371126530328,-279.22925149142486,2114.448711408643
22,324.968265460109,-381.8757703585476,121.08550294187134,475.1040965076083,1164.6713317832837
23,171.91065962089812,-68.43677586424542,-92.23282303048113,-99.0225349575037,1768.6899508214392
24,-454.0472261103302,183.0038777421679,367.2596348693673,-468.1392026339262,1490.5582243408678
25,-312.4715788796534,-54.953868676447954,30.95663027923661,-44.538712824390615,1876.9045766163908
26,6.74923069885943,113.52409865851631,-394.3615017181949,-317.5895435492025,1510.698217308986
27,242.1218066152678,-482.85518296572235,364.4263642726082,351.4749479492148,1754.2712027118464
28,90.62232461689112,-362.22771375023785,-151.9047870003348,234.0721468282315,1730.8283772974528
29,-353.1075181538407,380.59226917605406,-340.2946243172951,-245.2467863203088,2051.26530116273
