,0,1,2,3,4,5,6,7
0,-24.76878170829315,431.2234300620458,-544.6240391293187,190.8963012910813,88.85214012875355,549.7104709191997,561.9975744131478,287.3956197691741
1,432.7250386146464,456.5560489044927,-162.8687149024446,54.768871054506405,394.5069752019295,-235.60738928379308,233.7652510251129,173.84331763223156
2,98.01229923928724,493.7037407112761,329.77289207444323,481.23513660794515,-319.79853295443587,404.1345283893552,-106.87970660894459,218.6763248906521
3,-330.01277346842573,504.62219114083905,-41.89244311477503,-252.3503712760922,498.94484636471395,438.58670184837626,-365.93717177887186,252.17496333729565
4,-445.3098596432129,382.54946828665413,-89.3341152245006,394.2599885207672,-518.3395845853238,-425.7694878746954,263.67480321846614,257.85567019672015
5,420.359859200099,-209.06917221828593,498.04104933829956,166.23617135464042,108.45935244745652,406.5520387976577,512.7381898258536,235.01089137927303
6,383.00609371524695,-94.30471179261443,338.3241152577698,113.91267168622925,445.2014561329124,-543.1707109920754,-285.1449949402443,215.42602299984802
7,-342.91026965457615,272.77980357107936,-282.360560853894,107.25806565248749,-46.749985019699224,167.51987561335972,111.40210273338144,82.4990676785559
8,-240.48978529209353,132.8321815500825,261.40587562037314,113.71972100125014,-190.34036574205984,307.8306685644341,-47.31244384817665,73.41670559912131
9,573.3271024304131,-575.4875085367527,-497.83970038391413,257.73028577174824,-589.8490595301405,130.28441166698263,221.7215924935771,348.05385984083375
10,273.14182875530406,-354.4524109971849,-340.32518769211595,556.6389188147602,173.94865120998395,-192.58019733025702,-195.3340664267648,183.85297941099756
11,117.35681697284593,-134.64740069084286,-32.78572119461288,37.075142059559695,485.4654929334182,472.5667032528609,-542.5738078761744,197.89321755530187
12,-285.2704869479442,-458.87825712003655,177.013515607343,-277.6253773377024,-534.5634472358108,320.97253077211735,-310.14927051923655,222.3196319348147
13,-411.39919916211136,-356.9006179356092,-171.86308477220297,323.88025381661964,162.5202165209966,443.30551576411926,180.52752464095994,172.64265956101787
14,60.19100850817044,-388.27845482413363,-174.5003568497088,-197.1028560308647,465.3316303173447,109.42796370202036,-441.3703941155139,162.69019911729384
15,-146.77163763491438,-289.8972045185782,-362.4692103201538,377.90162813095,-521.3414418408174,322.89642599566093,418.0425986120956,233.71416131500385
16,276.8259640065512,23.907940249702897,103.3453349620795,265.50159309423145,78.57146346289043,-190.33356218659003,-203.25535893628404,61.50294180522464
17,455.51889031118424,424.73135360165776,-237.47998691116734,-73.02501029661852,-563.7340512103946,-333.4248618951815,-446.4509977899343,270.46642397759393
18,-185.50348606635936,433.64119966531086,-271.2312104194157,-286.0023110192896,325.8604744602935,547.1274663267876,-449.3453092407741,247.31083191671954
19,116.3464892619529,146.67528299805664,-372.6420661978901,-474.66402177675786,-177.12337683136994,493.87783835633047,-182.42155897022087,177.95090857097023
20,586.4614103667388,351.20601882980475,388.561291437621,94.20873903591487,91.38787904313452,183.32152627112364,-291.228709445719,189.3532481565941
21,318.7004586095119,-220.04574798820263,589.2800771237005,298.52030942640886,-137.7939526215539,523.5959629358792,-536.0565942815667,292.7130214079428
22,-466.3485678466558,-562.1190109121047,-351.1518612336662,352.6597746464323,-585.4422997306051,455.237900721035,217.58399108454952,345.61517454452235
23,-576.9512881342354,14.087662486513,-571.3391549435835,-126.18731501249275,123.71378487439577,-164.5180847016896,8.918782991946777,180.42214127704088
24,-159.69980743019937,-115.2252439482732,271.1032554587614,-33.40415486445421,331.27590857067906,534.0974493936316,-398.54864629494745,167.7100801284536
25,560.1032746782776,73.10035483094666,-287.88708591518076,-533.72410725599,57.61190572393964,599.8894099785008,70.682171620194,264.74634345662054
26,206.65263774555217,476.63773728668116,-391.26970405576014,202.50790639505396,-358.6969486259339,-102.25528338522376,-209.26547702801992,162.54493018770714
27,-410.592007883762,-264.0351170265288,85.57686656324657,447.34679616031076,220.20611262177218,171.79681580938083,-521.3685397868621,199.90395339663385
28,-361.2821391013947,-334.62901208944726,159.9418112047853,-158.91761615700008,415.9282717491027,-57.11562882508329,-20.453046617393014,118.50105096510468
29,-527.4279206450483,-567.9840246442823,-496.1952626934619,-376.5055776372867,311.6387997358757,248.24350910103584,-224.11815338031943,300.24237159921125
30,136.4035337205551,294.75968272883915,-107.9227203783694,513.3901322898466,-22.732841830951617,-4.890733734781833,103.52220454702949,98.99358113451643
31,-490.0424907760013,-307.70172432109814,-249.57962696470986,-296.84555603924616,132.2707449737661,-198.34070480166721,206.36134695168224,146.90887745314882
32,-223.6788525323859,223.83421615194095,322.61675812527005,407.5070576575675,177.97826503034082,205.7069259408266,428.11672350020046,157.88940132365897
33,101.57270101842195,-527.173667163738,-112.07087465432954,370.2218202089447,510.71678996767844,95.79785979612062,-255.9246868716572,194.3449915548433
34,486.595901066955,-106.28709590785395,-486.3388071634094,-499.7986249619096,588.7124772589558,-46.250213978595845,-115.86934120085107,275.0968834505267
35,439.49896097824364,-206.66734610483542,441.47438481832,-33.12603714441126,28.922582530159957,-95.63863943772688,-201.97876070542551,121.6652095154501
36,132.47215823347122,513.8174767167236,-158.89873938095334,182.3380466774048,-12.814182299977364,-570.6285665290901,316.113008457139,192.20384860270823
37,-213.17163601247964,257.6185359068995,250.3592942662943,-52.60599455821042,-97.94886960738403,202.65745990967412,-239.15989562464355,72.40830700525522
38,-272.2046526454651,172.2182564597134,-304.4383282560379,169.55804148397894,581.4583577903853,-39.26460461758461,368.4244103964307,176.25927237303947
39,129.03784915242414,-519.9696537375187,16.727524500412425,540.8091178771672,186.14608842528898,-285.8192488509746,579.9950186479713,259.1244166119485
40,403.1883973460923,282.39100228917715,273.9986890814974,-407.5537277630808,-92.55654194131637,125.63261527620662,-528.4098663861181,197.758344526227
41,442.1336046348918,567.3515007887008,-518.4332552612303,-111.92010587369239,-400.0363862155803,191.75261588074747,471.9353467984502,305.70299606927927
42,135.93426797142538,-48.8041847838052,545.1645002870833,590.4131905785287,399.2309563852077,-18.136608595641597,-221.77984697206327,219.77694854074173
43,496.9719644852242,28.98979644638191,449.3786339696329,208.18257921766408,-229.40969310212387,119.55916558268967,-133.02044207632653,145.4292306264214
44,477.0020593798822,40.89301924969552,152.66158079100938,574.842640375294,169.65537948637098,-316.4239364171241,-17.738277456616785,179.06143479276568
45,200.42207089002045,156.67789050648685,138.6028804122047,519.4233011459042,6.19815355509395,67.82577010752922,492.5673073176455,151.23462189443728
46,-563.4807498464653,-237.48126155479537,154.24479395186006,-506.4065461416544,-243.81878656634797,50.48878860533418,473.94352383393186,236.19051492731947
47,-154.83908512863457,-522.7844267364326,172.85923335830444,143.18927953762687,-28.845049052523954,380.15727774704294,585.4826875289972,209.96096886524487
48,-453.47531371142696,-442.31741923216794,-507.084313580787,-147.52129241445422,-354.8540343539954,-597.1931940557956,4.1692422164889065,291.69001756757115
49,156.99729243358797,-168.2756480605211,331.4797563247668,273.97325235992764,535.1727425913209,311.7543202935093,232.97929750160242,169.93699877936885
50,92.26658424843677,11.079702037121567,-212.45761315666124,-135.09211667187333,-410.366455615257,275.69764146538216,161.0097762711146,86.58949251726922
51,412.4891692000401,-478.78586954484217,245.91489354887148,-588.6063427870187,145.82879234343434,-539.5740686035796,383.65437756966696,317.592084928143
52,-317.83063123059094,153.9283912449647,-486.0827875500501,-188.4065961663782,-398.5657192205907,-507.1790463310283,-516.6542838282325,270.76465175357407
53,-444.19939459858165,37.51131102829922,3.4343712627774234,-212.68271280790464,44.999745151381035,551.2396759142341,265.0520224174984,156.02483522921298
54,509.2090706883588,358.05596209744044,-126.24944575055359,510.2909892169229,257.89713571384414,48.060395101334095,509.8132980791546,249.17840938879803
55,430.206542800982,-351.7798593712655,-415.62401753980504,168.52983646070052,62.36638198175573,140.16228469438465,-189.27549411883973,143.4730952336349
56,281.40666789248155,1.5793491343359938,-9.052268033381948,-553.5053540973798,142.0860606444176,-83.45531109153212,-270.29853080856464,122.46224464365892
