,0,1,2,3,4,5
0,-39.43672475458442,14.696106776511124,12.667487245919354,64.65896861692164,24.84685841705927,18100.505032172816
1,39.397848120625184,62.43168885627537,-23.713282490022582,-56.88376376055303,-44.39579160299716,33481.28604701076
2,-43.09622333813105,3.5651266353911852,53.27006410267934,57.57878011654786,-55.726584677336476,27586.446109486445
3,11.466898013602162,50.41552896206107,-56.88689673670592,17.96794504696005,-13.723030099977631,21366.723706913413
4,-18.629877653162463,38.220139442763546,-14.679043872178319,55.26487202859447,5.361107012135296,14362.054559029591
5,14.12974501076133,56.639770781980744,10.439519633068098,19.924108158760845,14.589312092641954,15164.241916975103
6,-8.171208202096656,8.442279256175583,4.272527345855733,-2.3759169697577778,64.5893076109853,4856.763623891174
7,50.1143670959396,64.97246650431919,42.33452950937456,54.97990706907001,-38.62713131133341,42357.20736408295
8,-22.553376696502433,-49.067091686455605,45.66676695155999,-39.7837947180241,59.98575320012297,25193.743991081963
9,-63.481615397904285,17.959550187402083,-50.694706086577035,-14.506436405935062,-31.32628861331987,30551.82866766963
10,-58.14713420332036,-5.398854475521237,-7.9055508855375916,14.31734902932622,-10.099908624844678,17721.510923982947
11,17.7014426430067,26.724435648513293,58.04151327740468,47.4129373558484,63.93008837198501,23112.968448406846
12,-19.68904725387247,-30.197438742376967,-44.54126462085726,-29.237794774725387,32.02669898829915,14273.013631965285
13,-37.00708764336422,-13.24149282588936,-42.46820720873893,3.811362327476527,17.833596111411065,13306.707194671228
14,-34.84194146273643,-51.75230715461302,54.93976711084022,18.948880561901184,-28.42321304040727,27364.142826984254
15,-10.272795723724087,-24.162803827313247,50.99190720639561,3.281633111434749,38.25672129393588,12148.654772650712
16,-19.43123781673523,45.087059781684104,-1.682245591236638,-40.025848380388524,33.98377628424731,14386.760832846408
17,-50.87586496164325,-26.57517467208255,32.48249363213896,-60.34417914163156,-58.37447727022097,29622.484500195624
18,36.4644763041988,35.40903138969857,-44.28738469232046,-6.280260262797567,26.0949855134422,18307.43711206446
19,31.86545141607247,18.69760292236484,-26.826001079995738,-54.987198287640446,47.52506639312054,16940.15527847097
20,8.19117298667802,43.7445197167856,4.998312916439544,-15.579116957808438,-49.374077444321856,10987.975285377373
21,32.62526287343318,55.037850857163825,20.008588237016532,34.895378918198816,-56.04930532617509,24216.629372656298
22,58.99729002801667,47.7836795089826,-15.712482775314239,40.36739742563723,29.791752452856617,31423.769671862847
23,-21.965378926207514,25.84283197329435,-10.466963155054795,-38.73813845698194,-40.214013321380556,10030.922777163709
24,-20.13943500765881,0.8256939519129591,33.85667497912514,-57.069176537229424,42.2276306668154,13766.489229081708
25,-54.01045418079842,-0.2524494109376104,-28.337479373096713,37.52847027838302,55.717130873040844,22916.10977415752
26,37.57219292908088,-30.592687239160057,2.0454735859959765,16.1120472728261,-42.43741772775145,13134.680902168904
27,-27.641775564040163,54.62497015095001,21.03389051970629,-26.980042676087876,-11.848756185522905,18679.400317568543
28,-48.79231727199118,60.84789936795059,27.77822106125206,-12.242556122529699,-30.634507465877007,30266.440658309028
29,-56.99518916017986,28.45027603641053,-32.859703570206946,-34.58989090938018,9.840716443845515,25208.97192575467
30,-25.094455378263582,-18.146401971319445,-34.85396611874905,30.855158770899543,17.17718976354356,10309.36042802548
31,31.565681352013716,34.48155031199032,62.98324138033016,-12.981082986370781,-22.865220366399257,22498.371861478503
32,-51.859110492753295,25.134325184033827,-39.256717219923814,-61.26141347429915,-64.43839132431904,32255.271294184353
33,-30.32466064679424,7.226164475114865,50.618808026923645,-54.010813457735836,24.288537325299327,18917.855193136587
34,60.7765388315648,-3.4150956286081886,-27.242749773227146,4.946276292427694,-32.44267547724454,21843.550610397546
35,10.327667149537309,48.74228720311953,46.61812344251053,32.1779055153799,-23.16628758629124,19163.806178071354
36,-32.211531893983135,30.536451144100536,30.720032139156952,47.729252960705495,50.54854878389572,18860.293413114043
37,3.680459844401861,28.531143893468517,-30.468715435157197,-37.759888870255345,55.006039898346565,11986.144311902817
38,47.70880205915251,53.263851965630295,-52.049874245057026,-30.016489038077715,-42.71718457123616,34483.105987281175
39,-62.417413254673335,57.70837455332795,-32.74094742765174,-5.844759114511201,-45.54878071479234,38159.61611957044
40,28.495229719857615,-8.135115354325468,8.432184651805919,-4.989985515303065,-15.83829934632405,4838.567842326103
41,13.121309316062023,23.379405232992337,-4.987806793816686,-5.907801809457818,-46.75091339479148,5377.316944557049
42,40.07159372825046,-35.74521167288535,-0.0880960493224154,58.191200842418105,30.155345630452082,20821.34361356635
43,-38.84108547877729,-54.83353980136163,-38.20294474252349,33.56225256198074,38.942347173392115,27717.768912880736
44,-15.830374545719666,-46.5309821080211,61.97753550854223,-40.41184484912003,-24.253963291208073,25291.666841724575
45,-64.22130982645142,22.033254430241506,20.393054111271397,-16.384569163963935,-47.11863169225818,26568.444016160192
46,26.526968925779673,-36.549369260761694,24.329490117929517,26.07729649596002,27.661967481125547,12762.833473583003
47,59.29929992893467,42.18143745410625,57.67587645933172,56.073382274953396,-37.5826719098914,42379.555326536414
48,64.56070046180002,39.40013813955713,-32.155804438144614,-25.245658973848474,-19.535877172426886,31808.228130392534
49,-52.09831389784428,11.334183081756331,-31.217689534745155,3.0526476675922805,-49.734700199530266,19500.83651867994
50,-11.037353488536963,4.081574722418127,26.087287338268844,-32.67621721279032,8.41640390082713,4923.698748318299
51,2.6395717832831513,-25.04164048985261,-23.107607264458363,-21.493914866934926,58.28957683874543,8466.707790807073
52,11.175327201087498,-36.21171963112196,-62.03429249697821,42.07491874389679,-21.254989342720286,21406.72672820089
53,51.46451806018769,52.02097440179001,33.999733707261086,6.043915598234805,22.702414700690085,28124.113347936975
54,-34.66238000024821,-65.32039279008615,9.324691600532683,37.10447945154343,-17.826240897679728,26406.527069029853
55,21.830335025178037,-7.1137004307787475,-45.54974536506286,25.054924490295623,-47.45990505138447,12317.51555021448
56,-63.906734569388064,-41.65106228573766,17.519780156641122,-5.3817651876213,-30.206686182846788,29250.79634816217
57,-60.472131556775004,19.943790274191716,51.67068707211776,15.165596032830443,-8.574978323707102,28418.513123931498
58,65.00768452687873,48.83253019200288,3.482880994128906,51.644490313231785,-23.954225021901387,36612.962293427096
59,11.844031096694465,-13.43165110679616,-18.16034283130776,-17.34806538847267,25.38789371125563,3658.8924167074747
60,54.094320814128466,-28.328678857569365,60.60282372707509,-25.454278415088098,-11.47290142473374,30286.608682422553
61,53.10202224587253,-22.88511453353701,51.335460024649336,20.65292209127184,2.7341221035978824,24960.587875178913
62,-13.108231764417802,-49.509363140339794,45.18486279534838,-56.45958868413923,0.20939983047290203,23164.266488753346
63,9.50256300997206,-47.59166221481575,-9.23764453315806,-57.848652292364456,52.866174277633036,19255.126524670726
64,-13.858709690870336,-54.52976507391725,-40.89975752369854,36.55336517442659,35.62689140029988,21814.24318603627
65,-40.05608348765044,11.783492520366302,-39.70139909922191,29.027475673802027,-62.177422939864215,18857.67578849441
66,-12.400462556148863,19.727573769889958,37.68807369567927,-28.627203019441513,-31.78367990076675,9235.974535557953
67,45.481988680329934,-55.962027094396944,41.45219149617236,-11.556861750692114,-64.05697432059293,32395.320983308724
68,40.26284554067347,-5.565575440712618,40.6200613165894,-19.561839236457995,15.01620207984648,14170.17175272499
69,48.97503722855728,29.372271690847573,24.72903667014333,-20.49169451764145,-40.899978958583986,19790.895865937888
70,-64.98852846612675,62.98496963091252,-59.67792084693039,-0.5780751545943866,-38.33702209358617,49140.728073201026
71,54.653426141856045,-9.552268870933515,-58.185833679800304,60.600726104064066,50.85668889486327,35388.040844615636
72,7.496189580024161,-29.262798063956662,-17.088161740541487,24.71754575425394,-9.1540139923334,5887.935616637764
73,55.311642541468586,-55.551256940434435,-15.4748069446278,-48.01411756538836,-10.390583926235788,33077.741749239176
74,-17.183733316464753,5.484947135429075,58.27846671417279,17.750995979177556,1.4088508836811742,12418.061658753551
75,44.199953820646684,-9.943994696813181,-50.27260772063642,52.34730627551049,45.86938648405817,25330.19853698457
76,38.51179783403984,-30.870465478413287,-29.19552206263718,-33.09072058099667,-6.6844994698502225,16019.54505329683
77,7.081765302624099,-14.305201916973747,-48.26971288522415,13.986266123539309,13.434373987103012,8630.92143719701
78,-53.822541335047056,31.229972767192884,15.645424472946733,-31.515708653502656,49.4480631740345,23551.503231316954
79,-46.42204652603772,52.40702009318622,-13.4928083499629,-31.15153618590626,23.30874577523505,24791.316713123222
80,46.216446429522335,33.935540551579635,-14.16454102765247,-62.93243289751148,22.08308761706687,24296.830900050936
81,18.75120643229567,-14.793790758944041,-5.4438739264435005,28.011059633412852,-33.870870114971,5438.845749309996
82,-29.031434158634603,-42.46421971371012,11.45826601800482,-38.52349469881615,19.8078687982953,15181.307204480672
83,-9.08822265900017,54.15945783253995,10.052192045568413,46.5608113428454,41.889701847913564,18539.67156783465
84,-25.86345151527018,51.030965671283546,29.67171720345362,-53.26557841916073,10.997678710526078,22197.8534818692
85,-58.656021091891816,4.407078826203849,0.3773576162602129,-22.625023585885558,-29.414281309845983,19169.743952593944
86,52.85353834868179,46.371548670933706,27.276619334519467,-45.424420247617604,-29.22443666485041,29781.63017944402
87,48.01744805420786,-44.31729810422784,-11.224328425139012,30.80922108322201,51.64143030224007,24327.678410185712
88,-28.085062750397338,59.91134367634044,-4.286594543151164,-34.9595815666434,43.35774423868119,22680.693503315688
89,-7.671397065945968,-52.27735323548749,-12.87615198304202,17.1664099247209,14.304336471984588,12517.30948093081
90,60.29981383671566,-59.918622870154714,-63.34761329332463,-42.152301795244995,39.05852522732147,49659.265026426074
