,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,-12.07152540222781,-12.608948610037618,-2.0631012556379065,-6.98214311063283,-28.972247600236372,2.4706800973852787,22.07264058598794,22.542610250333333,6.70048076770367,-11.897833496188383,15.206542481389544,22.06334510178204,-11.963029009268965,10.397678697655296,8.727886947884137,20.728566190864893,10.833846714689004,-2.186943039542054,-1.0211339707755154
1,-0.9578321835206045,18.357753973549578,20.288369719571726,3.7195774083031896,2.454644715955772,-15.301549736165688,-9.81189550982947,3.963829004336365,-23.949739079527212,-24.225374418113915,5.027334703823102,16.639712659389822,-9.108597148335093,21.033739486598687,11.40308851529481,-5.883387778672393,20.70358430430016,-8.08421234528537,-1.1099377963161454
2,22.90007951205473,-1.7543648730351682,-27.261624825117142,-20.002909612989566,-10.115007952318232,-27.485729448630575,-19.45643108332873,31.71813361846495,31.920530355725422,-1.4683855104538686,-24.04979087708426,-3.219253567088876,0.07137887339955,8.597403437124179,-6.300638642137877,-21.08898454921767,8.68622434135077,10.472598050277488,-0.4790439001120429
3,1.078505670333806,-26.296160337700513,23.570347131864814,2.6771992317493694,-26.047758171712488,-27.554144816768936,-24.936990007357835,-21.966424796263645,-27.50148067264238,7.727072626086792,-24.473710786748732,-12.47902151644495,28.11890889942873,16.12714774717904,-26.94356596302115,-17.129260253758513,1.2778382526637562,-18.09822123504586,-0.31382542410525205
4,-26.104857550009385,3.2067663230365526,-30.212463472813877,-18.126522605600066,8.991498503062964,-23.29665836751947,-14.10277003601872,-32.42618071529299,-3.4891303132486193,20.419709089726442,16.599064971824916,-28.909950596447523,9.031919225187988,26.860021534832505,-2.618579187722838,-30.891283664974956,-25.09443786740412,-9.683434364385272,-0.30821082809778305
5,8.710748373886702,28.842457774889557,17.2102531436987,-13.844287084491596,-20.06483677898428,13.417722488593817,-21.908664783238798,22.358270088062564,13.723785043844444,25.38345258361018,4.074867546120576,16.671415939623813,-12.1240398374844,-14.616324548826906,-14.891371011494911,5.422542314495153,-18.735693268011108,30.376783731967407,-0.5236739911722206
6,-23.787299190033583,-14.838741926459756,15.002107582304381,31.73885119906297,-9.329786389442528,-29.42435481358517,14.001591302943687,20.490496397370343,19.83690503893211,-23.784202013571438,3.142588633324537,-0.15217760704997357,-18.965973748019948,-12.100208670829542,-2.8916181041206643,-13.045797207978568,-8.625313998044918,-25.956635318989445,-0.5207779061116216
7,-16.166954516927653,26.533135438329097,-6.6831580566186775,-6.473019054280413,10.309691235572734,-14.339468569466531,9.612235609405657,12.709869676390488,7.4345401487976615,-28.26286545021548,27.82316851165627,-19.701014008050457,26.601084725806334,-0.005321900001909248,30.264941504849492,7.1747597419441735,-4.868518248118286,10.60501809086279,-0.6170029126032555
8,-22.861526748204213,-12.683693629468554,4.273787227118067,-30.317544779252444,-3.7359928117490004,-13.793979820691062,28.40768429613014,12.291801599969707,28.814958647585442,-2.2027811621756275,-8.87849749332389,-22.840694627561383,-23.103154447819566,-1.3157876174392507,12.766312122609412,12.722320440571853,-4.763249713013002,-15.531496476382507,-0.6375670751375916
9,29.83774807957867,-25.824212715707674,0.24810390281260988,29.466982041153695,5.872625940499121,-12.872297502611818,-6.878305761137204,-20.55260682467898,3.684845486810522,-19.539230437257835,2.3669795009929784,-16.312848099290267,27.74444929334218,-19.361763958932258,-19.75259290536846,0.4301570376078345,19.290955533032626,-24.18409173346393,-0.4807568801157586
