,0,1,2,3,4,5,6,7
0,81.16079797587736,-311.65240405358503,33.53355024498252,-190.04688405617145,-420.0396992547047,328.2622492294179,-61.023467044783125,2362.2368828288336
1,-70.3650048283798,52.182326023563704,104.4607044025427,-90.97755119691406,-305.1757285568658,-164.4955943392902,-209.17999360961835,2909.450370140835
2,185.74429433319057,-328.6046183117574,293.7096655731434,-2.694976331510225,498.5501335371382,-383.13507695963364,-191.7065563878031,2416.4377458236618
3,19.055565548569703,90.65771262012856,-107.80389995027998,139.28367615370945,-482.3320519387066,-351.89531714602305,187.56075618587766,3085.3582900409583
4,46.20265217892541,81.63217138945583,-225.84129944498824,14.00613228484873,95.60090080336404,143.8861322035844,445.13527013764156,3072.5829205485734
5,-186.82711490368004,-443.4005551011095,-487.4485778933779,-114.0072261593641,181.42898785952963,-143.51157677261025,-319.23748637646537,3047.822076352194
6,-255.6401308164959,-461.60181448526237,346.52759301487595,-295.0115723229733,232.09958819266586,86.2840471513908,-52.9148780016529,3066.06144404402
7,-167.56580786719297,-329.1016132571645,312.95706917490486,-157.751801012625,383.54638915948476,-430.9244799107987,252.70991769196473,2602.5076921115633
8,162.5340768587385,-35.24104039872095,392.11179579521894,-159.8994531039583,-441.8164398290762,-103.04367046528787,106.77754669527027,2900.566712573013
9,256.20192301804866,-383.14791168033673,-210.13011978906056,-60.189955235729705,78.44164540041321,-20.90023119307347,135.92712855572063,2302.695712480034
10,-409.4122688060112,337.6681940755573,407.92346933879963,148.02832183223748,-17.5118166557213,225.33094825246542,-464.66871646462664,2680.6289908751064
11,467.6596026732181,-281.57217810781617,-293.15066219303696,-495.79814363270617,-69.28036847656068,-478.8255449936035,-291.49930003303814,3943.2054532461316
12,325.7361557503264,-305.70340166455406,498.500520608918,47.79654071091633,43.74757900079355,-414.3174307201399,-376.0489928399465,2268.6271768807355
13,282.25482195318267,386.6068149148928,-12.65788007307465,-24.97387022106894,-38.07023616371148,-410.2491207380316,-381.72605467821677,2349.3165205772957
14,97.12170276261557,-227.02860215265736,-78.37458118793202,33.990958321418205,56.877701801548746,-184.07718147872447,-468.95346861562496,2443.968856803801
15,12.064224928797623,-242.60609866659104,-150.95502005272505,-136.14819936830614,-475.9902725478305,-495.1162132561003,317.891268457704,2819.2161313515485
16,8.119380166698255,-42.326977747862024,-184.65616938029092,-34.97049227065327,11.695566411301787,281.73999547247143,183.864325475519,2683.6277220420056
17,-85.43993939671175,379.57252818160407,16.898334930278267,122.33269805927539,343.01928672513327,430.31630724094526,-75.64673476146373,3252.918951564037
18,-352.634086758776,-104.54529452664343,67.03417005044865,-315.41762883124295,-435.5700929742208,-114.87352938364029,-35.67342099972361,3104.961677248896
19,70.45658410866358,479.7642731389485,-318.50793871088365,217.30777179921287,-131.48758278834717,-490.2295185562921,220.2494309258507,3840.952703572704
20,-414.214885949822,-150.1812845013474,174.72900239623476,226.9663831143935,432.19031528335125,27.310804487398485,121.7622967091103,3065.3540207593132
21,174.44207474313137,-430.8555385641579,36.056816585332896,-324.223743094695,349.74787220185647,-80.03028148232971,-485.87196064112607,2799.287287564563
22,37.50062605816619,-142.62427534945158,483.7323317787553,-480.6568315311373,-175.62245987549753,396.2530682875855,-324.29615223600547,3452.1204281054534
23,370.4435488360563,202.0198773780412,316.9368899742803,64.68252779946812,-339.64690587876856,-275.7763708913537,464.96697970848555,3614.0579899789464
24,-432.5082217638956,-117.05084639699723,-407.0305009321569,-423.00810882161005,-331.3986121677389,263.13614095576656,239.81816925476386,1955.3823687719275
25,-378.35499293970855,-423.3847378359585,185.1552052435598,490.85224621168743,481.1038304170327,414.12481857385194,198.1010254493054,3018.2755510774177
26,-381.45879010145916,-362.7310742981748,453.00619200792323,128.91297413382333,248.1464754504927,76.33824188537922,-448.7311159571858,2508.573731807962
27,-32.451419734427525,-445.9375129511079,444.9924251966591,31.07473689433895,-85.62835145648508,240.60552632062232,-336.2094062131886,3133.734050058922
28,-416.3679250798168,209.36002894913872,-475.13418764311825,204.65904966548806,92.5820259966964,66.09671790530628,229.60276878879918,2991.31842036144
29,408.65390563514063,31.24594931525571,-188.5543676100914,-199.9381346520541,394.88572632960467,146.66643922054857,-305.44756723311167,3511.6228330861168
30,235.30895516424576,-121.42494636045664,164.13297324147877,-241.2512831431746,490.8933108219556,11.453017422306106,-230.34516206113028,2936.6175926767505
31,354.78464711031813,499.9648980848199,-103.08672010886421,-490.1559556986671,173.00255124335138,360.89298901951315,-378.3824994316685,2823.223927129557
32,391.37787140994124,339.9051016982846,-299.2885350926224,-147.6087267779331,-284.93495816215966,493.48017812365185,-168.98327540173153,3552.4397583530235
33,109.97442673223505,436.12326768271464,-288.2189380537541,-437.1958800982213,136.10282477369992,458.3695895596568,-245.62723090094119,3252.666299504934
34,-386.4807407295402,246.08299453667865,74.05240516311602,157.4980020392283,-19.607436624545638,-217.3944526105749,48.07397184152451,2579.096241561906
35,15.473306191340912,406.3038751883911,154.20127498702024,-132.55978244385855,368.45815569087847,248.97819069366915,411.59356094912937,3921.6441469638658
36,107.28705044021035,66.75128334609619,283.2486639005896,-168.75663784847495,-147.57388034225778,123.1070020735876,421.17017010287594,2941.8637817940908
37,-422.0703962344969,-96.93200229276987,-229.63244433648993,-249.72907925620498,441.781237475905,46.71950079872625,-286.9680700301293,3116.616266577362
38,204.84342389120258,-482.5664446448068,99.6294391090494,145.1512242232034,-239.61618500869315,300.8617821577867,-64.68815114938394,2580.541176174516
39,-231.01562083428857,-215.24894830258123,299.36420532858335,394.56520386280505,246.3853685994395,-197.13494424468053,-33.86620977969642,2492.4966632788855
40,-86.37623325952583,-374.9501952060326,-130.53746709102677,-48.697825693407744,453.2083396346997,122.64308165740002,352.5734649618468,2969.6621754646753
41,-485.24854382333695,383.77645340790076,-95.78494671291301,-196.211543837474,-254.05251326978305,-17.036532001864323,140.9152174636923,3031.328486980435
42,357.11010001169467,168.95504471231027,394.21249554398383,432.36060604288895,86.12474793658293,-231.68663847329393,291.26952321102624,3375.409474473094
43,-158.1766317096222,-165.04522135646457,-109.39688547638232,-447.12117202726324,24.405926204214648,392.7264872200068,34.07437126002928,2929.821887523751
44,486.2830038391556,-275.61149565354043,-199.1095573339655,-359.21620906733983,83.56783278798602,150.6519891077368,-498.4497355637658,3025.768224155111
45,251.51731616385143,264.2101607784276,433.87726209012806,-44.842782995243205,458.6308442308303,-193.78057375254323,-242.05341029696783,3161.837536087687
46,338.3336170405237,393.7629743949816,-117.67738904832855,19.5521914945519,-155.38926071710813,-303.56486007910837,-432.5334235701627,3125.569061005698
47,-199.80247234798404,-385.4134076164215,-381.90538442654685,-223.15382952231693,7.198050988814241,140.61663624130085,35.681068709710466,1962.9739768113232
48,447.5999240335898,-323.40674428077403,-155.9049778541472,409.70299085753794,-24.01257366427611,450.01485812829355,-273.8356117304728,4469.748856497088
49,55.42672824970588,-34.00400391455103,-300.9302680239023,449.8127231189214,-414.207047403322,195.69926448498006,85.08181007454108,3413.1726298038857
50,-338.4276432518069,467.6911589353636,244.96449607644456,-346.3278866458903,125.3402146305695,-321.8824744561774,133.18477523044197,3361.125103243411
51,68.88181323158287,-83.2186243093348,-265.425585073045,132.32925532337998,203.77945226191446,-51.41390927022095,-434.9381584049667,2768.4578614043216
52,34.7540918626851,144.60045078661165,-341.26087264845285,-267.7439056033981,-62.41297691651057,-110.20340329575173,408.9466429039226,3569.1351627721824
53,-80.21644177378867,139.4056959845584,-490.94977661612023,201.8341334412337,-389.03013796443213,-426.4998099143901,344.793012453028,2274.1118235794725
54,493.0836991865249,67.75504104097094,435.442528185277,320.48555174790243,-442.2282445014527,53.6190081797772,-95.73528222975084,2740.594080092995
55,118.66098077383309,470.91209986400935,274.4718820619661,188.54369979090353,332.07969218045946,108.1240863968157,260.5812457797419,2521.29698318428
56,294.11942006078255,317.410900159004,93.84852348599226,-408.89072274671037,295.81068225680093,-230.28965157358465,42.70195419887677,1542.1182379448169
57,321.1405172627393,-375.7843269093136,-382.70708056421483,-339.2435951135846,236.6654956251483,257.3947522607564,90.67538511300098,2356.8548819519615
58,-185.16425920682258,342.1129681001475,-439.64299572581376,22.784163717149994,154.43079082553493,-127.63826281512206,-426.35255016302176,1941.6287028453035
59,-16.37580242379543,-115.58695210720353,-256.9987709009334,-494.9152186898796,-144.03868201122265,188.2123790720773,70.68927695458284,3573.8347573420933
60,-232.98874253970735,-224.3184827383402,57.26609821697701,110.8168983377891,137.77469763607718,277.7059610422832,-320.0875223404937,2572.598609930107
61,-435.78105967468855,-477.23832781983367,-146.94508259398734,316.90569608849324,338.51889434414153,-64.12583142040226,-236.78233214521657,1975.5649610691416
62,-23.955952856553616,-87.97392615314027,250.68681650079733,-491.4713477194379,-499.79897435971606,451.53988637505563,-300.4063818559717,3791.593613810226
63,-101.17289554185712,331.383212643828,28.287329991789406,309.2345105412089,418.2093307606077,-162.52199510575244,-472.80610619157164,2748.2691764612146
64,341.7479351293295,-52.6086888943111,216.8710231962852,224.25657519903376,121.73450218890582,-419.81859230677145,-40.80985368551908,2553.6240720713827
65,317.20576641482853,292.4369679339005,138.64024264746422,80.93925491716446,187.6554046393271,175.31897941078762,181.51629642401724,2728.837616674786
66,168.58754886647458,304.72076664401453,278.73376771835154,-238.17657203805572,415.8476014305731,313.17335615588104,366.5652108317926,2640.5374161162954
67,-74.43260754490818,461.5794915019809,-413.7001305248028,380.87679823449434,-190.72803913670447,-474.3692070692897,474.43049757324417,2745.4696778507755
68,-477.58353817538887,277.7305351091307,200.05055047678212,-26.9834715546262,-265.27334168630915,100.95069667996859,-98.41903715317314,2997.45120375158
69,87.15480718881966,-416.08321990784447,-430.27396095296217,334.7059010389867,340.3990953463557,467.61138194376844,484.44680315981316,1966.373836798134
70,-131.48072025605845,-46.85800106313026,-365.06395009884807,454.4419656462795,-242.1092793571206,-189.41767056262734,-314.123136037072,3287.210573244593
71,-309.0310833017788,397.9406355884327,-65.79744205092658,-213.69378370374153,116.97277146442673,454.7256096116246,292.2094586868561,3208.3579418457102
72,-41.07353966916122,-73.99802370761225,371.4272794540349,277.7237269486973,-391.9356878762647,-74.58992336651656,103.17475974593611,2358.6576326132226
73,459.58330721449283,-484.38036651595735,-335.90206666500734,190.6994012217159,-89.31286963537332,-264.2164009372161,-330.09759568255555,3878.323789432894
74,328.05106309232997,369.60726831704085,-416.10663935896696,-475.95684676490805,-123.18853198088681,320.39832964419327,-284.40150734236045,2471.3887790830818
75,-314.7280748190398,-360.41817061956806,-97.30929441274954,378.03196951944636,46.85701832525925,218.0344405248004,81.58218302774446,3651.412771286426
76,-35.43708257298472,89.99460223182386,-372.6647913917934,-180.7589959579543,443.312381239849,339.09137094248035,-435.3667740329469,2457.0243660421474
77,236.74916871969612,257.10479832852985,357.4789610007359,176.92218345160285,223.00552222093143,-131.2240171517478,458.70631749121173,3586.887120683093
78,496.55331016843013,63.99227252773231,-249.116925413211,384.2340768490224,-173.56432558653034,187.19398439572305,439.28868698468136,3580.444686626582
79,164.9772402334075,-408.91320181465125,-334.1834036561208,-426.7844755201823,165.45677044972996,127.34139457212082,277.2650012248631,2044.4277013032524
80,-404.96304562402736,-274.8930250821945,476.1203943932219,1.045815539729956,321.0385283182486,-327.6701559706437,-57.43962863159198,2747.765947449594
81,-394.19443630229125,-37.239816225911675,-346.45844166831216,376.79878711778446,-220.5465522215777,-85.90339745536816,-2.2722345087527875,2706.2333798906384
82,-243.7468488951385,174.5650451084186,324.7411300301354,-370.4908231470356,-108.7251783021233,-219.47298087170208,350.57795661740454,2508.0981909851075
83,432.56298697475717,176.72461714443887,-138.8743806708514,295.4222123916787,267.98729842873246,-228.64397553704305,-493.5618959273551,3074.8056262352416
84,-23.137442611372702,361.02700307231714,19.9977643058783,298.588777027594,155.3506516027646,425.71369890064295,-323.65460354867236,3337.600127145529
85,-266.7960736776056,70.75356681675518,241.31289721773774,-348.0790339240027,-56.23680592494219,-313.4363231211169,169.12233228313548,3562.1163727408925
86,285.14255032080985,-50.005332577684214,52.08622295287586,370.25445948446327,-480.77966639520463,158.41989107790096,396.2232655490769,3134.4772416746523
87,-375.21006880686406,-138.90516120952293,-132.56944510915392,-204.08863976208062,348.18853529393476,184.83662825048737,-456.2057348858173,2580.3695664598417
88,33.25780255998464,229.87909326388848,-75.93599078924616,300.79521834898236,58.964419296138864,-156.5079317375476,-11.62677072471275,2756.064030962984
89,-289.44963127318374,392.13179579988787,88.54500942623245,-446.2145495946685,260.7619773067829,19.49516108097539,-81.38724764984148,3031.100690131291
90,-336.61956301717504,-27.928779340004724,-311.3868256681274,232.4668213694711,336.075183762949,-349.07038698975964,-179.73692862074716,3270.1422944548526
91,498.92770987459954,241.62724003912723,332.26724481296367,396.3852872617907,-81.82916200202956,-55.060483764458056,-389.56280830586905,2573.161052630976
92,300.3597770547219,15.6460246421274,247.35467510449405,-460.2358496162984,360.68971786870645,-36.497082918211085,57.36721949104637,2495.8716333200623
93,-444.0049858149481,-87.51974557090685,-465.1863731601914,424.04637184957755,-486.002380124329,-334.80204226848315,66.02123557994307,3065.985124576127
94,-57.31564644189034,-285.14057008912295,-495.2435362618188,325.7932239075962,403.17833915349877,-458.1500868633747,-261.6624844054967,3280.672087287938
95,247.31484838377636,193.41458622842416,379.75735154470783,259.818420571876,-50.93249565633281,7.763371390813685,303.1939851733876,2902.834152874781
96,-343.26166695233167,-25.98722778910959,-251.4072829139825,174.87369187914317,-371.1591636772065,-300.9968550562929,-137.23150773589396,3463.118728262419
97,-275.04713386292843,447.6608113171189,-387.73767073623003,-305.0060823035815,278.9109471769873,463.23628608171,19.50598891678098,3443.0103320035273
98,-211.94794886613863,232.75234075477127,-210.94622151282104,-258.0532405836106,-150.21505994869258,1.5859643087499795,-462.6408969343315,2568.5142636439177
99,-149.70264047924928,106.2404320864705,-25.089502000760067,170.9038279774199,434.04860859886134,-124.58063180235017,295.43494640533333,3232.506132832533
100,450.3911826289646,195.10945081873427,87.10105238495427,313.65897339536167,-425.55241460574945,350.70577704560765,186.72610068839998,2868.545321004286
101,74.95935075932125,-93.98173065329027,-443.0891877757733,-306.3327779104526,-432.1108334181163,-396.8560622018772,232.7878930649158,2299.995907493895
102,-142.31829191739928,352.7339076391653,413.3407527490241,-179.65788730964678,397.30898448443713,78.65961152066221,-418.64811334628246,3245.7849332440983
103,425.07761709902866,270.6396408091314,80.92573003646687,-96.07310021514672,-300.7827975891985,-422.33241833996726,274.58094947891357,2908.4772662063515
104,-325.0531894381363,0.22308891767291705,113.14465068504617,-378.58892141391175,-40.77660843748982,-311.47578602258886,-255.10138023006647,3201.334125894425
105,3.6040134205061167,-346.5357880727081,44.59705138493837,100.10094166807781,363.9689725967657,22.489188697171222,-441.0015074891775,2669.907874532032
106,-387.3559761877016,313.90377783134295,123.62027793791297,332.3582951722284,55.35321936036051,-234.76569738539325,-126.15161332397827,2131.822932355389
107,427.87351470119916,206.021114213562,334.67717256311005,-103.11283158403408,-10.5532540010854,-446.3423620063108,-5.365194735652515,3096.9921750227068
108,-328.1470729991781,-284.5919183982253,14.986004775053221,-270.2085097895389,-450.32964630990045,-208.38303043498584,62.15935057642012,3133.593716345028
109,-18.91210541551311,-123.46117698464948,-432.26482532708127,-299.4522283890406,-185.99151261284368,-459.98052264016434,-90.93228961101318,2578.335763195257
110,-140.60342856988896,256.8481005957454,-321.71807850220983,-279.39615141794775,108.84000273044467,487.05681717008156,248.4464718167697,3291.156634431876
111,390.8862054797284,-17.17322933274875,-260.0468488017802,-177.30399282801628,-76.80912670916402,-393.13321022104446,309.9657735343068,2576.707400982936
112,-297.63117391187495,-63.17572202932395,-422.2156504026229,84.86948244304786,157.7702146959254,-69.29718351674939,-129.05053385587738,2824.4928987218254
113,430.15761166301206,-226.2365471694968,485.44470612442524,206.73445866279542,-201.1925242079602,-107.90661152558329,377.5444671784604,3476.6270243448625
114,-427.53991182991155,-246.1244125184454,-38.81408673266046,-174.18475570271687,-167.16684615394922,-475.05220463158616,27.319380449590255,2238.332305427305
115,-218.6113512387816,263.3309159262453,-496.4558945153283,-229.64383983319163,210.17338322242017,205.9862857969504,428.6546840875735,3458.556681175549
116,10.874958996827658,-333.4643516585224,-51.189667166292836,136.48017951003726,164.18093020779338,-104.7295603462277,286.64759616191907,2818.044792512356
117,361.81263877967035,385.322505366471,41.18706145375141,-418.3445992895384,-422.60779193099137,60.25571086562023,144.4187577435559,2419.1449628854193
118,-238.48446750103074,-230.88961929300433,58.691056064859524,-341.9074484528769,484.84619974414613,292.911286015545,364.5032406662855,2719.6718517899526
119,368.8000579881608,-133.89002802545983,170.45047663585814,-227.27761432555116,-361.3810546537789,48.99888383583725,15.509656911539711,3082.39989839791
120,308.5857396709751,-350.85698064925026,256.28397943660366,389.5694044783231,-105.85472060698629,-275.2549956125765,330.24514578312335,2990.9400715456363
121,446.43125675303577,-340.7711798373964,-326.38345375462825,-142.37450001137984,141.50990951710116,-246.75076610063792,271.44732689373086,3439.598146634661
122,-176.06708401215388,243.0780398318494,275.7003938061768,-125.32789065798477,334.2183542660615,-166.67330018022218,165.87863603538528,2570.1013739490418
123,56.40048850628861,-180.6154247037804,462.7321487921602,-344.4021103455602,366.46770570952407,344.96052298610533,-416.65295434376685,2755.5223814649303
124,443.8513670664703,227.28013241301565,400.85352111004784,-415.2166735582073,-294.4736761621099,437.1025708091205,-309.25645568111094,4349.2955053589785
125,-4.9977980574697245,-222.08271945733176,-145.26727492744482,-323.7570017547624,356.5671669624745,-144.04675334378817,159.1723667720956,3181.644793525302
126,312.8099740504967,-53.359751630493086,-50.89562635919177,197.60789058908102,-437.9832528812364,-369.3602950778667,-408.0415906013088,1844.677637851819
127,195.9389224661773,-30.722002497088,-361.1618896833808,427.3776868607925,-383.244936675001,55.598129137793855,9.399281718394176,3303.0043936454904
128,462.9307193816469,477.7930274557913,-465.62255294508964,386.1932505036192,73.27004224013953,182.2928122655851,156.62858159086846,3493.1713557672297
129,381.1321348657939,172.90174723729217,235.93501380154416,-185.88162392047408,-325.8101100128474,3.791871082743637,-372.2821194015095,3260.022433937831
130,376.2378293933245,357.48901864307345,-471.0582040165282,209.48170720431665,-73.24356402845414,-315.7356653921528,-118.31987320261223,3553.8166099992895
131,-315.9554112637838,74.15520906787735,-104.22015737676738,248.22640284082004,25.792003494284025,-95.91379387231368,-2.716915674192241,3334.2271380916363
132,253.9736208663118,319.7306447514816,289.7928041378558,243.3543812855891,263.3096687923144,179.50221475449916,-101.79271487725198,2422.5448814055353
133,-110.40751332000997,347.81448586589045,491.1519396035856,-58.22521200362804,182.97085182736112,-77.10770357061025,-397.5945845858045,2572.1810608153137
134,114.91889524126546,490.850677352595,428.50407096749984,-105.16029234810867,88.50502509860745,431.6085198711232,296.68102534177854,3341.542271529141
135,229.50848218136576,221.3720096566744,-481.14839490111666,282.3115332415389,487.78810313836834,337.6477121567371,177.36033334061625,2860.603045357858
136,-464.82047573927014,113.46559234028615,49.40689995199696,3.250779790072384,292.99166749940144,-213.3254443888365,111.26250506100833,2088.516849010428
137,132.80426171881209,-495.9974880687778,-297.34733226296646,293.7001971411242,-36.553266372227576,287.86910515225634,453.10074398025523,2989.8035841795822
138,-258.19312591454957,-343.68012119226705,-100.75161564353903,269.54734187169095,-488.3557759973391,-1.1552144178333246,246.97091503226585,3060.953193854551
139,-15.845597650794192,190.77715138417545,-389.8527103177239,446.4478632161836,221.19775440465736,-450.77929929149377,236.43933927095236,3090.6331199278043
140,-468.56600453197996,-365.216126468066,369.22595357905436,471.0847114870593,44.40261574039199,250.28411348737149,-359.9676671788857,2889.617219520046
141,171.1059421473773,-269.08391090485026,-473.0554567594629,-138.0627363090607,-460.010902245221,-135.72461659941183,-470.87694552406555,2911.6517030679147
142,-306.03512044627024,372.2416922762664,-378.8321991279712,355.0670541494478,379.1976055167356,-451.4698832183717,119.06425958882718,2968.431326302532
143,-28.651880392029664,455.72224736622456,0.3490341661558328,-411.3148840809647,-374.0446447741771,113.58084528871328,-198.64741049030448,2340.2674585699815
144,217.3578474453348,-169.37258896874013,-206.29533053320026,-11.966421124884725,-474.27551979379825,117.74444951831548,114.14456155431952,2515.299468011496
145,-369.0756537462226,351.2252562582832,336.68186955970793,-413.35338081916245,286.7580415573871,-208.00967850290215,-185.92143409916577,1558.389268043799
146,-214.8974629386197,361.2860399221324,108.80534684739732,-69.21276614088781,242.1440378999484,63.36038873349517,161.58366622207947,2771.5164743638466
147,374.6663911145773,160.82059608167305,-179.4913268314038,-280.55149088069743,489.0166054741199,84.71369915150714,101.25719595348815,3141.2463115138353
148,-460.8634516642211,458.8532993979857,442.6970379474901,194.43485630967356,-308.52211976382966,-415.10684708339033,-150.62743312483758,3426.214904557681
149,-76.53946177103425,-401.8722602948025,-340.0733682233935,-98.19678187461645,-493.7044242608761,-367.58184388123993,-201.19991795855358,2485.783795848186
150,121.42719669217094,278.8032986217532,399.11629602152493,440.1953963365455,-488.9757757308394,466.9503666657731,78.55656938795818,3587.2799245463048
151,490.67310375239975,473.73239628854105,490.47416505752204,97.9294423130716,-340.5603071529449,34.38028357222566,-477.7270997549441,2893.5356246447254
152,26.556045256778496,-335.72403594504885,-354.22356796938624,68.16682116735055,-460.80506179131254,-482.143887188138,149.08936575801718,2851.5838935861907
153,-466.0025063030163,101.74198748465562,326.58046533452443,65.374428521365,-152.27301580370448,-149.8782247883043,130.91740128655044,2485.328865019141
154,-163.18747395667685,-435.8041239146753,311.9608630070878,44.065365791223456,145.29635961895085,-279.7159437998019,354.73063557954345,2395.033222876844
155,65.11193267922562,3.7061593050373527,287.2446118599277,36.3874147960288,474.62136705987774,269.7124248201849,-311.6533153664722,2929.164621119311
156,49.335325209482306,226.33879282564519,-162.96002621164928,-478.22852881703136,482.25787592197213,31.085491535779646,388.83617418064756,3306.4192253767033
157,91.87636703168997,-80.19472611634535,-366.9169462875865,-423.73762712175244,-380.9705951742476,191.75615725094292,499.22571399205344,2128.8116137685165
158,-418.5243480636245,5.714318228267919,364.1632960483094,124.82949940517544,193.28880127304723,142.14936196924492,-214.82514688525342,2396.1520373706376
159,-371.80701353433653,-430.00948061351,-72.72816213889047,-57.17465816939851,274.9326454677793,156.28610694592044,441.60065263653706,2401.8370924523606
160,298.448138457738,171.18139415252222,-295.56239916659206,-312.53397890480136,-4.336416930239425,-253.06746636817297,-148.52421830404947,3402.9149065256097
161,-53.66372403282861,-272.09179040837523,479.7427066144919,199.1752926878245,-369.2406932378925,-152.81165590333552,-243.26944077856484,3192.574908752752
162,482.1217958921278,-368.7546194209387,-170.06377025526115,302.964983358221,-208.99868958763602,283.8709901884023,-467.444616200575,1817.5986132613461
163,367.4577701819437,-320.21621170602424,-484.03826377801346,-254.6249667333973,-14.150718255510792,90.21470296935145,-402.18903702481805,3003.186533139326
164,242.7279696652879,-168.60160834592068,-419.1720194702026,217.73766510155426,410.98711370225203,-201.92771684803677,1.7206734261687069,2861.0005210382637
165,-73.22470050529444,-473.38068581191385,-392.2983209634717,163.98488416548633,301.3420600009283,445.421698605659,-220.6349285355969,2363.804401815228
166,-104.70281831728055,-313.4301059177202,462.9968484359145,-106.73468875235876,291.04011858058925,-418.1120927499575,-420.0465146152203,2468.4018774272217
167,98.81024223075494,414.89183834795494,362.8878508741917,86.07415202162557,31.18303905968157,477.14853895642307,208.94434520725417,3631.7308909224093
168,-240.86741512712197,-103.9357342793504,-47.94987306815083,-286.45146258096565,427.46252339449154,-237.53245926413496,448.5453938251212,3870.1767366445793
169,479.5447746582356,-177.04379378308667,352.95202144830455,29.845636872249933,-336.73506879717365,-170.2494525136056,105.1069963864682,2819.009207227431
170,-366.95815492432143,26.491912033646127,82.65207398762598,-451.61855993215136,-263.8363301697154,473.1678294388347,-144.3793525902502,2842.6228954707294
171,352.839325374097,-208.1543807039449,-368.8265377883174,-41.6882489576522,-217.70878341653798,-280.27581899626676,-406.77739581580465,2244.158688189048
172,-65.8888173551525,29.728127001278253,-177.66390162217277,-449.6066178097535,303.651995595962,290.98849436835377,349.3833400075895,1766.8212804628188
173,-472.6483121410454,86.97036833560901,-375.1199368369057,482.25027320167453,224.82909241891073,14.468363147943418,-268.76252870143844,2961.777864928015
174,221.8742028486584,111.35030552655002,-57.218321559536946,-390.29914038352615,-235.84585891801,-6.125240088830243,-88.36941212846978,2544.2818464513302
175,-292.84761743799595,199.0154365909454,-404.7196368291796,-373.21541626549913,40.37499650166789,461.4007500802385,434.9990298244023,3488.2504626996997
176,396.32452672637163,474.905065844068,23.661663336983935,92.67446367255799,398.5341323673546,386.1352399615487,-491.33981092811575,4050.498162328633
177,346.5530598326296,38.26355990035482,417.20890429713927,236.77943340514702,-466.96129375716225,166.48426008822196,-385.76533859000915,2947.2316310980736
178,-482.3498683158732,-22.504939201591284,479.12343854982475,417.7751868340134,-0.3694823918477692,-447.7232698667256,227.40056889055836,3210.6550134860945
179,-263.39641923102664,423.33598774393494,-15.914108359040394,-239.9355999746225,161.65562815422584,-293.770247697682,-348.0065134704979,3824.4536275255355
180,-165.4764372033661,390.7281334907309,-402.1537191404286,81.25315078842021,-229.42978688798826,210.88677719826168,-278.75606817392617,3157.743463079557
181,-12.935826741227514,401.383588313372,-233.49565271807847,258.65839530084463,-178.55444594676754,-398.6624843055334,166.78526638018764,2689.9253605415265
182,171.96224367677522,-188.23115786817553,223.6432978319724,112.52234347333663,-468.49552802017195,-93.85844251058045,67.3554655746063,2827.62841046386
183,-113.98610950451614,-250.01402071664035,-119.59111036086901,-139.87989998957187,477.0245279498285,403.0071819546386,-454.57159282732607,3448.8117194934002
184,258.3965196570168,102.80056261299788,5.256939168131122,463.1754254152604,425.219488619662,456.9435751273925,-383.71258991113586,3408.269850662019
185,-392.92305859501073,-381.28548074136495,22.476817103209726,398.8194087748188,307.76959667422994,418.2462178944743,415.69275758405684,3242.426528924196
