,0,1,2
0,-2.95481945759985,7.785985170084261,-1.4275754895084773
1,-9.285754869364832,-1.6538476312397106,-1.338372434337137
2,3.8500288586948694,3.540770245319708,-1.6252781816857509
3,6.055703537594609,2.1744591649679337,-1.5165983749101695
4,4.588161291888801,-4.856870100380927,-1.777423254064846
5,-9.98330218871719,4.961758652125507,-1.4450660537328062
6,-6.383209652114946,-3.662939953767528,-1.2908388069374304
7,-3.626363469745852,8.7052690842902,-1.4497982964697347
8,6.62269856666916,1.0013023637979417,-1.5672571820337373
9,-1.8061611929516708,-3.28708079254283,-1.606983681501948
10,2.3238596354748395,3.9408196926457792,-1.784635208632936
11,-5.139808892784773,-8.58486780109985,-1.5407090157382248
12,5.354927912195578,-4.1667589680391846,-1.7087348790991606
13,9.520314722950433,7.30523958043543,-1.1697955584740802
14,7.8800666086587565,1.637870412105019,-1.704393510412852
15,0.793861719454693,5.481776569308627,-1.727109540881225
16,8.468827819031368,-1.120822417502105,-1.6274660574152942
17,-4.956654974972022,-0.2680828514272846,-1.6418009061150152
18,-7.102258699881111,-5.794975204989742,-1.4781276612341883
19,6.177019861389808,1.7103109934911698,-1.4336179707334602
20,-7.570824247524949,7.5816290724493705,-1.5539347968583415
21,-4.308103599071787,3.015046134996428,-1.5021454129186904
22,3.441039354899305,-9.429971210946436,-0.8369537238731793
23,5.6873182279424075,-8.940884945357883,-1.3744836076833287
24,-7.455944719741541,-3.0409547282535345,-1.343687059622933
25,-3.2966550493655937,-6.542350417435641,-1.2630393600752312
26,3.9012415272848493,-4.677856477095329,-1.747896595618076
27,-1.5345790683992595,9.576574171707712,-1.339059277496903
28,-8.347055980257604,-6.81806651786685,-1.442712617562494
29,8.708688004149119,2.586423578769955,-1.4834269739782187
30,2.7170227414802177,-9.88904823578044,-1.3420236959460257
31,9.7339255388479,-3.5035846720710606,-1.268152648516462
32,-3.60275518500589,2.3622817353447525,-1.7096462119692748
33,6.777220483202089,0.35470476887492997,-1.4818179574544996
34,-7.803513026038813,-1.9889262127751244,-1.689087939266026
35,7.043344614749344,4.583061388305136,-1.6227041118086298
36,4.994288168157744,-5.860205782469465,-1.5706685834176521
37,-4.5429336747961635,6.888794934504196,-1.5987304150675525
38,9.134338438232968,3.716860652391145,-1.3362131050846588
39,-0.8972518369657293,9.779409335307747,-1.4143246553407929
40,-5.33930732024624,6.307471521494171,-1.1430777538283223
41,-0.8299519458495975,-2.6395354633586168,-1.8185678026149938
42,-8.099366662292017,-0.8452645167620536,-1.6460715963081138
43,1.0893635179526528,5.020884093781163,-1.8389950095586276
44,-0.40883738589847196,1.3433984771272927,-1.9157480717611646
45,-9.706648691822176,-7.037680882185381,-1.2740727195984776
46,1.6373062162561591,-7.927476407624934,-1.7014872884605003
47,7.713196839179449,9.21461328198194,-1.2833018978520416
48,-5.601144921032759,-4.1556130363330555,-1.6572188973265256
49,5.088102822502066,9.016377685847118,-1.4341003381083286
50,2.7878565114867317,-9.446860917437434,-0.9888805663321233
51,3.2722449854687445,8.458301059369482,-1.320061498630532
52,-0.18839353281535323,-5.019708917886559,-1.5800426493100053
53,-6.6545668453480555,-7.33333422286415,-1.431717197153764
54,1.9726018449472384,-8.834581314641328,-1.544372461875454
55,-9.052333573570275,-7.658360703111677,-1.3623556967092805
56,-2.7324315366836096,-2.3085227578660135,-1.7393590639838652
57,-1.3785465228653324,7.12690930059534,-1.6948363681233594
58,0.24711241098641273,-1.8249533407003575,-1.798518451093105
59,7.394113549237194,-0.5881158515122908,-1.622015494327117
60,0.44955756827141113,0.03191128304966269,-1.4154913770415647
61,-2.2420824501048777,8.201080684826985,-1.6297441770076415
62,1.1624474292381546,5.887060853430326,-1.6402336256335701
63,-6.088603676011538,-8.308586462376137,-1.332087092235599
64,4.400397677285667,5.726892599240231,-1.6338880022419007
65,-8.863326282226204,-5.2887207590377345,-1.4629743021684027
66,-6.730304386519839,6.549463686616146,-1.3143980864719704
67,8.232110283829957,-0.4124494372240716,-1.5350344989213345
68,-2.1816989406831255,0.7146099490790125,-1.9239294209049815
69,9.28075921620569,3.150360258779494,-0.8268684692637462
70,-4.096746248002552,-6.3591911570696045,-1.3110082100273905
71,1.9379479517028662,4.383573154815238,-1.8676766536964235
