,0,1,2,3,4,5,6,7,8,9,10
0,0.5164846842632884,2.706090252185642,2.2734262020314873,3.2113173635472254,2.2437591217922956,1.7190975504204196,0.37886056980372085,-3.432462890425669,3.4503922438430026,-3.0087128117984476,193.09793846131072
1,-3.0888273224186076,-4.673492429554481,0.6265563123056536,0.789520298037179,-3.835521207887376,4.090040832692894,2.599609620887126,-4.0035905163645715,-3.199285928630102,4.800749045637532,198.87167091220297
2,-0.7479077259034702,2.0679640267599377,-1.7669268165448153,-3.950181948974288,-3.027915712018832,-0.8719105357655216,4.830994191409957,3.4913032215177697,1.0732544749113444,0.6624778289101777,135.66328972108496
3,3.830939471914819,-0.9889871063229297,1.4262120849756856,-2.4347405184005453,-1.3461060661667563,-3.597580514953756,-0.5064986958717091,2.013749476730737,-3.148511605126507,-2.609083426548799,178.3473662005898
4,1.1354694440729332,-4.160843758778167,2.9651480888946056,-3.635129688524361,-2.888812276681464,-1.6774717089155184,3.5539643596451564,1.4749368645520742,0.7142100944708204,3.5594108475755277,192.286069493477
5,2.0880646807004224,-0.832097860897018,-2.882977245410977,3.0875093037841044,-1.259251088235,-2.4914881869667855,4.577392020103518,-3.1436817479383476,-1.3912358876843736,1.0617272736824468,146.91525752724635
6,4.20759380531607,-1.2704701367067122,-1.9733830250147857,2.9422328249923253,2.3793186162787605,4.314445902944586,-3.811442250501263,2.622175501207223,3.145310392811298,-4.205931364269497,190.35344912345482
7,0.19672783058145393,-2.4123292248364843,3.8924611704603853,-1.8425698117668388,3.68696668196995,2.4559056742618925,-1.126343387681928,-1.5633853116158938,1.0208730307068268,-1.5690932103521145,158.02660933055503
8,-2.2685140218465154,2.602219072537056,-3.717131545956453,-1.5849108476442946,-1.9864804464652694,-0.6951271197268285,1.1959759283809697,-1.2073555174687334,-2.245660640778728,-3.418261391158008,167.996587326009
9,4.077969680414262,1.7633902305225657,-4.54543069309204,-3.409121229478594,2.8103760157659083,-1.8173290955930144,0.3178971655895474,-1.4867633246378675,0.2739978028826919,2.67994949686059,193.19435973332241
10,0.6954605415173591,2.7835554883554643,-1.27355213266687,0.12455533409895243,2.83936882752504,-4.469260324158526,-3.800582549260025,2.248626008434354,-2.51932199459381,2.9374364082312967,170.00002207514785
11,0.5908451604531534,4.064062114571136,-0.34243961424666564,-0.08571956837438441,2.9706485742115647,-2.819496672273295,-2.1067110196266547,1.5194824113634207,2.5075177950973413,-4.5307777967664835,171.2767596960478
12,2.9430362203212534,3.067551027586377,4.241948649152,2.48069000100337,-4.888495580808587,1.979206391716736,3.776035442042538,2.3689215326928617,1.5583582723933525,-3.1983156750055404,187.25631542622403
13,-3.4806558619634798,-0.230987886648577,2.7719348906167554,-5.031704746041656,4.549449104166268,2.74694839391366,4.888182861615382,4.702040959758145,0.44918080470712374,-2.971587726878193,230.70972947041474
14,1.0841903839596825,1.3209057675357,4.64497462665274,-3.5376346508132226,2.7785110479764255,4.400428504069089,-4.599822358230214,-3.799173637833199,-3.3582957466769745,-3.3403885619012597,256.7016429207332
15,-4.533725567861497,0.8306137895490137,-3.0287036808680337,-0.14859868785999164,1.589981339873746,-4.2659698409965365,0.6987693320245043,2.7292991073019928,3.656002125466251,5.078861619549881,198.08076749438897
16,-2.9248562268352214,2.524950163103157,2.7774990545476035,-3.7944452553771315,3.3987889584153637,-1.698161374785287,-4.10437218031173,2.140226117337667,1.1726992548568242,-3.8212500764265798,173.3364923476023
17,-4.8139562803448435,-3.813868575092916,-2.0141438050987404,0.6848511207093744,-3.3734674119028956,-2.4234855425718544,-4.052114244258175,1.7380709391716809,3.566120660903275,1.7968928465819618,194.4825630231752
18,-3.2948488070646516,1.0180885383040357,2.265187154184316,0.6774764043948067,1.772433219779177,2.693158119663948,-3.6534502558525723,3.174441560463423,2.108090298684096,-2.6528816030766715,162.15311864901344
19,-1.0931210965443914,0.3640075199636049,-1.4194369632680377,-2.9256403735242276,3.5971751912726875,0.49737684217587996,2.053790737097834,2.7957617561274435,1.1932585325447653,-4.64149158193254,166.87099687519557
20,-1.03414829718688,-0.755442108009516,-1.0625515067845688,-4.313732317951276,-2.0705188791475653,-1.1089656502093388,-0.3818423182879458,-1.1164227677095377,0.1286371116321558,3.9506629408412453,95.17393316499327
21,2.5200573865900946,-2.19590054565083,4.873343941983161,-4.588540673585538,-2.300689116576854,3.7395271948236513,-3.6881170401431227,-3.503753918300781,-1.8410113493484968,-3.7121747268615164,240.90329019783692
22,-1.5954325242688643,-0.6872086052769384,-0.9436402573889523,-2.9387908575854835,-2.5226642586629198,-2.3157967154377648,-1.0681127108555353,-2.9347593464776187,-3.877945399014802,2.0744456465370877,126.33697039357673
23,-2.610314060485507,-0.9676304652839869,2.3124210700149193,-1.8145857848045512,2.9505870605855695,5.108608999500171,-2.8544999618280262,-4.250353718257834,0.17457050203532248,-4.861532036659177,164.46939653251795
24,4.487916446513342,-3.5785419052952046,-0.3508150167009964,4.717706495032431,-0.835856364407553,4.9354115466671695,-2.295672358441461,4.565431513631497,4.023947617660734,2.809181712266472,241.44580994299636
