,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-4.070733525549491,2.812998267501233,4.151789511425346,3.4445077857694786,-0.36156990208335943,-3.04245079748759,-3.6273980755794755,-2.4365255171685427,1.639917323069602,0.2156286775575264,-2.368107668196731,-3.7365648939392924,4.862497379081747,2.2192830664341017,0.2688853366184827,4.146323581567775,-0.9604308242078089,2.7441986681970194,-3.9975762088661715,347.568586475944
1,1.029697433330667,2.4302934228398954,3.7978063765123053,3.567306922037558,1.7785374103368023,2.696849896708321,5.055939343261286,-4.2943965369490105,4.359914055351133,-4.880984672579197,1.195987442749912,-4.9652452631211865,1.6726364139230148,2.7211530392624987,2.4521024176519703,-1.1347774857707145,1.0410066407443388,3.7596635812121013,-1.6069614177493996,375.9228499346501
2,1.0206117806432393,3.6682690227533774,-2.1595972630897866,-1.380778969225329,-1.1125719344144704,-3.8415845805643856,-2.208654180824458,-3.936040445762003,0.2958877355369041,4.462644676092426,-0.7550346171961055,0.5770110083355089,0.08966069788567826,4.986665708908993,-4.336611202985216,-1.5290687827572547,-2.2901282749546845,-1.1125671389765825,0.6029238044934564,313.9004099832324
3,1.5550964890547467,-2.155891771982162,-1.6403386129966484,-3.368353639778073,-3.5697796524832555,2.313484306981505,2.906019144470252,-3.2521229523683717,3.3936296240146206,-2.896870758427657,-4.836600783632898,3.42347690955392,-3.3997071894059037,1.4505042316024408,1.1545492263148698,2.3706250481592495,2.7500274116109997,0.6385039771560511,4.236483636336493,399.4894306287531
4,-4.726711435650309,-3.952869519027469,-0.616786645655101,-2.891954808945262,4.844198520088437,3.5099651748112075,-1.0740842051936954,-2.2178414702349984,0.2682679693265854,-3.5697739115292872,1.6548158707797893,-2.505359501205709,-3.7950844055486455,-3.853024469889828,1.110071891363077,3.1398317275076124,-3.821566692599751,-4.114676369311707,3.266891766206953,360.0542689256598
5,4.451988483445837,-2.9222909946822693,0.20735898844199507,0.6093248700567998,2.69892580087416,-3.0306858626559268,1.2787015427706865,3.08810706633549,3.677990075332815,-0.6348509966533256,2.4885434080475592,-0.8095782081537186,0.6591651894651431,-0.8005744962287246,-4.765267295242399,-4.061815174254449,-4.0648116563611945,-3.73049588515215,2.4214304528458226,346.42718175298694
6,1.7905340332312067,0.34595190732148434,3.284526863992041,-1.9108124498218706,2.433994047139995,-4.764399645634055,0.8326618161550572,-5.010623514398591,4.920063229716242,-5.060271944378223,0.9858389624795252,-1.690459780085822,1.9559764004833557,3.479888978470165,-4.161289374136435,0.3203958278072788,-2.910268232876444,0.7046188966675047,-5.094944379386019,335.2670931639626
7,-3.7433396502178087,-1.4960305288760027,1.7702617280102548,-1.5812421825645284,0.4003014502083067,-3.439379160636331,4.796320833299823,3.6896747499353344,-4.467019417768357,3.455228802224932,2.458280463093395,0.1123626249920207,4.397523895912975,1.7459818447300297,4.740655355250851,3.319254965689835,-0.8394647876089818,1.6617084652648377,-4.579272272855453,458.0578564244923
8,3.9404970929075422,1.2441228013342032,1.6287839102095323,3.1066608751002303,-0.7901111127928229,-0.6326745715133565,-1.0015452485984404,1.8959686052864912,-1.3079043336449665,-1.3147874416414753,0.5546579177333482,-3.7952258719991248,2.873137357128475,4.313838526027255,0.8412885430063718,-0.46515454863386624,1.4420659541111176,-3.886071842619522,2.3164900949959546,290.4018193686758
9,-1.8589355029767558,1.662332560466193,3.1333075747473442,-1.2944217716006088,-2.0304763170627975,4.093421423094007,1.2805396994649163,1.0556337017354505,-0.4437631566045201,1.2494196882195392,-2.469690157315087,2.510738483552098,2.1742740706889307,-4.762172487478667,-3.2138680409354623,3.0404771377399324,1.7495575051097663,0.6338604067438376,-0.17234271552844932,279.19531411295657
10,2.338941118325814,3.253458528536103,-3.7896850457445908,-4.2353543096174615,-4.992402007593374,1.988661619613107,-1.5482791452603848,4.4708520530323455,-4.708666367204188,-4.128754471460452,4.59055730816011,3.671551485596632,0.46587446692499,-2.4977387760986223,1.3366413233626424,-2.0402113977645966,-0.9957334269331701,-1.9690026588289435,3.4403140505213683,407.63242980790415
11,-3.1720154487501864,-3.2607709026486247,-0.13096804679822305,5.0504671117251805,-3.667035313817891,2.932398638966929,-2.2215431051896792,1.829768500054729,-0.08939695480037314,-3.330532410863667,-2.5555542045718482,-4.902648480916303,0.4701172057127936,-1.1573027679822272,-4.583340459116418,4.3545534014483245,-2.1868122355975044,0.9625771026650822,0.6613074090010653,333.2248780283132
12,-4.421668545292328,-1.1101933625958633,0.6073028744370423,-2.884642928578398,3.3811590839185777,2.1639468255304317,0.7314386515908189,3.113273715133121,4.685711750829924,-2.0203307629433693,-3.388078880623986,-2.159309043420396,4.621505814556103,5.017050785015664,1.5910111168952716,-2.656484713294453,-2.3617924835924162,-3.0089711298048334,3.7681201965825464,372.9876855877394
13,-2.5545507871833504,0.6872021057795612,0.3524950734889112,-0.5670665171909288,-2.051398841339595,-2.088262356515401,-3.1316132337947873,-2.26484334842811,-0.3169270889777627,2.2987175778471003,4.2684754510403575,1.5021436790091633,-3.2970809882886,3.900205927100683,2.1778181945094115,-3.4065899770784474,4.408321177266073,4.029236646424688,1.4737328811036547,357.0819483597852
14,3.5078794962469466,1.9260010302872523,-3.523951172114034,-1.447901869950032,2.246161514968362,3.925128609305146,-3.368647534753188,3.425356818006507,-4.157925322924119,3.0167201226472184,-0.5583673355371942,0.4391637674044988,-4.135512122191317,-4.046468195728272,2.6881149041129837,-0.5021057036537782,-0.8106124774796092,-2.055000088472985,1.604279636992311,361.9463246703069
15,-2.55179124231619,1.5245942853718892,2.1718611633579816,-3.1024981409372177,0.010945866120623848,1.1123670008352204,3.118110144556513,-1.39383034116054,0.33749189617963304,-3.6826227030552303,3.994771494488557,-1.8827924578329307,3.062796082464449,2.7761722354775333,2.971531589030269,-2.979422014342077,-0.8112692466768648,-4.841055608020602,-4.936797089129592,274.9776691840539
16,-3.7214097336880028,-1.4756207114266848,3.6974901635644817,2.012001512971056,3.237465192892712,-0.5811698898227352,-2.3000837324089716,-2.311832011475212,3.4478611955283465,-1.8272912882113703,2.8561246951508483,4.9782891020134254,4.344152737464641,2.94387316956274,0.7854042329280501,2.5687640242000462,0.7773131476648987,4.282413600912285,-4.35635414259839,384.0901175236612
17,-1.7084646504016123,-3.5989254732146647,-3.5070010519112813,-2.1656375338015286,-3.232738457942214,5.106154684197106,1.939034218435785,3.1291618899836964,-2.3350818401566746,-0.6661781221680518,-2.0204942292822965,-3.186164892522937,0.9068440805864213,2.9583755770227995,2.7004290218081155,-4.320892026195926,-0.5143216244120765,-4.360036012258318,-1.998990959500073,334.43204052816895
18,1.7204607208233829,4.050146467552972,4.6358851588273335,-0.2975161670975578,-1.3446216786578078,1.3027436749465082,-1.5195366559316663,-1.8603225981646594,-5.1086706615730755,1.2621548080756804,-1.724857644735217,-0.7825511625176582,2.79994105286581,-2.9018197352758293,-0.12454972317723523,3.464481096117094,1.1396620941449882,1.852656212208432,2.0126542540991994,284.391434606347
19,-2.831117355014018,1.0377961664813409,-3.2690964128763653,-4.030395500290837,-3.031274641181361,-3.6781607788421073,1.7644776188246758,-0.5100878425681707,-1.1885616812786994,4.924874089394217,-0.2131895013267909,1.9289201433432486,-3.566025416272788,1.5368344642163034,4.658917216883204,-4.019293795947959,-1.0858099772828507,0.512241065376619,2.090460557954679,304.05656887763183
20,-0.16487966612937918,1.1275637401053826,2.841328724747366,-2.170809153881291,0.14371806160042871,4.392696246513438,-1.465587007575242,2.4065648618271154,3.2739822834814474,-1.7055068135854377,-4.936553632959915,0.24786717207689843,0.795622481837043,2.0177985629694737,0.43643568640843344,2.1948732123416046,-0.13627765004190767,0.8098406284459423,-4.116049883347979,264.46697741197556
