,0,1,2
0,-4.189269390898015,3.213859808333108,-0.020116074488514338
1,-2.257301096319595,-4.336849277796882,-0.009558691734593826
2,1.794133001372762,-3.6364195063395197,-0.041424936714947014
3,-1.63572107722756,-3.03508317463716,-0.009679989760549922
4,-5.012098158631581,-1.876741717286482,-0.025483843697610947
5,2.2411215030810165,-4.015994848054375,-0.028436484511441082
6,1.1954085578849565,-0.1327627676041738,-0.3519675500949306
7,1.4634446980426346,1.596002442415385,-0.35082206803494714
8,-4.563557149952883,-4.715834297416383,-9.31936295368239e-05
9,-4.712052454816825,1.6699326175069675,-0.0013575846323775273
10,4.902451408828574,2.303606424951883,-0.006647781705620892
11,-2.0283083764505285,-0.8083399622557768,-0.4429655856482937
12,0.15320833996907335,-1.6515203195586856,-0.7353732243655451
13,-0.24507479639235347,-2.1942018510013543,-0.5632142694404687
14,-4.619212517064574,-5.105077054249065,-0.0056917754298831235
15,-2.763667759188012,-1.2903904278752432,-0.17408996349196224
16,-1.129300066224373,-2.9698042584412736,-0.25049038261635576
17,-2.823348102839969,2.1468089807603588,-0.056459620598871205
18,4.528922187318863,-0.859267736907378,-0.1391830732803952
19,2.8134660862081535,-3.240104414633349,-0.030676325596141453
20,-3.1184530946260054,-4.525780764805754,-1.946913672541859e-06
21,2.075161228440292,2.971849495563107,-0.08964685091015848
22,-0.6271134804455659,1.752427805662196,-0.022490261047386422
23,0.4335994047409789,4.606065830397226,-0.37891288364114295
24,4.187937358937435,-2.4537826777545435,-0.015941157270713727
25,-1.4321299388291968,3.093138756002171,-0.00016481177854986504
26,-0.7576077593526441,0.9982909247879443,-0.09439015673862627
27,-0.06840684914089619,4.610074876201581,-0.6547549162296731
28,-2.3062771755592726,-3.2510342197679596,-0.007982848312054333
29,-2.189668825027047,-1.0919799888087969,-0.11023971306372282
30,2.8596648464198284,0.8976571165078715,-0.15851798781904622
31,5.010642595891397,0.2334469846618747,-0.04608669201756577
32,4.041190031263977,-1.7664141077845144,-0.0041552310976261785
33,5.106927015370858,4.981036299187778,-0.0008942303323815964
34,-2.5182301281642996,-3.9210910676391943,-0.03565409877665228
35,3.0952444774101946,0.7858901591116685,-0.36552875254428757
36,-1.5437591260607286,0.7199338311968613,-0.37431719261454893
37,-0.42654405035019455,-1.5402410742084802,-0.8783998716743971
38,2.7190654821139457,-4.1962113216567865,-0.0007175223210872877
39,0.7704206645269339,-2.5420807558595633,-0.48404774758779645
40,3.709814034695248,3.742759714561368,-0.019500094110388597
41,-4.001395597271014,-3.7735226414301657,-3.201170395619158e-06
42,-3.8649173495815523,-2.7846880825845086,-0.030323885303483955
43,2.581423008750956,3.507937353991319,-0.013596248621609752
44,3.4371918389337486,2.6932479343207945,-0.010380738983852708
45,-3.6487617229236906,3.2628969757491,-0.0057580285258338505
46,3.5888359182129443,4.474061209164673,-0.014963278017069365
47,-0.33699449702064693,0.6315536384561817,-0.1624644696300238
48,-4.435986801355093,-4.79964832599805,-2.746201402487367e-05
49,-4.791553666042777,-0.46979079546603225,-0.29519946847864426
50,1.930175583162429,4.244054291533256,-0.05133584814330173
51,-0.8204236040657794,3.6675607700173622,-0.22049431533213043
52,4.461623036768474,2.8422546814929044,-0.021806211653031635
53,-1.873181380058005,3.4617128691852885,-0.00025477784084972934
54,-4.302890649410169,-0.518473189833096,-0.18468156170793218
55,3.7909554750680576,4.358575711315261,-0.014290586861669872
56,-4.465444663540676,2.3999575485816136,-0.009860725982838318
57,1.7720614017659406,-1.3717991605178035,-0.16404196574517238
58,4.147891303438949,-3.4563880206355133,-0.005933197259529165
59,3.8600622750674773,-0.038817373710683015,-0.1510858405070022
60,-1.901376362924329,-1.1247372986981672,-0.2782410755758266
61,0.9005647590869543,3.9761870781788318,-0.14577061273627134
62,-2.0788740526892977,-2.0624781351138335,-0.014773861682401386
63,-2.6826293490884856,1.3663800472913898,-0.11452862848670664
64,1.58727009021089,-4.499791181489099,-0.06393041644953568
65,-4.178903476613528,4.2901418341374935,-0.0004573101782861845
66,1.6415838057004715,-0.7001272893246616,-0.0605147236725552
67,-0.5512987384844987,-2.619766219377676,-0.5778851799344701
68,-3.580809882060662,1.0822216152401591,-0.16996033504821295
69,2.203105542907598,2.641232035344171,-0.004867184302064216
70,3.028094463159365,-3.1255505388077394,-0.013332734366125833
71,-3.0382872494221393,-0.323097898098998,-0.6089482316838278
72,3.560946451045425,-0.24021522154269892,-0.59386496766297
73,1.114444220436036,-4.671900853349751,-0.0941888364859995
74,0.08217585149245026,3.3927537650667996,-0.00328023147000471
75,1.9764025954296358,-1.5251820050709168,-0.1699829433408517
76,0.5431510117003739,2.754862179609134,-0.11209104877829505
77,-0.11427711245455714,4.128342559451966,-0.8339498372148898
78,-3.2779797250487226,5.098161568842539,-0.0007849834477910891
79,1.4289362604599205,2.3817111665420603,-0.08517573304930448
80,3.390517482413453,0.32242644626048045,-0.00016255515325344167
81,-1.2907902713598174,-0.41641278138460447,-0.0731192961350878
82,-4.865023390664093,0.16280717003778894,-0.3071722155432632
83,-3.8162559569194636,2.029400948569265,-0.030280537722273928
84,2.3724952266556976,3.001698508802806,-0.02367838016639451
85,-1.0114300251389063,4.71010438389216,-0.09775742201417009
86,-4.069829554605008,4.093944638878925,-0.014116445734931923
87,-0.8999607277663207,-1.023127322086875,-0.08248945339469664
88,3.312729752132517,-4.129979862536461,-0.01845404623526531
89,4.689678694955817,0.5684771074473097,-0.35837215072087014
90,3.236830832055925,4.919884863766504,-0.00788644907042256
91,-1.707882618035409,1.2993101793258472,-0.40669058535026253
92,-3.741451940832911,-2.04092547112565,-0.05261416383013554
93,-1.0832229246889922,3.8549892388342344,-0.03733721916468161
