,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,38.131773325632224,5.479465353803812,-19.246751521764626,-55.825948939190255,2.03943412346944,41.47327338990607,45.226311253248255,-41.33472341931484,51.76257731303221,-23.79787165718281,49.236092421991835,22.48855923797946,-24.875515551110194,17.6433828842097,134989.80304595546
1,46.7503977913841,-20.84752434801239,-63.52611438361089,-22.19235767759338,-19.604353649000366,-33.14374632459593,-0.35763012157038654,-6.971331463188324,-46.248905067320784,-55.40658964285808,10.942838235578813,5.908145573848164,-39.21027680083826,-27.061927619696934,136738.01753692183
2,-0.2592914938584314,38.54375142594892,46.75347619118247,-6.920866263469131,-36.899933496655834,7.031934954066861,-56.33731542151465,1.837048926003166,-29.333496268679855,-7.952986475454737,-21.439408068980292,-49.152900422762585,-62.21836844248931,-34.06521474915795,109015.67536847475
3,-48.17441459307503,40.26084247445444,-22.005397158737296,-19.81552379334994,15.195785530987045,8.714973306066323,-43.78988005236983,5.120031337900665,32.51658439170414,18.623706003964855,51.81090662202267,11.802403860465688,-9.248184333873049,-52.16250669978403,104335.19927710292
4,38.54085902959747,8.184775287598193,-8.630828077970413,0.599748229845179,34.272063226720185,-46.51426144739115,38.94323389716787,29.213457266113764,2.525993175049199,-12.800522888711084,-48.102131823864916,8.133292832593606,30.14576962226396,36.19272169211519,85327.52611405711
5,1.538298449303022,32.50151998787831,-51.80663894485614,-24.482341789688107,-35.38198505327787,31.14681024519936,4.844187626043768,20.337665631233442,-59.49231748588206,3.1884618978784838,20.62409002458203,39.43034053064035,8.486886947062338,23.06992702664609,105227.8598406848
6,7.587540563312573,13.407825974165902,-33.483936134504084,64.50995112106025,36.2935452771914,53.438913584261016,-65.28031803039657,-55.3365902069884,-8.738408488494766,6.560587747532472,-16.230978940559282,-11.404100131625121,40.93597617348341,64.73775562970779,166434.54594925977
7,-60.76773843650504,56.172443822071315,37.046916979536036,-27.694735403103984,-45.64421186765159,25.86370779127237,50.361138062968955,60.280572125780196,-23.089668270260226,-19.62481062552203,6.914785799550634,59.79607948712639,23.932019935875466,31.08294941758696,208358.76262799278
8,35.76154137607931,-1.6735752977413463,1.0420126746276475,5.301880030516738,-51.71709638153291,-57.07174861326776,42.34756054823688,-35.7589722308913,35.685074786977346,47.988774738742,-64.60593140119603,-37.352445471805545,36.212573625284136,-29.71015101701208,141163.65132039067
9,-58.42421749600204,-2.7831322363622037,-53.51215456278213,60.299139979406476,-20.07034288589397,62.64574591853378,7.911711122053594,-28.73229948789331,0.8711925325008743,-26.511611298907333,-0.22489800638931906,-17.190132385971303,-12.030215024537336,-62.75196181478025,176507.61696930678
10,-43.442411091696286,64.2377607454113,55.80238186826112,-30.94778505419073,-12.953281867512176,-44.8940661466653,-7.010472602070561,-29.077414085721266,31.7874345315739,-13.718544838846611,8.668182888461503,13.383929239384496,-43.88032960401661,24.647786545343696,166396.93336768134
11,-44.15521649156601,31.737078200257876,-27.005110239962825,43.73905687285682,31.238374708317252,42.634539939980215,-35.973909654955065,40.28577176643722,31.968738800537558,-22.798904562488595,29.68324892914824,64.21826586754655,28.88630663216304,-53.89402777289318,147217.15084248182
12,-31.334113422132766,10.894442388626054,-21.626712276831157,15.551534162440603,-23.602439371371382,-27.457697400682033,60.24696923248866,39.50236302580855,-15.486402551557234,-47.5790935240543,35.772880946546536,40.992613979338586,44.93323444008297,29.03853129873791,103677.19955589467
13,-39.10225206877126,-64.3291727139735,-7.262237644748569,43.82529154707886,24.51412649020093,55.65112646259341,-45.640431847139745,-43.02240439783759,13.605063330575991,40.525159272411706,65.01351563814588,61.7236972343022,-29.973694014275164,-46.566372452598245,202090.56887271217
14,47.07939027469273,60.27207434476518,-8.717580255140064,-25.8660520470915,-32.51807910774241,49.46566952517468,0.6294511690884366,-65.17138214687549,-59.77708415465821,-5.481123361302667,-17.26854046063665,32.5626090032485,29.302396067361748,58.21102513677992,179927.33466426458
15,50.66579782489717,0.7745859679522459,-33.56765232670728,46.25545523583544,27.081942359246707,-51.41631720378456,-14.559562173705544,33.427423947674946,25.240632003507642,-33.23617230755231,-31.244968792444375,47.85738906658298,42.11473424963809,5.1708466004918145,137343.23274942947
16,24.332902769076522,-27.50020780733924,30.88687883799228,33.89677974940892,-42.48047306236272,42.33494292367805,-27.786055220061506,-27.82361170142626,-10.181140406892144,-35.46092754365348,-20.742971700455513,-63.78694613213321,3.7563526625669295,18.77146709690532,109196.60155736055
17,-37.68510161066158,-61.99177738773729,-14.033492141125752,22.636113334490403,-63.304406311632334,-7.830543224372501,55.45228250558943,22.56238034594253,37.76688604047462,-29.489157951323513,45.67025512495995,6.20294516684707,-57.92633415740052,10.087506372359348,174807.3613218597
18,-59.99945926171284,-5.233053011250503,20.73081436503294,1.640204092400932,-27.637328932143664,-18.625571952955564,14.137989244247514,15.894444186575653,45.99350185869315,-51.39589355408573,17.280343091586943,-31.689751116044924,-49.43349947857162,-23.55647695432212,105619.32376475236
19,-49.51023433544468,62.57345261805925,-5.970720839771362,62.82818497968965,58.65143088426326,-59.82724272714101,-33.08991919943438,-26.976919279272586,-36.411767306840375,17.033326494188568,18.672824293232384,-56.64068530825608,-58.13635398514652,64.00663468228889,240816.05713448528
20,-48.547902019617446,10.553557300990807,-39.69448199613256,55.3776304526705,17.38831076858558,54.77906651237263,-60.161832522343964,35.673250757622746,-40.287640021134,61.74299711271921,32.75736739834193,-8.40744143026383,-42.976252604532306,25.130895477801925,192608.96521927352
21,25.251671534272177,63.23274002871008,-39.37730474352593,-51.84949200371024,15.591244840851122,-29.257011042412152,-60.77780942406253,-63.542291494118345,-33.44661042290497,-49.482576498732115,7.583614691455351,39.81027553200662,-6.597544330259359,24.527571181981266,201662.40002903054
22,62.406332425134075,60.540161560818774,22.603991470301395,-32.27189513751283,-34.37715957178302,-57.9051505380621,-5.749357731300087,34.938803128621885,-16.757760945601092,-6.94146671810885,43.07110818114662,-42.725318081145105,36.80077980116326,17.54251150662371,188401.1214765617
23,10.667202463520802,-16.97225208783946,-23.09261414868127,48.6806168798658,4.1759656688171685,6.6380490999814,47.65237655638415,-5.799592085259587,-36.82715495792063,-18.358372714076097,9.411364044554638,-36.73754259951779,42.41249043342752,61.514264999544,78384.71129854856
24,47.96726404616445,5.975071943093872,58.239050796546024,47.48374342964928,-11.601233684088179,64.1726335537163,-50.57447758097514,23.8864003996423,-8.857075397938306,-27.307850113541562,-53.50381393387678,-47.18246620375342,13.132499485869035,41.821373074046434,185466.9380607854
25,3.2972244872827794,-19.927661995886076,-39.46137153397052,-14.442339845571109,-46.07223171920438,5.4508142592848845,-49.29028646790265,10.176514606192896,-29.541781228540586,54.41448402706123,-41.86685249661594,20.4811206065242,47.90998152609246,58.174940844416255,104236.343671419
26,-16.53405841232061,-58.47671559534666,36.92372469344979,62.088586800527715,-24.563104172053965,-8.52779512254177,-3.4720538524048674,-55.58462909444212,48.52328483434849,-19.669305982222998,17.328570488615817,60.17590522507899,58.81067525538239,61.28310846900165,174257.3270116444
27,-60.2268333923173,-22.904534768945318,-65.53970874305635,63.975965715493246,59.38825779430534,-9.538684124025753,2.6440502463171405,-57.78120364869818,52.50869554053205,-64.43280834183501,18.115029235691402,-48.43921851331389,-30.41883161310944,-29.596967084966224,262063.76293310084
28,-35.44986615774175,15.856017273711227,-21.87279268285419,-0.5691800878767679,63.890776024477795,-13.438265283056438,63.43985039949209,32.2419438794019,9.152548097538872,-41.84519918835615,-43.86864487743449,18.915898741968988,-18.519954490930918,-24.434565754615697,127837.98953740016
29,-42.11422627891188,27.190277246794818,26.05279324510777,-35.317744067940154,27.654424408151662,21.91873913107428,-28.358985830009182,-12.266129309608573,36.736080553068305,-21.42312187620751,-15.689823399442623,-18.38879666303647,-52.003886846384674,5.737810254369819,93598.76730447765
30,-16.294094699109777,16.981828370506697,35.332360222339865,59.69672567319829,28.683882182148146,-49.1002835524321,-47.63007750289748,-18.567150487932086,-30.153948852794876,61.35722870196299,-46.04961796117184,-59.29885550715308,-32.20094451300523,49.7454171764396,159993.3464783472
31,37.76120825582652,29.006337051649723,30.05032761729816,33.36848817769975,34.764253736212524,-35.73381175047829,-44.99674438458439,-47.94507820758892,36.36582012126531,29.384418593213045,-38.31347320022586,-48.58465695617047,-10.267641742931454,-6.059739933947446,135303.9581594546
32,-15.94109470362963,-45.64640060096965,8.232009420372606,30.726533807830094,-41.33045334342128,41.339362510735164,22.899330844490294,7.410019822252131,-23.44204767022959,-34.25120813036119,-3.7082057181379806,20.665932362558983,57.87837395434313,53.352759132133016,98930.3119021309
33,1.957615721236793,-3.309426628597078,-54.908020333799676,-37.427683401514074,59.087790579279655,-30.742522471300035,-6.729787234773843,-22.469179292234635,-60.37949067361252,40.44769412005577,-25.50592106817306,7.006182255922763,-5.658533701450276,65.22989023060359,136222.45040615657
34,-38.3773527036154,-46.52417287761407,47.405669652305974,3.464521380485219,52.39855293120967,-64.6591607583195,-6.090700693786766,-33.73379517968303,-38.50979026101903,-25.664538784562694,4.596092232341669,-37.73563689507049,56.85042068717383,2.905774500388202,172223.6661018026
35,27.511634803821455,19.159868702533267,-49.597830352145536,-54.634722083451976,-55.88485512408729,-55.60404195990667,-51.96011597929895,64.89152271546567,45.17213589989432,-42.42671669108399,26.441428133257055,42.60576839364533,-5.568543579935955,-3.4961593706397585,217415.09383942516
36,-55.16077989653895,10.964549431587209,-38.9051601986246,-7.323728471260775,-10.62187698818192,31.290738560249967,-46.84658571924276,-19.95571542377953,-4.325068734902817,17.396826469620855,28.70002067386409,-50.14588026344266,-33.3982379679391,49.492377508570996,110343.31353689398
37,14.073411778644804,36.04346662003661,1.8175734303385804,14.82724823302636,-35.31828470232196,55.52099804885272,59.059513713296575,-54.58649617829701,-11.23462986073307,40.072634546189725,-37.71030278965038,-41.46900432454042,-51.09856631732745,51.54254013913829,138611.02160715256
38,40.34602219163958,-27.142913899540886,39.265899847637826,56.18048179023499,-34.84972338052505,43.98067098050745,-7.512702251982635,31.40679397645865,24.08972538315671,-13.431631435589146,-25.579479231512707,65.36762081957916,30.946817586255904,62.78537734331192,148174.57828722027
39,-63.127724751154844,31.62861003552681,-45.61879763328578,-33.02572631699354,-33.79056025693882,31.71211136020908,24.928861628367486,-25.183953930467766,61.22867594598875,34.36434001890932,34.995110794001235,-12.032879634852991,36.85332949010652,1.4785625747155329,172096.8275314337
40,40.44924619351637,-62.347210628038745,38.77544716502962,10.346600971999877,7.262288302904572,8.932085076988054,54.81585903962838,48.66025660320835,-1.565010403381829,34.697818593682314,-34.19720554547787,41.918601994665806,-30.707696965165987,0.24386104173110457,152387.34457801218
41,58.03522243939522,64.45183284033219,51.246220534020644,29.929111846814287,-7.372076894277312,-27.473652824736483,14.931841419521723,-40.36819983767271,54.08448237104296,-65.02993382962343,-24.187523611925176,59.844377098151845,49.13142608973308,-13.079276239601192,219828.90655395415
42,-40.778010176322624,-7.614250185326313,-52.41118658219103,-61.73865640982477,-19.82780227727763,24.806961032237197,1.769498170339055,36.72877461636035,46.13230384915955,52.78925338361532,24.443792235126686,-33.95352955034388,-47.92218956140335,14.046546901824948,155204.5304448782
43,-14.646906715328337,-25.04449097994614,20.55460871421079,-21.24008350108527,-31.636069112646314,37.65890041491006,53.73087016484894,22.511319965299442,-0.3104760756358558,62.62301276603793,-19.297606618750798,14.621075978878338,53.25096169341689,27.415642558271426,98768.01108259565
44,49.455911360959426,31.506181723870213,-8.098016693050997,-11.20185299096744,-39.22451426676016,-45.94047017542418,10.404391919804771,51.226964300379606,36.90711175959055,16.126441600703174,-37.681676048590006,-5.530896215996144,-60.71108866564871,5.914510907169599,125580.93653468502
45,21.281209954919376,-57.76130154749927,-59.35034382532446,-28.57608219548943,-49.782752128612486,-22.07673196433314,-63.714834013485344,-3.230375964251735,2.047326203967253,-53.61650580137036,-56.16647065211169,-19.151087350710846,-20.80906207929723,50.36401201297461,194205.01749909174
46,59.12026564724115,46.67420685696656,-42.621657503274875,-2.583501087408809,4.786761253442917,22.73107891124985,-44.45039687599611,23.093630094986406,60.36983331542612,52.564985237414675,-36.19327822016409,-0.06489298783540846,59.82789161076704,-20.123514658876676,172031.2146293802
47,-24.196577093984217,57.39787045153899,-64.52448848223018,43.63586843879607,-43.24258202446457,9.793308896179063,51.303784532709464,10.226077210933033,-6.433468193552185,6.5116549396425505,-25.891551468173986,-26.057652363018153,-20.202130111085765,58.09628794948124,172652.5310010394
