,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,4.669869004442503,4.305148771591633,2.8178649835067415,-1.3763545430721844,1.853236505040114,1.1217926145600006,-1.5765274986452606,2.2821443594251045,-4.356633044703893,1.2030014246146181,-1.6776172603371482,-3.850568678740424,1.2067251429360382,240.02277267355709
1,-1.3046019240325544,-1.6877565382208695,-2.379408530709669,-2.322300703550143,1.3943776920981645,0.12847292604301036,4.795898973303474,0.27837523657577273,0.39793811162796144,-4.002815913623324,-2.9974058264675616,1.6382857461663756,3.3941422208813177,231.07499084616776
2,-3.0353959546362645,2.8514741575572238,2.4651993254400812,-4.696477807751967,-3.609365054136884,2.9153930117160844,-2.0080213454324918,0.9528598585001764,2.4043688887095414,4.886540793126175,2.5096358348413843,4.055615679067277,-2.0704360155773927,227.78537856436768
3,-1.5382028489560216,-0.802271677641355,-3.7662963051716156,3.3224942075832296,-0.004558895897547065,2.5570276840907344,-1.7800562776957676,3.1875922645544947,4.025240976729352,2.181318767399493,-0.44787779940685113,-0.01257109203024595,3.11134803940671,190.26987564794905
4,-1.1302954301946617,2.751425004638581,3.9245112448370385,-0.654593823200576,-0.4033034992897095,-3.6628257623217495,2.0979812433650067,-4.397937846375606,-3.7711776908379857,-1.6376961316217105,1.2501533848972701,3.2080420749737018,1.3021235880006397,231.32483490603204
5,2.790908157945693,-4.3315342281374525,0.9566158558450104,1.6257623532603933,0.3253239914426668,-4.27114356143712,-1.3600987788402463,-2.703024808870002,-4.025319764310608,-4.188725977801047,4.7224080300229545,-2.703741467557511,4.053279747680242,263.85646178978595
6,3.8883945471088506,-4.444758189545864,-3.1030379451052186,1.9902632124305795,-4.03974094024013,-4.0053982749537145,-0.8357698751563648,-0.3974942808600955,4.078177213343622,-3.0361541504378877,-0.9934448425769606,-1.2867317421119413,4.682260635089386,206.95064492452235
7,-1.077598333391659,4.013581503917934,4.487545721106357,-2.0426534030660104,3.7727308861938846,3.321536285443781,3.488844327103388,-1.1220717212827744,-1.5637175161055845,-3.661241004333856,-3.8613824820636165,3.928919289143942,-4.078390764690264,250.56273770456912
8,0.08019310981680125,-2.1375570108591013,-3.168217359073517,2.635166252511052,2.653454737858522,0.4071653018202902,-4.20123313632046,-1.157708851817448,2.2172658587050442,4.090546277136171,0.33950755908215624,0.9360443092509696,1.2325298191401575,178.47272197123567
9,-3.4033831585010423,-2.026899032914033,-3.9721775350013457,-5.1029965569379465,-3.8157704765153193,3.236237681434982,3.0119717670870214,4.370885881327006,-2.821991075884777,0.28309004729122544,-4.466229932649124,2.8377937863590414,1.5492708446072898,263.4823287739185
10,3.2058211114953465,-3.9323507884887308,-4.681002323549732,1.5537108193601845,-0.35314827980539876,-3.1348198603992783,1.423145274352834,3.4637746082891683,-0.08485297679339501,0.203791077359654,3.803729486140855,-3.873788500100685,0.26109827523794904,232.32544398366136
11,-2.7512899808067943,3.0084219590556547,0.7463739934489965,4.707305743345885,0.49934897935676137,-3.337019953816943,1.8086353839735638,-4.532086414464561,-3.331721402720176,4.393740932865498,3.3801872781440996,1.7888755277257604,1.6797061619482965,288.50966754109857
12,-2.350692422182494,4.9840163934241435,4.845119424980794,2.1107097701555344,-4.188722675478241,4.355587372984982,-2.39550518919501,1.5504164954744666,-3.2672616974034003,0.6892156520577745,2.795015297752537,-3.0256821771890774,1.4989666402566593,267.95292492539886
13,4.964824502104262,4.071794858852487,-2.3229665985057353,4.001162240945029,-2.549214007019211,-1.1045146982150187,-2.305071019822387,1.7453491038399527,-2.216614140577597,-3.6107484987006258,0.5233872532566162,-2.895903941123876,-3.578594992944345,245.44270062668357
14,0.7176862299845819,3.301739796693084,0.4284470165494907,-1.950880938489639,-0.9167716877467036,0.8825972542261853,-3.9367237868308202,-2.264319587336258,5.102301499111986,-0.27555834946743263,-2.889097100888809,4.305261160010944,0.8253810550487135,186.39431792786002
15,-1.3340389832528747,4.62046136904224,3.5461690573417513,1.6949575899087135,-1.1721619059066728,4.017644989375215,-1.0335566745880678,1.9665895429439688,1.5611910976955352,1.575989509129838,4.1754021852855,-0.33116197408857606,-0.38778282251834667,230.85852515287905
16,4.228150201888141,1.7116985184359788,3.7345484919026544,3.2017568999091433,-1.834739747931073,4.219902442674919,-0.18808938152633417,-0.12587873131011393,2.2781725998080793,-3.9396468343161075,2.778393949189041,0.0813933869270242,4.87483526436675,204.56225866794733
17,3.1366308301834973,4.049562093136624,0.3132836619969977,0.5989181974995735,-0.892336182644955,3.8253376756355433,-1.9441947822413588,-1.295924777505747,1.3502485181327266,3.8464809052775277,3.7519032453282186,1.9465129453921997,5.115699857929006,198.44323344035354
18,3.0108697986213357,-0.8441098092874595,-2.960461983191175,-0.4977975550286142,4.955682706497113,-3.8879662259083165,-3.2565121873219858,-1.8489739120476283,-4.526677455308337,-2.7749533143497644,3.6854294979001825,4.729699962496237,1.266910990018454,244.91549556188954
19,2.694566123786994,4.184388055268113,4.14484310251378,1.733128081926524,-2.2191380476658775,-2.9403263185565307,-0.019798526128821752,4.787769948572221,4.786132387365728,3.755310487849349,4.786067590857274,-1.1657710051056775,-3.9006435856662987,240.76416975545018
20,-5.02061163603227,1.4711195027699815,-0.8151311474281334,-1.98955321202111,-1.6969608380214658,1.4714706716886463,-0.3355884833873786,-4.507922909111551,2.6734834671126677,-2.0400619825650654,-3.0767244901425763,3.2203377563355877,3.3561262944752146,234.4762376278557
21,4.708955542401578,-1.1541762925196408,1.644210653280518,1.9302538010012502,-3.7463097391625984,3.9276378532116047,-3.6249364508971604,4.293770050811341,0.44901593582785826,4.099477403192547,3.6774939628266017,-3.8366446259138756,-0.19500952375982059,258.5155876377561
22,3.134622084307752,4.334080238393944,4.5971819628664985,-3.7874047567001563,-2.1914773420704012,-0.6676444486425199,3.2409498312979452,-4.807130880938136,5.043511719112012,-0.580216406980872,-3.1330266064076073,1.7588215301489676,2.5132086053679408,281.3268305092851
23,-2.0954950812714643,4.710608334141678,-4.004312094911682,-3.60368849577341,4.2616453008428055,-3.066301436503408,3.883424881027474,4.060179953700233,3.813443370079697,2.0987400306847825,-1.5473758998872182,-4.9717641142183595,-2.2183294517794256,248.44456145096422
24,2.366050143938035,-0.46085517974261647,4.907322992028401,0.36372509575984685,4.592331121131675,2.7769006347004197,3.250914783919222,-4.670591185360449,1.614760640428107,-2.6835259808607055,4.766609709109414,-2.3163582064314587,3.977518406449041,305.6851532245633
25,-4.7171061927348825,2.0140769434821175,2.694913141216769,3.500725444415592,2.3890338871401515,-0.5625371403201054,-2.6701125346060586,1.9266007266640188,1.50406434399808,3.6552277406977085,4.237494137642326,-4.460373310911841,-2.5855273233249174,304.19637160175967
26,3.051809454581491,-2.7340032425897727,-3.5847552472705644,-4.214274146886084,-2.4561799014302834,3.8732230987065788,-2.7385760160361885,-0.20577667656212617,-0.33176966731264107,-4.6913196549331,1.619066224839778,3.2365824154748033,-0.426802835157092,263.86430063322086
27,-1.745690500137738,-0.8121721214229471,-4.445773943511298,2.533838136424929,0.3019438879897681,-1.3923949112460026,4.306490099630066,-2.7376564759063653,-1.1554560302313739,3.9391040589737027,1.0545640534997625,-0.6604282524500888,-1.556124105622844,230.1317153900779
28,3.522021961191289,-4.398558651425034,1.0833855230595602,3.11672960044976,-3.880683004135148,3.767673705876301,2.9031679692613843,2.916574990227146,-4.814413915564306,-1.1119554728960042,-2.0945844501507773,2.211726319156558,3.841463048226646,216.1772296799811
29,2.796714715893631,3.1359450332341923,5.051881608946727,2.675765574381497,1.9428308698057724,1.46899430427781,-1.8433439148953439,-2.762047022047346,4.904848502588014,-0.11338421078904645,-0.2767992777958609,-4.250367612728228,3.651112799627697,224.24678215957002
30,2.499420948289187,4.6686298033026965,-1.1150552429681735,5.0471710256408855,0.6712153169669796,-0.7816638211986031,-0.10892820170062666,-0.9152277861384239,3.5992520232426606,-4.024482415668126,0.5989276655681129,-4.191544135636981,3.606980462937475,241.60128334805609
31,1.08274814918935,4.764348537986493,-4.347787142757351,4.18036127884768,-3.546275250702584,5.030706449273296,2.6301534408534524,3.395047683738958,-4.735231782303438,-2.286519681047747,0.6975986405077946,-1.1341648344539437,-1.100216239427101,275.36835039424955
32,-1.7412569626322805,-1.3990720957246,0.29421512345809925,-1.3284438221091326,3.995491743851842,-4.937007055336933,-1.369571379936501,2.8705829584724847,1.9755767956497023,-2.1512029439162927,-2.73830730515112,-4.959285357696939,-1.6669628041447329,207.85092345486026
33,-2.927653750813091,-4.482772806378101,4.855838351095636,-0.5706667079922676,2.9018536533344417,4.212731801606511,2.8329875224809493,3.0872208166286548,0.48979489899088113,-4.770786668430793,3.795435706349777,-4.935987071991997,0.7560691706853213,264.73636513114343
34,-2.970651240839515,2.0270540613346224,1.980843592280233,1.9737552563995848,-1.2040415303031105,-0.9072726190878433,2.8014261273425833,-2.797249569338506,-0.23663406871282283,5.107666648015838,3.59390605819567,-1.2913603840554249,5.053117744036838,170.97784084568394
35,-2.0502070643129198,0.5506535468625586,1.1918644878428508,0.9965634911384925,1.5068511554630155,3.864665340794459,-4.815567542549969,-0.6445041119811072,4.885385242029708,0.6802781029366605,4.147529244795181,-4.219738761176988,-1.2750533021470867,221.05955219062918
36,3.652933252296709,1.4516798513357982,3.076881380978121,-1.508846582796441,5.11952439898159,-2.105204076526837,-3.266335246980756,-1.231710588072282,-4.4462234271811605,-3.0643516702557103,-4.065153217336975,-4.345919957349671,2.006287936509019,256.4363089300448
