,0,1,2
0,1.753267264293973,-1.0125131549345172,259365.2637913122
1,0.44144908664571025,-0.21671450081851706,534.0973549979251
2,1.2437805577433616,0.7266088902714739,55388.66068339439
3,-0.7760504222303444,-1.622749712134166,-10383.211406643186
4,0.6840340739073406,-0.5200816959259044,-3982.7387782217043
5,0.510738792303497,0.2793500222086915,22230.92767688152
6,0.6642834022163032,0.44592728388808484,33994.636164885036
7,1.4188448022983846,-0.6871266511920272,46815.64496109171
8,-0.20743915495953497,1.727701808394785,214634.02318320016
9,-1.032016854482579,-1.0732577757729682,7033.858297255492
10,1.6387897818383985,1.606336710480838,627613.0398669047
11,-1.2057743899255184,0.3698408705453932,7368.80559660897
12,1.0843762041556138,-0.5572598229040968,1982.228053901298
13,-1.9686029041864737,-0.29769834490791974,280115.9359036057
14,-0.618705140359801,0.8509209730054658,85141.58175879439
15,0.09280550601170842,1.277931674575011,185491.46314073345
16,-0.6781796475327205,1.1687517479329372,129617.99632951246
17,-0.3415505742055272,1.8695763729790946,142885.68110566284
18,-0.3289793070336128,-1.4910494881344953,983.661274246017
19,1.7296968927663694,1.516841060424171,494396.28540225566
20,-1.4694299455073716,0.1388141712881316,17784.72912807368
21,-0.9443047307422802,-0.8105826613640352,7940.971631026183
22,1.4753151810045184,-1.7253118993493928,182417.59795560848
23,0.8572217034542876,0.5810142267570578,45470.80364912278
24,-1.6409221595316525,-1.5665973674033253,16478.488521284216
25,-1.5343143277268787,1.0286521741353287,59526.99208908882
26,-0.06475857806249441,-0.7917756030073713,-163.9650373533653
27,1.935594040772148,0.6133915893387264,-20277.798784961524
28,1.1426973059399144,1.3733704707323167,338305.1474908015
29,-1.2794638376506153,-1.4316454569863495,-4728.030240596639
30,-0.4746909597557848,-0.9827575169901113,-650.3066442234098
31,-0.8067773492926353,1.5808824130297436,117980.78544255793
32,-1.823552747534122,-1.9462142555026505,-68295.58129111143
33,-1.7606921856522755,-0.0734348075808346,113690.25472966005
34,1.0122074901843825,1.8448436414157823,957026.7223498612
35,1.2724374887985208,1.2256502050581162,237903.8821724221
36,-1.894842772634533,0.9611658110981117,20589.391500580965
37,-1.3792254610807586,-0.9074967161253267,49385.35955014783
38,1.8201210370748615,0.9180372606705701,56953.6394962473
39,0.32043304929892497,-1.365936263105665,542.3508729102081
40,0.5924226249070693,-0.6540409179211959,-2499.657589849956
41,0.027029014383668132,-0.022585400133520995,9845.274803111406
42,0.9406054412690623,0.04728525267827066,-1746.3711053002944
43,1.3574390784875954,0.26336882109455967,-6974.361296219729
44,0.8835499940685794,-0.4430152799553174,-5191.244017033031
45,1.932874868798675,-1.8768040854094339,703930.066406469
46,-1.4323129003523105,1.9351113842636989,-105407.81425127113
47,-0.5634358617777864,-1.145581832812244,-2518.7862723625885
48,-0.12259523881553794,-1.2904909961889524,-207.63527772808482
49,-0.890843462160161,-0.14473749861985052,1482.3264968944454
50,1.5719835396800308,-1.8505192500230874,236933.91565477184
51,-1.6781607512737309,1.7980506808189824,71534.157231223
52,0.7380295831502196,1.4612157285309266,360793.41899250617
53,-0.4380668601145236,0.7363740069918091,72222.6729623427
54,-1.1509875553009947,0.10620658545247454,3120.196882149762
55,-0.18884119767576063,-1.2012843069454862,-720.6292454790282
56,0.3411070548919071,0.47785373221979754,42527.76600701028
57,-1.1189676150316428,-1.772314889743925,-29362.60669784391
58,0.14055771789372168,-0.3890684714536633,524.5064800138164
59,0.21606728472398712,1.1083534035044034,149480.15815707375
