,0,1,2,3,4,5,6,7,8,9,10
0,-3.946025853886779,4.007386878553997,-4.048212439144086,-3.978214115133058,3.2076882285578954,4.313435947028177,2.6822363812832597,-2.175828259177974,-0.6313802168937562,2.0716323446778357,169.15599669211093
1,4.860313243462281,-4.917298772885017,2.3753363789139126,1.2234489344078296,-1.1420421948044457,-1.4209805743021775,4.701854791692209,4.6639701493377554,2.648078383885154,-1.796064719659324,216.48310076814187
2,0.543559061106788,2.55495767985777,-2.450921263869197,-3.807368033997459,2.645123596480515,0.33369332028713544,-3.344829897209475,-4.261573783339198,-2.024302965672009,-2.5000993208768802,216.7677897255885
3,-0.9474475861856623,-0.3946838787151508,0.07436407329309636,-2.7371336696845168,-4.714383666867856,0.6934806431396928,1.3285372246404692,4.758468485004445,4.632913515100856,3.9713346433757817,189.9834392176358
4,0.2516971149587195,-4.238939703649949,4.025931080349811,-2.57883021438281,-0.34964857243182595,3.1147063685962117,1.4183478110109138,2.0577332833159026,-0.2683639612864941,4.807145843987402,173.8310419482426
5,-4.0414177942441825,-1.1741555291643013,0.4590638875910626,-3.8822589231808693,-4.353591501876562,-1.5813087699834996,2.5787532228132903,-1.3181129767344235,-0.6176602908265464,0.719263330898988,188.81102043573443
6,-2.180006508795526,1.9541931563381414,-2.1744527513163168,-2.4225209238379075,-5.0382471663960375,1.3135523535301226,-2.5620315137915384,2.4682093216789713,0.5399919547115442,4.241594699188627,190.02242540415767
7,-5.009608459072416,3.7862572607954843,-3.272100755989627,3.7222973788673284,3.9625797851470845,-0.6213948376681943,4.430886729109682,0.31128702927756163,1.9994219834576727,1.8463998858110369,192.73394681026707
8,4.916060856144721,-3.081988660885936,4.481295663937311,0.7907904272061986,3.7237150577681675,2.618227608440362,-1.2403592848663327,1.5825397356760798,3.797730781205956,-1.1889060794819322,195.4166002255049
9,0.5105645150320672,2.4260783455015615,2.1472875557631617,-0.2554261126740201,-1.2367016553861943,-0.4521113123907259,1.5727059709865454,3.160208661580048,1.705091991015092,-0.7949094537058052,154.14401666747338
10,-3.0782652376120754,3.7072290506126335,0.2496295325775309,0.2268915500831468,0.6854234010296232,4.048006841800379,-4.441904444717872,-4.621453844969862,4.788682686269629,-4.445723208977541,234.32746346635912
11,2.34470497453216,0.489219877233584,-3.6130046794514588,-5.0266025987183305,1.7909898186358022,-2.937548751158563,-2.346005692136364,3.031647963965256,-4.609859785574171,0.4215723972143722,205.9268360018405
12,-4.911512526557491,-0.8285592985782251,2.5634008222072087,-1.1872547882070015,5.001273288230578,2.478907892168654,1.7865883494558532,-5.011202172029845,1.0085001056706735,-3.793206096970166,174.79283800614613
13,-2.513227989015049,-1.6992994164580757,-4.64934319582955,4.893279204260949,-4.130975999550765,-0.7258455574725338,-0.26822337084404824,4.443983460715343,-3.01968738344347,3.391017124849144,227.0314346574435
14,-1.172730063494627,-3.3518521431598036,1.4576206788589605,4.862025901191878,-0.8289229746063006,3.215479489780895,4.327214841331787,3.2550215344780207,4.1227716637508385,3.7704202627020535,204.03457695995274
15,-4.592604836507822,1.8457219021960813,-1.4728361267172712,-1.0726624241678315,2.7689686860112364,0.801533864141648,-1.538294229329055,-2.8378849853694357,1.9019107315648265,-2.0421420127931063,140.19483280261787
16,-0.830473637889482,-4.011673130497357,2.950705218627988,2.9337972447928364,4.634184080379329,-3.861415923141511,3.2103625247340815,-3.0294048716257316,-5.065611712142596,4.087933084209701,169.0903702649665
17,-1.4391348157952186,-2.397559290801423,-1.1019719415140665,-2.2120040858145122,0.5925043518074704,-4.742922991098764,0.22682320604908163,-1.0782752796410235,4.018531707003731,-4.594466842330654,179.03404992578865
18,-1.156795684891351,2.645916049225324,0.15353997463782257,-1.7628839094868671,2.299839219670257,-2.7170698949911696,0.08178674652331457,-0.2391425094714432,-1.7165301074609196,-0.9574263333214501,110.30830074452061
19,-5.077767853422614,-1.2680641718396375,1.5754109457304861,-3.233861932091717,-3.5582434038269866,-3.17643888571795,0.30155462758616935,1.940333841255653,-3.3374927220454613,-1.4704311404967627,194.2367021573884
20,-4.3306471331572665,-4.660842352801579,-2.018003675338286,2.2359009882183343,-3.764134323170886,3.033680935832141,-3.8704809018641853,-2.57688217581613,0.4415173750060691,-2.571407425094671,210.36249207356693
21,3.8960124219152332,-1.044240131867312,-3.2222430159061846,4.512371920821858,-1.3729822201576167,0.5325007759599002,-1.7151149758705304,1.1063540177201763,-2.2140005922576638,-0.5439377048185438,167.70072959017523
22,-4.2044946311587506,0.09110636329355429,3.777548491419475,0.42634619574717425,3.9025621204413,2.2154474745361354,-3.5872114020419006,0.5590959057856236,-2.1382216063741755,1.361812434582903,175.4010482860587
23,4.083203850399873,-2.029565836546529,-0.9949253987187092,-3.074385267817877,1.1708385639903343,-3.2643739715925233,0.9291202190719783,-4.092577156365833,-3.140010111001656,3.8410693390298407,115.03360831768424
24,1.0226033896126547,2.5767910290412543,-0.18646490878193983,2.472807852188751,-4.043958648171042,-2.0938769147902025,1.1748984383183267,2.549046773550177,-2.6145321291997083,5.066777974213326,165.32571284983237
25,3.257738229421894,2.390996553972969,-3.6813536438984586,1.7942315520099266,4.214491650714843,-3.7644712235785853,3.9986899333622272,1.5332925697981283,-3.6334308220619214,0.6153844569682456,217.45726163661192
26,-4.88619317184026,-4.468777307535191,0.5846160289095279,3.8452015317609227,2.5463482070032106,-0.001047718587471727,3.8796397059524073,0.9741885941277518,-1.6530138236227285,0.8551384893455668,172.1904338824487
27,-2.8417274275640763,-4.358862417534759,0.7698181103377241,1.0746584687365066,-0.9255890144238565,0.14859967848349498,-4.643258724611128,4.639422266713857,-1.287436220572384,-2.8066651448290587,169.61462118494165
28,-3.6721881354855777,2.881404635628346,-4.492006352693612,0.31516488302785167,1.9589155141741148,3.646453331165678,4.8671142672727825,2.8394662316276884,-4.229085003530095,2.412450146353326,217.53080622131174
29,-1.5280181974006302,1.004248186236895,-4.112824414021281,3.4068772714970983,-0.5686492332999217,1.9477596849454673,-4.030755692453114,-3.996896774907489,-4.917553814645734,1.6306128186606104,173.57611004152363
30,1.9117523364502031,-2.616897341010122,-1.943055269831764,-4.699675975874046,0.19839518919679255,3.3081039868312447,0.7198252412698327,1.927064389222598,4.946016050171962,-0.6601982373830891,158.3599485687538
31,-0.2872298820321686,4.691513177267331,3.842022103178893,-3.2736695544595382,-0.4382551525063302,-4.672975106037386,-0.4529783763642883,3.354493891632238,3.485393519061541,2.6254775410325504,248.6138911492926
32,3.9786722083135135,4.050334620497209,-1.8036166490861882,4.755257710118553,0.91974145932426,2.522997601170422,3.008120758900489,1.8195723315152241,2.8030190612918515,1.241235461732628,147.11873015581054
33,3.5902191708255096,-3.8894417335557385,-4.759163651905907,-1.2920740254720253,-0.5247909219721987,-1.941630153499654,3.0830935859038293,-4.465646826785222,-3.211170775578761,2.351082035991571,209.6204115688273
34,3.841748363429935,1.3450644688006763,-4.8660900485270195,-1.50321923818775,-4.323269643866901,2.905118964272166,2.4895038829932945,-2.340101667445389,-4.779233846392219,-3.4502412354895373,238.7615740374902
35,1.955605281881547,4.426264604222693,-3.9354089647429165,-0.5881477161564085,-2.4695372092517123,-1.6795449270443363,-3.7373573838075087,-4.9416742229807875,-5.011878342220879,0.4934904830052675,216.14727740516298
36,-2.9887896683852646,0.6647737775430828,3.7118474128075687,0.872195084737336,-4.454394481902559,-0.37072355200804513,4.261240726035982,-0.6409124142967809,0.7543384178486492,4.340871863564294,201.06824109477242
37,4.9856754695572985,-2.5591717187858087,4.206093736863553,3.970141249893244,-4.854587024574894,-1.366162048201246,2.8239779589265157,-3.5187676557788774,-1.455421512614163,3.0319838765698233,214.58828594588016
38,-3.4119164817782437,-3.477885628401086,-3.998309922298235,1.9356946715497612,-3.578969431871,-4.46090295965994,-0.78194467332543,2.9478676639422075,-3.2667140802083523,0.3230398696914373,207.9825863771328
39,2.999530014770138,-4.337501252046282,2.214705996597427,1.999402896023219,-3.4539477557402547,-3.907589458621227,2.0761824686555297,-1.7512453652691047,-4.554433365648583,-1.5918853734139267,187.6615164437103
40,3.7786284142825517,0.852325404364249,3.5166985741538843,-4.80836948874383,3.426106566258398,-2.144815101123676,-1.3757394814548283,1.1982722722232924,-1.0071552515779534,-2.011300009801108,160.54249530601842
