,0,1,2,3
0,-2.0634719960436634,1.0335237328941884,-1.8002130487959482,27.006307363506615
1,0.7773614232683124,2.3841819296696567,2.7770915581528004,2.7858180517957463
2,-0.8482471572471868,2.222682940094714,-2.1508091571815395,31.974062341970484
3,-2.877733340111358,-1.6913561341455385,-0.14028510978656827,18.850128054452437
4,-2.0260759624955855,-2.3871631744155426,1.1056730846364085,21.48742483795374
5,2.1317417178123317,1.5784546483309756,-1.7683831001977233,12.788288812068725
6,1.539191488446411,2.958322967419811,-0.06162694401567355,11.424759083405476
7,0.7172628857729743,1.2064474189893502,1.7448200199377424,0.6090868407514866
8,0.9718330663638076,1.626569120429069,1.0157371420736283,0.8025883824250364
9,-2.8281758987535093,0.0793669053304262,1.5012289532382543,25.130427552658155
10,2.652731903060813,-2.7159085069196838,2.644810188325759,60.29112752462457
11,-1.0747128960495549,0.3486931194525766,2.6863019836999413,11.79493348820984
12,0.3330330295857864,-2.282801098075272,-2.070867997340174,7.332348762246998
13,-1.6986761991711772,-1.5910947762887515,2.842149729232276,26.94808383625478
14,-2.2211947164529655,-2.5257017750786015,-1.571437660960246,11.379439949551426
15,1.3199375236626958,2.502580908789488,-1.3205237394186127,16.117134546581962
16,2.694065567523201,0.8510092877310003,1.9334947801226376,7.438489438787538
17,2.3133250315726577,-0.5248113506742359,0.6999551610448872,11.279893771017438
18,-2.9522869691018254,2.120908709312401,0.4745197492280932,44.06848328550036
19,1.3737420697534992,1.480802085526999,-1.8859304041078688,11.486032638444046
20,0.416930944778923,0.5782909381177395,1.6394485847993492,1.4920621217175543
21,-2.707820445608217,-2.7908285112157194,-0.7169149922670744,18.05594007990417
22,1.0785282935099834,-2.5298773756687676,-2.564794486792337,13.027977370892156
23,-0.15481313293219304,2.7654241923967477,-0.6309792524982123,21.396935768731346
24,-2.2633847179698368,0.8662843029730072,2.3062136765269567,22.517904598951876
25,-0.4549461457793934,2.740314962074869,-1.8541532100474947,33.43569961912977
26,-1.858694989197393,-1.1776869757665613,0.10999324400195624,10.29402930400239
27,-1.6495135603482938,-1.482347360137927,2.606264359288128,23.764612437190348
28,-1.5625484353733778,0.6224889564287013,2.414245324643761,14.551433770247
29,-2.5965477169337374,0.21124224021911506,-1.9417922188075665,25.454397305426014
30,1.013674164874079,-0.23951722102393042,1.1763733365501543,3.57542170350143
31,-0.6367560159230709,2.6093656341588205,1.348009729506229,14.807294740992702
32,2.0306420994299668,-0.9637212055523494,-1.4204039796293721,10.236993895480715
33,2.396612641717973,1.3884023878550371,-2.6329612441205636,19.138380247576816
34,-1.2038676549944038,0.7875905979012408,-2.825692496022864,21.878753330594456
35,1.590056500705366,-1.5596919424870352,-1.1835587028189436,10.41055814340083
36,-2.559530784909518,-0.7437279082204851,1.4894734569913561,20.954587833294767
37,-1.9566571060105291,-0.1801207376658315,-2.3944237100092325,16.801040363902743
38,-0.8936513514176191,0.4795016768275329,1.267861599561218,6.0929760474772685
39,2.9623871838536524,-1.382444271211766,-2.7627953977851685,24.633893064911412
40,1.1407582001264165,1.7494181654482253,-1.495219249713127,10.917951780153317
41,1.2167654016570713,0.7303917772709851,0.3988957285898227,0.39343617214523263
42,-1.5960772676791188,1.9819498199761638,-2.3500914787280975,38.308476833434526
43,-1.445984023675268,-2.9326050039952403,-2.2527483880855623,8.65508480139833
44,2.563704286295207,1.8513904230263787,-0.7967402206121517,9.965158040560382
45,0.8979147876040637,-1.9526374729442093,-0.49205502587023,10.269370665407408
46,2.3206645310484086,-1.8059179565111125,-1.0995869284042001,19.2717413514688
47,-0.0361450728990617,1.5294668929251396,-2.9008125228818273,23.152113141747844
48,-0.5304465022746881,0.26555944307658835,-1.6082239984838427,6.486956347225459
49,-0.09112290721396854,2.1716593379488973,0.7742165746826738,8.2635789642765
50,1.7465209606571774,-2.2359690285750817,-1.227359245838532,17.434813752867544
51,2.8275265574899753,2.271969941306542,2.1454460199027703,3.6645047748037345
52,-0.6628297962396821,-2.478722086549055,1.120161586476633,19.014431433238386
53,0.12772005519709398,-2.112624704976514,-1.0208129568205555,6.972069839954072
54,0.7619122467683731,1.9667980530317628,0.5969251451736716,3.3849873680574456
55,-2.658081366290058,-2.415764824438997,2.2367283730959877,35.0859695419625
56,-1.3934843585145729,-0.010973851359971958,-1.1509697332198352,8.939693287504234
57,-1.8093078099221374,-0.1315199797676931,-0.743550788164056,11.08176408433018
58,-1.0415435375439506,-2.9713098395147806,2.7026686664703243,40.085930082290595
59,0.06569929877176903,-2.875468131835955,0.25534962328365923,19.32540347095543
60,1.423071992713148,2.326786575186365,-0.649782652604774,9.855654325426151
61,-0.4084036193514829,0.13704548033247765,-0.35298234617827806,2.5212427461032547
62,1.2470883862423077,1.778302260869932,0.1495171101804478,2.9961819183192864
63,1.6692852056481926,0.09985898914680273,2.098343244919703,6.904980656113574
64,2.4794917295112215,0.4401632973368877,2.48906024177026,10.545734920875143
65,-2.459313473509468,1.2636070956868295,-2.9335904458564808,43.44345447528624
66,2.844582759514191,-0.837099865386967,1.7577066655333875,23.690293440102995
67,-0.1720429841271524,2.043223122791001,-0.9024683221468607,14.9581867698821
68,0.2688290806293929,-1.8934428746685614,0.860765162147542,12.795692832063711
69,-1.3556723777036983,-1.4293303146937817,-2.6781556695566473,7.114182609706193
70,-1.5245119634401292,-2.331408711548293,2.357854159773746,29.013429292019275
71,-2.4205195848858017,-0.5035904294150424,1.32671215033778,18.724579151131014
72,-1.019721516970088,-2.582737699700645,-0.21656058689863603,12.121088722737603
73,-1.3236851797795421,1.005001116664436,-1.711170802636281,18.199882577170793
74,1.9521644135006628,-0.08791363207829224,0.26102158733128594,5.190291289734721
75,0.5158907548618701,2.8726761577658424,-0.8889713569980747,19.938791221899002
76,2.9000518779880706,0.7082816836018191,-2.5937667880538378,19.3175778332094
77,-0.7870983080019848,-2.6708765913681765,-0.3968254138925503,11.913649741123916
78,-0.7436640616641849,1.6679981204146241,0.6634464607744348,9.865602877294222
79,1.16642063840492,-2.6192215622341792,1.8487758419084641,34.32178350357214
80,2.405988925271633,-2.195068885414364,-0.17953408410382507,27.20891837055502
81,-0.47544860384756155,-1.215961426042523,2.054093030865632,13.418563973575756
82,1.0652467542499555,1.102858356681113,-2.7214840588580818,14.631266682869757
83,-0.9371249160842778,0.9502370010456139,1.5494246275401669,7.673613758490917
84,-0.3260411031376912,-0.6140381457482953,-0.9536204630070277,1.9566434539578896
85,0.3707651632193427,0.5363614306201867,1.4137731038517038,1.1932098479184028
86,2.51737982168142,-0.2871945382616493,-0.4411947312909392,10.191794923149072
87,0.179329260200688,0.035882711240598254,-0.8324571099527229,1.4480914206413584
88,-2.490565782434671,-1.8834584494269364,2.4729420523142704,31.530854126866565
89,-2.1699104420439026,-1.989657808751036,2.5525469054858343,30.712446888423635
90,2.9179100831765012,-1.736711063700567,-1.6662446638181168,25.34884262161768
91,-1.976886791680689,2.2671043562747277,-2.18603962661322,46.70380716673802
92,1.6814306764571834,2.847410930666183,2.9529211088300156,1.8349901177183412
93,0.8537118953288603,1.1252914653524364,0.5571267870112163,0.4179667741370469
94,1.3468241733987973,-1.671197237186537,-2.309463799053797,9.636124446003103
95,-2.9930962737142672,0.9013806970466073,0.8268528815047504,31.117323122227003
96,-1.754625521728259,-0.40604015076106525,-1.0452145774313726,9.81518821545272
97,-0.9637742681364916,-1.0984311842926817,-0.2872046365413154,4.532630373040308
98,2.5793676872777898,0.6483508253212353,-0.32932584119896785,7.179080077035789
99,-1.262359378711289,1.925609656953907,0.04545232079495447,18.816408139515335
100,-0.2797034351244422,1.8204033748291621,-2.430192144720987,24.115651765902605
101,-2.777875524502964,-2.0541012748687604,-0.09021650926368083,18.653036015647817
102,2.2085348231009387,-1.0103181726946413,2.3145869384268085,22.87656502515134
103,-1.1144484744001595,-1.2931593510435933,1.5987277438616447,12.865840898003285
104,-2.2732103047744334,-0.7742194906642101,-1.244553084814358,13.182092849854566
105,-2.6355000010493996,-1.1554164003153182,-1.333623425521509,15.439265466624988
106,1.85568220457072,-1.0645609068528952,-0.02940419602439707,10.33156128100936
107,-2.132374283710726,-1.3648468319060636,2.894681872289938,28.544451824395708
108,0.9030461772226295,2.821314436090629,0.32744379476760577,9.90854393238452
109,0.6112116881780542,-0.654993765710429,-2.5026149316758133,5.1681365757895845
110,0.508097742101025,-0.9042761079134145,0.007178377949571881,3.0675170033304804
111,0.684578158830106,1.1885514522903189,2.7931882003534323,2.9283391116427033
112,1.4825959715107153,2.92815249195899,0.9196946884010047,6.3564352742018615
113,1.781204380327246,-2.865880897692729,0.46947049651875356,33.330250787900944
114,-2.3832610276235737,-0.452458293109936,-2.474082950482323,19.26142063593788
115,-1.89446831193343,-2.0923751380781224,2.9703221828422985,34.04801808387623
116,1.912005653888427,0.3050659224181044,1.9124938447378232,5.997834138755458
117,2.0718517276507082,-0.7170233615875182,1.0510290658699053,12.052699775679423
118,-1.188254972231278,-1.7923134793486581,2.2082130649241596,21.157559134947206
119,-2.8591651495365573,-0.3017731999290135,-2.013083383148928,24.36199177850717
120,1.9809688628671358,-0.06872598725515011,-1.5402539744085224,7.328943505508317
121,0.4418360223279697,2.641384742710183,-0.5871907398981986,15.573261246205643
122,-1.7907656751675807,-1.5029331267557975,0.6094406275433022,12.333343507470456
123,-0.06698358390927035,1.3187011605808863,2.1042288672574405,3.675629957401148
124,-0.21581767613723518,-1.264246661303369,-1.3912071221102562,2.5935349171525335
125,1.8355988536120205,-2.145858841598793,0.96837220071333,26.248665807811573
126,-2.3481384894354935,-0.36738840776045434,-1.755111151252507,17.05917664330017
127,1.5816114719941066,-0.8738333806077971,-2.101543028837063,7.874752308879564
128,2.7752730418642853,0.2545399696526996,-2.83643465636346,19.05981373318707
129,0.15974351034062717,2.5606036521352786,1.704671382449075,7.202780439163101
130,-0.6968637981215235,1.7067978497494014,1.2207181138447665,8.89320957647809
131,-0.5977627355061567,2.467706127658374,1.9799823181989167,12.187819624317003
132,-1.471802630071322,2.0591401058131718,1.8424378196561066,18.62432472694868
133,0.5969014539681148,2.6659538986465665,0.38088686436074715,9.664997807822687
134,-0.3757052933309712,1.357065826239793,1.41635640044234,4.898576179106641
135,2.1797698337991616,-2.7705782693936003,0.7655324832728481,38.40188245864995
136,0.2280869774367691,2.410877323282874,-0.5198437666347206,13.949549515209434
137,0.01107339504111232,0.3876972519453284,-2.9750651190110373,12.427992123104998
138,2.2544515578752464,-0.5970562787965491,-2.0249128374130643,11.743520005640494
139,2.710015241875118,1.4143142182948256,0.19112013398945865,6.099197037831881
