,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,4.3221227496101395,2.7076247914143554,-5.091565185927178,0.6596030511664333,4.177217119975436,-0.8886103578957049,-3.1718738731286784,-2.9080924013396214,3.495708278046691,0.5687130341826502,4.923113238555514,3.0352243000011057,-1.4997780835975831,-2.9603621921592325,146.13376581899044
1,2.1394584565673043,-3.843117801543303,-0.6266976626804872,-1.1307102292969353,2.7427703548003293,0.8778918688100201,4.075112176278269,-1.7154707843047183,4.476558715415634,-1.8825781092415736,-0.06465263873725602,0.2635430579200265,-2.2410185707615775,-4.797020490929215,100.55183812243683
2,-1.4035291125862455,0.07266900801997571,-3.0413722024568255,0.721155961433612,4.983097895114348,4.13338575379032,1.6701801455092025,0.6900095475094588,-3.460520625127871,-0.4569033685316663,-3.415920147799451,1.1853297560163154,5.041535751689924,0.7649328624758654,108.18662865664334
3,-1.4931245002168232,-3.244461628037085,0.925208707025846,-0.6583540972769053,1.9718033136055935,-3.99469627855933,-4.452785608482927,-0.9038143453830837,1.4166743687930077,-3.394719678589065,-0.5358313388387714,-2.8014919235844578,2.5053707659530744,1.5612869693547937,84.91623986998017
4,2.7751460680754607,2.833720993202437,-3.2183122612428825,-2.2965187992335485,-4.640614166055773,0.8423928330477187,-0.8956980118907323,2.960137184238149,4.55414215636606,-2.9977823383170916,4.16921223516541,-4.396114309935813,-0.9814174021248301,-3.2064428324934746,140.85207254538633
5,4.268520914689601,-0.7424215434450137,0.4948259532832854,-0.11880391032786497,-0.2859997996682194,3.443869881664903,-2.235033020292919,-1.5599145801361325,-4.618916950540552,-2.139098450649566,-2.9182189764663926,-1.7571822474554306,-5.043873272564676,1.1765275555172863,102.73987148836264
6,2.8920889083016648,-4.710609710252482,-2.216032544348611,-4.646343916511922,5.026382308397212,0.2963893185332084,-0.7675891573993923,1.0346833610095296,-1.473162073758749,-0.5499042669442142,-4.002094383337993,0.12509807433327733,-4.577894138400521,-1.846143878551947,126.93583477681088
7,-0.04907052501167578,4.110938738878206,2.7657960953525254,5.098428536850626,-3.9612962548303683,-4.223025881112967,0.675095377408179,3.680883823291942,-2.8922284514250567,1.7573113624005798,-4.125834335439959,-1.1822622889310987,-2.1514916790542866,-2.8299243563610252,140.58707194867165
8,3.5342872950462736,-4.824734936821941,1.288336314819585,0.4414358234613942,3.1949981063695563,-1.5566663592566252,-0.3566023769813746,-3.098227398221751,2.9268064034930155,-3.205667217132195,-4.784563234938713,-3.178206896744942,-4.197371907950982,4.837739227807665,152.838525489034
9,0.8967355954470477,-4.2419669165096225,4.292980147925448,2.3010176831120304,-1.494263391183055,0.699900918444037,3.5551835956721263,-0.3990088681990893,-4.141337865423051,1.821497148928736,-2.5465718207435835,-1.509095160938846,3.2286714616343,-3.373211751707009,109.07780618222921
