,0,1,2,3,4,5
0,44.377527930382385,-3.7816343153827767,-4.296830966034134,14.765340301979272,22.27773869896996,10891.744417498567
1,23.28787264473655,61.118454455266885,54.125351668989055,59.27629230277197,23.313476978021605,34013.023908596755
2,-13.804943819164656,10.393504605716222,-37.10222143473269,18.80377903679323,-62.4222160579674,10118.403897100106
3,57.506526230612664,-13.53426672363444,1.4433262070650166,-11.102908610916769,8.256308589687515,17588.673660939516
4,8.30868859387269,-30.71420670910961,-16.852704018110437,53.58308216645184,63.51035516986158,14746.521006710936
5,-37.80320410738558,42.11159003557448,50.801913845221804,55.30074899105586,30.0322879537649,28999.74261391386
6,19.200548858736365,-52.072125945082384,15.366692665450964,30.527266080138403,-61.635603791760715,19060.51191799902
7,3.9680826965604092,39.795114879465935,-52.06716107852603,51.596174167636825,-60.57577896666247,23540.056237736975
8,5.634024321468171,6.5349781812800005,48.67798738559763,-32.97299047058431,2.6154485853087195,9619.451049779784
9,-54.04188829324032,47.0774811181167,12.362442107193488,5.814632552734967,9.118548438233928,24077.04311883006
10,33.83751530086045,-3.883563947175217,22.006802356282982,-64.43880814288173,-43.452497026296484,17430.953021823072
11,22.677718331888276,26.159960277313754,53.720786159663994,26.68118786512498,32.3960152316494,16439.810602059326
12,-63.94606327487312,-13.12237942655452,-38.527766614531885,47.04824425169131,-22.41884709737192,30517.12808944869
13,57.08058030962182,-51.56670452159155,-48.31411971192837,34.45067863897175,44.040488385524675,38243.48892850703
14,-62.69764429216251,-39.302488370531385,60.05566149886465,-60.983824778182324,-13.1137353956623,44263.78662677389
15,21.777577987966566,-41.829472965286044,-15.238002419182084,-6.160180698404604,-42.130987046352594,11917.639624479136
16,11.730347727343966,-37.949159994045445,19.156566972450882,-51.85167315667227,3.846182699427872,12941.467580196757
17,54.58140595867364,-27.251272230037923,-26.29349577109581,27.9182403027051,26.29328487234846,22190.413606921757
18,39.091526127744416,57.80873240428414,-37.50722603566887,-63.69777995693488,23.82031088036609,33910.732811734895
19,-45.05781285616465,-53.55773917228922,-23.584212155723147,14.497734441041214,50.34054555863509,26247.942521899036
20,-42.9740391412511,-25.23377964617407,-25.49367320083318,-0.3796451604252632,-9.852473891977395,13827.956363995987
