,0,1,2,3,4,5,6,7,8,9,10,11
0,-3.502293591761331,2.732235022070472,3.209324173574524,-3.1645231653069725,2.6592482852976183,1.7617451473904722,-2.4802290740351176,-1.615523868162576,4.514517730479748,2.114876671550085,-3.5453352273811003,96.40491371827163
1,3.2314480968202655,-1.7306161177012487,1.7605821250718399,-2.9827987388828276,3.8276398671942387,-2.4096691303340605,-0.32773004804967026,-1.7633624112408386,-4.538991238988915,4.602554525400933,-4.029926368306067,107.13446909436075
2,-4.838420724124726,0.7590865939164105,-2.7172040066674916,1.837181340489422,-3.4425942708836224,-4.677068336811408,4.741536595969178,4.76663699544871,1.316535651435919,-3.4239410749208785,3.7367154609576154,141.09406257300734
3,1.5549422638584613,3.8744786009165773,-1.0966393689411147,-2.5983211383932354,2.155124675576724,-1.1965141592684625,1.7554636607590821,-1.063366039820341,-4.396311647267737,-0.10128338134270802,2.166344762424142,59.7027930690456
4,-2.0540684441187387,-2.9184283370016484,2.1971084766446647,1.3309781888371461,-4.283501417516494,-2.492537015403195,-4.3603964401613915,3.731087781206119,-1.6880320224669654,4.401040519721782,-1.7903158417721787,102.25424862050856
5,3.8165859494096717,1.644235136279753,-2.9041835923746353,1.025715142427172,-0.4091179346346445,0.15773447188617426,1.2007044961007103,-3.6613564965719556,-3.8090032571515353,2.4270145980381796,-4.455889432235089,82.04954801862348
6,-2.088181584792988,4.513078278418046,-0.4248383677836354,0.9004141553596359,1.4499394634136447,-4.46027362690183,4.100305322945835,1.944025388440562,3.10609202109124,4.450203596938093,-4.47307363493425,117.76822233602141
7,-4.003831589777875,-4.134362459364036,-0.15117677929984485,2.733609537693354,3.050250313478671,0.4606919019706617,0.2909687281422377,4.970074940189354,2.655588900029037,1.274934859519026,1.4333648603907763,85.6538137081197
8,-3.468014066819566,2.270699609473087,1.1410457820943922,4.4555192704408215,-3.9999570345733684,4.729710737879978,4.7981469577144695,-4.7399521874153105,-3.9043966926406535,4.796325252987394,-4.253516807800324,178.5374713396702
9,-4.225749141074197,2.2385836487240534,-0.12296488534302705,0.9547922808076812,-2.3715531443286,-0.8540786828484258,-2.0004990837695367,-2.964634582353796,-2.276091321728731,-4.222885930881312,4.074263518115529,82.55271122719446
10,-0.9141098053075847,-4.411807692801203,1.582662498353768,-4.3992455197646665,-3.8576946766325797,0.1278087745271444,1.7291212268860705,-1.513181412421447,-2.669018043289122,4.085262349460953,-0.06552174280508515,86.15286596452177
11,3.8003323228427854,0.78087941194513,-2.43454480907013,-3.6363565781284692,1.9029830703357562,4.064341037898264,-1.3998668667069967,2.2796770362963574,-0.4144059168601414,2.5463185001608637,2.6565871501766827,75.2120887380354
12,-2.7444280448071257,1.3285666952428763,-4.909042364002653,-0.33566439054440694,0.22669744698432354,4.8587612781967895,2.8058526427276598,-4.245431817276383,-0.03228079556009814,1.2437581651994805,2.242179948574266,89.63914287535378
13,-1.1225629213164376,1.4733487498803939,-0.418214989139711,-5.062865062558249,5.0758321157689945,0.7272457287692649,1.109909199999883,-4.836748194935762,-2.1423081506393267,1.768016068068408,4.542493656752993,108.50701367173143
14,-0.6676252180197249,-3.192756981465406,2.087456231487338,-3.359330916237435,-0.9614879213385711,0.26236095699606865,-0.08680734326148035,-3.942508823283429,-2.537433205825157,1.0802381095521802,-0.10919393485197972,50.443606891505056
15,2.366151955334474,2.768838346713165,2.612640173241584,4.904617426984693,-3.1882206437486165,-1.1899197741471204,1.822964109240019,-3.723781701094161,0.8904993438652986,-4.495326549607168,-4.891478819972926,117.84422480426372
