,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,-32.20008985656146,-21.26558460065648,-11.058060044553548,7.772475812524571,8.925478060069821,16.3450268059455,13.82852210652234,-16.659718037833052,-10.741473580197852,-22.019331095032666,28.749491499797372,-32.13539881441356,16.580736707338776,12.893718109441348,-2.633560504017648,-10.153501537012286,-32.30483221539794,17.443838574741207,-0.4046772253643955
1,26.00267376966724,9.96181388921751,-26.37769808242927,-13.134399559766873,31.22324889252467,-3.177151144463984,27.097067740483926,23.13156589237866,-13.81203075759601,17.5516964654073,-12.622289626119374,-27.206413467654524,-8.74645347898572,-15.55995342857798,12.318544180891184,-28.033720150567884,-27.81025703733231,-6.378355230117546,-0.3498331460841552
2,-3.0175518373315056,8.455206642892172,8.964234707674379,-10.655802907135627,-0.2610126407337926,-4.578571291786618,7.222199705324366,-22.005225215844284,28.656302704988697,11.991560883990946,14.299316240653907,-13.47805593617491,27.356120558144852,9.215836593191607,23.163372259007538,-32.434630467168475,-5.712486396740457,15.663473969145045,-0.7420656509743284
3,-20.096978313623808,-14.396610321593904,11.844605698613831,3.064781185112569,-27.13662299676905,-2.694096087306825,-3.0280318498632646,-19.55923479948141,13.358071497592313,-17.220876867916147,2.3927158712792203,-6.5581227788744725,10.766348626690718,21.520464595817643,-1.2860825391208297,-27.45571494215491,24.03500551568277,21.984672700566016,-0.7591804810551643
4,-11.149602953294284,3.035500122380953,18.23234809652849,19.66740264867438,0.11802320769818227,-25.72713204007023,11.39844800263385,29.199812960357555,-2.1794295649402766,28.955490177601273,8.670964664756674,-20.796436983381856,-25.37002341731545,9.950196036800772,-22.028145334120516,15.800686786103523,-0.9424423739796328,7.078073718387531,-0.6307464532366704
5,28.70789052589199,-4.989018106763946,2.263574113235491,-8.15859705024047,20.093863084864417,1.6920711753169912,9.885247500949674,-6.435378759749275,-2.776032349660153,3.4575691258942456,-15.667247060449847,-5.215869866593483,-19.87329560447185,2.0513766693191875,19.85783726526257,-23.302119427168044,29.59775869000165,-24.892714601195202,-0.8200862466004245
6,2.423323637294347,-9.839307324801188,28.256864123887706,10.428786667116345,10.294914227089208,28.312498181606035,-15.076760138211633,19.861306205833593,-20.326276900478742,-9.482138908304075,28.003673699171472,16.518339085796907,24.529711685938395,-32.47107725024742,-11.291607431306524,-5.844504388520135,17.51085823608438,7.91699020948659,-0.47621115395233177
7,-27.76843084121719,-22.440045534791174,-17.15266176897338,-12.591764688033122,30.929709278635144,-18.792683730418045,-19.57519967724089,14.801530291051273,-12.997814089733268,5.825369251550056,-9.564985974865387,4.326307602612384,-2.141928636628203,24.401827721159542,-32.47980274265116,21.104559039124858,3.8043363628060685,0.18089330481815996,-0.5085348551569475
8,-22.200240761851166,-22.24076269400588,30.584914921380808,26.834691433797637,-10.475238495930924,3.0387742496414534,-9.42122384570024,-16.952975642742246,-13.310671307985563,-30.21513089252667,26.353548091048545,-10.963628108886107,14.875001825186121,29.068425738201555,-1.7924779463686762,11.210975236999419,-17.755773557520303,-0.2680179317674897,-0.4402306379760985
9,-11.974306468279583,-0.5415977000955128,-15.677982418089202,-29.039518264710356,-9.72056495915385,0.543111305783086,27.287744192238172,3.372299061184756,6.137595260653507,-26.551090206984632,-23.328564860143437,-29.735477513789697,-19.375774145966716,10.180506072292985,8.165002902382223,12.752204411272805,10.100740540592968,30.872945118878775,-0.5162012553831042
10,-32.71789333649626,4.753765966367348,26.396579695285343,-10.44766264835836,-30.95922672810025,-11.453236408445102,-18.451861877948886,-25.959667614138773,-8.863128857207117,-10.91463996257087,-8.316852833852119,14.170704775266847,-26.549055779863668,-6.28758177311633,27.0498757577337,0.9052342103692734,-16.369199833371315,-18.866969823966866,-0.4379295341131918
11,-27.21508490513376,-27.557107927350035,-16.084235967002805,23.66243317695556,12.75099805486203,-4.4303970006771625,2.3275083366148253,26.906270074108626,-24.33054343797312,23.95871913300953,11.484935244237597,30.87964432390823,8.298221144766607,-3.831962322454502,3.370537852817754,-21.607656787926505,-5.90093835092583,-0.7148764064822036,-0.5067892209427907
12,-16.317396635270207,-14.702021117762204,3.483374139804035,16.788995270333302,14.987043157106168,-2.488262820657873,-10.41354829786065,-13.686494244649037,-31.599782565773666,6.460877498036185,23.635289931144367,-18.171294859136754,5.31843201987612,12.130950964146141,-6.359893199817829,31.674070772564427,28.991833939653734,-29.360712967083487,-0.4954656677173942
13,3.3597841874450722,12.583415051974741,-10.847680136982838,24.432509780210104,-19.019076228922778,-10.810314453186574,-29.24831757103039,-27.556384621341238,-29.19911040460078,27.84088435454343,-14.814978645998945,-29.091322465329753,28.353154096366048,0.18232008793485788,-2.5008259812926723,-14.512626322962763,-13.702770765760249,1.3828409396587802,-0.4005838415815871
14,5.090556396215465,24.46297365835342,-22.570169510550464,-5.698426370749739,31.12283731354833,7.712103594556934,6.35505222280624,16.96710417582652,19.493306670060882,-13.461238750060243,-15.09411417040462,7.897965702137903,28.955798979976006,-24.88494466504129,-22.75983673287483,21.217961608877708,23.20408223601258,-6.1064830722544485,-0.4637908271649417
15,0.1405540610512951,-13.173386181900078,24.74088626193621,-11.100381181691883,32.07748642077768,12.195608239544148,13.51727046806141,-18.545129158794346,15.97265678725388,-14.754659749586207,-18.952037163720295,-30.176730608828617,-14.244352438371521,-0.9472316624796013,10.025809108547167,23.727212198623022,3.3786939651248016,22.492682750976556,-0.5621905041469811
16,26.81437603851544,-12.21613769791195,13.369557305620123,13.538242331278258,-29.246742346383197,3.692049382558669,29.957371486916834,0.03535931685669267,3.717774751902455,14.663688237083198,-22.255877022493195,-18.76470416818221,1.3884736487868938,-11.012909786388128,16.061924288739675,-25.30486429817413,7.681567468322088,-7.0985218103247245,-0.6670434412864861
17,22.16128019757259,-6.289120905270732,-16.777868580498826,-13.033484281582087,20.205901109248956,-17.756591991895483,16.786686065117372,-16.40553787398316,-31.184273594570346,24.475712634401756,-13.614743129410087,-13.959656536587193,-13.664855407686908,-29.387542974032147,-26.485047754402366,-21.251781345375992,-28.51992814200146,-29.679315045072475,-0.2869403086865007
18,14.274737222636888,7.876022647354429,11.295335547029506,6.242758798131083,4.7910200770006695,-15.153949456430716,2.5552960032503815,31.30122459075121,0.2669258477209924,1.7018757726788458,-27.276657410304857,1.6217837856048596,9.228534716524512,0.9466189931813771,0.8801428518188545,1.0365306286058247,-17.95259689824502,24.836749332647702,-1.2556923023603757
19,-25.04296772925824,-8.840515154967655,26.80500590869793,-18.3129116803899,-1.401870429035738,-14.389228920544745,-28.89089320137367,-6.324005483009714,32.4850629266822,-31.03569067001527,28.944602059956793,5.052245462947016,-23.79368866526871,-30.857114211773215,-29.9024637093936,-1.9306832765588247,-21.82083642857509,-20.68901537047868,-0.2259183410108746
20,-25.79823445394318,28.240032004079023,-14.152361964586136,7.172263186629941,-29.57841825201377,32.64050326521921,-12.273241040647783,14.07400278934615,-21.862185617358584,5.223005286958639,-12.578853680062947,-23.13656886438099,2.723975349518194,-9.902506071055141,-20.965224996335486,19.969176407841346,-14.816094204742033,2.607955859616038,-0.4642020202342922
21,13.382704168816634,26.488873353386673,15.750682091708338,22.21693155774535,-21.64033369878762,-5.142180401756507,-23.551002782521007,-18.17226423906551,-14.617842817185133,-24.229284865591076,-18.2439904488986,-29.36286468147659,-23.859712167784355,-17.016428450215553,-8.296813969160823,1.9996313265290984,-0.4600503741750116,-5.686175384585997,-0.5250908971494521
22,-24.938616623884634,8.965928619807574,-8.804866420268263,2.6143695557560886,20.626466155379408,26.253913940847063,-29.73464456252156,4.984182817543443,31.763625728027673,-10.161731325680822,0.9986875326563392,3.8614521015779895,-0.6591458688235061,27.153082065980723,13.919299352486478,7.228507332692615,31.53004954129576,9.566944313165475,-0.5178086802401828
23,28.219067862611055,-13.942811180977685,-5.926520055203687,-20.062834981790203,-6.308827780152623,-30.113433540756343,19.743419011190483,19.081603344651185,27.358534957201975,-24.3896781361004,-5.91664110161313,-15.370012567516396,-23.054418111149,-12.231050843777485,-3.623629320045717,16.0670364113809,-29.338035482533627,19.45929489903448,-0.39453916246117826
24,-25.489279062263304,27.615765748469215,-4.192938044300465,-0.8623545427373253,-24.587486904920056,-29.401775859744447,-4.487166226542741,15.885350105534664,-24.90536913958624,32.68388430145753,-12.998693294863703,24.82023559491506,11.105277134428768,-19.87032762634596,7.786299849789509,21.941077930967595,4.391454689873989,29.467618241500222,-0.32886217012386376
25,-0.494236191187361,22.621479616668402,-13.44279043520834,6.785639057745054,30.45123440242014,-0.8358273110064148,8.450553403273235,7.274932180593588,10.477459186674379,10.506490092080158,-0.1996834756554011,29.153841211603496,7.333541819843521,4.824559489823214,-10.043938300429868,-19.517675259878324,-1.3952745183489155,5.357215117019569,-1.2542909367706276
26,16.915763409766996,15.343713613080784,-12.450766616699632,-31.447443096617167,18.31937613645593,-28.752607794421944,26.479888649526952,-29.284508481966462,-8.067737863643298,29.417073944365306,25.549010421007537,18.019990862019533,15.819473134521363,-4.8148182372401145,-19.787107966906696,26.21545829112065,7.068108040180708,0.5655108331317613,-0.3198096695211168
27,10.523530853217622,-32.62715442951318,4.918902459752829,11.803362238786962,30.342626581977946,-10.476681941219791,-31.17037398873483,-7.766513501500693,28.18687009173302,9.348188818702939,-6.509971745202556,29.65080506851039,21.61015249752285,-5.812952381707866,-28.341387598730602,8.20578050244659,-28.430679535053052,0.10026721828139466,-0.3481491340180592
28,-7.8850978489162,3.163821195198486,-26.134677669903848,18.10509206107301,-13.812113719263369,9.889194614294311,0.3608063268351608,32.320731210503595,3.4822617190589655,25.08453232517689,-19.193086435715486,13.199795314720784,-17.905658278719223,11.444125186668394,-2.768590092029505,23.00929047034704,30.22112776281952,-23.781962664809612,-0.5084715860525699
29,18.559361957956643,6.010670926132583,-11.823013933670266,27.77834592067563,-26.796744595407574,6.143857027516571,-12.16617547048805,1.4954019287537386,-21.080973297664038,19.82237950724706,-21.64916365051379,-7.154487225109103,-32.08302127011456,-30.0532995067344,-25.630929137508616,-20.89470263619673,-32.58437070515228,8.86597130487678,-0.3177016774632909
30,25.214513010447817,23.19584390150769,14.77201644619625,2.3983518785118214,21.291145594212026,0.9516531181901482,-7.562730393743682,-22.893305674325287,-30.771023063817708,-2.5949495306792336,-18.99897563162404,20.570969599408237,-3.4677070533669507,-3.786964734440332,10.431945765734874,1.366905922260047,8.534795328502742,19.14275491480789,-0.7770136133691516
