,0,1,2,3,4,5
0,5.310979040649695,6.076413867740752,4.76103379380079,9.032766426165885,8.683540492960319,-145238437.17376485
1,2.3949673496806483,4.472361530756345,3.75997524747517,6.000773455029645,4.317398716410584,-1088663.8144263607
2,5.401816200233782,3.6760544647006537,7.536558210394535,6.288147080280764,2.799747250443714,-6941789.537176742
3,3.245551293653811,6.9517883223981585,5.0381602404682635,5.268051459105198,2.9978632355246115,-3222812.8619052167
4,8.119409797168688,9.352121146382618,9.105303741849514,5.648825127818159,8.737603298381622,-1164552163.0388362
5,6.762591356633626,8.162762611256403,6.446141980646241,4.653485058961399,6.13025802057748,-103042036.51983832
6,2.1047825133909734,2.118995930615112,5.025823351319451,2.1681377085900473,8.336801485130353,-164124.86486410207
7,6.576055885562642,8.44570518114721,6.68348149400833,8.932177573712394,5.792469609791576,-368850627.914478
8,7.0045592872445015,8.728096522074175,7.86870289959743,5.597034479285633,7.5201035255954585,-409987476.52820957
9,5.193266248771184,6.061630294708555,5.780100282564398,6.448985727336538,5.958326050436188,-48883467.48139613
10,4.7255738661653774,9.682960530506293,3.422689280280143,4.6839554608035145,5.386395584386003,-15612836.7433395
11,5.125147530141101,5.32462938723364,4.637539073987911,4.55538900435797,2.9091862213802893,-2812922.2374709197
12,5.825996679978939,3.563768120241809,6.395367561920578,5.118353657055653,9.35774666581186,-40447650.83722604
13,3.890844115792568,5.358372305988199,6.306778983129584,6.90250671061479,2.263363428861296,-4219769.68638273
14,4.551530291968906,7.4856370343664755,3.8959221503484573,7.583857132101894,8.605997985486235,-75054304.31727402
15,4.817057464478679,2.271270586984223,6.2630369942093935,8.340627851330135,4.236482431737141,-5862436.100806701
16,2.843532668408886,3.4128853119227576,3.855452745546059,6.380378928191039,8.914910416455175,-4529348.177234005
17,7.92939463253668,6.339746319165373,8.50243351141607,6.157629846607712,9.28577770273182,-597274568.172831
18,8.66635050483483,8.5702369058837,5.323279481451793,9.586223240561699,7.4630770058019005,-800106137.5056086
19,8.170212798971011,3.8762763518777,2.2226493442920354,8.550523617099675,9.381836585566008,-31885920.379998546
20,4.631764735679927,5.380407323044891,3.5555613100913144,5.439809545158908,5.267476358512691,-6446306.396203721
