,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,31.65632234654578,3.267866835395848,24.875192314187476,2.016036447518455,7.323419389514305,-15.132014055707687,-3.793457807797396,6.579731280863966,28.32686284246419,-4.4724572360837005,-6.215547790395773,11.739151767546431,20.234857847188472,24.53382478086136,29.397032986322216,-17.537769094578124,-2.887234248453178,30.36315238494471,-0.5053616608759534
1,-16.35613231450193,17.683279485655607,-11.775051770009382,22.381488157663938,-15.067608688610292,-31.963065153545863,-18.06740935306293,-13.518341591378503,28.863278885794095,18.044033291846446,19.641245339898056,31.24603342085014,7.882082628106824,4.153043005747307,0.21102350280420612,-24.082505553735945,27.134636351143016,-19.205807258934307,-0.3599758969552599
2,-25.521552037026584,1.4015774068616786,18.901240803519393,-19.719702081188025,-17.643525187423613,-13.0188541682746,14.85966219611575,27.449387059192006,-3.462066152959257,-20.223964461888166,3.11006717137316,8.13866207057588,21.4419189944334,15.154570566072065,14.450662205370097,16.061120910218836,-4.197447794529047,-11.981382162937962,-0.7982756682007314
3,-1.9525030186506425,7.75129543912805,-16.839595092116344,-10.430435043896852,-19.76506744419635,21.610505647805443,-0.21615628054548744,-25.619364657506214,13.280309434337486,-17.788581244173503,12.311716128276544,2.7250589459107895,-0.1189174625651084,-10.053555622279386,27.60968284660204,26.302643874564403,-0.9714228165460413,21.75206238080364,-0.8030672213079199
4,-23.28840403552117,18.013104694311032,8.163070042073095,11.052364877416773,27.918269943525605,10.183790850644668,9.475007661226126,19.92126717265413,-24.565904273327035,17.737118849005807,17.60973359602803,-30.432724745768397,29.08097864145634,-17.99409407030746,-6.936840875754699,26.097727650184723,-29.865210276661294,-18.877079867734523,-0.31727315874535966
5,26.931812159125666,27.962295677043997,5.783249315242349,-20.957123656522235,-19.229580438521673,7.478672784741011,27.812875064651028,-29.129755032331627,15.01231393968018,26.282799367318553,8.549907165350751,15.362193558848217,6.194977943821955,27.46637182714103,17.67366357372218,31.89176804191119,23.853120918862174,-32.42413921901567,-0.2287169859652781
6,-2.356208675028825,-16.018761209097732,-15.260675487077869,10.505939532397983,-4.943486491760476,17.966956394954405,0.9617419489943344,30.806525677707146,-21.82395191351325,26.66804375638758,-16.019168905917567,-3.758919069260451,-6.624561873738136,0.420064817171673,-2.557516720877486,-20.412315362708792,16.49103838983772,-1.6174502648506306,-0.9765632381047109
7,-25.350437281128883,-5.751784515960949,25.521778996852657,13.504193048792848,19.885627892083402,22.87986267755688,-29.242632654514498,14.438698937760538,-7.66230408120291,-3.938038408594057,-10.487626229131715,27.50098311479518,31.628310184586603,27.998238737058394,16.926344896421675,15.084327098215773,20.075424353777013,18.20771062038056,-0.3405121912753256
8,0.002304460853630827,26.27822753524073,-18.13209933669971,28.71739787986955,15.334580399500034,20.43939820373069,13.626848275877666,-1.6756452927714784,25.881059882163377,28.314549715868473,-15.398431286779342,-25.428420381560635,-22.725184135569027,14.998840793413766,-14.263083697965703,-5.816920961342762,-8.58317646240744,-27.614204689210595,-0.40356393964829096
9,20.64186743401133,9.750450783706857,12.523090597183666,-20.179963509499096,14.942297668442594,16.733632339033853,-4.483831519763166,-8.985551167423953,25.555148436135333,29.319699548304385,-14.924280001549597,-23.573193765861937,-29.443899763412613,-21.81067477695806,19.60750661918952,24.620922827770112,-16.969985555649174,-0.643423049292947,-0.43404489121896034
10,5.2400431866925326,26.41928544768267,-1.83626550729675,12.767383063544925,-15.6919980001505,16.255253644645094,-29.46035070179639,2.0815968436271053,15.075108787104295,1.0628831153063696,18.482587619198974,7.235879726017536,-19.37603070001127,-26.5175479825741,13.627468452579967,-6.684234685294343,-8.14747904308141,12.313644343577877,-0.86962872500721
11,9.286465187010897,-10.691363652223702,-28.281562416303412,-32.325891888070565,4.774804750495104,17.06253922314457,27.308049372510375,-13.029013719898604,-32.11955015756639,-24.124425783204607,6.135548950902997,15.439960015274098,-0.6904427483437944,6.9566067480344635,12.083240486584895,-9.187568279895007,-6.21445152303619,18.82901530341032,-0.5456493459737387
12,-3.377349628958928,14.967664800563181,10.460266460268757,-5.292697068139461,-9.287191615503856,-2.1186466896205363,-24.96380391644551,-16.89839697266914,24.06571986935085,-17.317856135506123,9.97609007625016,12.423208115199094,-6.065693850431204,22.938842315660644,24.29342363720562,12.003892150798553,27.994587286807757,-17.287355315529794,-0.7415069142679296
13,-32.72225169908145,-4.295704640969684,-32.38523119717442,16.610893652493203,13.55501586757721,-14.915992167965024,-14.874550739551628,-9.819069355164299,32.001230710718445,-7.611207632077754,-22.5468832344743,12.01808332838289,21.51598014628109,28.036617647306592,31.18583510024542,20.758577218729815,-19.787582982306258,-22.9717675104902,-0.2628561287826881
14,-6.607278179038445,-8.010545355638484,18.766879900663366,-30.57640840693724,-4.060309300301318,-28.527889154821136,-8.684492876691333,11.285741625806676,8.27222379377863,28.11714034642113,22.710979478594666,13.997673049775138,-29.037357764337518,32.3686960673847,-29.96391742066543,12.78525809693096,20.91408976336347,-12.44205064605689,-0.33337522784216556
15,-24.837316301551883,15.228161846591565,-9.232012461276494,6.021469474432916,0.11282101242168392,26.530299641729094,-22.823281492483815,-26.283465833778248,-28.755455837110297,-25.26939354423009,-13.006688633397339,22.705647702191534,-18.6299868173204,12.811220555617671,27.66237348393126,-5.794802465531705,25.270059005455778,21.01744319168993,-0.3441613730130367
16,17.428682344022093,-20.693784011934255,-29.13383898800991,-14.97531050689781,31.40999053451345,0.7594264749817073,32.657562270851564,32.612093043355046,-20.27573870261189,29.71991748391671,-30.788699947652713,-19.09350133369312,-15.574786124183529,12.588468897626182,-7.999391386276727,-15.841351234092027,-13.11107892197011,27.391678520984712,-0.21919656082749442
17,31.84942503741236,-7.1484024304502505,-8.45626481557253,2.6269740026717816,-18.26171863380054,-15.281291654187152,-7.476801160387934,13.444635464014748,23.42433890478946,24.421493306951533,22.32242864961087,-24.693785551285544,30.664491528703913,12.700762653199826,16.209189949321058,-28.150757254378423,-14.560099305455076,-12.131462990432608,-0.4199174464674221
18,-11.178057148186362,1.5865601739786457,-25.12361567741079,26.70711653360223,27.674976540207062,-14.512099703994288,-25.76153374749964,-17.604059140348056,6.023440283566319,-30.29346959862276,32.63090547410918,-16.797535324514357,12.047660923916245,2.5075570798506055,21.324387244309587,-14.492707257231626,21.968007638264638,-20.342488649422254,-0.3432956797240289
19,10.788722424473004,1.8213944646517524,-22.087079266069424,-8.770532961147898,18.855789031596633,-14.156594487875218,32.08371811587464,23.742276149342384,-21.662451169979757,-10.8860804666487,24.063031210969395,-18.190961215686436,-31.841128126548224,10.19259442963268,12.095730604058373,-22.56642529543314,12.204345374057434,-15.13593989935315,-0.44944448998562214
20,-20.606077012999343,10.868043042761396,-20.177218140957816,-13.12888002235213,29.71803099354826,-5.4400608433421604,29.4536570183556,21.305942746050984,20.42882841155687,-0.03977443214456629,7.874795869895221,-4.206281716722909,22.949042788069598,-13.191962053605556,-32.36777510375194,30.907104751027077,19.580836707558227,-6.834276142023135,-0.38879126505385475
21,-30.084298305559162,-30.028264662827567,-10.352551121710883,30.118433165903358,18.776073040141828,4.435150224605007,13.24705155254675,-20.91505428682985,-7.7453740863103295,-6.935176335191969,8.566898706130749,11.462252421650744,25.584543844120883,29.770518151496933,12.715893079861058,30.338926377128466,19.52202801432211,28.546884602945276,-0.2999047084076938
22,-1.4457501753958026,27.18170942110814,-12.968285243589747,-18.426959554052296,-6.622467000846852,-6.003555501912116,-16.092198906415582,27.929414818145627,-3.2772251464882634,22.86954630255698,-3.4819303144081326,-25.84626243267077,7.375101142356089,31.240971275371326,23.626797593473775,-3.7977749280961626,-14.454890731877647,7.521004054212228,-0.6160786808241168
23,-16.64032224536385,-18.690919669818285,25.115036037348688,-12.992930217038113,6.926047488701605,-27.44085577645097,-26.572195061655556,-31.254481908711664,-18.49163488980032,-9.767636480508038,20.255766027078902,-18.338318362712165,16.938141195104546,-29.28433103005909,28.505952813570865,-15.289863822665692,-2.1830536661417113,-29.809323248818625,-0.2816042660325696
24,20.243971573456996,22.59935849174551,6.440629251888835,-15.301391643884,-32.423214956001125,-9.18518259250045,27.061391780157656,25.391665221956718,-17.94940095996178,-2.0098873714796515,28.769442316838415,25.311961700558072,27.660384563444858,14.248762140993326,-30.719744698782325,-18.915272277650338,-27.759675069528136,32.26282228006952,-0.19802693662550966
25,14.988414850638556,-22.584233485388616,24.520971094930843,11.702149164964377,-16.804567111439553,-28.41641293133459,-30.879607590109487,-25.05384855933491,-2.3510011572115137,1.3746841054196688,12.73014496544468,23.68717196139138,11.192083481244882,18.964677396907554,-4.487341696121352,-21.03980643142376,-4.945105563954292,15.54475910039855,-0.5053208940375573
