,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,202.6118837954757,232.39997260364362,135.89241363166087,-13.814757089977071,-274.3161257024071,-382.42192342802554,385.85700615815864,471.69542683999236,-169.58237830304958,337.5475483649084,349.7139932435431,204.057994223489,5.743928589463389,5937.595793429091
1,419.1768379088186,-183.62370658442688,148.29394127720315,-363.05057388205364,-371.0375653081875,-360.55047436652137,499.2656943532245,-469.4799512717628,244.9979126433086,-384.5719750491894,406.9534238767192,-343.4502710720394,-52.96460847055412,5267.535548035447
2,135.66884598761595,-208.67794377496662,-303.54564429980275,-107.56457925923758,-134.2266481121406,-249.66679538541217,-399.6456449792354,-62.35182816936438,468.3487263085092,-232.43736400537597,346.4779134292846,-5.124749474467709,-398.8289685699518,4849.63542846926
3,-392.9561635391306,92.1016951337798,266.4302431561843,155.2616216037413,-333.41620635803554,-408.0558234182538,-362.3080217144394,255.44834407729502,-144.77341817993616,-108.46306726005082,-84.50546533274311,83.35054041471969,-330.3694738249081,4962.519964737336
4,86.7833388847859,-70.38581606597816,-151.1017188732282,-102.84462381135504,97.18188514398548,-294.70298853551094,85.61597066767179,-491.60464038355894,145.09165567177524,190.45121300459633,-347.00649935275436,-268.28312169428887,-402.2769262365589,5833.942296613137
5,427.9759132558251,441.9696652699979,-209.96072980236025,318.79041568867945,-187.5917245407715,-85.0283962101895,-27.73170853935555,-384.0214529619271,-166.74361610055598,-163.19875972394476,-288.2010846868639,157.9842793909409,-243.039811266544,5491.545711016611
6,493.70170782220987,149.35380859911425,352.95671933915287,-63.53432543389738,-338.19320783191876,-192.30440000041824,-260.08769309763414,-295.16534591584025,178.73565413540626,-87.58685110123231,410.04274062294076,331.95984658413215,144.4459989424344,5819.7426437601625
7,-41.51143155434224,430.98233122862445,422.1293537280903,201.90442949531973,-237.8527667653593,-411.36762191538287,-35.945339216205625,-364.13052764695874,462.69101808438376,113.93691112696614,-48.752996534516996,345.05433352648987,134.9690741086818,5790.013486042441
8,-338.22448263651904,-168.86017974409737,-67.25501307643438,461.6857553414238,399.74339327141,-174.64571640108943,-30.97586836571956,269.28373927014655,36.298093892176446,-74.79156647216003,-183.3292525585709,-146.94569390468246,-366.69394504517675,5532.642600508783
9,50.74946524134943,-130.19111787797343,200.99605089962535,305.39353310272304,324.21981481991367,400.5874935573702,-315.1169716318115,-454.5713324759374,475.51984409153,13.347930712964573,451.2748126874979,-328.19070855564206,151.64970344355896,6198.72043845566
10,439.7374925796039,-4.486699543543054,-422.69544624043846,382.03533185823153,331.4283722461372,247.02562133294686,211.46006158799082,483.5984406654389,-319.162423320655,-3.871769462970894,27.07040645508424,-402.4733074465618,-435.6620870183381,5107.128134576431
11,246.92969223541587,163.1340588794947,429.8781216963103,272.33633788739155,-416.32666762618044,303.4829971489072,-135.09717835464158,-255.3134490803726,-226.34412387104203,8.077695807116218,143.48903154152765,-38.49097364748,-90.52781942150907,4948.7847865726835
12,-89.8353717550564,314.76767222441254,-7.507593933699343,-434.5170954982205,259.3042721344819,-205.04900202297384,169.81414119137943,155.40119970456954,-466.32323291535494,-357.5663761049167,-407.5190456776197,139.21450509015037,-420.91483023043986,3416.5252778210524
13,-69.40980234936957,356.5091923355266,-230.13880204655095,270.301064884783,-158.81249586200425,263.98260220670886,-329.1824740402637,-435.95986488083116,-302.71431273418534,19.76736567593845,-352.53619473732317,230.34707278335583,-402.3954292188671,4826.780823207001
14,259.27277906468277,-280.4162137235598,-27.969437443976155,-377.03799646723917,-116.87886189538979,-270.5397781775646,152.1383410393492,-129.40613814266348,394.9882849066247,48.581650499087885,-479.4175343371877,63.75378994014349,-147.68352366256528,6237.134085668306
15,81.23946129969463,-206.34756238578456,-53.45107637309093,324.79174422757706,447.28275351592447,378.6623125350491,-356.8441113889294,-26.41117128146271,187.24124137205666,34.39578200039854,459.2663032458098,-113.20193675420316,-70.94147008333842,5998.194600290075
16,-160.89236454513798,-352.0267458312102,126.61451569950654,-229.79157801463006,-418.7409803317286,-272.7665643504212,418.57641680317624,459.20592114662753,-427.313963284324,90.66534303873814,-282.30162227345295,488.88025055255594,42.54260437339403,5437.733941955982
17,52.75871765080542,293.4254764171801,-50.76767793199064,225.84562077319276,353.1053983167386,437.32876205896855,111.52910462309802,274.0284101642408,45.6589764365563,-332.61462268779013,-446.3382623844898,453.6348043051177,97.49853523730356,5482.648105278346
18,422.05214010479847,-227.60756033852803,-207.8933999950437,470.2445951429195,-15.107691392531802,206.3617510216286,-361.6725910537998,-423.9069670705727,-179.96556329108924,471.5980879179153,-195.33107977419004,117.82412508058898,-7.840792582729625,5088.728898832498
19,265.6129930891639,389.69384131439176,-312.72429059064166,-119.11945937323235,112.95090252463798,185.96197198319175,401.2404716344447,290.4347710819273,-415.26135996307846,-181.43330253534293,-431.62599940224715,487.1671539760133,-372.19135314903826,4994.094858078177
20,25.22087556399336,42.97376596795477,-127.36798071381688,-450.55316563410196,-114.49547081919633,308.38462075352606,-349.00333085296745,-46.5565764254908,-140.41531594097683,-250.92576846981774,-19.569892456511372,-223.70486878449174,-422.64255061696815,4664.940033805018
21,308.4187937743104,-22.435240735108593,108.5518001441178,-49.46634753392755,-139.5583912490517,-301.6923755913079,174.98863826896553,-233.0232132339408,339.16559885153947,-164.9921408279257,-222.65636333204907,30.497417607151966,247.68068862418443,5078.166623300861
