,0,1,2,3,4,5,6
0,-8.66786882870996,29.53938986793627,32.04263575963943,9.295873871406418,-5.884440620315208,24.08790006261067,-0.29294300567230974
1,3.459528037906958,-7.126766724255125,23.44800309009137,1.8576340652558196,3.8390058159194522,-19.95661162852382,-1.4572377594875308
2,-17.378692681482427,22.051589965237373,-11.267088059462584,30.21768220090513,14.404336363787813,31.49742993267913,-0.22376341883144055
3,31.448072230279326,19.97377138573008,16.40584524505665,2.7584598335254515,24.51115308085509,15.573632017568475,-0.3351086580788734
4,3.8425932687488054,11.7021830665158,-24.23950500577111,-32.482460756688894,6.2551926770771535,27.041339913555415,-0.32005376157626225
5,-20.578969198126856,-2.225920082467759,27.730526449125577,5.666006229128289,11.942098475061284,29.521662758604545,-0.418196016243516
6,-31.284061169519774,0.1552419865528777,-26.662724743720773,-16.11590460699572,25.96845142577991,-26.291383988630674,-0.18172024233774808
7,-6.264995681711295,24.580269827884603,-8.169725561426132,0.4022591889890783,-12.513019965674124,3.3690021097702543,-1.7788931901368543
8,-3.8237610883533577,6.854998082873831,-20.96309687044434,-13.249946403156729,31.137645109960346,-31.062923508268156,-0.3083673089269248
9,20.068444906527272,-21.195275775415464,-25.355703822306147,-1.8472410857256447,2.715302142269371,-5.411511675213698,-0.8161248814606715
10,-31.94318537884958,-20.064838935133423,-29.790858038729095,-24.785444328171387,17.208520894966973,8.304473718963843,-0.18498454366417613
11,-9.728354443469916,8.442822642825096,-3.735188417550731,22.4093686988775,-24.337480728030304,-13.28536269473063,-0.8919690079091498
12,5.838447246444673,10.388882643380528,10.80172298390256,32.53172145867775,-20.867719887720373,17.089119981756596,-0.49849768440718956
13,12.01144608910304,-13.473113084671814,-27.520766558738877,8.128462297764338,-31.611272851712798,-0.9760318527387397,-0.45395510971515235
14,-22.692276058736162,3.553083378054205,26.082892583931205,11.676201844445886,7.160531147184063,-32.43421320992111,-0.35217425055139795
15,-30.019894383881844,15.142730713508856,1.2621150578389255,-9.627795549618288,19.643650710591086,-21.198206962438796,-0.4915765529565574
16,25.781058001528468,2.9770296225093467,4.867749082292067,-5.079361132069884,15.766915530252806,-25.565511971186446,-0.7438730181784983
17,5.936922124058048,-5.244800815606798,9.723506329439244,21.39153196788918,-11.167518142501397,7.880946796868293,-1.9814860037422761
18,18.977015310329925,13.801186474850311,28.584214810898445,-29.15044606696997,20.926962227465296,-6.1108471658809895,-0.2890492997147417
19,16.775781247413278,8.139011012136827,2.8584346559812,19.93353019001234,-25.219066608876318,-17.920818982172534,-0.6831808854630874
20,-7.990565114180067,-25.564814034605213,-0.9771667437661521,-19.7451043446032,-21.665577267816587,31.697592787180085,-0.31554360723000946
21,-28.83718686463085,23.48833632559765,-21.46911582312746,16.06322375116378,-2.563110016537941,13.05778578599207,-0.40559665782231047
22,-11.163133648841535,-27.250625546370344,12.874211892337645,25.246714820501264,-10.21173946529098,-3.7358290589269103,-0.6329443766329226
23,23.60531295558082,-22.87445127476058,20.404522422337372,-27.67334717898826,-13.439467648822696,10.20826727395006,-0.32455457124414305
24,-27.526333745763182,-15.103086170311062,8.822532235876285,-31.313256544817175,0.4107552877345279,4.588686272226736,-0.48921231221136147
25,16.047685372699732,1.489053403300647,-6.693979582809958,-20.759827284891347,25.266407902885238,12.45623969581332,-0.8211532130707127
26,-3.4861979433559127,-8.317015309051998,-17.04776709728918,19.32114875604651,28.667239513621695,-11.948914307410035,-0.6835161954033084
27,2.1759125505450134,-9.903294342747307,15.637175067592569,-22.35338067703055,32.59965917409984,6.383999309711609,-0.5431991267356833
28,9.826027953400082,-24.09296328978428,19.794267934517055,-23.654306590581417,-18.74444442083048,-8.631089381436919,-0.4941539879617399
29,27.154779686220245,26.319332963631417,12.333967391399181,6.173004618409963,-0.6226531172984903,-15.25500277466731,-0.5948764328507763
30,14.544125733732095,32.52253404079722,21.386682748031117,-3.8297817540597743,-4.115730444222804,-9.719019201392053,-0.5952839440443831
31,25.50103376647805,27.368441894783658,-22.74589906766836,13.07153910273814,29.500207986313146,22.291947222165323,-0.1647357680092178
32,31.873175824386806,-31.860078548134197,-14.356662349139471,-7.510749726752083,-29.440550737680613,1.242608882357214,-0.2028266701927327
33,-24.38941937155118,16.683489056067188,-31.35874527020219,-17.73268038180463,-31.031154160311644,14.860735005052327,-0.17667374920524515
