,0,1,2,3,4,5,6,7,8,9,10
0,406.9826136746423,-245.75839125445037,220.3701353171076,459.38158804827935,-51.31016438330338,148.53364554558138,-105.19754955448633,220.72330137228337,454.37388701722006,83.88582211084926,5442.741284412902
1,30.77918555899387,457.5269929285878,-299.98319627402645,-350.4849972821255,150.18269064830963,443.24134506691667,-157.31460802783457,117.36642220062934,-465.4534326409317,424.09583587691134,5201.15098790987
2,-423.2996262018526,-174.4450256399069,162.87372670951999,-145.8134743440945,74.40379270521382,-57.1170725799447,150.56614907401138,456.87481950015706,28.88820532122613,45.585702677617185,3984.3520698546736
3,-210.18110935511072,255.26908950498193,139.70254856700905,485.14895847658687,423.5054081297876,44.20284684529642,-119.83851669043457,-368.04866865680907,-22.536505407453404,-431.37651584365983,3863.2227879452425
4,299.91376835359773,318.4934497592924,-315.8781112464724,339.67116083870286,484.6396731959862,395.17319466121603,-425.65902092909994,63.14337022972911,-479.3340647772477,-326.85939357955556,3916.30961032547
5,-337.12116537991085,326.36943524583717,-153.2156210079065,329.8109877557987,-139.78293966910928,-336.6068811214194,-128.33611413998804,-270.24438517708666,1.814317509710683,-448.6228255350957,4171.9080348074185
6,-182.5897337578506,99.20654619567286,184.56245801931476,77.89469412022916,188.4698825746778,164.97910224607378,-422.7411961072413,155.96566774716769,369.6772914422905,227.44058181450987,4249.33197545559
7,109.22657616169867,128.92219237095821,-261.5758331821554,-448.1881019094088,-66.40479800663195,33.85912466539031,212.7362608966747,-162.29243421994732,-453.49574840208714,145.11856263357595,3487.450393828248
8,212.79104255305182,-309.5021799927573,-228.00639583621344,-275.8746367746886,78.7292912224969,-175.3773578534408,96.52225087098596,-132.0929414170389,376.74192855882336,36.87496861877899,4964.326276077429
9,-34.93028478871551,-93.6568684651305,-435.4477585810932,287.1216251670358,213.40140004999554,-316.6046825072006,252.61604859939266,-430.98195030456986,37.47723058830896,-393.60067561043354,3239.722435668358
10,19.843125512496194,13.182784144150917,-226.29997374150923,194.7816891308569,-174.2501842796571,-184.79870539584505,-448.5491807157342,-30.05671587469019,-307.5255376761923,377.9397496325735,4159.0348283087515
11,328.7114484752351,-346.9237958558261,367.41947883750373,-245.00596776703225,273.3412625527271,391.732342232363,-469.86818286157614,2.1912568112956103,-150.11228596072047,4.557237555433927,4174.944032852418
12,399.8650715118456,274.16278212129805,-93.8151358743215,356.55103020916926,-185.82398215026012,-258.9684816602004,123.26273232470236,-36.378405136190786,-254.18713466458206,-50.6858735957595,4227.024909847326
13,284.98292904059997,-59.96247764228918,-269.5888753422255,-304.4702833285895,268.05148762719404,247.33145915942367,-318.9735355694404,306.00412459215977,353.1264863523912,409.8381558644877,4524.238960695007
14,-306.0130095298987,-33.002842779856394,-80.94044342608119,48.86045394712673,98.03047844712383,-167.98869477116662,-220.78705654774748,246.9195787708697,-218.31715654889095,-241.68458650952627,4012.929175202778
15,467.97387087176446,440.9638358639223,197.44562941461945,312.3476866898165,171.17008719941455,69.40977733217542,298.4101450302816,388.5281821565756,215.421563105744,-130.4921511419077,5077.654642176127
16,-265.3657875131695,-192.69293280168915,151.41035453530588,215.06618712696584,16.634258638538707,140.3600813076771,-314.0850178636542,488.36798985012956,306.10178065321907,-201.15640176338388,3921.2699446521046
17,9.403719823395782,425.4551655236639,437.7890512211668,-266.367779778513,55.49518893476805,-21.235268906836318,83.00828461875322,132.49220386351624,385.82741768249565,-183.18729702682845,5250.100182572214
18,-356.8627183741077,473.4120045442511,-170.79652274291163,-42.02529608798511,157.4253202016549,-130.95598114071822,-22.09796501915101,-396.91760771994007,277.09739722622237,268.86011132116045,3587.705406550467
19,-478.00788756468364,-476.1920323068162,-102.90854164742558,15.14683423814103,-152.50309540698382,-383.5152794209821,494.9568873668853,-319.9931291275665,272.30574666721384,-492.8905289178565,3927.5082470925695
20,-121.55819794343289,223.81163667952694,-414.8012335723381,273.2732110816149,66.43089509064986,206.40954225505536,-211.77949921488678,-442.11589940234717,-10.896005642300413,-243.62700650854234,3533.8710009696806
21,-21.64938652372829,-322.24762610831874,-180.9504791367418,135.88676236115094,447.47471114798606,-153.98638556930246,-290.1349979274301,-199.36258837836726,-363.63512093460565,260.0736506210087,4469.873848992056
