,0,1,2,3
0,0.5323209044993025,0.4606018748536238,0.39690515368663354,-0.3396895314815356
1,-0.4293550515920056,0.9549299059603022,0.9345735328735356,-0.6884979647699855
2,0.8058534195841024,0.8111501565250989,-0.24247437472876796,-1.8777375226276942e-06
3,0.2275055103961568,0.9896167824639428,0.6530643773443385,-2.011029340523578
4,-0.7221179254991579,-0.5007458348503472,-0.9791133263381417,-3.555861339951009e-24
5,-0.08738375451325234,0.10145352174909364,-0.4346813679710515,-2.029437992746375e-07
6,-0.3505722206007498,0.11812757305894983,0.7905592883344131,-0.661645065983713
7,0.9462923627806625,0.7388019806564341,-0.37581341321520056,-3.146727125489277e-08
8,0.770174161704525,0.05553631110483781,-0.3021272378201951,-3.541900291060329e-05
9,0.38604774508179157,0.1612044989721185,-0.3879404298016548,-2.496494219913608e-06
10,0.6074538451493671,-0.49570450632606744,0.2671108976159599,-0.01974628583760308
11,-0.23047777375586764,0.06376056342537025,0.6090215113882076,-0.17328918593348913
12,0.4505470329170933,0.6662848870361131,0.31733718019256096,-0.29988781286310695
13,0.040173378692008994,0.842589498401322,0.5288681513551627,-2.935285020211445
14,-0.031202115449459486,-0.7805711148870689,0.9023667477382449,-2.102310926306481e-07
15,0.034081510083105504,-0.6978073065921581,0.1645162620788072,-0.0006807233294890184
16,-0.9983841036972677,0.3980871650168545,-0.6049705047175353,-2.0328401829100235e-13
17,0.9318368211494898,-0.1306329596586387,0.836677262900503,-0.05446735003448093
18,0.12097414028933111,0.18179981160075498,0.5758586300333512,-0.3157756682339542
19,-0.48349204835957715,0.2167246111410186,-0.5602489544192969,-1.2233172001800738e-10
20,-0.2194523892571584,0.09030263153333482,0.1887260788060597,-0.29214456527799637
21,0.907297559969386,-0.004559161411773569,-0.3334236936005473,-7.185461746921814e-06
22,0.6595370080425493,0.944294298996647,-0.31900813337307043,-2.7597090582182706e-08
23,0.24525213667406245,-0.1605015893084355,-0.6499546429447444,-4.827848932225056e-12
24,-0.5293973653460443,0.7184629076601163,-0.10539768417835445,-3.8428499232425e-05
25,0.4900493291301464,-0.8999319391109917,-0.4546487522655197,-4.998730205643863e-12
26,0.414303851865847,-0.8831635549497485,0.8672656346257537,-2.1453447913398303e-08
27,0.2665127875488322,-0.8567803495664215,-0.9439167077785371,-5.678764661822897e-24
28,-0.8416556277371054,-0.836496557223895,-0.05811484191632492,-5.788912986065523e-08
29,0.9570961510758473,-0.7336485244128353,0.005951517113433678,-3.286691128470103e-05
30,-0.10469113614014731,-0.5858601308288364,0.331752263643662,-0.0032225309826265313
31,0.9209345747084952,0.860771724987055,-0.9124571935392437,-1.1656578546922694e-21
32,-0.13650651437138045,-0.5254688805714931,-0.21921611004933272,-6.175580823174355e-06
33,-0.5065871008532524,-0.9562866257052245,0.9723708091083234,-8.046244579109089e-10
34,0.3959792015160066,-0.67181788897663,0.7443300211914536,-7.725318556213825e-06
35,0.1480170469996522,-0.5530046761177506,0.3536468312124233,-0.007757718053505166
36,0.17348172572562134,-0.3694394567488786,0.4615712266547275,-0.027071271908635022
37,0.10122306712320112,-0.7896556717296725,-0.7110926329386134,-7.324203144585199e-17
38,0.28656937950055517,0.04722800503544251,0.4282599194910037,-0.4383782154438708
39,-0.2610288586587925,-0.18829511767226093,0.7330713051703857,-0.026582128386996584
40,-0.26704448708760625,-0.9678092677569993,-0.01025484936382184,-2.2832666818209932e-07
