,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,-351.1346217689624,74.1918182811884,385.8043516965147,-155.91776310808902,137.7363325504533,-122.63942425554819,-462.05954167853395,-49.81994722981246,-360.9379882915907,-277.1577896453329,483.23853852713773,-294.7646065006011,415.6729627484403,-488.28107051897086,-138.4415761525614,-326.57279143467935,8112.548756779681
1,-42.124746884843496,77.32110716605303,75.7493350231825,428.7616961770302,-332.6660953614055,263.287091737922,-319.6676763562557,259.88013160244907,297.7809525784712,422.93618284483085,-20.055934525707013,-424.5607514560961,-244.08515490455895,-239.38098235043142,-211.4324700597083,-137.63740171694815,6975.617013632256
2,-346.42039117745315,62.0508048864309,88.58042355739724,259.3980673705689,-357.7382481372224,387.51448882589114,-4.243777099888207,296.63081639777266,-212.5866192092,-444.9474085908389,237.1485940368956,472.09129380397155,376.5292423597382,-284.01471780726826,215.24990992829117,-250.9493197804013,7042.975646773548
3,377.76395762146274,407.08039109776234,-474.37868540561715,274.22224969796497,-112.68967528741675,413.0523951325957,125.23599663103666,133.7398906452861,-171.5834174911697,-33.815058116906926,243.49060580927744,161.07785753387725,491.8766003386303,56.416637394953156,371.1306594394067,443.71015351960324,7722.024842982077
4,-242.2755297326662,253.15644594769756,-207.37407314358967,-325.4869029038462,402.9743843566445,-373.8635472554387,-436.939569678014,213.08251624708407,100.42495640675446,165.69218574705252,-178.9465987469212,-84.40506279108891,104.27516502177278,351.23548600225666,431.0943933802687,378.97796087783547,7019.385064816706
5,-350.6481307086006,-234.97347782048143,446.8093960410255,197.69466839069784,195.0029051723944,437.4204177759998,-289.061463896317,206.00567829506394,-204.63464536806993,390.07260166397015,-362.7149149773262,-359.01354065392877,-341.4437417591487,-333.0740184407625,140.41325017246837,-242.26603227858095,8433.589447517332
6,85.68905413189728,435.6143435028014,-328.47557729387785,59.91509475786265,179.73096804280732,234.98192041826388,-130.68728676956957,440.47249849989464,-169.28041154856686,137.0811903922036,325.4042818702777,57.514974521490885,370.5107320233679,95.39833635801209,255.06331550060835,445.3927300840446,8132.300874727246
7,-87.41821393173909,-109.38691541246047,-118.3309296007049,264.08457662818137,343.61321553754334,286.1906167583591,402.1950224824193,-160.716699703353,232.4721390111967,188.92226431032603,478.6126309844803,-18.612872496116246,-355.9658906381623,-424.1953967830908,42.24697137718514,-414.0619196596091,6278.389149963398
8,-82.50831669234103,-129.02990800465068,-17.03369139762082,-206.78729340650005,324.1605220185666,-250.55281245863392,-482.16096576075563,470.73862656479173,-46.269481106044275,-49.42608812501057,476.6507345469586,299.3751568192139,-468.1651162896892,400.9856910617846,311.15154784562134,213.02956331624867,6345.831491189405
9,199.21151730978892,-10.74013491607627,212.36017970063483,-105.95918900039406,-462.1643761886345,56.32361464321388,-134.73018494847105,277.170410103167,-209.61446770569833,-118.0245514376718,-402.51680471024144,-45.03760934827186,392.80457713591267,239.42637822464917,-346.493890456842,26.643662667085618,6858.334963650186
