,0,1,2,3,4,5,6
0,-4.523552504592361,11.057557976066931,-22.070147606451666,25.924202827090348,8.265097131726316,-0.6855603392208313,-0.9732184024793462
1,16.610245504182824,14.203863547812166,-23.455351169378257,-25.25841273956832,0.06081628197031231,-6.172157170097092,-0.6875512031167601
2,4.109094863924575,-5.473172727112775,20.06721518877075,-5.744523929814037,5.4610223045880435,-4.830048071736359,-3.0221285644583595
3,22.362201751681607,3.46051972532565,9.548771874106432,-25.12779530308173,26.099192892224504,20.980450498523034,-0.38006579185793576
4,-16.74671706310884,12.706493215388928,-15.597169170715249,-19.871153243626416,15.414373423179756,11.214163603565378,-0.8991435962953569
5,24.73163120715906,-0.27737492738363717,-1.6791358031651729,-18.05982690600848,-17.02003103224633,13.730382463947397,-0.9232235305899744
6,-7.008996630023365,-12.620683972492913,-6.064846247745772,13.288681650004436,9.813542913444522,29.04153652472452,-0.9831303888786548
7,-10.356953608395214,-30.594816914357693,11.711377488021759,26.289316104102998,10.710982575443255,-25.715049437183893,-0.2995350999956496
8,-31.81574444339272,32.06896362586242,29.089983292062474,20.16386531261487,-27.529848801721137,-6.836957229975195,-0.10740070453350736
9,25.75077114692412,-9.762291332259714,-9.70796755034911,29.835336187845392,-0.6606538156385398,-31.584287100266135,-0.2783589465961368
10,21.47349768515416,-11.909089686628413,19.996490606133968,-9.519718493034727,-27.888863797897127,11.889402479247126,-0.5131396871165026
11,-21.820696998504406,-7.438981284962221,-9.58642937964778,-17.66461442695512,3.302391667791616,20.660320868576495,-0.9705355879160509
12,14.639780044263858,-24.275720862013493,-5.684233437017371,-18.941417047201238,-3.9770141442008815,-8.402407625082635,-1.0759954873741893
13,2.5577559869627273,-21.773329234537762,-20.81092271962683,-11.238037900762421,5.655508710598604,-2.3081410504224724,-1.3713308369857171
14,31.487533005995004,-10.221870719244126,-15.821391321650342,15.128816634988938,-19.455995592854613,8.374900413642834,-0.5079181603968235
15,24.349534848397084,-9.573067963167798,1.1108762597323918,-2.5716340004967395,4.396632276126268,6.8994634529935865,-2.1081444058670593
16,17.878556922385883,22.417276068632674,15.574327325388058,-16.146880578820536,29.013300544778275,22.45907508854214,-0.2938846332656982
17,-3.029109636124288,32.501559930750034,18.10875468833032,-19.516366919339838,6.341686392442149,-31.85145530220263,-0.25998400006630784
18,-1.2025420713179495,-30.546647279573314,10.270140308535876,-14.673973645240581,-1.9164601653505302,-7.473837337233317,-1.0356362926178448
19,-18.942114271157088,27.28849966122455,13.392520592475496,-18.22946565516517,24.48955498186631,-27.352277523738106,-0.23486176083890006
20,-13.107691843656575,1.53672139251153,30.51050374073753,24.144217440133243,-26.637424156691655,7.938819030217557,-0.34838744991832865
21,8.75247532880992,31.886704491060726,-3.191260321165852,-4.780470076932225,-11.763123859363166,-15.779153769759802,-0.8344236522413537
22,-3.53984415085751,7.19876034058397,-20.097781250253,-20.346001930933376,29.673938452482375,30.275037846157595,-0.292100869707753
23,-20.524036391182634,32.669534343101674,22.33741373539644,-3.807304762133313,-9.26845300479637,18.748277165069197,-0.35453045638643405
24,-21.166346407063823,28.982435279943495,-15.160907970713339,-22.47444941990236,-25.94488558756308,27.975268879905883,-0.162024524051453
25,9.74997804531519,-11.02122896773226,-21.312606731194137,-6.387359847485532,10.311392433643167,-17.66423593876321,-1.2855100800712569
26,-2.8604709838581286,9.106302483346186,10.441391050588201,-0.17970929110083916,28.750016841752206,-19.85460143234455,-0.9212068505130662
27,-7.095251309127491,27.703067531225848,-26.620589948707053,17.38006272268121,2.1222254129986085,7.739800405470245,-0.573114900895692
28,-7.582113876074208,-12.036390135719643,4.389908228418033,20.550426913230737,27.456466951890725,18.592809715479838,-0.661283089381641
29,5.768640465584204,28.196438504223096,30.263325756594966,-25.695613969289923,-11.088304634704997,-24.57832502016586,-0.20734675633662802
30,-27.475847674073087,-29.75179216004793,30.77212306970232,14.993016073714491,-29.55923312207135,22.318490543079854,-0.10172597654016394
31,-11.718253513693263,26.721521926425698,23.586177496519614,14.860882522278288,-28.949592226875044,27.588712922600944,-0.1933918585183467
32,-30.4575228871024,-0.798926374518268,0.6923767669712633,-26.103958994686387,22.104236135184742,-29.865724927698228,-0.23003894202207675
