,0,1,2,3,4
0,2.467635590291686,-4.594930777554211,3.661354196535281,-1.7041670719239674,109.70587889617305
1,0.3083367613861251,2.5453291304133936,-3.7027059830202376,0.6693548711996958,81.69391536494363
2,1.409501767454899,4.534361249776808,2.0841451006145597,1.0727837143494137,68.62890263829314
3,-2.5379564742168945,-1.4029656261925447,-5.002891855199047,3.3442963297901396,98.12389083164229
4,-3.963733561273551,-3.0965994855246044,0.1554055579315725,-1.1304130353714736,36.22042571758656
5,3.0109985753319175,4.869676068684238,0.4502276045410383,0.8233365188930464,61.92213762510197
6,4.331908435683399,1.6389385016179558,-4.279937777428268,2.1091931154378316,89.69849047718847
7,-3.471808878681221,-0.8383425216902953,-1.545365695101491,4.62041247222823,97.93454936321422
8,1.887572763365911,2.924040927305012,1.5560690792262175,4.83740657226336,65.6110878055409
9,0.45306707714685657,4.285519098609889,3.2718514675698054,2.5212701146409517,98.69384409431298
10,4.449448892941516,0.5051137103288041,2.5158816644669653,-3.265791670378613,107.4832838201822
11,-0.6308757779871828,-3.731303562442151,-0.46096559363294126,-4.070682042314975,79.75165887010583
12,2.2263922306426536,3.7942152031438265,-3.1135771493006237,-2.4127728285993273,71.62372958174916
13,-4.800691099242402,3.5371907422973994,1.7888972945000003,-2.755573107067651,90.17864008885412
14,-2.159598352190734,-1.2712973669375713,2.9706145542579194,1.4546898264736392,52.942786496836135
15,5.084548025399535,-0.5064940731936621,4.952030276188404,3.9839502594198377,88.37505706675277
16,-0.06865225338071451,2.108085491580857,4.699610868333931,4.363493064657635,78.36511415427373
17,3.3723821533034357,3.250868988419829,-2.3578114923629174,-2.1354784426281817,78.74621182919296
18,-1.242700157717024,-1.7990412999118495,-0.08501990202249148,3.5941526342584647,53.90851839248152
19,3.4239003839199333,-2.082787237637052,-3.9395405289106913,-0.5817553884418514,71.54294411269068
20,-4.728629048103915,-3.7885574503207464,0.9084384066223266,-3.4795225369105562,90.1122180915892
21,-4.278890677107703,-2.7829873495848982,-0.8113024390935353,-0.31390562132387767,66.70919576781586
22,0.9304831885384064,1.7857345855970832,-1.9989349395502554,-4.681073263536399,52.8721299783683
23,-1.5606239644966364,-0.2485910329623538,4.090841468060904,0.07664726849576158,51.15550561953245
24,-1.8088881073815477,-4.218680281281226,4.202024539511019,2.7449588144807486,78.0374998418275
25,1.3553867499890706,1.0084570484258217,1.2777218758360875,1.8131417216728947,41.805450957607476
26,-2.7830124603415367,0.28726250282983673,-4.6096586304493306,-1.8539674842536016,74.41548098434188
27,-0.7761191956724887,-4.876318330213449,-2.7181860735443713,-0.9705844505933184,56.1042092955622
28,3.827321631189537,-2.576622520833375,-1.3091359102935096,-5.00364139639457,85.86489745568645
29,-3.1822399531645322,1.2726411396269242,-3.070904496826789,-4.16016232023352,61.397852250869306
