,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-1.6683654627302398,3.0133668721840148,-0.7907885242302721,-3.3056602222895743,-1.3070508445996813,-0.8260529682473257,-4.7003204162778065,3.828081997424933,1.8150382658011643,0.752978642225371,-3.677994889238484,3.152465553650104,-1.0298344994639534,198.67915761182604
1,4.945115976746925,-2.414612730026794,-4.164978603267883,-4.585637045345981,3.8601575677933138,-3.4400991969628243,-1.8768833424374685,-0.13614830324568017,-4.493701343935016,1.039115208065355,-3.9315760869738785,-0.6562400599346528,0.573560948256833,264.0198960766842
2,-2.383450066833429,3.7393255027531995,3.447860364463909,-4.108641761418994,-4.648130308406738,0.24647682806528795,4.233763581568431,3.941201442693805,-4.597629074285876,-0.8369503582649653,-3.6117448417947258,4.589340710803697,-1.2325206686664587,314.22866917244494
3,4.330555841028527,2.9156465986917253,3.255506634776668,2.3381868875021254,3.4577699132340243,0.9353543762359401,-1.929948996400011,0.2626114729274258,3.969085175078696,1.1946699620094992,1.5932306895998896,-1.2574187576731854,4.9117753624268765,216.48425133703046
4,-0.4193990512552837,1.59429653560038,-1.1782988636399823,-0.31875750783322643,-0.12309661107382858,-0.3987466329244709,-0.7655179884126755,-0.12319617677759251,4.398222380621212,-2.8768311879431443,-0.6299706035968211,-2.2613363128536608,-4.322018168086894,209.23404347684203
5,-2.172692385471276,0.5660252700179464,4.510478003414031,2.3825524476378552,0.4696396874563935,1.893998677471537,3.6369617005405415,3.6699273486329638,3.5395409549276486,-4.079440736244428,2.130059599384597,-3.5546102394732095,0.3723035840003697,283.64191181510677
6,-1.9608774741038917,-4.748464597594057,-1.0690589933933612,-1.5168528067753946,1.3628507773747238,2.310282718929146,-2.034077295396574,2.4466697262549433,1.9535930698553599,-2.415264602076282,3.9971394792687365,-3.8979379306738324,-4.9734868530842355,215.0253827792103
7,-3.3973711941253377,-1.9482531277288218,-1.8190393842273282,-0.8384202982079011,3.00131602743669,0.4768637356117045,4.39877475165914,0.29304472503620227,-0.6142947080650917,-4.359494414413035,2.0113626417014396,-5.050997071853048,5.010917978044071,236.15799433187675
8,-3.5469685362308057,-1.4721454202574584,-3.4991846055438183,-4.296602723018277,-1.5193382315612964,0.34671476859530936,4.167804206730699,-4.158258371492465,2.1791107841105366,3.5753769371213395,-1.099735597522968,3.6003533161603656,2.353473338530573,297.95626480127623
9,0.5001722921101088,-2.3852957465972198,-0.9770649346959,4.6536073239045,-4.089962173963221,-0.5451611907167903,0.6922181559202828,3.9916045736324417,-3.1715602342612583,3.6337437589478068,2.306487184455209,3.8826512114746468,-1.3578334238482657,249.80177676576693
10,-3.136737534287205,-2.0935479080701787,2.988278806887058,0.6346654118523447,3.9007323238890854,4.506347537538551,-1.6951942695224165,2.954097872015271,-3.296398802744628,-4.308412391246626,-4.974439376299374,4.088513047509214,-1.2043774306726456,235.75613193001266
11,3.0663424617585164,-3.4266230625183054,4.852335997303559,2.180496607327099,-2.3000936706423944,-0.6039785829594861,-1.3289213406948213,1.1804451497811808,2.6892720354261788,2.524642776060612,-0.4600563460598974,-1.8122474363018548,-4.434155753213604,254.80600394216654
12,2.1408244451687217,0.7322676086261459,-0.24589927931291272,-4.313379925041414,-0.858593735485915,4.487210890497222,2.8374868253333867,2.2896525779059727,1.2238249331209579,0.45401744293737006,-3.709943646777617,-0.43327527346412764,3.5728797034503907,244.215392340789
13,-4.065607813629832,4.942359705697144,-1.435285901257813,1.93108165048208,-1.3829237075950123,3.8736632899014927,-1.9029428185685773,-3.084994429221809,-2.6343105521918346,0.9102673581105591,3.7180915725259824,0.7967052630197624,3.8159032530723023,202.049923958447
14,-2.1674263003776555,-1.5332484273026796,-5.0729397938305665,-0.8478481828330778,-0.6515663092548296,-1.3237605565537167,-2.718065131581485,4.076639711656471,1.281184398853393,-1.9998730144808317,3.142196078500997,3.3868105149394734,1.5846219181912882,214.5431759586735
15,0.8315649810699898,-4.360927589316519,2.274711148479584,4.139304087637074,-1.9597572761078563,-3.4561489357077466,-5.010184702627251,2.8529784575958974,2.672185964257115,4.990851831309846,1.9040216545038602,-4.746444035822451,-2.4319810535433417,261.5504173468603
16,-0.9877519098808365,4.12075881191378,1.3886802909070886,-4.816039409834698,0.34655472989714337,3.6410137925860924,4.289579838478668,3.1662932451738257,-3.621321973348204,0.5886217955286014,0.4874167112107356,0.2767013430658624,-3.8276808497522756,261.8396081607549
17,1.3508108434871005,1.964066780706005,4.184551968593151,-0.43666063004599887,-1.787395747286939,3.286060096163814,-0.056631523080051295,3.265817232096226,1.9766666081593887,2.643434039277416,0.8319698667969032,4.8070385265121995,0.36446361306622876,200.2719557874147
