,0,1,2
0,-98.04265787453159,-52.89909083789193,0.49724367862972746
1,-19.607341517388864,12.063108625670434,0.29837158077118064
2,10.75398233557614,-20.02695384354603,0.3663250015275674
3,-47.00442653967028,7.022682864372047,0.5411796738615902
4,7.4995572250879174,-29.26473804418795,0.5375593333214204
5,62.2450784746018,-41.942760746429975,0.5039464630378407
6,82.66205628124928,25.09807605052529,0.5069706716425766
7,33.26818857492186,24.513027284026386,0.4328408465868009
8,51.46486103827685,44.67619629626932,0.4998891332912459
9,-59.1482360622026,56.870770926696935,0.49345067335475795
10,-56.231272214560676,-45.262365894881874,0.5086446847599749
11,16.90708962821576,39.99664747289347,0.4893679301308871
12,-95.20495460826307,-91.01028584050812,0.5009792773880135
13,83.81987127188353,81.62184378283744,0.49997178139074866
14,46.32814296530427,52.88928392928088,0.49675798471174665
15,-51.3749154141209,94.3541349802615,0.501408261723757
16,3.055310157987589,-58.374657038873984,0.5076809291312279
17,55.16129105811161,-48.26989628381436,0.4906856375975343
18,-31.3521022969817,-15.606907170808379,0.5600858138348208
19,71.04077532617825,-51.782743515908464,0.494439533574366
20,-28.854694605724077,-3.996834152552903,0.36471020466237003
21,-38.83332178869051,-10.186004867559674,0.42675835592345945
22,78.8611413609763,-69.71539336661425,0.5033518868881116
23,-7.0854958088406015,-37.17361686967443,0.4366443585791836
24,-83.17107266162247,32.778850540986184,0.4955867947636526
25,91.24628215178241,-68.18791714625601,0.49921008395545297
26,92.45372889366368,-73.2409009234566,0.5010529135780452
27,73.42638066301802,-79.82722166341681,0.4999363833475433
28,28.422532213716853,75.35130713246676,0.4953381715387855
29,-23.822998275117534,43.421569198117766,0.5419357582578018
30,55.969474246314405,-93.88831899623982,0.49953257074447
31,-40.76434414346909,-65.30589263452713,0.5083795972742766
32,11.28353765519642,51.83159826400479,0.5254249095649375
33,75.01434758524469,-85.86234392892263,0.5025449416668734
34,-33.52143968016631,71.46035676222411,0.4973277013508331
35,-1.4146577642934504,-99.5224749997717,0.4972053542623845
36,37.357855935012225,-33.620427717158314,0.5373983029130349
37,60.93514276761447,77.93190817580025,0.5014267156925759
38,-74.76705617753933,-56.87523671652799,0.5009166762416609
39,16.45987706447231,62.18773216810228,0.4981738175598567
40,-92.00649411528609,-75.37338252473198,0.49919837601536765
41,43.54210785168136,-62.14199677867211,0.503004796239042
42,26.259108722860525,8.932307251392434,0.36565463122431063
43,64.63361225918507,30.09290198112145,0.5134507235035296
44,48.28327778001364,68.98656863812599,0.4969408526619643
45,-85.3722175545652,4.5181029170990215,0.507166887410922
46,21.721236514774674,-0.4044540259597734,0.34244441493393485
47,-70.06588556459872,-87.73222441963125,0.50168479019072
48,-49.694146376685985,1.1720233402968627,0.5281008467522442
49,-86.56418116915654,88.46297073222435,0.49956719810207995
50,24.40368251534781,17.169276466387224,0.5144789207510295
51,87.45668891582537,-18.16255305481839,0.5038163053022084
52,-91.26517404244885,-12.80239143398223,0.4963925249613519
53,67.0181301806729,96.44370037413681,0.4978603052740439
54,-80.0585342772718,15.20292997051516,0.507089452495588
55,40.93314546482153,58.927237888266404,0.48700473905966324
56,-61.348742013905294,-31.22087160317691,0.5007150605203914
57,-9.443419093275377,-41.11402486219061,0.5301123024303463
58,-77.09625795550926,-94.62625646852398,0.4994695184976498
59,98.39343704310038,21.044662606552553,0.5019226928943978
60,-12.993014543627773,-6.750671820384653,0.45897177341610174
61,-4.456644180082512,35.79795551538048,0.5797356713687548
62,-42.60584877499078,84.9163753765146,0.5047432123904738
63,-18.155546726555386,-80.58202835530446,0.4918497458222302
64,96.7216405632139,-25.399703339442503,0.503982786252743
65,-54.317230003231316,-24.632446550489046,0.47595161210041065
66,0.06840988923874775,74.75000812123432,0.51025675895438
67,-67.90422838143189,97.79833452509217,0.4998967489238895
68,34.39941029031294,91.63831150832353,0.5030675407892583
69,-27.36221235664749,48.156448058575656,0.4809102095106364
70,-66.54887142898937,37.77778758039449,0.5097917518006174
71,-16.589535715292744,65.24548086235279,0.5149357316405525
