,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-220.43997033337314,320.2472499052345,408.2294374426754,-387.211603186714,392.92055195149345,-296.4944457125897,416.9331486186727,107.0634785964404,-62.40134400006421,227.0154765869895,-251.22128488375193,313.09860915188455,-42.30643948067909,5897.375269176027
1,267.19624416138885,-74.72381916984395,300.2225807572506,27.943605332184227,239.32062256760426,254.68274447360386,227.22797662092304,373.1152606878879,224.4045905851666,62.66791712706248,192.40905470905966,-49.36458624747117,-373.65472426990954,5398.6278734481475
2,66.84621065022043,192.29439118147639,-67.72184534479176,-452.0949385193775,338.1687756290428,-398.72783147387065,415.2581853172876,391.04653237332667,123.66580783886198,448.9107179164793,-274.0532107595647,-220.48287443187053,-345.6138282377829,5877.076110845463
3,367.424546312096,-416.72109274150205,-406.4390028439561,-415.5179363600614,-167.79582844166998,248.4989640474492,124.15457244084823,220.5600973969392,-493.76002389683157,264.21398888198155,-4.939102899168059,495.73820869389886,395.06914555423714,4478.720979834565
4,270.6827940301572,-374.3227365478092,290.3112805389299,433.18207636605337,-475.0008731764806,-351.90916363229985,-88.06731994780402,447.7916352777549,234.82757960925412,-410.4130347937796,-203.14710816606484,-79.15550022642056,280.9790878559751,4665.5350446975535
5,-495.8484833208023,-226.6257395881576,63.45970298249421,350.3201742734554,-162.1411105135158,340.4191121100086,158.02956408431527,-284.04480650657854,63.247302208809145,-354.89276840087825,-335.70366884236864,256.24004129778837,-399.6225788925374,5358.075787027774
6,-498.61655365331546,474.84412694456444,77.94885458701062,-451.469285040528,22.485113542107232,295.57797731487733,-226.80422228636354,205.7528376203848,448.90627976969716,55.350887192725544,124.71336789469245,-497.3555639574738,52.64857025173981,5638.914081152002
7,-70.93608566222218,158.59694083483063,-381.28090740907203,-394.9717152548643,-431.4908002314918,126.66782991803714,268.96333589983635,312.28415439590304,372.84489022455983,479.1382632327634,-279.7627887734875,131.50405113939686,-321.3695234856666,4418.735648140089
8,33.33942790119611,73.17889105827125,367.7254821628051,-412.4492571894326,-492.90164394886847,226.66781457387754,-272.4792702138973,-335.3074580292289,300.39625070699367,308.45984866760745,191.8527413383626,92.30775589742689,-257.79622490298595,5461.293669900471
9,-246.54559416182667,-280.45967488330854,-424.289761944078,-30.735791736962288,45.31977159156082,177.13261018448515,160.43398706108331,-288.78356867692,-175.08585264260097,151.7141218386781,425.2463693516408,-56.088523942977716,-232.40010578204067,5837.518135062254
