,0,1,2,3,4,5,6,7,8,9,10,11
0,-1.070321990210151,-0.5458782875487385,0.8628071763437175,2.628635098454674,2.092661238760309,-0.5396975124444375,-3.362613182006889,-2.148271109739694,-2.6023033565217983,0.3611815879078243,-2.8002722505688413,44.434431185933974
1,-4.0034453639125225,2.5145983927612825,3.12010129969804,1.7770696117789706,4.928742063732696,3.3961363294323763,4.769741678476783,2.42539600351808,-5.089287674538454,-0.08673910687075805,-4.776871088049957,148.42988023509176
2,3.682994241192547,3.3794315521134357,-1.5620407653987738,4.3410748906361025,-4.369424582949814,0.7322423062044615,3.5900329953354913,0.05814406747460598,-0.646058479396282,-4.842761732669044,0.6413053376596813,103.07067967053223
3,-0.9867146604645629,3.905816265615293,-2.3316343516419895,-3.9154856900687243,3.5598164975115365,2.728025131345739,-0.8617836267994246,3.3732735638626172,-4.6515923648554205,1.3730088842246748,4.944256123209269,117.20074716692729
4,-2.50588859744218,-0.1953591995781766,-4.267008753775675,-1.5761763380749962,3.4448992104373835,3.949011543431789,0.05093722831861311,-1.9863085989581393,1.5869935917035858,1.137766879393694,-4.9008344301403355,86.25061786851222
5,2.6516331086041944,0.31571279314911316,-2.902880288901525,3.111014974227825,-1.3615346540526827,-0.5116385507356006,3.8537647881878927,-1.3794020705618628,-3.617621212183232,-3.381163940757623,-2.629764411788496,75.54087827832612
6,3.496433425153234,1.8778620527097456,3.416638585425526,-4.827279465485585,-3.3098254403996776,3.9196542319929533,-4.048049202779983,3.0516633605254917,4.422806903476131,-1.736617970386291,-0.2566090798963405,125.3883553056419
7,0.8127511532532321,4.344729778901325,4.6052240419994686,3.0458434061452784,-2.204073871054569,2.88445206221835,-0.34463061034536085,-1.884505770075339,-1.882096349537244,-3.973396832692113,2.7885475437116867,93.97679586642005
8,2.459788005318626,4.4866783292421895,3.8271877514063934,3.497892792691223,3.2876189215800484,-2.3771542855176477,4.874996909243569,-4.923087559389735,-1.9138150144384443,-2.4574162885450366,2.3342036913635527,132.67523578558732
9,-0.5277212792969304,5.040810433438134,4.364627648309549,2.150935252354567,4.019128546801181,1.5089696992469688,1.0754159390830065,-3.7543610576483593,-2.754475385091197,-1.7499091354233818,1.2749527552921924,95.32170792240788
10,4.1381615301794925,4.620418497368199,1.4961816642263572,3.5012347893263125,-0.25721995983752155,-3.337844302345278,3.773390269472573,0.43002977201509307,4.994477443044765,-2.4032680284944408,2.881557923142575,117.62449719833529
11,-4.482138662909501,0.5374391419817166,-3.4458050615864297,-1.2708876317860827,2.569251140381461,4.27449813737108,2.4851845248104496,-1.2555776185516547,5.1056398043082085,-2.2360978923393966,1.4213733683019174,99.58013259484815
12,3.8292070044243554,-1.7314710019671065,2.9244522191545688,4.109597117443174,4.6394307884620645,-1.9111240276343806,-1.1816363175229727,0.444066318111981,0.27048107505050056,-2.864776484731536,-2.688286118474417,85.37918630911632
13,3.7610952302182943,4.221736722550143,2.310685940197514,3.7774386807514215,-1.3426475688501425,-2.530612705645426,0.1748590961823077,2.8275632863593225,-0.892540104750496,3.4374667838828845,-3.6932002269020074,94.06213743323603
14,-4.350860330148652,-3.4477166561334824,-2.4250232497935382,-4.801859496388092,2.2207079431316226,2.440172284386779,-0.11767532304089662,0.38896519215169123,-4.043337386514919,-3.417702114886016,-2.77826813345317,106.55449287571585
15,-2.0258154613261743,4.802868135300432,3.638140452018158,0.461497118183205,-1.7125737093517825,-2.8523626373387447,-4.067852480371694,-3.5898714355133428,4.353934968458804,4.137559291781621,0.3206885575662079,117.30298595109512
16,4.809524355334375,-2.956685907429241,4.695277863302493,2.967754973748637,2.939373759161766,2.5344680157113393,4.672517270416157,-4.186495383887241,-2.866168151514894,-4.196301918225749,0.8798243922490875,143.74728796079225
17,4.155732922491079,-3.0233073491044262,4.110442957586152,-1.8231191064229428,-3.4931990160112623,-4.53912513224169,1.9067796365913874,1.5558909926414728,-4.36047620040331,0.4237269293706379,-4.258255183417065,122.81874414116756
18,0.6257867821331791,-4.14582642565736,1.365498695052938,4.8056842631909555,-2.8871726331127303,0.5530148074979373,0.6130058223859131,4.215258520953761,0.17162105334474415,2.5078094605744976,-0.2924703812989276,75.7285464999386
19,0.8186935067512066,-4.423878384507073,-1.2421977666324164,1.4698213015792407,-0.8119456269983789,3.3876581033042665,-3.0995527868263224,5.068728112109798,-1.5470765768240171,3.649508151038533,0.08457277509723674,87.09861248114983
20,-2.2414938149669457,-4.660647193439703,-0.2754544019809343,1.2507349789827478,1.7188658271669173,-0.7255459299490254,1.5874024283753034,-0.9399352675193801,4.136312672898636,-0.017883257183518138,-1.598646915368521,54.93545560336709
21,2.9143292316347615,5.029390269091432,-1.9516655764645776,-2.6211332201130095,-1.900290389940039,3.4003373573039832,-1.9842605191222287,4.498779532469064,4.508348302306574,-0.4244326906119696,-0.4070957472634943,104.48819849942525
22,4.5141182373370015,-3.714104105606274,-3.424513210493153,3.1995464426970748,4.626246514404706,2.9267371803441136,1.5089142174620567,-4.415214041596953,4.862624543533973,-4.026412960374646,0.3327885955494522,147.84297244756155
23,3.9644601529888472,-1.693984608278683,-1.3203341218040003,-2.646398043092459,-4.671959663389923,4.249032400211507,4.025634582495458,5.092558763689977,-3.0729103435141303,-3.5216864634211,-2.6638720082208005,138.29587254331545
24,-3.7661623493207643,-2.0182061727391836,-3.523385857385345,-4.845706972152378,-1.6072179710817802,3.3175565940965424,-1.9088959665624072,0.7183518473693744,-4.107673193056853,-0.5170530769599206,0.4554462266635373,89.24925771722565
25,-1.2503546025602825,4.890623341569274,-3.183488829007209,-4.8810635091384835,2.0698615970953496,0.6319585852266686,-1.7358188974133137,-2.170907579795041,4.939066792989778,-0.9751429936414944,-2.201623256170591,102.04300066087704
26,3.860436262399033,-2.692254891006163,4.461239818713527,-3.9239584077170755,-3.7745720708942674,-4.966491748764137,2.153509830948328,-4.379177985524706,-0.6236230822137682,-4.632043725607114,-1.3555715389901033,143.8618628914993
