,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,559.418498985635,593.4374794432522,-448.96035213556524,221.74062158617176,-398.71025380330906,274.6089024984217,-555.6456903261305,142.71705413641286,-174.90803024365454,-502.90635236004994,-502.8511971854557,-579.7476148737204,324.82950993001685,615.3324957127014
1,96.58322249952319,-500.457250248294,-397.1076385091301,-272.6642378048819,253.79321824223416,72.43630422559909,416.87801138790394,-403.56098374100776,-477.9764513487171,-366.14599150706204,-391.51464494218203,-40.41202650441092,359.1214396549144,387.1352909123642
2,310.16264428477905,-415.0516374292182,14.736059733908784,89.68530761049561,108.64375006342993,566.7613695422169,-203.04399801261684,-545.208901668539,489.96733809278385,-215.54668280103348,-426.5310196735361,-133.03559028818853,432.36824076184473,406.3320602559327
3,-360.01169397143,-316.66602550222353,508.3989129107298,175.60168390685513,35.7652862771055,-211.96805746736342,-447.570273282764,451.3544195840062,-472.39612339123937,-538.5798774362152,581.190977675691,-85.87629617102458,-151.18397863288766,463.6694165960177
4,-546.8801624142108,272.4119126207559,-80.97615625865727,41.006567314350974,421.9419507203558,-522.0098476876935,-103.18513795248738,-145.94538805578247,356.5800471160009,466.06106336072884,301.337000646294,-137.3667332105413,403.5771288097761,371.22766460077827
5,-440.64475955665307,210.06790251407438,314.9656764021055,497.758951973395,477.0513136776981,-316.01990641702446,80.86383205279228,569.5344210062833,-276.14157829045416,-59.70906248604163,152.8193157506255,-456.6690725616314,318.01131857896314,415.1693112435336
6,-212.23180525307265,-592.3355417061871,275.26891256630176,572.0323417822926,-400.58780958753067,271.1209664639425,-290.65836438381143,58.81109952981043,-561.3740777274548,110.13473846083187,-439.2365558136396,50.93015815106083,-578.4081898625988,495.54067966382786
7,70.26378370139727,145.65589829755973,-366.0659287046177,-59.93899612365352,409.45290271628244,107.73501236312305,-494.92558795573814,368.39626991405464,-496.4770275701935,-368.0270921730598,-266.8314738202908,524.8823847162837,-595.5476148178628,452.7465268485549
8,208.71951150101353,-291.9838643021349,348.7928671340094,-389.44596510241945,-515.1877017847348,-256.2255445388747,-195.07273839316258,-541.7673931941232,-535.0489579888115,-577.0406180578539,-284.69627722881097,-420.20325084933614,-347.9006027312472,516.6719928733964
9,140.30560587258225,112.61609586254635,-371.13782246343965,221.64399948203985,327.3703880523344,411.718028963435,348.8933200800834,-95.36902463832966,579.0332724775279,436.1698785730837,514.2411629892063,181.39074796854732,-475.3410716000409,419.89041828340925
10,-259.19228235129447,48.58317098522714,154.86999238961462,-32.27748465491858,-171.4246129746424,-435.7021163813704,469.70416486507304,171.92855465865622,301.8718637877937,-228.85826395642158,596.0647995819833,-324.1644515635557,-511.5309850845684,358.3785484137964
11,-518.2426047641786,7.286032265587743,274.2105791075659,-535.8062887486333,-126.80759614209671,-246.49585071710533,419.25253302728913,-57.574210034585924,161.98475943033543,277.4739305541249,-68.57592666907072,-451.67205412849734,-193.0829063434693,310.01457893938453
12,163.62472684924057,-248.59483349273358,221.06422728466688,-87.28026677489396,-548.8351392889897,-156.65719813702594,360.77936601366605,-224.7063794676146,575.2137922664307,91.72598185502088,431.81473510106355,-309.6949858042583,454.6005786674598,370.9488649550337
13,-104.0700185810545,393.7180038176884,-240.45172198687084,-427.96976616625483,-135.623023413086,-366.89798373093913,276.25710968560657,-122.7942719487001,231.74213081927522,568.8821407713967,551.7778477618122,165.07625306265456,-135.20886420734013,345.62874911527746
14,-208.25653378494013,193.2292076072808,539.2894814788742,134.74358640897103,191.16647242799797,88.78868105855597,148.80753775205142,-523.8818509673291,-229.36768600961722,597.5864103151819,-128.29067891342183,-15.20112437971201,-572.1286378664245,372.1152556355445
15,-59.27700072135073,-303.5392640335707,430.6769022026933,264.1416964507673,36.24279686189223,497.56191010909606,374.550196889699,71.70465418261497,-413.14686635760876,30.99417102816487,1.9157725740261977,-523.0116124367007,-142.85885298973608,303.7445736282845
16,335.8480520588867,-135.67235138910718,-271.9752986165803,124.9804916510569,405.8355828552301,522.6295226286412,-239.7993363409542,-69.83066665477742,-365.6216446468024,21.294883130249648,484.7666180206646,145.7923548147161,-98.8188506497863,281.29262910975825
17,417.72647223958893,-241.28992466021936,-250.61982320031228,-177.92205261051117,-178.8124965324521,546.6870621661758,-240.8028262155562,-125.67625212973648,-93.1334825742391,-388.6822908682067,111.67179817089274,-328.8232927487064,534.9000439828919,325.57863506858484
18,-439.2706543433544,-298.80517122591874,368.79349625188354,447.5240256749535,-157.43566391558542,275.59227505658436,480.36048567716205,-299.9662525550598,281.78575587897546,267.77153756117457,-491.6670428318191,-408.944800739404,223.5239573265162,413.5025255838267
19,166.874253370029,265.4818423066309,-366.81526445581073,490.21967295936827,298.14340662342863,492.04156925060397,-548.939253621498,-416.24511345036956,503.2218177448826,114.60486115268095,-84.34498572428843,-44.28028398451041,-321.8075858748513,415.4463501161584
20,321.73856195841745,-335.50691717379584,502.38945969001327,401.1271930856969,497.4657205000907,354.91865207236344,-519.8032779268535,-568.2682313439768,576.3638637267233,-303.11702570181563,160.5704482111579,-454.6726287675673,20.414420858919655,564.2361185917748
21,552.7005112276081,-177.39415764720923,-371.93090248620433,-120.33312131694372,-409.9706844640424,178.24370784824092,-424.5957893701866,382.01517531197976,558.8304742156408,435.90178672808327,-271.93802923643005,-513.1215135453622,226.2577293964298,477.57629221459206
22,-357.8604756333764,-308.69371012577415,-418.10797754503096,-106.8054412868291,-62.83495918404567,-523.7344992160957,-350.1207025895197,-576.0507263047708,407.5316723776914,-438.3743636357406,88.73285848808041,593.8574505016893,236.81306642565826,480.27961868379566
23,-161.58475090016182,201.8030106462377,-511.2805338459485,-435.4621889212964,-8.514813313144707,-312.45849360839475,388.63706167331407,197.7213224775688,290.4573687415675,518.4053921682164,-422.7048999639559,342.50377890220165,308.66891873774597,388.5196893454977
24,307.19602651084443,537.8945109817113,151.00038909748798,483.0870297637372,217.35184688967374,-388.4072998902761,-123.40959034489973,-289.14681614540706,-495.2852954431674,-462.4516672394161,563.3662460155714,-506.1349145829454,552.629839712465,569.7337148827155
25,-111.6740515785365,-535.0146482943371,-61.50747795949461,-543.4780221338207,205.5493933335787,-53.0879111490871,76.5605493413741,33.63388644073429,-259.586007246633,-211.9545359599506,92.75775889429276,-183.21035058722333,494.5108950118628,263.2364053348397
26,-342.1760005729569,-594.772350433473,-581.0097665227661,153.8033375947564,377.5430737264162,108.63823527898286,491.6326052097728,-245.28630418165224,-234.98318293300986,-4.501313620271692,-555.4784713962458,297.87667487482514,-325.6780627777977,462.7166433574539
27,501.7066195499468,127.09562473731239,572.1508655952385,585.393933590702,562.2402888782635,-132.33303398564595,-120.29802709260942,290.6580062699815,-311.65423388845625,219.26024030529317,107.58917065578727,-205.3816582648737,477.7266026220891,450.41955985849637
28,-182.5375089705193,515.1902547217637,-376.22250261868453,-27.259710808575807,-399.736253311596,-431.77893361579856,494.82293785713307,234.19913069104956,220.06226478040392,446.1482408636053,37.46029758710448,312.2661687502339,183.0623064935453,367.7133919114878
29,490.59657563140433,457.91337900510007,85.3132913098591,-189.51839013519503,56.86971259053269,-300.8787003387364,514.5163140908728,-0.2801536654539204,-73.17623224462979,-196.07991728662148,-15.418126577536793,-585.4269023929228,214.1734270024914,322.1640004410971
30,245.37410031066761,-475.39660307068317,-220.23061095485576,-334.9554255179361,-226.80516429283463,357.83150430993794,235.67099022213537,-64.30875126413369,559.6280887948951,-294.94986622842384,469.99444583095493,-278.1480349698393,578.0867818157287,430.67297368449175
31,-587.0692204392759,-497.45539959832263,-89.27764844369607,-222.01245547305308,-140.6054046832137,-397.4977244802082,-338.46300065619073,314.9556523080889,-0.45326794057076003,-201.80372273104422,-53.46434842469276,-367.8327191593795,389.04122031801205,343.78579257447143
32,471.13278915167234,283.23826810651656,-208.61837405378733,-482.7893731820468,306.8227876375953,100.4210209107707,-6.8801545990695345,256.8120929375716,37.58416368927143,-510.2380628071801,-551.5628703859431,-57.11214763707462,211.42653508442206,341.72166667239844
33,-590.366568003537,78.21933757268164,445.81481392137124,500.9090300669899,438.5571937438385,103.05695577253017,417.8314781536732,-305.84225880813676,458.61629268021886,-427.0731705933406,-322.796349421424,198.76231861367907,-526.5663883595435,523.2709518595965
34,523.3018338729132,-83.94799163933672,-542.2849161605286,-186.20052695443943,-175.11372140584717,-310.1831164440345,518.8204565852285,460.0686879776504,168.01270318465856,254.2571492864261,597.8538256537292,-8.653721981239563,250.921461269668,433.6734180550577
35,127.20248179005814,-74.77613244641749,10.12939598948075,345.94789242502804,212.02481026003602,-555.4385600663433,-474.63477454578936,-441.6882381276322,549.906676390641,219.69370412326688,-457.4848842321785,-355.9460400951333,-384.88057390322774,438.54083227423575
36,-316.96983616091825,-147.52003251743133,424.76626262068856,343.27099460372085,318.97658547388977,146.05493383810915,-479.29373950805297,-18.060615074205707,74.2079165445708,595.0344238690379,-409.0354748704901,-190.25190294354854,-350.2865190292219,365.8484319469773
37,194.33049976175138,-546.5682830124401,394.963655923154,152.12706295391467,335.7647157159482,-339.8406267830816,241.746709583708,419.61616738223665,-519.8883535928119,485.6505943105604,405.68498618519465,-558.0332955914349,238.69604056664517,505.42016179600375
38,-515.4307551147382,-300.52742199091773,319.20141876663035,160.27410170501153,-46.40750116864997,401.5103681307627,-262.9792111217158,314.29563978598605,306.15193284331076,404.45143752790807,292.02397476975045,-537.3643088670763,-446.454865899182,412.38432308952247
39,-270.8893403577133,329.56723376956455,575.3893419496934,510.5566275956745,-2.5071334611511404,-519.2496648963195,-272.8237735191883,338.9974469113685,-257.1155070447463,81.18038546894796,-304.33251040237224,41.859144724713985,-225.52054894134483,363.6637026202633
40,504.30805476538217,-264.38251191745087,-33.389398606432806,231.80328404014855,-31.9068119787918,183.55509031812394,-399.6115044020912,-75.52063240291227,561.3874619783123,222.25307359754188,-507.6069495398042,-487.9608815961791,394.71551129352565,399.8247151237362
41,145.50977727064242,397.06783773690495,-599.111377628534,596.9166212534113,99.53263582822191,-287.2429155413903,232.93695170032174,181.50232633058286,-222.0213295764354,-45.71477628090403,317.56029818407654,267.0141432178222,-106.56855655304739,328.14476719491114
42,188.50301979449688,121.77418116056417,452.0572679530325,-32.708862730513914,65.10589845752071,531.2035086488643,143.6020435033961,-258.8063196086068,-66.26623807544927,67.16678561336244,350.7732814256339,106.5157058699761,545.4424765399265,268.6726337525921
43,-423.827068605775,-458.16488209992383,-219.16289066732958,-14.61234338870712,-23.826513338650773,270.1703773036777,-374.1230662150573,-244.6319769834417,317.5521458659486,585.3294196769364,-227.96529638290735,232.99671018751974,532.4115129138938,387.0813281242407
44,459.52447713914023,-180.88640911099742,100.76678146570734,-288.4876037693841,17.43473935133684,412.2775430420644,-458.62033735362627,-499.294348143592,-464.88250918906624,22.326173726200388,511.04399905823766,-241.29425741880442,-520.0142349180171,444.3960100401927
45,-251.8288045754591,471.3933754127922,-182.77746261642253,-469.04246899164326,-575.6410375583258,-30.070045483358633,47.06830499868368,16.109345744270307,26.725009471320895,272.0857119887615,353.5714057427252,-240.89567411071937,-517.8400779643871,350.9384408248148
46,555.0991917894538,-535.5632641192402,436.72930437626485,-196.6176879979169,357.97453575295526,-22.595671393562526,-418.51713754598575,-283.12282023241903,-409.12730383827636,-113.10674536397475,-291.5214019812184,-464.536905215775,189.31130608340163,432.28091131758606
47,-217.08506170385664,-401.4886247230245,-574.281043850814,-49.824334085313986,118.07008386689655,-384.38493634758436,433.1943744701393,-525.5422596388075,96.11609380694449,232.1444631617373,-232.62667826240073,-34.245961545154145,572.6856800186521,404.1318094421262
48,217.24680361237506,275.4741965265206,467.1837859916045,-68.3630371708559,-450.31795713485025,354.2395138269676,531.0542668762189,-73.90294954280475,-415.8824641339133,422.25606554271917,-271.05082502479416,-13.963269458371867,-472.2437266468354,403.42481731442786
49,301.8616275221715,508.799927255798,-212.93925997935526,68.31544521134666,152.88977795430287,480.77443591309185,-403.9175329321669,-401.1347148663278,-292.0504486139427,35.48758578013513,-375.6871511624577,-75.42542261351741,35.73236341899566,304.31115154973213
50,-364.16027360352473,-578.8355626093719,-597.2881635889232,584.5917363925057,592.8494666577251,520.5418641498175,274.8601574809052,-267.0130689412131,-48.385893095063494,-321.24242170072523,351.3642308308207,-574.685174047746,-460.9000923814581,677.7905282188495
51,228.6657756638601,-18.928427209075533,-514.4769748465451,-13.128101706672195,-267.6648881884253,-148.43890592528444,319.57750754882875,162.8126283680984,-317.45825400898366,-357.17163834884445,-474.5604869405163,215.4205442719052,5.583496231320795,260.95443726492533
52,192.84874306089188,-301.31496858882775,-107.09409974712867,0.17865892599075875,-327.4136580587211,465.3501850739343,175.90120689775165,338.7923905514877,42.98332433457556,288.974506069898,187.2450339768497,-198.1227898779567,-218.24393065820067,205.05466947689285
53,241.17001727966385,-98.38842820215818,-238.9399892401262,-314.25207440405933,51.18271894746641,134.66354289681203,-438.6577517392741,-111.03412847367008,-336.7885575520013,-304.7223630478376,-423.40586340603625,-573.931129424625,-418.24358264725834,335.7681238571717
54,-480.74114625564744,-26.188934776062474,81.25867585947097,555.2289746543929,30.358915248772924,-207.7965302059105,239.89815972360083,-71.08417594593625,-405.4728493036953,196.13106640867142,58.15056705483958,-76.86690717534634,-167.11219016876808,224.39114778706332
55,98.72554290033668,29.530337599448934,75.35182485498694,-78.2392172918797,335.04961849925655,170.30501632929096,43.48356567011699,66.89720757510574,-204.21040126924703,-40.228733837180286,-327.7825269713842,-121.47377402007457,-388.6089379689183,122.6451547466371
56,106.5652164138327,66.29209010231175,91.32141185679365,328.58771915368385,-57.02832597390138,-231.22675416982702,-24.363883634464457,-334.078001983606,564.1533509418247,268.01220528505627,498.3134105177856,256.48195051311967,501.2513413962985,315.09455955439097
57,-567.2547286661467,494.08539948059126,36.65377675048234,357.14819751529274,-155.15586213518162,293.2414198485941,225.66930933246445,10.367846152765734,-186.41640443078978,-320.5129102686903,-168.39276954555712,-99.48791060417162,-94.4376153546658,261.1497361873626
58,-115.39098119521337,64.49285611610185,-401.5377784479969,-60.5579445674272,9.270324854228,502.25006449389775,-522.539416380728,-134.52683394407615,310.7850534445226,379.2027195005071,-261.97982975428937,461.4044188069486,77.05771429324798,314.4275681550581
59,118.56704609876934,-478.7084051059688,163.0202406289966,-567.2843372275244,-303.16264421217534,-16.99995190768957,-21.843009869649983,-336.75738754930404,369.8727051989339,319.9060630438237,-222.17270198440522,-230.45713335471473,-460.1743686250883,338.75816466656556
60,314.64807923012984,419.90924747752166,-20.417517855602085,-101.87438586568217,-381.3676296228679,140.98307652140215,-536.5608417489376,36.897815035562026,505.00232118936697,16.360952142397757,-311.04360703750547,-90.31052658659291,-558.2803229331437,354.14378584019516
61,438.5092898140273,445.7109263366114,213.8940083071301,278.523430705877,424.78216994995216,-11.76989802138044,-115.00608507574609,-588.0310486198169,245.09246264475948,121.45946115911497,310.7792677586457,-554.1907051668265,189.89770915230875,393.1138379140061
62,-412.9313597356194,2.543444736465146,80.71916477913015,438.991409971901,256.73683976420955,-347.24282408887314,250.14253215708752,-381.88483561760944,218.10998204700596,-57.49788783247209,-407.83432001542974,-108.93912406752813,535.844863593111,321.214287056317
63,543.2513702403004,-12.298539771646496,-360.95549989488495,170.58810882017218,532.057282538056,-567.6904036954501,383.57050327825226,591.7729806194828,-499.92708612336526,146.98948079231266,-312.9613217416307,-391.3910257398855,-496.2948235385189,582.5495529377079
64,-143.57505810613597,275.40206919138427,366.91407615846157,380.45322728441636,208.80249928930346,147.38267955845558,-281.30869981309957,-407.56257552522675,495.35537239346354,-308.0703016599478,-396.69079902108274,217.3108651797167,516.8688518052483,375.6051605726096
65,443.40654874272576,596.0904443198917,391.6037561083683,361.99892782636346,220.74730828371167,-364.0076509490549,119.49415318268079,-327.4700901018048,-552.6412405524316,106.6412327375902,200.53175691859025,110.6087093302321,372.18401723077574,412.7053149638351
66,-475.4307728411003,-268.2036709770471,-224.80375981069275,-341.72279811728316,-363.1358479906287,415.4772163327567,114.4491835590085,-339.7627187303881,567.5434264781788,-578.8750325665413,-217.66801654722408,174.7465152005928,-253.30387465397519,425.3988124879907
67,-51.71088805138337,-483.4814485225498,501.15975380957605,546.1651665925324,-172.04248876902543,-570.621317626149,-484.27542129661316,322.1733076608631,392.04764224619316,-154.54936475251716,-65.22852050388879,-48.17169029539945,-367.3418923956646,450.6284084382376
68,-270.856555072351,-584.4624233096245,-95.86333188060448,-0.22919940050646212,96.89143541543976,-174.3981345526659,-176.06488798944162,452.96176788495256,-58.816173014952255,185.88607548580183,-504.9715451630819,347.51002821929166,57.8321618293186,280.31124290397474
69,-73.29309975321405,-336.35436820082805,-44.88064408592005,34.00197187936148,-211.61170025928618,439.3672102892196,326.7501381491465,302.2833911305342,151.24254751793504,279.5639407929269,-99.72695116762372,185.20252487743335,-43.52995190783324,177.2079387992124
70,273.7039568264857,98.76481375111865,432.5040716579546,-128.9763257560383,544.6674212059618,276.4392713296089,-293.03308732142,34.275806134802814,-189.13107192970048,326.62352323535947,125.98562687690364,-325.2897976808438,-97.3861721993873,256.5276725899447
71,364.45032098945336,69.45167764768325,554.0628907161899,-297.3686446942769,-361.73328533917794,-307.8351331015926,570.7749602794238,-530.3049014719884,108.52732788831709,-353.9055704077025,114.09432602521784,-168.01353608884887,-533.6803320193417,458.1925585307274
72,-227.66967205183502,-565.1468263747752,65.05453570223365,-560.9390717153849,555.9342599066226,-107.92785414031847,414.5595158253183,123.5048309865791,-148.42836285568518,434.7851863471002,220.20931464833777,-475.0253543827117,235.57518223277904,435.66662909601024
73,-499.3008491091139,528.6357635977126,277.013321028677,301.37491029531714,-584.9207676363834,-490.5172042785028,-147.30496173484897,513.8803793982719,-206.55345703583743,427.13703752877416,-567.2632091698275,477.15815560301536,-210.35599499467776,596.9066314132303
74,337.3377671439654,351.82548857831114,-456.5994707842039,306.3933381525725,-188.5187010570831,199.62589243040884,29.777490849803694,440.28955549622935,-157.3958492449908,-292.4410577238341,-241.77423153712752,260.81966437410125,-531.5781883363156,333.3547066697805
75,-473.96437488994997,179.77020840066803,-142.19854571220776,302.6106914570857,261.822369100788,568.328678597248,-164.10599195427574,-560.2155050487846,-409.397695759407,-332.01622210055336,-64.28804068309992,-298.38609210509725,281.61824105433374,388.8481122167512
76,208.05314072928627,-180.14062178939736,245.98214233119756,62.570430026058254,233.90588243257127,-409.57923256822727,311.48189710231395,-182.85635983701602,258.0059617635339,110.60292668797592,-316.0598606624321,77.55723214723244,15.312084163448551,170.5067093394657
77,-23.859803900470407,-539.5305202270322,565.1248397367509,274.2266016449897,-145.4125405375862,-353.9790266922723,-504.0926970473149,246.40364337045224,-190.849700837335,196.7450849561723,-498.61504535700567,-249.87356992633397,208.8068647650643,395.32089659576184
78,-578.3768769201937,-103.12407039236113,-12.49084629592928,51.45033774319843,355.432003619619,-266.7675635539452,310.01509833995505,201.44408603537886,-60.31272804166616,85.59551100911129,-433.4912528269986,-67.49902540856618,-118.70868192506921,225.9175248765484
79,-482.0643198673678,368.949496774786,503.7232826748591,-265.585452622188,-165.10067047875378,236.7505270610942,174.62015682020748,301.3608014522572,-24.93442962617229,-284.7310077907466,-361.5992237436027,-153.37288131707868,374.6255362394862,319.42929107892235
80,34.35148412343159,124.99290354696257,328.31237596723224,373.69511061652776,-451.82624679813676,128.73452030417093,-478.6660812610004,-16.64687324151902,339.2750320341851,132.75370872608792,367.0744600253885,-245.696301118106,-493.418477681955,322.4153049573327
81,155.16697205465803,548.6759579683089,-101.59029034246986,285.29749693530755,183.5653908753731,-224.5971040163737,560.3703766699315,488.27869008640187,573.289077723945,-160.89000846277764,271.12224832240236,-250.38409101304583,592.5036952435981,474.80369143642133
82,301.54396196693267,377.21657050851843,-213.1958467816066,251.90545472205062,-266.9939216259168,98.07212530600876,-321.0888984673507,228.7219852076631,522.4203537602921,-594.5830296657008,320.29945939741924,418.0316550929115,-306.53221249476087,395.0556222024588
83,311.34543883104766,-285.4373144769862,585.6068711724924,-350.5680016075363,-61.70892274364256,-362.03257428057935,-158.98349280832747,38.598690618529155,-173.97985259291306,382.36608515266283,384.6036815541934,388.410300013527,71.0997974503,322.54898426809046
84,-341.56167604582356,-123.49331678297791,555.612934259911,104.78461298443523,-52.53163915903133,-466.18388274061635,-255.39198525958759,-358.32441611581925,-91.28576138514019,586.6440523290092,277.94448512837744,18.20856849884626,429.0520257818159,370.86611244198906
85,-520.200160696427,445.126447150287,-243.89455527118045,-444.9193993872782,432.4982527937818,16.741624676473815,-181.34920488362718,172.95580501760838,-401.98325510238703,302.00066316140726,-523.2658527986382,-514.0752845165555,-372.3813912043317,477.46561741799087
86,369.06128851123077,-234.2099584449022,374.74730462034904,557.8706088444918,-14.48572236531507,-513.1628979722769,396.1671778620298,-73.36437159122613,-299.6306153272103,534.2958847169505,-336.2116108249552,-447.0068754572151,47.84013516144602,440.74437778320794
87,-148.30696455358895,-447.280239013187,377.8685823452802,-36.18595100897372,214.83034433008177,-442.117326283578,-513.5915568122304,-511.3611653822165,-282.68353340666476,-56.51434005084165,-0.8228260688211374,-568.7401075824346,497.9551762976138,447.89113406389026
88,-180.26966267538955,-455.77511759520536,488.44013394049875,451.86953995159394,-215.2818209528298,400.9050869604964,561.1521814681004,86.33785567214377,-510.2512075518961,-509.200267872817,-178.29107663359676,132.36855832772767,392.78412286298123,484.9085170014555
