,0,1,2,3
0,-0.721803105398516,-0.8583390816763595,-0.7912160139492432,-5.253210242203018e-21
1,-0.5303945007429741,0.8852650435019425,0.7371880280563881,-1.0130725852449205
2,0.5543686281284038,0.5450753390999419,-0.49259231946999216,-4.325360951649044e-09
3,-0.4400549353758336,-0.23877975485917735,0.18702659951367434,-0.032636547612129516
4,0.6292828263805272,-0.7454852994759674,0.8800905408711643,-6.155572648126109e-07
5,0.17438303062202343,-0.9007708569116195,0.25704768557169394,-2.8226794500175868e-05
6,-0.6823834457769757,-0.1929779024853767,-0.30150848058897173,-8.460001700594057e-07
7,-0.3509225849678944,0.26716402496694425,-0.7685107269277265,-1.7713368239334487e-15
8,0.4699208426250703,-0.16043147758158305,0.3794743368767435,-0.30827215014441134
9,-0.9758682747187855,0.11574246292894605,-0.7370182399927185,-3.178745812906916e-16
10,-0.45416149210977774,-0.048130909899822494,-0.09730054036159515,-0.001849242689681726
11,0.5425438639336595,0.3881919542623971,0.8214894311038342,-2.9527787317413248
12,-0.12027761718189417,0.698146078528716,0.9105843713828681,-2.90294115933805
13,0.7389116075690034,0.18189466134094473,0.06903167873531056,-0.19551556588748534
14,0.2223646779141853,-0.07421419718505269,0.5505877648696051,-0.08219538816894317
15,0.26210456485988487,-0.26418804064344353,-0.16035687274082433,-0.0009359289048774174
16,-0.8722718040818759,0.07369429326802632,-0.5884570748677914,-2.7763574456252177e-12
17,-0.9075215194947809,0.608397156141865,-0.662601855341074,-3.650215282256508e-15
18,-0.6448850152864032,-0.2241418509946775,-0.9478389159006003,-8.2724995062500885e-22
19,0.8967540328106769,-0.9558439952377165,-0.7176211920190264,-9.98607987956484e-19
20,0.3300642847932837,0.42806239317192873,0.4240747909115888,-0.4278134275422417
21,0.6185614263276429,0.7865404431595944,-0.06904127930361713,-0.0003256916126672535
22,0.0343475940153742,-0.9753656142969764,0.9488070450406352,-6.916606112332315e-10
23,-0.5856306116161911,-0.5906413874003608,0.16137728451315345,-0.0003104345382040192
24,0.2362798329269538,0.599661496459699,-0.43456128873158634,-3.525505996067851e-08
25,-0.1431816862927364,-0.8246294312348053,-0.4665184569510127,-6.190355182411669e-12
26,-0.3991177123035489,0.6588583416636326,-0.0253172734235535,-0.0007291877339105765
27,-0.6039805296828687,-0.9325745035994005,0.547332881798878,-9.320564862105381e-08
28,0.08679329591261419,0.7121275101814435,0.9565251907175474,-2.3182859457394303
29,0.6582059473414175,-0.4484691928631651,0.448715919334397,-0.011863641185051928
30,-0.7568047557985078,0.27651671315984355,-0.8164435839485891,-8.63166650328116e-18
31,0.9493218919940734,0.8246261881170579,0.6621686687980914,-0.7524859982177987
32,0.19764498410964806,0.13036591883730847,-0.35316342828418956,-8.815339137742533e-06
33,-0.01201637788280231,0.23807162922068312,0.6416674529013577,-0.7143683447706295
34,0.06558364290217489,0.2041157799037539,0.8700033199650195,-1.2071444909961595
35,-0.7323840757715722,-0.8886250755013814,-0.6837440278475202,-1.7518837110574174e-18
36,0.3870134307228331,0.3167719075762853,0.32346554864636556,-0.6333544399254845
