,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,26.15472202838844,63.52638280739314,62.61757991739607,9.589138588420603,46.0133134581816,-37.61660187449713,55.728812022759584,-4.044312906230945,7.648586768166566,60.23007575254074,30.280670278763772,-17.98163534648273,13.229470045689764,39.50948509519572,194008.26712660203
1,-15.720750943578297,43.89533645434142,-30.8855754735388,-25.505576285247926,-42.13496534998766,-64.00887676719263,44.34226861715711,64.08747031502104,53.642111540804265,20.69213231539046,58.46050588352744,55.4524635691756,1.722317816506251,44.780764579672145,190531.7786610828
2,3.8252475983452756,-57.65487885823116,-11.50648329121424,-36.21224399027249,23.23244533791249,-63.17835992732275,-15.433072712208626,-1.6772066380678918,21.98270882265378,7.212036145558741,54.411281463054756,-30.467024280604626,-52.972599941528536,-8.433140175788967,126147.36800721785
3,54.42481102553276,45.910164293226515,37.684491020252864,-5.299379357400256,-18.467570419656155,64.96862260450702,-7.948329702034209,-1.377319941064058,17.55744876090567,-37.65286153699342,26.90202989659071,-30.216928024454504,38.514129123330214,-1.1802666354933833,145677.77402693123
4,10.895175092532252,-40.177280409277955,-52.437341320198186,-19.196803262917896,-15.754063329911212,6.156908545683083,9.589564637551112,-53.01116733641573,-57.440352414214175,36.67068584814738,19.934785297517625,48.16821159300855,-48.63808564364128,-44.08080728504578,124671.0901217655
5,37.56721120941814,49.326669755226234,-48.86483820938007,-9.433304443154661,37.33793866087946,-28.843399140851233,-37.69389737744096,-47.79836155332948,-32.95723111956845,19.118056761263325,3.3100910067480704,-44.625342531206805,30.647678653389487,-12.652507825026277,146210.25427288987
6,-28.59887914292873,53.72428504772991,5.9661327987938915,45.3962943294795,-50.115681888126275,48.7185178997411,4.17953462881905,17.718655433240176,22.833321090747436,-13.250538567201197,-63.33866688966602,-42.50190261356657,-65.04677199167796,-6.774512002663828,154863.77596902096
7,-10.469960593560565,0.17533237655655712,-34.67865707817311,-24.903203940894834,-14.55617287235387,-18.08597189976695,-4.747777747934306,-48.83129754406968,35.01588003401056,43.408859329093126,3.401627353755824,53.0592075968846,-65.12286945911922,-7.912594665061045,78537.82527236697
8,-20.278021660140162,-4.996678262618849,47.589841217500364,-34.33081861565617,37.05047497347487,-64.88022608365644,15.385580059782896,38.259254663688594,58.15029304556579,-24.88723513438187,-31.854001771915435,-28.2086179337774,-52.64262856902964,10.85092395013835,145467.74294144564
9,34.76891969982079,-57.264168062088515,-5.418583368112463,-47.714332707984994,37.55499550227232,19.037652527519327,-14.468951815545392,13.431723235524817,57.259350646340025,34.98433664306268,60.93961950153873,1.1830528428989813,34.95337141245657,2.032476949004921,148350.28187477076
10,-49.80021841101489,-18.98981325949393,-55.48447723266534,-25.941664057153755,-51.85466336337733,30.814133502926666,-28.705608312691503,-49.762481523155884,10.622645976586167,-17.078439737984485,-51.62888998749774,-12.268332752069476,-52.16575604878802,-18.82052909610574,162160.57436882798
11,-9.335001850980015,27.071978159094876,11.404748190699523,7.790168290124879,-37.055545956204746,13.485826832345218,-48.525144887050615,-20.82787271731197,5.2062669363072915,55.18078349971846,-53.88478684989544,-19.094611823120996,-52.58117597860492,-0.3581823545439974,83843.03070060539
12,-18.99068145286985,-59.48988342474077,46.62065470951876,34.41165683142143,21.720119669897574,-25.273783511461,53.34434807145257,46.20037032909907,31.871740111934308,30.834102285262745,35.994392635448705,-50.53638086409755,-20.275583304552505,25.796361459548205,163517.41157300267
13,-18.69155680615893,-21.149481588498716,-31.26930166652838,29.369898559470883,-39.50211744105625,30.572756224460527,-7.337591393874424,-24.124940960345867,-56.333791551631265,-33.213102020816315,42.96073248744487,-3.606944759784942,32.078867610862716,35.20682652544444,95724.78726845529
14,13.503192748230246,-15.57384279385461,48.77353373368072,21.449390561266267,24.89786260413191,60.66366363927898,-50.26332018143296,3.5985078702135076,-46.734749328374434,-53.90185790809363,40.97942976425485,65.09590238322858,15.054032053158984,-48.17494526251792,148770.1591011212
15,2.3485422473719044,46.491503801981,9.103010635241152,-59.566401102534,-50.78592693299426,23.187182227621356,-33.614567671433875,-64.29492632572655,-59.340763619026475,-24.55995082706901,-45.47273754032497,-21.437536797802707,-9.195780385594752,-3.449015996361341,170782.2991165193
16,9.60014919600392,52.36277591303043,59.538961413230695,-42.04520818468213,-37.76151859456699,-24.15153123854016,8.55137700420469,-15.404405742611853,-60.31226738510652,11.500631993436983,60.16130044448069,19.92162645976832,-53.00221493544843,17.04799842651509,164737.96937666106
17,39.58475350919646,-34.03070123949266,-48.68558739044079,58.20880928507028,14.248943699186317,-3.5917734598523294,-53.289578313549775,-39.51649796884265,62.96319625908532,47.5700199118491,2.3617405139938015,46.64643611728933,-12.720986498142587,-60.06414447041824,184084.43562007963
18,27.545136802797767,63.0659842049771,20.005192750384975,-63.27702066572035,-48.88393772410161,-54.80299676106032,-26.133586460984596,-35.36302596065378,-25.978741710841184,30.699629406364135,55.06181617834332,34.90777982781697,65.18740406117922,-32.14986879212437,210394.92934155717
19,39.83650355469963,-48.469855880009376,-52.75933413124736,43.22428325843545,-50.98177166671718,1.170814795563831,57.80463682909815,-41.784041187483204,37.256292525246806,39.79570192101029,11.351470151270906,5.723641572625402,-20.95116417139021,24.504262198390208,190007.64292677914
20,39.99659731312478,-62.471991868278735,4.339759029075509,52.48592500701906,-40.11023066640252,6.013082894523224,-53.52171083113837,-27.377990144963874,-33.77031842803307,-51.88528310536585,17.87276806045723,24.084850944278976,-3.4395739689239297,-61.124143482584714,175318.4481845247
21,48.52752613409821,58.415890383223,-54.836299375208114,15.80669588159939,61.25775867604027,41.54775211410255,-13.309615428703474,1.3512698461520263,56.683935750249034,-29.22996147857555,1.871498643130506,-61.12511485819144,57.80583426241381,-54.39773692806257,215069.28324924337
22,1.1821506728436486,-12.990026359523213,3.9265907747233477,-56.62207432770582,-46.78019572973234,-52.99830962931416,46.46281532196123,-61.68976360733015,51.39606469005106,-51.24544866356182,50.870560956848436,9.874307223408177,-10.437230889787543,-11.212945900395685,168705.02964387834
23,-64.99138365229437,-32.60679686731526,-34.355879757477524,-50.211398597759086,-34.996677351516205,0.7065533677081686,-42.03607167152647,15.991151874248775,8.14932039219763,-20.903234428175406,-30.938437371985927,-35.214325134274006,-40.02908629652857,-7.3775360026457335,156422.5168291489
24,-61.66057095918288,-37.11930537413099,56.23875606425949,6.164588353865705,-61.6768858200938,49.135630819708936,64.12308683619017,11.872433975201114,50.74007809422197,25.534584337094458,25.62994130923388,-11.00249187091365,44.45796387065833,54.097285573994036,231739.6217381556
25,6.296965024303916,44.238263104540536,61.58912987699307,-14.420029720965132,15.71395367337465,-14.488885414859984,10.856505062503567,-47.56474621143758,25.272670562390328,-40.618296916157746,-9.231101273118098,53.00148528879092,-33.05159156973852,-46.881725399379356,120173.28973093518
26,14.789749574122634,17.92616663768189,20.981176333520473,62.97121415335128,-37.42100054613322,14.34046222688308,32.3436949318947,-32.61938223083612,-45.9756255669692,63.19663373280626,-62.36763970988762,56.3452134832256,-59.14767049341401,-32.5553637027649,153604.30381766192
27,-5.238693298108125,50.725783719158734,-8.911467285180706,-58.71390341796426,-45.13231766206151,21.521677301825083,0.9121934318375551,-62.40623176855761,50.68216549019456,13.519047131072824,-13.528570881172165,59.00028830062272,-30.55165681400092,14.884212368272268,154103.87767048922
28,-52.682128821377546,21.894668096238476,34.77877512671541,-22.23177593962052,23.47722987779619,-4.64682688324865,39.76492440468354,35.01950691732496,-26.412217696551686,-15.537086563266268,29.225354985644763,-44.70290841078455,-4.052614970440706,40.49837504981079,108456.95006715482
29,12.24160077701131,64.32019542158628,27.957726642187318,-14.178786651171027,16.15087337693081,-59.523890553542095,9.837500904638665,30.345891029557368,-12.922533474866444,16.136868936405655,-57.3705552923729,34.856223905777355,-29.884430943350708,35.343005550336756,131337.45873094705
30,-38.499202765365006,30.98718772997826,-45.28538843475951,-53.29781332470278,-24.825838916867077,-36.10460620814797,3.9141392350019575,48.338433545011654,-60.06197856487988,-60.88518441318625,50.17090101702113,50.29079036179245,40.322417470033116,46.644702595375556,186726.80495714885
31,-35.01480974364133,40.747148561265604,17.175807215478265,-39.762664377836515,8.871930709747671,49.98415374290774,-52.25707835561224,13.505913410797724,-15.628263176280791,-44.363993541645534,57.06392081108434,50.84421563538562,45.20288699545566,-42.47859272325467,144054.68571323203
32,55.99911778399131,11.159254882131618,-0.43176629197837746,-39.09675266410494,56.62237434923622,-64.96235500145633,27.592506226077866,-63.6465295230243,-58.65639249205495,38.4468691881606,32.680951698678356,-3.2797967724437775,35.12259073389776,-40.23152713729615,203251.14542447697
33,57.808918223573016,26.328062448971515,-18.545215299942182,-63.51715382008102,-53.04915098918515,-23.869876787325175,64.37600879461257,-43.70513146064834,-8.63405439031943,-18.013689915874448,-20.051419128640816,54.91425570936155,-60.0720088033166,40.93496488865627,205716.05240579852
34,40.27652570652801,-5.517742836226893,-10.564164900921707,-57.35396536836454,13.844719858374852,22.148166250852668,5.069230227771281,51.7645109836979,53.12061206093817,11.928347032128384,12.451484876562487,-39.77825640967593,-60.176028470875046,-43.35347834881432,118055.34712580964
