,0,1,2,3
0,-1.949833709632766,-0.2996834421909513,-2.7176755245617565,17.271200530032
1,-1.4234703413442718,1.6764993070753251,-2.4785148379532056,32.747162861885215
2,-0.29173049709100807,0.38180108997395806,-1.5223483396923694,5.747997526387835
3,1.9657817150048493,1.4747203727236116,-2.61224584313723,17.877168412508645
4,2.2714887605301017,0.5764079882046693,-1.122305239452422,7.375609122678932
5,-2.006374757355319,-0.9634700044742133,-0.039729716492477356,10.979235624885835
6,-0.3304638568840859,-1.941396291100551,-0.8571173750968486,5.540898149775626
7,-0.599943857324316,-0.03346549758392381,0.31576506679842054,3.002680065742788
8,1.1827673305498632,-0.6553749698009139,0.6696928064611424,5.16797562514324
9,2.7258557532214356,-0.5031100802792949,0.4887284546480375,14.388542114209391
10,2.5117911707432308,1.5282918685558804,-2.183906543878841,17.033200474623058
11,2.1757824337426235,-1.6800972247633126,-2.0646744888260677,16.398171944411573
12,1.366457605292156,-1.0462502630782953,-0.5387164182871252,6.213041038181656
13,-2.729667088583474,2.9414910551852023,1.464268778891006,48.25463693687631
14,-1.3605725493849716,-2.5931806659962016,0.5969776455000861,17.268735582454596
15,-1.2565938790439977,2.8467782015183403,0.2976865395160454,28.427746667766943
16,-0.0007228298779948119,2.6484996734133244,0.021902383327078473,14.918839378472558
17,-2.9874260945762847,1.194490904897419,-1.6378663991074864,41.410244547744966
18,-1.128902462301579,-2.824758165291849,-2.919300183189482,7.417090452506508
19,1.749946517201141,-2.49468294974369,-0.11078422501178063,24.262272220096907
20,-2.1406204341570576,0.6005709515710224,0.7061289891826737,17.38876942393912
21,-2.847848809486348,-0.30452892149176736,2.356618320500564,28.356121156897665
22,0.5857479874244493,2.728333091052112,2.536205339943137,4.799188728956249
23,0.6549556119832312,-1.5746755140701487,-0.933495273438286,5.501422688944662
24,-2.462044168953491,-1.752246929560422,-2.8924789314734287,13.789690967021432
25,0.06505999264016,2.0902984240733318,2.855301311130212,5.560932938721273
26,-2.5387566607602086,1.289145407686732,1.750678533063005,27.388645775514696
27,-1.7118838367509432,-2.3496967454135405,-0.4656188387552691,11.310868808845475
28,2.912359319031143,0.7999036682867354,-1.91395795840908,15.484631970299294
29,0.4736166775759626,1.0484793895804843,0.8983964733898994,0.6300714215116319
30,-0.8694049437290564,0.03438780949230573,-1.4364344650294738,6.474834347643508
31,0.39008835312949125,2.4468414846896973,2.1162569652578207,4.711511785659015
32,-0.6082190357993689,2.2876368710465003,1.5845535661024597,11.466676034012597
33,0.15230971469855606,-1.3654526888760052,2.4992573803691647,17.95816545282388
34,-0.7401258967270222,-1.4296754072939577,-2.5552323148317226,4.7703950160891
35,2.054945622993232,-2.2495549697749198,1.389283159741636,32.8827785534375
36,-0.4363538421764148,1.9498318132434016,1.192103047151287,8.331147225029726
37,-1.6473630039215352,-1.146737275864012,0.11853838191177724,8.860079484285537
38,1.8072900970591335,2.171431238351396,-1.0500383969904525,11.162182683020918
39,2.3787626280234977,-0.7312838473320561,1.9409582072508098,18.714253061587023
40,-2.301210421520777,-2.101296775119107,-1.3895918893632393,11.444479557583774
41,0.8406247085843885,2.3872762049300342,2.284690835397041,2.4280550927042563
42,-2.2923157460201047,-2.9445040982478847,1.2552568872659646,28.902684953717767
43,2.8193319406483885,0.9316833417532048,2.009657825764152,8.03521493135305
44,1.5074684108193344,1.3564425244229676,2.782510827473245,2.3140038113060064
45,1.2473096149445673,1.7735531334694672,-2.2918692873298854,16.865753745971563
46,-1.8770960637013512,1.8540333496624806,1.6127556427107193,22.257223390906436
47,0.21968880533955457,-0.19865059149753886,1.0670998701205032,2.3860176425447213
48,-0.11357084984408719,0.12275202774025573,2.9604612946593516,9.34848242365074
49,2.627786071777092,-1.8733678623286574,1.805493333959171,36.44409393553947
50,-2.6229139337698957,-2.0957614634939246,-0.6958068573489294,15.363267997688707
51,-1.5378466373687667,-0.8531398152012185,-2.366377101519618,9.199376071831013
52,1.0008973355973572,0.458084115280604,-0.2845715992030857,0.846184507617098
53,1.4478463154726406,-0.4717324797689585,-1.2760968639042376,4.532351135888937
54,-1.0348943091524965,-1.2481061986245239,2.6447457092061653,19.340550135534485
55,0.7195801665776834,0.8265710900171965,-1.8095492004379663,7.039212526424453
56,0.909225843497107,-2.613577060971658,0.9730173643209272,25.28203982276223
57,-0.9412947546561834,2.536396557972899,-0.7581502020780482,26.717000544553592
58,1.600527131759318,-2.717724884692548,-1.7704853210024882,19.90519610458941
59,2.4581470107281356,0.2552101446548136,-0.3918999079503639,7.397874960983022
