,0,1,2,3,4,5,6,7,8,9,10
0,6.770363947328901,5.189029335705027,6.91112430825517,2.5494534794540673,4.242965761788814,5.938367190917319,5.047584144973981,6.651385043563755,6.163065932711796,4.108833364504349,-175825971071640.47
1,5.2739812266310535,4.065994778430176,5.8960774336653605,3.3481082320033644,6.859414352724659,3.767373792406746,7.798680612217125,3.4975086826361705,7.291413954062428,9.862460629076711,-460406635118177.6
2,7.602767791878396,6.128087491484841,3.4287251104547325,9.48741082707255,7.884147927981223,6.47492207179363,4.342235635777641,3.2615849088741546,4.601155494227772,6.305206372647783,-1010530256987651.9
3,9.838500301493294,8.866421237521587,3.9389834876745518,4.529984769381027,2.1093086568589294,9.506353159826649,3.3270258401601285,3.8238485908501483,6.973512516845904,7.6819219270302765,-452461010323859.6
4,7.637613100104582,6.236603863751506,5.734538767810401,3.410209674808625,9.83315142724288,5.707369335384456,4.921104780556431,7.170952871981479,3.2778302025003976,5.988226490064724,-1311222793336367.8
5,6.7148384904731,5.817737758169634,6.275368828763026,7.908836990560325,8.298602909355932,3.710579062887637,4.9217266303127225,7.233298409685906,4.630231425217936,7.766362607341497,-5841508280745362.0
6,7.946147291839575,8.274526821265743,5.174476889341587,3.8271505962787984,9.350371554105482,3.122011449552047,5.315523486934144,5.111591384705278,4.060749887370528,9.891779624934339,-1720980595400257.0
7,8.037607024388484,7.281104117205387,5.571762099974061,8.350759200349646,5.2779665268054945,6.991683819114211,3.578589198918628,5.681708386592509,8.016651231243529,4.271540014191469,-4894613524562257.0
8,8.153385117676946,8.953887312538523,9.621231906513437,8.603370847661973,7.127837117348798,7.527025993177617,8.668990482483267,3.8017382015032393,7.867532849012778,5.012419675774405,-1.775552945587509e+17
9,6.235668526008805,3.6457437806273583,8.716390099298629,5.517572314596212,6.064559217544453,6.950031741661942,5.361126154339892,3.8865044647491764,8.29699161232499,6.350138120288627,-2559280063913749.5
10,6.666033846920636,5.078684488062249,2.2551825968036994,4.252872031934205,8.898933091787832,2.4535105684506076,5.469186157109154,2.119284540087833,8.889155676536488,4.852155443964677,-12561216022062.018
11,5.742018784172245,7.136106976587801,3.4613393053289254,3.0696312951021154,6.976289529294606,9.731049449615885,9.356800108417207,4.0334170334289885,9.544628888732229,5.070882400426765,-2914520940567461.0
12,9.646813170206894,3.9001519554903217,5.610199612901144,6.232653669479999,4.669489304309022,2.6079990260800665,5.338211700259074,8.84454765598075,5.6788739454314845,4.245146454366942,-332536774644130.9
