,0,1,2,3,4
0,274.3907945036753,305.67167881207587,492.5311433899822,-542.0853515945287,177.3044863547722
1,421.567373741704,336.9267050193689,166.96613661677173,-21.513756071560124,80.80158696126057
2,238.51140222325398,-110.18184062661942,-187.32303725195132,582.8938673331866,111.83436178198164
3,-26.967486241685755,-289.92841228585314,560.0491677664405,496.3069319396392,162.01510068290477
4,65.05457887259989,10.18822758262736,71.63764332089318,-97.18534188018748,5.760665548303506
5,-235.5130294436309,-444.21979088828726,31.204351631195795,-476.96519343111464,121.95861148099759
6,295.1005698802737,265.41931941414634,249.8961371620481,352.8989415068128,86.5637759725728
7,-473.3797672365273,289.4968187268979,-230.68449455279182,-186.03167295228477,99.87872517642138
8,-12.316696247472743,-96.43246930272149,-360.7871754675736,375.8044560967874,70.9334675848705
9,575.2010691769149,551.4417022936889,-261.04772501707015,-417.61349265573415,220.46979610414914
10,-448.27131761037,355.05385496637234,419.35460760392175,-593.0991190987334,214.4872016033974
11,394.0109221551786,-188.34265101463143,-348.1152362961073,-125.51789935927411,82.99888166946872
12,90.21597565560008,213.95374985494513,-16.655193359259517,303.0564575851919,37.10375821990665
13,325.06890407445155,-557.474804049618,-555.7252041050173,263.8079629406037,199.7123173252411
14,475.1560569688198,-412.71824882783744,291.05870766925653,253.14299510414173,137.23999581771062
15,-63.391777147368984,152.19562924930855,6.639566675133206,13.75999545004371,8.228177626257983
16,-152.85318071662306,-482.372951585453,542.8801579231069,-561.3579075919554,217.50943216163094
17,-518.2845796676347,-512.6935836716972,-525.0131152390443,-119.27818141591555,206.349919804128
18,-361.0619797207712,-58.103564243407696,-103.7039890479532,206.96098981785389,46.91868018500295
19,-303.88551963110604,-586.1344955925315,-505.3442547987139,-495.25634988580947,235.63906250855203
20,-498.8241038946746,26.01710854058205,235.47346667111836,231.17019049110314,90.95597320005474
21,534.4278498937381,396.34787721907566,587.037299230065,-530.7627778838703,268.31416875339175
22,40.54886457182507,-226.81715087826151,187.69442345900492,111.07568558115437,26.15451032150279
23,-282.55790319615977,-212.93049486676028,344.1924672092892,-276.3678413652522,81.67272677967739
24,115.00416825694063,-266.82191312421025,376.16160140658315,-144.96180848728437,63.02349437498591
25,-187.10356101294965,-520.5091845746679,-149.7145774180687,-202.83374230033755,93.3777473375336
26,-49.29931732544268,164.26131850339675,-160.81183869927602,518.0598724940353,81.92893680229102
27,-272.1858010923353,-247.89069052294218,475.98820560547716,-242.01187799733358,106.16878905833437
28,-108.78799646610307,-344.5311256456516,-74.82940695488445,562.0311106577603,113.99735101857621
29,-410.29181465044064,239.54225360099053,-31.167541564928413,549.2328974579711,133.0342798167338
30,200.35827457075138,-431.0680120692574,-448.6800686224286,-75.81466961762503,109.35691154891143
31,-161.77337810549838,-318.15510540128184,325.2938594714841,75.62051501287823,60.736818041121836
32,592.7654361567346,58.9226597693974,132.79254849462643,-9.565750785986861,94.13430453197691
33,351.1596261609136,527.3056691756847,512.9794947920207,-442.0810833772765,216.10463124407218
34,240.87533325077146,94.07751506134291,-499.0939863051528,58.7187507442898,80.98561831813987
35,-259.9362243687511,101.65189429815584,454.3238964915105,133.0216469644949,76.49085426170977
36,412.6284109977578,67.5361475432129,279.8953706033892,153.27289081836125,70.18833331441634
37,-543.8739512247633,-324.7175434717679,-405.0896152084672,-303.95236709080444,165.37353693969396
38,170.10229719773508,439.98735147652246,-592.4154135827531,-51.29611672035314,144.31263916576833
39,-341.752578206232,-9.298399244526207,-250.69137976723965,327.9058728809725,73.41530302327797
40,-130.01784574731204,-575.0660536004715,-294.916947182758,-375.5189706356062,144.8564924809366
41,517.64276933093,-66.0132593713717,56.72088162973052,-288.8930355924183,90.58687236537341
42,137.03600958614786,-163.06911089620442,-206.2152031225527,161.53441096049417,29.624183255299187
43,308.2078763629627,-147.31872186987528,-302.5717872166019,-359.98761966977435,85.29574708428304
44,-382.8964594042417,-366.88317138208924,303.94138098572574,442.0258974310199,143.33663535121707
45,-576.0252274750777,413.4920233913638,118.33095273977871,-518.0951400501798,197.2611604151551
46,-204.10459429874044,246.20344132167736,-332.0715470730408,281.46709292293394,73.73294367193888
47,376.73660728534094,473.07899949005173,432.01796396207135,479.3616196156946,196.55217820021048
48,544.1461400296508,-470.8744900094356,81.21464597840703,-231.47921913119478,146.17763535964056
49,-420.9823429401755,499.4048051454049,-471.3561489588111,407.4604886963485,204.60911447967618
50,-597.8620089369041,-134.41896898052562,150.6989178253248,529.8902668010157,170.6363250880028
51,-538.1171281300475,-389.385672419099,-574.7433889603112,90.25318901488015,195.95881818539573
52,38.147005335956884,-37.3394318670266,387.422529648709,-430.6804427099819,85.5773907957618
53,488.04588757087146,130.39388670413712,-388.4266706677036,-381.88850044573337,138.91923573934235
54,187.42473885557047,363.3723748345485,-422.96057541499124,-329.94060514334683,114.74012869714717
55,1.0827479885942943,180.50460303249028,537.4752716580169,23.453401064348476,81.41010383026051
56,-337.11141043780185,511.33937235647903,-84.72708914836127,-174.88607828699648,104.11390885732051
57,149.3290506881499,441.18877050477136,-57.934495808152775,189.0909729488618,64.98904819669292
58,459.8916478326297,579.2525497945247,213.5477769720626,427.94007286480115,195.02970489129427
59,-89.05388598365163,586.7448209801483,-131.54792337267008,397.88762268615983,133.1560757415673
