,0,1,2
0,1.953116278276799,0.5527717557889239,-27054.8918672582
1,-0.157690044959824,-0.4921651140692047,478.91628132945084
2,-1.493021001506924,0.13138126240702533,20941.06136786626
3,0.7544690963647043,0.7200407250680643,69623.7200412228
4,-0.38107584124934923,-1.3156587632352328,-2445.312912055466
5,1.1759608922921327,-1.4060301430919506,65844.36626479839
6,-1.2340507508958198,1.2623756655278213,124119.86248954906
7,0.28113182039265855,1.9082210495305119,586633.185315464
8,-1.7599733462092133,-1.8508666490290593,-45146.913300878135
9,1.336054706788833,1.4082640158676725,377838.25433414173
10,-0.7013857843889457,-0.7226971980651924,1800.285304973785
11,0.6431402602497617,-0.245068638652539,-2895.1079712470287
