,0,1,2,3,4
0,2.18765495757324,5.264789673121371,10.019815227079192,13.355849392374228,208.43885248400449
1,8.515532165423972,6.226765900687109,9.21044865051289,2.719394376946413,-33.106538405641615
2,9.799386884395577,12.63429152032627,12.115896937007902,12.656373246778625,279.07876046579867
3,1.5750379504210665,3.3842598133832866,11.453409359581407,11.712283230902322,125.39699180381267
4,1.069558083298144,9.52007209552104,3.01863521334218,3.048833570641648,-1.3693134090923849
5,13.765517136052274,0.09271389936464854,1.3427503794832516,5.549808262359776,72.73077785934595
6,13.959524039129722,13.946408967591305,13.734433300428732,10.955983434370292,321.3209324610242
7,4.986012556872276,7.456029068178812,13.153111043646504,11.41348877822027,103.00136684108166
8,10.53684312634078,10.310750908332952,4.978697400711688,8.42799952304881,85.70979661029665
9,4.521373262398138,14.120966801931054,6.984498266058533,13.821272572825496,314.8086367558971
10,9.676606810881424,14.04735204615086,1.2793895534035298,12.875821803057933,390.82871613015266
11,4.4025024311508405,12.311096765734765,10.76103382659444,11.438207622693639,132.9134244418495
12,1.3860418336533717,4.71295506206151,4.907922196885311,3.700074039358494,-31.45797004076499
13,14.269075431268746,0.4654664160310497,10.41107811024742,10.800085199328588,137.98336784510704
14,4.041853995126244,8.233932192095914,14.781689685620073,13.764362899576005,259.20648817429344
15,7.566727020040158,1.4601612943982283,8.231307113715228,3.6414584412541435,-48.349873076176614
16,13.92940940556251,7.598318214908032,14.006464052962734,2.3226634361829355,85.74242668705935
17,12.735191843965747,7.062278999959908,2.4130185228565275,1.410969323103635,119.79807681443829
18,5.284024255160865,0.8261859657838957,1.6581401863239664,12.302857741709143,228.68731717045563
19,10.150915181367854,14.989982682680544,12.452271304743082,13.91061495302065,421.56003708245856
20,8.253506014154366,9.88447246464796,4.8461438284517175,3.8359651497572687,5.686208698577501
21,4.086854137337048,4.895752745395158,4.714341338877739,8.804523296948442,10.966774747759942
22,2.477953318642721,6.426074285154236,1.6965303170364392,14.126831601268249,327.99348953249967
23,6.723154882105273,0.8849993925439887,0.5488540439284202,2.421101546053059,59.57689367609175
24,0.19936945498975248,2.749329109339208,13.105318356554761,2.5672740415900646,-5.318122691682486
25,0.6619977682073848,5.007907861452968,8.916629718296573,7.577070885253351,-32.82301995880668
26,3.4870943473180374,9.138085083470338,2.108820242425807,10.737407695853415,126.44321486184394
27,14.817154678495958,12.320471437654666,12.130372424009181,5.399924195015822,154.50695582685668
28,13.221088859427976,5.441752349318099,13.660522100084512,12.34302676060604,233.2720590735668
29,10.694099345330507,13.7315234366467,6.4354924381823375,4.745326265629107,93.30815567440463
30,13.167153076603986,3.2376897935178333,12.784951101079763,3.356970380221912,8.898670660115805
31,4.316503176224921,2.8068473950133592,10.821084663915443,0.05829180454171506,31.64185445919975
32,11.70959778182603,4.336877874517386,7.954538609922719,6.166103303347433,-16.995029533111804
33,12.123122552135179,6.539586820624868,11.067542763112789,2.6308130457276153,18.251238653704306
34,0.28588007302305785,0.3333768284543025,1.4345872851257182,9.746388590529632,154.43093662574245
35,10.925700663823541,3.490556749128551,5.0768062461155425,7.235848350941439,5.116890457759343
36,1.6360898900432388,12.766818849429178,11.507870911381655,13.458274860784456,247.82508602623838
37,3.1595273796640555,13.676883885992954,14.225893088036209,1.6950406462995298,38.73792741883848
38,2.900154811236961,10.00704079294722,8.258485341348745,0.5290385056951514,19.84977085881183
39,0.3749956915530395,3.121454096187403,13.401823786676506,7.9402399311625045,2.013872546806354
40,0.8601640016116421,4.586224535964192,14.468261061896143,12.110402311769535,162.49299531323038
41,13.25472591813301,14.238881912671072,12.615642010126653,8.664749922123873,214.34087205630289
42,6.074511901609803,2.060595882145698,8.840956360152585,14.431828060969874,292.8310681518144
43,5.415742822327484,11.455159506614894,0.38754603841362806,13.652617822839733,355.35664781383696
44,3.0986935856547406,1.418610539886453,14.397602114573942,14.295831344503274,314.9195442446969
45,1.2710804794438277,11.834097205857784,2.6775201313112102,5.57926264128601,4.52380246489377
46,14.78296928579772,4.526286072312063,0.9525905084836218,6.056532762605334,112.87391176182149
47,13.331302557202669,3.8129835919621744,4.498315597641637,2.554916836527126,49.6307943504635
48,11.421594426467541,3.519290572989235,10.911854536008757,13.61632940057617,264.61917188681855
49,1.4573141297123853,7.402987665751548,11.680846227639647,11.548183989072466,103.20636717126743
50,11.31221436716019,8.018671511892386,5.66225993471004,11.285041815884197,173.1274638397397
51,9.969752653470717,2.1885956100344695,1.6078892694116187,3.5454320739288523,30.302202617698878
52,5.606303910956594,7.663083292774379,9.159242663539281,14.84282926501778,320.2495001504641
53,6.206957179191065,11.132746964122079,1.7553043756941562,11.920960043809028,226.11726179938
54,4.728523984817889,0.7761925403194172,7.5325135383838004,10.33068849860502,67.76669146072015
55,12.93094101143505,3.1818096351755436,5.295187071730648,3.783855268180579,14.586109099818989
56,0.40388146863747804,3.0393698920666203,6.703109837047038,2.127598571240382,0.21642054159678992
57,2.0151645124876914,14.623183731199749,9.717958249378121,6.69736576340281,-3.212981822325924
58,5.949988594128211,5.821638800087228,6.785041212770851,0.705691412024784,11.586770928012214
59,9.62042393213423,11.811783690747045,3.2044695670719756,0.43634521812182925,151.51769672629158
60,2.1013978673056117,7.067750401339631,2.8459745168432757,1.5493249057686762,25.52626282611311
61,8.610500803363681,2.5353267307955996,13.824287061572695,3.0979285808225554,-29.616526106983798
62,14.097661672710142,14.17037679104132,13.238743725113798,5.374439994365612,186.26981089309044
63,0.9629161136440273,6.6888356104604165,8.53969806045648,6.657463113311204,-55.272460859292394
64,2.7317402344699753,4.943965866934885,11.60016225833325,5.741738154295163,-67.17576226380332
65,14.00689362772217,13.58584311563829,9.472530036131818,0.13042746918165948,252.7228320807895
66,1.218287072378084,13.891068461483426,4.019354081122601,9.130808791126594,76.07865180583917
67,14.615020126379237,7.192304535210276,1.987052424447172,3.4827937371332656,124.17156725103568
68,3.727932841560823,1.0202024276021557,11.349682218744872,1.8638164368413448,-8.608524765212614
69,8.332071862468883,8.476016072357067,9.420310147826534,8.746141279187304,16.094120029481168
70,1.8919131693658566,0.9834828625063481,4.566511394966898,1.1747299692933812,52.238289641774905
71,3.199174965445442,6.333495881329172,10.33611489253421,2.030968888668845,-40.14097543066388
72,10.455229951722927,12.232520517207368,7.090631219485633,9.848646033401472,147.24855897434722
73,9.136509866791132,10.911126275359326,2.603628894472893,3.959300535940095,58.767470503262324
74,9.893537789641265,9.212253857463573,7.862161972155564,6.521779958747093,1.817510426276753
75,9.37305785835832,11.933978863027956,2.979900039042925,8.840713268363562,128.2515847584184
76,2.6770622330163016,1.3209496458332188,8.102772467758736,4.858112123350281,-42.486230033459286
77,2.4350952669403627,12.939854056240549,0.5810670797592254,0.8168874880274563,122.46030919339728
78,7.259688775993245,11.384165792178745,5.161988084675132,10.576650011365846,128.96797768474806
79,12.677603954043828,0.24707975340457586,1.8221771173614492,1.678066868468625,93.4930842890395
80,10.940092056924748,0.6040261322979248,4.240278614532186,7.131121986612479,15.173970486408745
81,7.861965100272373,0.17092094446312628,0.4968060520729842,12.94905439668825,293.4417956101603
82,7.8023227103380455,6.123918556726048,14.64102942786315,13.124342104126724,224.50308479456206
83,11.500241777396539,10.414764425516461,2.3213188853968028,13.277419034177537,365.88037936305483
84,6.568879417974895,3.58425855243215,13.349503530794216,0.9497121396197143,7.06770063236489
85,13.036472415657542,9.431494505696271,3.5826487986704185,10.394076453895995,206.00823330987507
86,7.068570420365899,10.582539871243817,2.291594382309573,11.846444567365573,215.39237241820956
87,11.037258258897555,11.986864134898392,8.008522990330071,6.209390005587295,61.31313247286744
88,12.824640362210143,11.07044446713031,11.4311544027111,14.661293973864872,447.73914143773413
89,5.345051011498988,10.077027983853991,6.625259740253075,4.058781509348716,-37.15242917241224
90,0.4479007889647303,3.3157723422015404,9.794606594688844,9.307638282343389,27.62230660641906
91,10.752728314888982,13.01415788600544,6.250372970474528,8.096402793197006,118.57299699786736
92,10.824796677487459,1.9176581290996135,0.9279074107596317,13.410307257244714,324.61814819586385
93,6.632398690755575,2.8723953943094926,2.789693301633858,8.96956656545293,47.49668872215805
94,13.660412078154952,5.913824464446849,7.039910839387082,12.131124235831479,228.67235586442126
95,2.9616170395783494,1.9687515591985665,14.968685987945591,4.34446745411398,-28.07808502421734
96,0.7241855878075258,3.3117566033187296,8.750011258825086,8.264409476181338,-5.048252148947732
97,10.118823551075469,14.765216266773969,3.9197403218010853,1.4463673068731837,179.38460860089174
98,6.814475126895476,6.668262865883275,3.5169568158253295,1.9747620793579785,12.886761545923697
99,8.018618204228472,9.080515499162908,7.267665251267699,7.399242255750266,-7.490609538476104
100,13.718720036412755,6.797409981674722,4.426107283207531,6.365776672267718,65.36884988353773
101,6.536235339159838,9.95266222559247,12.417286156081062,5.281223405501452,-37.75947123887287
102,3.361892824790827,4.059222309450885,3.317460549386995,4.065877020955403,-22.441100550072363
103,0.6132229192050502,10.341637103959652,14.519700049393363,5.664898186602276,-38.188038368668046
104,14.189449648450736,4.433972182980216,9.661149214634499,8.586161668122248,65.87740756677644
105,14.658472305169559,0.40356762571094973,1.498742845994005,0.57536547642595,159.85460359829443
106,12.590663003129583,6.813666432363308,11.9170151439296,10.527669713647395,131.34695492864023
107,8.08132273916595,9.68378011438297,12.194688758765198,2.2308161473754757,4.752302365670957
108,3.886066150507806,4.64413759054586,3.1429847799564836,8.888304204759967,33.50011850204636
109,7.951917404296303,2.9007271102834737,8.467076796171675,11.09581626438339,87.96083040709702
110,11.859578774492366,1.12297213142328,13.480408185333484,0.8053448365491829,53.72076352244629
111,2.287648721958957,2.295316698129559,14.304760716333487,2.474885355456311,-8.963674849494385
112,8.792649276135503,2.3898736365794626,0.6747415616565782,1.3310856920560163,83.50460367954054
113,13.58240722958945,1.7386123618032217,7.809806077174562,4.409167266865648,-0.6591161019219505
