,0,1,2,3,4,5,6,7,8,9,10
0,4.9825881764150335,4.84894717364578,7.94496342820892,5.361953582569749,4.243786242368037,9.802012721664433,3.664144314284206,2.2881723592999683,3.9650371197758205,7.164706174172454,-103988716123341.6
1,3.1767870607872757,6.963137475317643,7.548883051200605,8.344559643173913,8.80397413040737,7.98159674485252,6.457253589955212,4.312216867988264,8.934705786584864,6.691000816301109,-2.6566541524277636e+16
2,5.330511716178252,3.9555520110589764,2.2343180113876557,3.0054156960309104,6.405320871487776,4.956739417330041,7.223937920149778,9.219144545354373,2.9235211078872307,4.7865024892251515,-17551059484942.469
3,6.591869583606654,7.062019059338621,6.278235517432163,6.465191478053102,8.072529969519646,2.9826342993201647,9.386737379578296,7.33033335603316,3.8671180874305464,5.823365749787907,-4969722174432207.0
4,6.810340987831678,3.5737605715841907,5.7236715430105765,4.601202018532474,5.2707619850521095,8.112663784874222,5.113277541237767,8.003170804888256,3.2845284885182986,3.1279421964295047,-132782488667658.88
5,5.308058676083797,9.659318494345442,6.340342824572341,8.427487420147344,2.9504032688087967,8.88526906175815,2.589160267738293,5.063658318254191,3.142647949614678,7.910420769981785,-547932836051934.25
6,8.537646365406331,6.191074495004204,7.763377277620775,8.574874347508127,8.26688640783786,5.07758761815853,8.884601886687939,3.775355448317268,7.86520260784229,3.8106608162419304,-2.204835259669656e+16
7,4.668335207671496,3.780126183785396,3.427227934007497,8.755779961966478,6.064493778692133,6.665614291612275,5.553181725827892,8.101990776794207,8.851840994295719,5.02707649217666,-1836738122687500.2
8,9.066669924440188,9.260903745171843,4.8768491934338325,8.330383469851169,4.723092262943254,5.896168713230767,6.493260738897379,6.11485788467487,8.52112729317042,2.976425585243077,-9151372613317006.0
9,4.530239123146769,2.2364188183162614,8.28118448153783,4.056136285620589,9.123397706146358,8.266292576579467,2.254863649042562,4.038958783510618,8.359492674938892,7.182655955286537,-196971172484173.6
10,5.947260107130689,3.888155524346885,3.132201346618716,8.703418707104406,4.827492681623104,5.616850219655485,2.6012173991555803,2.9732737923526087,4.671245998629321,9.82208750158895,-36789622914361.71
11,7.4080889169347195,7.570708315226815,9.354825479993684,6.814806723411182,6.926314987264268,6.797891095828264,2.368717019932836,2.272176447471695,7.772150619975084,7.963573870458784,-3145036282444438.0
12,2.976190851783063,7.636006146156062,6.0610082139548345,6.456302356164361,8.537271168228713,3.29343123500209,6.726760965238449,6.714439901564301,8.118518155258032,3.1961829070137,-858806388637016.9
13,5.848165409060416,8.440400425450079,6.039527113849656,5.035137713430092,3.6242319101009794,4.613252390466878,4.914953436610633,2.3564227250136156,2.8920872178749013,8.088677376298406,-46234203889298.01
14,4.521030464214951,6.822056223878788,7.628732180187262,4.541003112406622,9.390044339402953,2.219502034891583,9.110321353377024,4.109520988192354,4.214479744775873,5.802419337609067,-415638851955431.9
15,6.87739208526313,4.354203119837823,4.826452188903219,2.6781666980433267,3.1524202623121953,7.226637830184784,4.998636169287678,4.342895270074113,5.199012566752295,8.006284350160264,-63492509050764.81
16,2.7854087933595686,5.496184651245219,5.378307166804605,9.359488876589278,5.031154471480479,9.513767441805118,2.7286237111136113,9.13611823751803,5.6985321894980245,2.8887650955977464,-229138221189617.12
17,5.886090157669184,7.964921108693895,2.9474389211049905,4.968877100283727,6.1042802670881535,3.82909922270026,5.172094435715103,5.360316389169611,9.472420459479013,7.435534937259855,-982076227658391.2
18,5.601491076567516,5.072925650193804,4.974119699807964,8.174394739681762,4.355914138700971,7.388580302252328,2.791181118705735,6.304868661658805,8.08111578095175,8.423444524217826,-1984261051613871.0
19,8.685624236728946,4.13338626008398,7.365256074618494,7.490513668808151,5.991926773569679,9.714379239646997,8.718141215498445,6.739732494599091,9.4675881355659,8.095372496527608,-2.6956379836215645e+17
20,9.42298795518558,5.108198842625263,8.677063372439765,3.0486072123791397,7.290279148419461,6.05790231583291,3.4815992716044053,4.7650551291477035,5.394100737466726,9.717298807155613,-2391205154802144.5
21,3.4578054084030017,8.215533534684878,8.780053974101088,2.5669261227336673,3.3733697411553676,4.1262073628356575,9.857406870074412,5.492460620954465,5.385686642415493,2.2173176591378985,-33198694576089.266
22,2.199892231843185,5.952488264346449,3.0606043562575396,9.40550976027508,8.560586407025973,7.102527916013305,2.495422927392517,4.430399674060611,8.595148975799155,2.7686085342510474,-36359337098126.27
23,5.599208151314981,9.669962321564864,3.718648636523715,8.118883898921878,4.203625241642467,5.469002526782505,3.4577892091771636,9.581386677043023,7.77398342840424,4.975866533082121,-2319574911579828.0
24,9.71957564437667,7.653788468033436,8.696762491365444,7.567775884290594,8.641562854175856,2.4011830279814284,2.8178812946189566,5.14473257328796,8.102925414356433,6.341687595625652,-5727943785302151.0
25,8.199926112183725,2.5239699152443746,8.100067373057177,2.133142902664094,2.577435858238653,6.696240139319222,4.290454408096798,3.9383980377661514,9.411640323360645,4.494547775497291,-19462185298494.508
26,4.999006911219566,3.5202971153559925,6.869610361467892,3.9117208379752557,5.871078213581452,4.690643633210429,9.050815483440134,3.662255256982272,5.1164462985471015,6.928747004488394,-234177698639825.6
27,2.5279609287007987,6.7956074903013945,6.16856706262565,4.412285260855669,8.088534897226955,4.168197227565041,9.586545255955457,8.818228296272768,9.586925560008684,4.10716914622234,-2753341618665331.0
28,3.2807218760340877,4.349389656757217,7.143428696332353,4.804282404079293,4.097050077648422,3.854296151307225,3.330912485182976,3.347599644168208,3.9692042788745887,3.522820255052661,-1453717429048.4849
29,4.693958133461376,2.495290947439835,7.387805642137981,5.191303149073413,3.619058449753176,4.400532149125276,2.362338506444774,5.109865130298967,9.05212980645785,8.121126798500958,-40303555686090.7
30,6.7757727525546985,7.904852665753182,3.878674932135627,3.995133751067468,6.7539534557550684,2.35878730163454,8.18646715197456,2.3506534770379477,6.7149075424469995,4.40552788488159,-56659740480277.79
31,8.917538361307043,4.58402273373307,3.803611875749972,2.833845575195311,8.032566937093462,8.007259679626225,5.116790994062493,3.474243616582916,2.7073944408754604,3.0668564747637177,-17498895711922.842
32,8.8033010741924,6.871774312815069,8.511184857671639,8.039231720043793,4.473901103258511,8.76283872045575,5.092030692199292,2.702134806286428,8.373011387237469,3.291124287572215,-3785719233032860.0
33,2.2194590942449746,8.103282244668415,3.4187991592204012,5.2999990508524695,5.918792882591602,4.037744245326043,6.538607589773715,5.741795609881448,6.361164378743124,2.2320018108207536,-17234044525369.531
34,9.7274424484587,4.194149185933661,8.379047011218491,2.751221689392718,2.2286267174636754,2.3937556607017494,7.018478210221266,8.274984536528917,7.121468411186755,6.500244103529837,-181961097646302.22
35,8.060556374236542,2.132832255302165,3.1782432921366137,3.512261632096369,3.4983967382487346,6.795432012590975,2.77828971161884,4.497026867340725,5.167472756867504,3.356236158340082,-977307294097.0804
36,5.120937678708753,7.73987957065361,9.34998601458082,7.21261957224794,6.914005700896256,9.299997283067299,7.4355039712247795,6.050826038436014,5.407352511989406,4.603130473390759,-3.704474089991356e+16
37,6.137436689871121,2.9520649801351446,5.159835712768919,8.071610495292177,6.589002717352985,7.348310869386642,2.4483444583266336,8.483369414850337,8.9454654295771,4.83829973435173,-1078712348178628.8
38,6.375265591741117,7.870763915088885,3.2345638374584365,6.800115608698354,9.281970965484254,6.78989318006907,7.2411137635383005,4.602718502543592,3.9836345550292775,6.700134029578199,-3828831111939718.0
39,8.132674027660704,4.477971502443743,2.6476262847651966,4.780479635916674,5.213363153277644,3.8934016320167624,4.819193681824061,3.657921559232442,7.146759370495282,7.365489069565606,-75373572508246.05
40,7.049254018039196,4.068665931122417,3.5030836196260124,9.76140158393985,7.1907586514901425,7.748852828743597,4.775157105901655,9.244298975002195,3.8894072893189158,2.398817655121473,-506552683090343.0
