,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.4664773514309809,3.086528417813923,-1.1976867238570592,1.7792519754311813,-2.0031175853522787,-3.228821442247042,3.9960123835962382,1.5585341761942142,-2.9982567339928403,-0.559655626272011,3.6750430134201606,-4.910177764068157,-1.7860814703476091,-4.59344035430742,118.38768758431988
1,0.45321463635190323,1.062543616826906,-4.061269215391458,-1.9976460915187684,1.1800035755753817,4.7363382693137845,2.2412271999339586,-4.251644834331483,-1.831356729080153,-2.303925478112318,4.54948058888201,4.421819944550368,0.8241486125572068,0.9946048236400136,119.32445680913592
2,-3.4490784439504742,2.4741588702868658,0.5526455174901552,-1.6008719888741507,-2.745935832215024,0.9567594709484821,-4.6230185086560915,-3.8353436631833784,-2.931294206791314,-1.914067097403595,0.7714815820926447,-1.7178335453454894,4.074623284892246,1.3971919816270755,99.78050069515942
3,-4.163453524660474,2.6713419288707456,4.1454103430515055,-1.268599515876431,0.057390976872522315,-3.061616592866783,4.832065758498656,-2.423960361904715,-0.24887748521499684,-1.782037482191353,-4.337069833365781,-2.399947721673818,-1.1198899001472422,4.884966766395239,134.78999290747336
4,1.8261249233639514,1.8257615791102344,1.345286221698558,3.8973814157395887,-1.9729029224618064,-3.390346907188133,3.175712698457395,2.950458252556879,-4.935665581824279,3.945938200185857,-0.979043520602604,-4.273319041466072,-3.224094784253598,-5.117623294316833,153.58052785436018
5,1.6562333282093213,-2.9723525786034335,3.6415047716995903,2.2787947905119195,-4.44244456043725,0.32342680783877786,0.696200471327774,3.1411479023395503,-1.004890152830352,1.898707132026694,3.961131686187852,2.102481889195174,0.831927306945629,-3.493856758039656,97.84790061373415
6,-0.4055465319397001,-3.660141809626954,4.784972633879457,-0.2428334641280977,-2.586828435225402,4.262672777479053,3.6998236608289687,1.7686450783316772,0.12478710243900584,0.5760398203120478,-4.96171988857861,1.9039370943195777,-3.70126947105373,4.598282613501368,141.62953144825798
7,4.051277630956164,-0.369996272776334,0.13117511636422313,2.4781122551865162,-3.7175394112725133,-4.563783015522154,-4.012957358299226,2.968686379481968,-2.77310832496855,-0.8773081110340416,1.8976938599220943,-3.1319392212322192,-0.7773306531198876,-4.9102236533555015,128.8577590572218
8,-2.501786112603962,-1.9505417916912426,-3.212648016029098,-1.3459121809570003,-1.3613859411660636,2.9944985515701803,-2.099383272822598,-4.837222610299006,1.5625165045289495,1.601757545053833,-4.781981393777635,4.976269255052676,-1.6724149974503908,-3.743886444083667,130.2740043112227
9,2.0513977190383432,-0.6901173190752197,0.5822886011813653,0.6616325046697722,2.9975774222032805,-1.9848618365702766,-1.0905948927299416,5.107539231161185,-4.45053961689244,-0.774441785175955,3.8602798633144095,-0.14459564771714853,1.749661543821748,1.8557678219351637,87.49773444380364
10,3.163738159407086,0.665299999082418,3.893876069221653,-0.23404728884467074,-3.7428591910166666,-4.036240720331735,-3.636427640174845,2.9273482118252256,0.4610308133105666,2.890119354677931,-4.724933312700509,4.386819841320591,-2.6689855468997012,4.455258220743489,154.8694519055249
11,4.649556765287576,3.4778413675250706,4.491628355767378,-2.285413525677714,-3.8360377411479667,-3.797314336957567,0.4549273893778609,-4.3493178752296275,-4.924395082760301,-2.6776864050747786,-3.214167406292823,-1.4762511261450346,-3.6863225343936996,-0.2839705306730649,164.9693796035828
12,1.3106701094084672,-3.127166399073849,-3.3538000821953395,-3.3426728461012014,-0.9641317870404629,0.13751465802195662,1.7374345982828587,-2.316545843835707,-1.0120638780025222,1.0290136714137417,-3.4040526354472354,4.478946763526945,-0.2591757907590426,1.2411700628702769,78.59134268444326
13,-0.913715124759661,-5.042799385606951,-3.3312643564680102,3.935307382246145,-4.5795761287326595,-0.6449908809008751,-0.8369126447716628,-4.666615353780065,-0.13725207661746291,-4.971947628755011,2.727894931571467,-4.219603580019868,1.0568439074692004,4.835393462705445,171.19843523830298
14,3.6881112598137746,1.303495038039061,2.573469413781416,1.1067348170818763,-2.5121711874197072,1.0619736359720295,2.0459545673406097,3.2713054258245817,4.168590270016748,1.9800238906495766,-3.18592392822657,0.8432131562159477,-3.320585730110508,2.8178506155959187,96.60036294993148
15,-1.6386990958116254,-4.259377125725363,-4.812239620703652,2.055392746009288,3.3958416400941385,-0.41666244474587094,4.691591101306796,-4.125930397817415,5.014797756247339,0.6553861887791493,0.8898078829691931,-0.6071827654323293,0.2931013658616752,-4.819836610679589,149.00448441619292
16,1.8877038137753446,2.23791694463781,-4.55400169977567,-4.797916270860437,4.724765295111354,-2.1680081289917497,1.990899683057568,-3.7835698742898627,-1.3993676693112083,-0.40755237963843705,1.5907201249014868,4.998649883443317,-4.758396646282858,1.0830416807407541,151.08991676093615
17,2.9478447748344863,4.220927167159974,-4.075182774476055,3.292454711428296,-0.8086195217602705,-0.6790443124849243,4.561843814049801,-1.3900929512332105,3.911207467276037,1.7175203415134186,-0.28759080521884767,0.09910075000204799,-4.6802818573645695,1.206926982269796,119.51279215571589
18,-4.330740349517308,0.997356728888607,-3.7916921663547156,-1.1557039414514612,-2.407740955041764,-1.8663374108950777,-1.3683123247546072,2.399305645637151,-2.7763766601498445,4.652067999890833,1.7175659453236491,-2.1650648939265924,-0.8921310849450499,2.007741739498443,94.18645911276393
19,-2.6300992291697014,3.7512144059406847,4.109029321858994,-4.311612795476742,-2.292838918767195,-3.847054237559655,2.0364194614604165,4.906434483134133,-1.272570193738493,-1.0798150072458328,1.528283634146519,3.4750567973554425,2.7399009689170986,-4.160781449713907,146.7564640659409
20,-4.2958257909116515,0.9290170436960263,3.4978298583778193,-3.069975757653452,-0.5991468166806813,0.30759368106767637,0.06217888174019576,2.490614041489087,-2.6664349128561193,-2.4727279328760363,1.4786627143942312,0.5631087045995243,-4.773114484658327,3.8934250479203394,101.30654595973465
