,0,1,2,3,4,5,6,7,8,9,10,11
0,-0.5096696654412671,-25.430059530398594,-61.36102778576846,-25.80738297590561,5.151453735451046,-49.05795969492206,-3.493624258838225,-47.20916278266696,43.31936345716295,-62.04426129832954,-38.67237391816637,84110.43139503663
1,-61.45572915188943,24.387066973539902,-28.40037345366636,-63.73159340796289,51.36242338964679,5.131885297138705,-33.704942809668175,-3.6634873013233937,37.361006771856054,59.53865567618691,-3.991966300947259,122896.8033112113
2,-55.16955280508805,-48.01757803447248,30.639749573379444,18.058543006892997,-65.43120920730017,62.05305188655241,-15.578566827966956,57.69303958504312,-18.061466265751005,32.44280154203139,-13.541019416786247,138462.0643052166
3,-60.240774301293484,-18.68116211524062,49.06749919459998,-4.259036279301888,48.45147486418499,-17.503465966560803,-45.634589318852655,5.404403742754255,6.564056498990081,29.626926061282337,-9.74818584884805,96002.26037511803
4,57.380548865316676,16.52623981732306,-3.4198894721830118,30.136971377462853,33.89099389535627,48.61705932827502,17.431336425209707,19.21079634454193,-53.46741399185721,-34.839620725338634,-42.26072002060993,84327.36756804821
5,-63.95954203902366,-59.44977678798827,-65.2128539675279,10.202140997517676,46.500138527207454,15.783723309029078,3.8909909394775095,-4.465270998356845,-65.34757409303779,-62.95289536062996,-10.779747803612853,157088.2318424016
6,-8.359953013716797,-52.481738775173284,36.131115175696685,7.369452547071865,-23.986918035819624,31.7679758387871,15.684648995979787,8.811818748706,-28.125306958604412,-5.901510538643793,-15.830909427249125,54812.531090020304
7,35.02821771651226,-4.862120680643239,8.60540261448052,10.707207494200205,8.878138542512689,-63.94406624080321,-17.64455787560078,58.19486646045426,-27.81385904593338,58.66108842463987,-13.756380472746688,64897.11945544346
8,13.719046105654252,41.73091388666208,57.63715774061552,16.453270849084323,-32.24993423962901,61.19811528099274,38.67418144594197,63.58765453240802,-64.26575223295902,47.03149443525403,-35.11086802994723,122999.72597235958
9,62.39313719625537,-54.12343673152249,-22.998605755861306,53.6878762124692,-43.405472053808,-62.26283288985522,-26.975795576728732,-6.121399788674328,14.857602233929692,-53.077773552868365,34.12741149049184,147632.91691639603
10,-19.803559485759813,2.680876431211633,-14.414712006371225,30.382315971119404,45.5296464002729,-39.54004311449253,51.23715646185351,18.142728919816705,-39.328520531633664,-59.34712538894624,-46.71411172368902,65841.16275399583
11,-18.791189138365315,11.237835393050048,-40.74400195035885,34.773375671946745,16.083046675446482,-57.51846810679616,-65.12213253148927,-48.145003141206715,-27.164097597567157,36.9417466235302,37.653153221184155,88259.18226348262
12,18.938280155625797,28.034097907303188,40.40064529477887,6.2778718193158625,-58.364281665717954,-3.919873065722065,38.86789655589107,-14.469615860664128,48.057238337894475,-15.332974621034971,-48.26521911033426,68865.74228413001
13,49.82161607491801,-3.3595734710117275,52.444301937796304,-27.021903545376013,33.220909347265774,30.26393323616897,11.851625821247719,35.579835427534974,-55.26425119764255,-3.60544238949052,-50.63434184740554,88751.19144102956
14,59.146414693689636,40.08379848041404,-47.35277007719488,62.12271148784929,-21.22942453100626,55.68260104442969,-4.02144136626212,-64.04943604337787,-5.725441635994144,43.97519938123888,-39.20391718209919,149354.04294366986
15,7.597432411078822,31.575060420129052,-60.54845611134876,60.31021732468549,25.898014337023007,1.344878490920982,18.77395428529682,-18.972391597894475,-62.78847788214283,-63.54150977347646,9.048907759609238,100590.41763315636
16,34.07237601164861,-24.631908816227877,-22.914785892430352,-53.49773292446738,64.72561888812629,15.082751681673507,47.050518778959145,-19.57631438539604,2.995250647714437,-24.106005697573153,21.48013779040857,91402.321753723
17,-23.30908072691593,48.09158593405131,2.6382897390343,12.801578531539715,42.07127808647508,0.8968865169421428,-61.822421607237104,0.11494420423939296,48.329880904789995,20.49574405813661,29.087017378224328,70676.56374282789
18,-41.85326524600841,13.653211077012646,-32.96783847766848,-18.51952313410618,34.06382537179449,-26.40067587402021,-27.209088655211758,-57.89368503056108,-43.50850456359464,-46.179435535074944,-26.629902238288853,73724.41615757544
19,59.60595120764034,32.12614556807511,61.198322348492866,-28.798426727050284,-36.58151238590294,-56.48737521763165,39.146584786331225,18.432693206502343,50.15443514514972,28.769113393828714,59.82768530462955,140059.1635882347
20,-62.03864138061833,9.173261007757095,-12.906368158288263,-6.24529780911427,-20.86280696084376,48.98225287097888,49.04646648884571,23.249674639173797,31.01170757978441,-30.664702770745606,23.865651629593348,81957.13722937659
