,0,1,2,3,4,5,6,7,8,9,10
0,3.8953722607487826,8.803871060340537,5.107390887895487,5.722186393362832,7.487751540969221,8.164618007770564,4.307374842573098,5.6437409411418,3.5007527244918926,6.416752933304178,-1119579789555413.9
1,4.436725214219162,2.511732604358914,7.401750100605097,4.517200365720714,8.78618829180084,8.811828379276827,6.288288347296078,6.777434429652679,7.836183070226134,7.43672097783829,-5133105079325108.0
2,7.855845647424972,6.855636398953051,4.803409448588276,3.278148449637201,2.5398317938484323,4.299459804444508,7.657286615113295,3.922041882554762,7.567745739223594,2.8839712404342706,-36843828919168.05
3,7.886016790587929,7.274027624319667,8.432846431277216,9.494010191860891,6.59899935257863,2.580562050757093,2.839096295924625,7.336872023293443,3.4073859089923433,9.709810585125476,-2904986624942451.0
4,8.873717120300455,9.771469643704618,5.749850258315384,2.5227440414985822,4.47552741289513,9.729572435527754,7.78745596867611,7.546070197979953,4.814626585122125,6.443673598497941,-9969916295587804.0
5,6.060920825102013,9.525489309782207,6.51817485972333,5.763259237582707,9.776312437258852,7.5556883519265545,7.14449288344699,7.0307043744342295,5.920476637444986,5.725883673578116,-7.441786844154296e+16
6,6.320206138558192,6.770108930042381,9.283394046363984,3.2012442323499046,8.139324629515674,9.117699095955654,5.813664357780603,3.6508844330032386,5.841331960154051,5.50317525579967,-4145708704381489.5
7,9.151366325224817,2.7948840480350614,9.61322639879398,9.132305736533395,2.502315204434543,9.266709149113169,3.0499460173876227,9.20229952199824,7.209998515379362,6.51964534151173,-4718773358272381.0
8,4.692346962139369,7.344369588700363,4.948124560548139,7.673135059651974,7.0610585653868,9.291321007210664,6.6225975883285475,6.254042553071389,6.225055299773237,7.486438376870778,-2.745529435101675e+16
9,8.37357116395457,7.6431879487860055,5.54993846214648,3.718923587197735,4.552322843278035,4.5690732893371635,5.03215973419567,5.13993979215071,6.661318903280722,6.483886991713827,-942149748402562.0
10,8.908586782983878,3.3910011992623335,7.584503539085966,2.2471867383402175,5.726415857590834,8.15693530799466,6.555965906588119,3.723720121329225,9.475543456156032,2.6378203888737803,-215353580124709.75
11,7.517457293815426,6.901725936379249,9.557107386485193,6.223265349729151,2.881028882437687,5.54614144760029,2.663355699282122,4.6416242323872465,6.33607255815768,7.695923454168714,-883454321243023.0
12,8.750283749630459,2.2392547185278113,3.539182642925953,4.472409171310205,3.8853872903989157,3.9092920521974337,3.66889671232202,8.1305284427178,3.04459828315789,2.780801248147448,-1415512000104.2075
13,6.24941253546472,4.578575528313768,7.825252390560574,3.012537560787539,7.924599249427262,4.121350616767092,9.138997645783892,4.590190274765375,6.634792210444212,8.982268419874115,-3033330728599089.0
14,7.287995926686534,4.624974670526135,3.6450628758202104,9.657448230842446,7.469423890143267,8.148031096103116,7.564217938757243,5.939303869138325,8.892923019032992,4.590136416927291,-1.753835118923728e+16
15,6.466062216368295,6.894189575536134,7.722780020040813,8.476616477171527,2.4364726404837844,8.10856265668579,4.5680125533963505,4.298398219958147,5.0165961672028505,2.7994415228755276,-252742563713789.8
16,2.5372992313691736,2.922142044344029,4.765034916624238,4.133480987543219,4.361271459182788,9.832220230918649,2.8127436568312656,8.598819753353954,5.862978284410601,8.940511385540407,-63028766907914.62
17,8.152133143392609,7.191511160852893,5.8691723001000184,5.832658273231866,9.174621768128759,5.691218250398969,9.856629908533536,9.606452877622427,5.750860051033986,7.099137283146711,-1.6410288256553795e+17
18,5.049818929608487,9.73715973883149,7.799376230528946,4.575787807360082,6.29067884290955,3.035056789516912,8.26774322879091,9.537531616329515,4.164539316075845,5.7388458362549395,-3986808342705017.5
19,4.1412882812281575,8.910817816705714,8.498006834430281,5.382754270827925,5.152889640038982,3.7800832192791285,7.1258742009041445,3.3967590733827038,6.4572254807638245,2.1911896145781777,-126797688613369.19
20,2.3385046569290933,8.392331845263573,4.00293961024723,8.615318580530232,3.598195039096006,2.8651132770823886,4.458958906159607,3.5734695367744482,2.4406935368580847,7.614546180673964,-4269305075931.6772
21,6.616569806470345,5.191306879311544,2.7662002739434244,2.9585929159048097,6.104185239898878,8.83420153575301,2.4021160649910405,4.277067293510329,4.412365518621663,8.23870945519729,-32054452527365.2
22,9.725012404288933,6.147579727437222,7.26450195260044,4.112557437376964,4.895921297745699,2.557493428343902,2.477155649977426,6.9924768030413365,9.815784619559434,3.867981709596296,-216326509931484.94
23,4.465273563282348,8.893219415315912,9.270213391409259,6.920322522904373,6.2254685343608065,6.899121605245056,5.266577916058093,3.243268032112649,9.010311806802829,2.319630667506652,-1525871667448208.8
24,9.528804368190531,3.746054662322808,6.822853017015654,5.551630840170416,4.873777879710506,5.452978651353414,2.7874794847685536,6.923034126903527,5.027846901879395,5.65620839850622,-388891536062183.6
