,0,1,2,3
0,0.9691689338081932,-0.11503025790077423,0.8627782382885987,2.1325478971650247
1,1.8241056576779222,-1.8288654577766525,-1.6188720751060472,14.067445326127645
2,1.1006344240745045,1.9507915649331744,1.7200411893787773,0.7861401872802908
3,-2.2490843601623998,-1.4147664210047548,-0.8195767098699615,11.60688639529289
4,-0.664311527307291,-2.701705278120333,-1.7932768989468268,7.746148275867766
5,1.9293657243536853,0.21128460359566884,-0.9904630253989233,5.259720750902695
6,-0.20675633372185526,2.923338461449992,-2.130237066121124,36.79237988860539
7,1.483177861009322,2.444072598729878,1.1885710798966846,2.7330636061410547
8,2.0589936971869642,1.6089312250481846,2.796858442568925,2.735194953635953
9,-0.6788325571732665,0.8229959868335313,-1.2125721184226788,9.217505241754864
10,0.743780681058375,-1.2627706714719809,0.7599440609062544,8.183271558320268
11,-2.382170441815659,2.5589790096126404,-0.030065081795864184,42.55718410609901
12,2.191738326023784,-1.5531074123534458,-0.5445773144706049,16.461242800291643
13,-0.06935854532849571,1.2746125800029449,1.381591135043383,2.961230495430275
14,-2.9988106492447306,2.992577834866648,2.9610030844921624,51.88821954091672
15,-0.07612528226802608,-2.0132892710558528,-1.9448815385463978,4.915329560459886
16,-0.24638980620845696,0.9101759803643295,1.0983017072767876,2.926523256817424
17,-1.490927159942038,2.2253757288880482,-2.454684085304584,41.918585142084524
18,-2.0033142006157396,1.1844075818772484,0.4324152975543111,19.74695874588166
19,-1.7390286053320165,1.4580289431557598,0.7036092942510794,18.292603675823184
20,2.1063446558493886,2.3135601889334656,-0.8877565858596905,11.515365867249875
21,2.590693502941461,1.1183491688606324,0.6289494367433202,4.93761575619659
22,0.6422353073149831,1.8757860506951198,2.892034479545928,2.6824038809674287
23,-1.8091612807675628,-0.5612313375688416,-0.3522835640183935,9.492375416567306
24,1.7719294259209284,-0.8075340804818694,0.4851674787661889,8.920584340748789
25,0.8143142343787754,-2.4244930079061615,-2.0131639992060943,10.69354310962988
26,1.5611292942928539,1.665849709329073,-1.5293598853450527,10.535196804136545
27,-1.1922904786567141,1.326474306283754,-1.8579642933393632,21.29096277943473
28,-0.5485842130089915,-2.684010103622004,0.3357093433448878,16.076862337471084
29,0.07789203356721534,-1.3150001366679485,2.638862618254323,18.423462384422763
30,-0.9949166846277627,0.48698460271208677,1.8948479159011928,8.157803112649535
31,2.4695823370451104,2.155082862921989,-1.6538395134346877,16.766471833689284
32,-2.1138118277418645,-2.2607769960498567,1.986568192570152,27.757364010574463
33,1.314091684898952,0.3905558048887674,0.5519167751542496,0.9776094709138663
34,1.2071190504488543,2.3589850255030784,-1.3100672214897697,14.831637916709722
35,2.478176822073497,0.6157523423295862,2.7654607762975103,10.274878011137506
36,1.6341821111665438,-0.6191953503650296,-1.4305914033201963,6.138260489013357
37,-2.6661456166254855,-0.01370220391184552,-1.1214971594186236,21.703289403396507
38,0.8680487064405118,-0.1607414993215971,-0.9308511622435209,1.668889324269784
39,0.3179657543368362,2.797828200365644,-2.0691825146661404,30.302681763715505
40,-2.7847172047029805,0.35194994429537474,0.2548750245778506,24.172188663218375
41,2.7334884940640563,-0.9527396042725114,2.1488098538698974,26.21286899332197
42,-0.9549141630836024,2.0695563681520617,1.5427796907880986,13.246605047152421
43,0.1811514812211484,-2.044063884847435,-1.3541662002769244,6.09805513726981
44,-2.321800212228762,-0.41778260677243273,-0.18351024835629665,14.714523229768563
45,2.393884862654637,0.02661407422247524,2.4573738673052032,13.455479167769552
46,-1.6549418458071594,-2.36705400899336,-2.5550219408889507,7.591151880996763
47,-2.501312276138647,2.699430196062824,-2.1948709697212623,63.26109381859493
48,2.9271718862956404,-0.31261109664142506,2.3341870293722002,21.215725575726125
49,-1.2482641835002894,-2.8339962400815932,0.22391712809095224,16.920072161328157
