,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,-160.02478766798347,-300.069119868542,475.36694977098455,273.61733937644254,-48.172663137591485,-411.6776527600266,-580.922602866683,75.17354240732078,569.9671774359222,-487.7081288620748,-562.593497775799,-467.76524093495004,-343.0714879731914,-376.0937313665665,193.07265589661483,74.57365657506112,583.8578022149466
1,-477.659187063454,421.2824425956977,-272.04869918044994,-149.12980701179765,72.18941912929125,-181.83716515064395,346.76813060059345,-473.82974472658157,-288.536200184003,-415.57755335046295,-593.9338137234432,-512.0609181291877,167.11830175649422,-452.83567792766013,88.9759212227431,-332.8974331580407,527.8934666514551
2,-437.53387545455564,461.976978572138,-281.7235399673315,-317.69768017464844,547.0198721729855,-19.302135831691952,580.8276590431495,239.47897354118442,479.1290988232315,25.657160534345458,-87.9416465821956,-39.511427814083355,-281.64113868018995,19.697275274434112,-402.78955067808573,-490.82782663311735,501.4629689227838
3,-96.51210814088314,365.4055899530768,-457.7612474013466,38.7479407871305,-534.8319879979362,134.55573272337648,595.9296757395869,-79.54465305317726,-356.3723915978513,-566.7919023610622,84.06313341919828,-159.40313888980975,-498.3146145422044,-168.6131715992447,-83.35282130931633,569.657620465552,528.1077326112635
4,384.91496540564094,-253.7838520751032,383.99636842767404,70.17057208889533,-420.182360244426,421.7916556637365,-97.94922381772611,-378.73636785680503,-291.69606741268376,-252.8929451172858,372.2026415712607,-571.3447983915189,-354.25425396419314,-315.5485870613254,-405.89613401987833,521.8187708311305,538.1410521724308
5,-276.0707845322927,-77.15900953128437,156.55618597741142,-154.91747594802067,-446.0765400651628,234.71733576587303,-280.7029973487243,-14.430656642933343,-503.0469196741925,408.31483631758715,491.5314594873907,428.3505932013515,221.73114238175248,480.2438553950997,285.21925967684615,-61.09276485664801,419.37565147299455
6,109.73365366536754,179.472337172134,145.683004053768,-230.23070646347026,-189.79186645587419,469.83809343901294,-308.6305001247199,121.8688952091797,67.73863514551462,321.2648189156776,-195.45684681801737,-441.17225224775956,182.0760202906815,558.8869338176345,-99.8852387592683,470.54325902468463,351.72129919543323
7,-220.92831327700475,-588.9525938828941,252.54074941542763,-217.32507552347857,-464.7820960177321,428.753143678632,-397.1490323047028,-562.283303552062,-203.38009521785523,-57.13782408271789,-47.596885574030374,-46.1412719789242,324.5577923774248,156.4331721713841,-393.36150239961324,279.2795974181546,448.99628332265945
8,308.31893982192435,13.351200667889348,128.17718976078865,120.02341825979835,-188.98040872833727,-200.16702501573803,-379.9950051168853,-258.50746064591215,-154.32670508939924,205.26890379072125,-269.28356444031897,498.43543919908905,549.9040242456451,-213.2952126312307,112.3825307846244,-8.009010600642007,291.1403832603809
9,-427.3443473137834,-437.4396559140598,39.833801195897315,46.96536261049529,-174.77885517544726,-390.9378880469082,-171.18482275703684,-502.8737470518553,-261.54503963472416,251.91487762084938,138.20304789864946,327.0087030422553,-447.6934434986871,-65.70922900801955,-337.9455247408852,-314.68100189930163,380.80389381424607
10,-330.52661191952336,-365.80302264423153,261.24405778693193,263.48466750037767,267.64462780604333,278.22242244605724,-141.58884440834066,312.55904757413896,72.83213612243766,-323.7542012794542,-422.49833382432405,-285.874175253808,196.03749859651526,415.1601903432391,-373.4806012426077,-274.71905497505315,361.90205258235255
11,-191.18797083678805,255.01114765378932,22.71049013381468,-142.92489868682935,-193.74052937354816,-449.6948560266007,453.0032835079835,369.19299499928223,53.27083400274326,-340.7382071009787,-592.3029113957318,-255.1787356659214,-423.18534591046216,47.812520381876865,352.26694500194594,-402.1664785374688,427.47102543947256
12,-327.55647724212434,-230.41045062448813,-534.116909456385,-448.1917619891108,-598.9753613956361,537.3289102624489,-417.3098055490309,-296.85094754136736,523.6633814589325,-180.08487478215204,-184.07240022435258,256.8453618132152,589.4607743550376,553.6950472739135,542.602153346655,-306.2344574978079,752.2615309624418
13,285.29297272055123,-344.84009577459886,250.87609614309235,461.3987877005599,-547.0094128066161,93.36315080719852,533.4183375815511,117.25711297123733,542.2028335018433,51.55573221461326,140.08114454246618,347.57576340783834,-188.11432476057945,-322.8161756735331,321.55204038008566,-569.4923237345062,522.6856995000849
14,98.77400118912769,310.73832530533207,-233.46953251863167,-118.4894258021865,-281.07192303280317,526.2817877314003,455.0351483520957,-175.4842071544962,-106.53915992122128,385.5625538680018,-195.1542762698143,533.2274894441905,-134.60333249454976,124.26967718089104,-73.39216952940305,89.48371672963798,325.51556000545526
15,-121.1237656646538,-149.97736474211518,-578.1421325694788,-32.81878373941656,-313.89396003831206,287.0775323491242,505.2859120883073,-391.13320535965124,-121.07434590780447,496.3871178312547,326.3347533951918,-577.9490483467396,-179.76629790671626,30.43804713919417,297.12621443223054,-30.194245312171823,447.4372055455812
16,358.17722496570576,-253.43073579136134,571.6796257062248,254.60871824461168,-372.40762977366103,-323.3694588980176,191.23357820536185,-384.88285162446755,-557.1643342522473,87.93461218754152,349.97498095865336,580.1649689995703,520.1458371525871,-47.26548818250869,24.334060156422076,473.75511768860497,572.7981789564259
17,99.11293974470206,94.1251706498433,-561.2510957268482,-579.7953097587549,541.5159208814829,-566.275272084264,229.87190378823914,-259.05640138649517,370.0311354462302,-455.457695492745,-573.6688195951541,361.2347752203646,332.66683149818607,-294.76450122165556,408.9719498299592,349.2670550000362,674.6146404425915
18,505.41623515902586,-319.1808852441955,-540.2427440142396,-5.94939046742296,528.3112595828469,591.4213221513949,366.0756985954037,137.63572896179303,172.00638942927964,-343.00568953264946,-548.1515571839994,522.51291542118,81.53068966516855,-231.07383072323952,-348.9322371170356,-328.7839408820755,611.4225927624633
