,0,1,2,3,4,5,6
0,25.784147488825564,-9.981117663509952,12.350827934428988,-2.074661930397808,-1.9548074136036315,20.023875311403483,-1.0226948662586195
1,-23.76578148325998,-27.161752388691653,20.35630357681451,16.44195477917818,-20.041690165541425,0.8815499855255186,-0.369462608815297
2,31.0390493065529,-17.184037516194252,-14.151285168574425,25.417392224291227,-25.833325688834407,-26.463968589009554,-0.16269728043449944
3,6.379352496800481,-18.54205882801262,-30.88108053210486,-15.630751041963643,30.425955425792996,13.822387340629769,-0.2875584493165935
4,1.8983751226364287,20.312267344717508,11.414568797026444,27.18267486573125,29.439741990979414,-4.17031750372475,-0.4460553277521324
5,-24.70566443158814,-14.979073784466426,26.393423683272296,-20.585764047888482,-4.954618873895539,-28.326365782148223,-0.26957774128013107
6,18.064073536219603,8.680892033583792,-22.145269402646022,-31.45164152227666,27.162980975917204,-11.467535269174736,-0.276237582157417
7,-32.36971304613853,26.866473883656884,19.1932100366615,-28.50523191162732,7.468490990407119,-9.274517001482534,-0.21337594673209478
8,-27.90879985820268,-8.768997845063758,-12.259853939503794,11.416989491956606,2.469877395717058,-30.428572901703113,-0.4878688896847186
9,12.944415154199417,14.382333597538208,-23.211363504170556,15.382791263513868,-29.017740215538286,-13.320936768446597,-0.4461290372228889
10,-32.61326553724665,5.225604068761405,12.840857382494203,0.7091505770768108,-26.503048872664138,26.16752732939935,-0.3005136238548795
11,23.047059190522006,-19.42597246964099,-8.668850321083141,-7.731057680106627,9.101780947162366,12.027282450802748,-1.0885959546163648
12,18.49515034685255,21.145938985266362,11.272538262945988,1.3669936121472457,9.775896104444042,-6.906850690263031,-1.3988016851591816
13,18.236253946359106,2.3839506354861353,-29.684133460199646,-1.3546535044390553,-0.5970579510720786,-21.759612682619895,-0.6935869174072274
14,-11.316530943551799,1.081267996030833,-19.847256788112208,27.304681648941976,13.188743043238393,18.623432039583978,-0.6324086528108365
15,-0.5165154594070384,-7.806171264770178,27.199922247064208,-30.89158940385856,-23.847566166160323,12.781084172622965,-0.34080562615144777
16,21.151408944598096,4.103449276508975,-28.851411131402728,-19.620711766474262,19.395254828822253,2.465070576459982,-0.4898874771734601
17,24.909741163167944,24.668479209888087,0.4472378765128544,-19.03132347098608,5.4886626804099405,-7.247441405787066,-0.7082222101738233
18,-15.023565533931361,-24.566795273868177,-29.34370138885815,-12.67846312538699,-6.317324204078596,-5.448377424692533,-0.5584677691185266
19,14.194410445248232,23.896659258205403,-10.454447611699257,0.30940531180196923,-17.6478257838536,-25.865470799402583,-0.5898459698502463
20,-14.690908788193202,-1.7764906080198,7.677550722111143,6.20371599012961,29.057812396812817,-22.040578838187102,-0.7280201772505669
21,-24.932007508158055,-23.624304400004103,2.1691651306793776,29.075402164525062,-19.489028127888645,26.412555310684954,-0.21105520684271634
22,5.2110554989665205,10.48947044189267,-9.158595164373697,-0.2883305752733108,-3.293844010934058,22.794932522106354,-2.1324516283549197
23,-4.795200498350967,-31.30777518898478,-9.882086392615168,26.46932565708033,13.868208442952824,5.0545330203632055,-0.5099961253497045
24,32.58151674919935,24.393099764968568,15.082983744921881,5.568068050673662,-15.74473680989571,-6.122789840865399,-0.4341437110750941
25,11.299109670759563,-10.613795850021738,20.84930729582214,10.046009320269548,8.17725153197801,6.0991735296788185,-1.7746513493359564
26,-18.118525205352455,29.39080703757547,23.810900081490814,20.471277989117596,31.484818053682226,-8.102675569858148,-0.19237329718365834
27,-14.37261507304083,32.10655898090406,-26.155101476571417,-20.385530000785174,-19.603033203995913,8.14290310831086,-0.2684149091556441
28,-9.991911236885661,17.013242249376216,28.471089397815838,6.643497342508891,-8.40034520925552,3.6896689283308906,-1.0202473251188486
29,11.548403754571556,-16.675261748318597,27.453748559127398,-16.779489467019747,20.51033221086957,30.721855024765524,-0.2635820562503275
30,24.82260003868685,-8.294707871210669,11.905410209827137,20.88950972919376,19.75402653299267,30.05876143464822,-0.32210195290791555
31,-20.090548800091824,-20.293164543005357,22.109542351513316,-12.043412383771287,28.032229344900323,20.674130013372437,-0.29600547980473213
32,6.050918669955042,0.1180822688997378,-11.918959028390987,4.927935970034114,3.1799315187633876,22.259864169754355,-2.2756720235405443
33,-14.030391068358718,-28.780614814161463,10.801241278306643,26.72521463258287,-24.46673089273567,6.903198334584921,-0.33666303846037643
34,-30.03255429261018,-14.052382578767205,-14.72504640690897,-6.219634236181969,24.168753157719934,4.242052267485582,-0.5399177510576026
35,-22.974750158682788,-26.633304320608968,-24.35522566419967,-16.27426504175766,1.8438496174985275,-12.114056194250843,-0.41759312836990137
36,26.836443182232948,-7.909740371282108,-4.658444070347447,20.080257134691458,-10.06969086378327,17.458236556463426,-0.7524846838849365
37,3.696331234892943,-23.141137663175446,9.658634040794801,-24.371869869227766,21.899808932084674,11.635579938039072,-0.595997076813749
38,-20.271586385794677,13.300365249555249,10.934464281135014,-7.501149943164328,-9.192788917940568,25.250771506167936,-0.8594043452413462
39,2.575167885504276,11.934358220557314,-4.791799317896543,-29.060905986679316,-25.415121393993758,24.254787931865053,-0.41564518604502043
40,8.388221842254469,-1.6303031297720227,-3.1837258733010634,5.1484646195743,-30.69559914488381,-11.06208488693283,-1.218734988884451
41,-28.223123921496295,-0.07428403066508603,-13.70418839373043,-28.802218274233155,28.335213632768156,20.20697747754206,-0.2242273638201034
42,7.56365546995562,15.104448772210578,15.517393343283493,-10.311364071811525,20.781076691814256,18.254780301293515,-0.9449231845156468
43,28.77302174232215,-29.91097283627467,-0.3391436265650566,-5.790463102648731,-32.58925238982462,13.08411134455233,-0.23026282130357234
44,3.0342558917815348,22.75333560911804,1.380669353866329,-4.7894378827259345,10.951318789615474,-13.122682830007617,-1.8660244593990005
45,23.58911865167506,-15.788104452412346,22.97045606270814,7.758786705899844,13.609749380752469,21.65957544873039,-0.49696695187064266
46,30.831849329925518,-32.555233603582764,30.334718529242572,-20.817660109218274,-28.88364281551565,10.110413505350305,-0.09454247095474975
47,-23.25574435287656,25.198964242736654,-15.799913841712526,9.079938484517063,-6.797861451732701,31.586533350699735,-0.32340674234251665
48,-23.422249278797217,-26.07274165750995,18.109996516985,-1.0903605694095997,5.037358176525332,-16.540322272696738,-0.5931406407186439
49,4.087560342714335,-25.96664904586888,-10.954327356378094,19.580942753880358,-21.699450390087527,-2.5329744631111297,-0.7099232785312444
50,21.584934845577237,1.340878497128941,-18.67186360547355,31.746060290593373,-1.1795830836923447,26.960830594311876,-0.3232457934044134
51,14.974373242710488,28.784799337885133,5.255270328280725,-30.128620057726714,-4.551439869622113,-23.089189595609422,-0.3259928133928579
52,32.00619249740722,-7.244884173527323,-0.8503723322907925,12.760170212261649,-7.429963435666846,-18.95410571961687,-0.721945385758585
53,-2.156991490661571,10.041282555467351,9.077794124355115,-1.7508856079462072,-8.535188932148547,-6.218425096940126,-4.834164873396673
54,-31.414012243908495,17.854886065444322,-32.43294641582349,9.562585267558555,-13.626800274693672,1.9084979988943338,-0.30174931230734303
55,-24.03886838417631,-15.807410552338599,8.455686190129116,24.209289872034816,23.303949861802245,-22.647453796412464,-0.32616798949319337
56,30.13422389725723,-16.90401886885282,13.90611207101767,28.93821940507534,0.44577281193853824,-12.670685222761515,-0.37081522535167377
57,13.938469445944673,-13.14892493823269,-18.36473780643992,-22.576849488868845,-30.79426452401517,-25.62870409001544,-0.26194958236002847
58,12.400586983926718,9.295170054276332,23.3508868132049,3.130649879714385,-22.6597863106688,3.176387800588422,-1.0310804422009605
59,6.868203358604934,-7.317987661287203,-15.05015590081993,32.761455757504784,28.868571918869407,15.413290117796388,-0.34527246855575
60,0.5781695840971355,-4.230409202365687,18.289578099266077,-17.52545910339846,-13.104309349869988,10.811067906404636,-1.6179027788450449
61,-30.767993100662785,25.54523659589404,-27.321672116734028,-9.909225722167006,27.30275097610371,3.886685537946109,-0.19666093113150135
62,22.53257936722486,30.01858110665372,-6.714309071878811,-3.7563156537829023,7.60939801584002,32.560917496160585,-0.31458895248724217
63,-12.259405583345321,19.675126084411684,-2.1262071472646946,-26.197033338570293,-12.127881130037158,-32.7562012575533,-0.35194272714557506
64,-0.8464057815331375,25.78393821576076,32.53864207904898,23.441650475698108,-14.393715035824746,-2.161283144796209,-0.3412913082298172
65,-0.9844052602553847,22.050529274711756,0.8789075835005692,-30.250212743045466,-29.977884166999296,-20.99352228852351,-0.2780023424687091
66,20.7448074398937,11.463458407209119,-8.99695818961343,-6.4382613292289905,-11.223438968978177,-16.10391557138875,-1.3848351994563797
67,-21.14490169981637,-29.815276089467446,5.466026329791124,-31.889572371897078,-0.2294364773231329,31.03900173167311,-0.177726465993497
68,-18.53437560797824,3.6447306972977103,15.457248093954417,-13.039083340401252,-3.6270035017787383,-28.50955887882247,-0.7696854352111058
69,-1.6447640977634093,10.597671604089951,16.56883560552518,-24.2747595713454,-5.973084450169887,0.1483020895774122,-1.4845085554788624
70,24.417557156312128,-13.779750998800559,-2.879795188361344,-25.70129726512194,-18.570723224662995,-31.650059775629895,-0.2655493515276614
71,-15.368976946188663,-9.399795982134103,31.11351920700615,-14.977459514507334,-4.236580877847315,-4.693208609064732,-0.7977362711788066
