,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,-12.13586863859178,4.490435373224882,2.6322032011437635,27.13570580957108,-0.14899864547326983,-9.195416305364724,32.2130354233516,-12.684648665817125,20.553505220662274,18.788269521773657,-12.50566731983017,-19.766239630234764,29.49728564990336,-5.265254872783233,-17.827210022065177,9.166463459182198,-7.088818149612534,-10.640551263578747,-0.7183682463829946
1,24.603738968517728,12.464535621541035,9.421874896839808,17.099528065844872,23.196060607081243,30.908655159053627,-17.05807478585862,28.851435467378376,20.811979092413242,-11.921063423873292,-29.650578544471795,27.822642583834032,-17.30469446524996,-14.030912803071278,-27.08674971980229,-21.51905836486457,-7.3440036065869005,19.598190682199622,-0.2860208446740419
2,-29.213455764261802,30.13804007595399,4.092489440950022,27.74854633461806,-26.28264999700063,16.053601034005776,-14.571258347113762,-18.5529071997186,-25.861593062903566,31.745123965652404,18.167434637070116,-21.0749277867514,1.3678382684842445,-18.579849732298555,-31.34608136690973,18.782622214996564,4.669630812328538,-20.783932685509363,-0.25003039049938336
3,32.65619170170281,-25.463307815158334,11.122442128516669,-31.285911443641314,3.8438818657526,-19.508977528746424,-26.461547206485207,-0.047934470311097786,17.316476902393383,-23.0989779571941,1.64823713357113,9.012697233009822,24.77362841631419,8.881742113580987,-7.031737549392105,9.897476875015172,-6.857770573968082,-25.90965520571997,-0.46201526648399915
4,31.15780205270456,-27.260434081263732,-11.575208251026273,2.438088117722553,-20.31701256522784,5.362530582472096,-20.16760145695188,-21.0581006775276,-17.688050795746502,0.1454421772982098,-18.76128734572564,-2.6225902512614794,31.536852990609216,-29.76159607611171,-13.69229891374614,27.496867189831875,-25.51694411068991,13.422249726552348,-0.33984821278386645
5,-30.592973054514793,-23.20501390647924,-10.493721511603354,29.36058882157085,-5.895673132387796,-0.3258967200653315,12.742666833721701,12.051282387415357,-14.350298492944138,-28.380696548258655,22.46657664743487,31.425400449158552,32.184693229820525,-31.847825277685182,18.811350505549328,3.8256406748901197,-7.379576086751747,11.687435715998191,-0.3027500603661828
6,-21.594484944967867,9.459043808055668,18.453419289724668,2.172575044632521,-24.47558934644089,-6.52690744979387,-6.352726771819547,-6.547918059625717,1.5172565501291966,-5.434276200486142,28.92290725702296,-29.88312213593788,6.975850978567212,-6.21542093150767,-8.256257910749467,2.6245659479847747,27.90607634324153,-18.183761563976343,-0.8009606309169568
7,21.3541340306192,4.808454216409024,24.54003623017879,9.988312137227673,-11.726116137814694,3.6501175635161816,4.459543747038709,19.760369206248292,20.688364460390975,8.019247911697349,-32.443474938900195,-18.06566647902794,9.708969256620664,-14.823616382054855,-9.914659624026765,-31.201695049417673,-1.84630412580897,19.322363697758398,-0.6308326284433812
8,16.811584746095207,-18.269350241703172,17.996003281536495,17.76499759338879,2.185905491231601,-26.55026410585127,24.083132608300303,11.954048360559943,29.728618405184292,-15.679485983779895,28.954321532896046,-29.48193782121577,-26.549482531895375,-19.00565108910088,-19.305772402058913,6.418810589544987,-10.116426056781265,20.102717051684543,-0.3362039783188613
9,15.742749621426766,-21.755655256701615,-21.756365545762037,3.393686389397157,29.878970852655026,13.453581739569367,-28.190664580582464,8.032590628809732,-9.519837055966018,21.411679019944348,-19.254845706455825,26.19248961680437,15.147339225218666,-0.5313874716900712,-15.553096648859544,17.347598835919918,13.783672869320556,1.2343684386813023,-0.5677435419164958
10,11.801736195795433,-31.488079742284327,-2.133684943182185,-25.440850040554942,24.461637463717047,-24.62129148935508,7.346151976975864,-18.625171265590748,23.11266291082769,30.657743181122704,-10.957798108850266,-0.5253698322961943,3.606784117932045,6.258475620661304,8.203278037259214,-26.68342059791219,-6.539868735965391,3.321983462004991,-0.5404893290048586
11,-3.443863281522155,4.302610286110879,0.9123745706666202,-1.0171844407022146,-5.628030683728733,7.915460767748245,-9.810201479826569,31.883961492241138,-28.869484618678616,-23.111858462373764,0.91332767765151,-0.36430161969403263,-10.830619363314465,-20.352995291067625,9.181911122027513,-19.740248133068643,20.9438211535988,11.762493183212552,-0.9456706081912911
12,-13.647388313311264,-25.662847138395747,21.53648650529587,20.67741313067714,-4.7913081924571355,-8.73217071968045,-1.470385533542925,-28.94368443567534,30.517066685275296,15.110111793141465,5.956886968458928,23.68043289696104,21.98080826800222,-17.21787053443094,-28.353068992294265,30.418620042475546,-15.754447787994053,-2.2549571835524667,-0.3669997466243612
13,4.382151889935305,-3.5504742678698817,0.06587796660143794,14.33548973634975,19.533813912911505,17.01325147843041,-3.1726760951737383,8.50835137859578,5.2756584818384225,-29.79670185396051,32.5501768316995,24.448552010589026,0.1901811866212523,8.500370892914173,1.091159530895772,-6.842297544659087,-25.25545694781603,1.4618942187183679,-0.9011470332325273
14,-11.807720904912518,21.299003038529833,-13.978914364063893,13.322447607861559,-13.999066245469189,-25.910084247662795,-7.189431523101295,14.031595951054188,5.335614937838011,6.867631870664974,4.105579390596002,7.759213417773751,10.141670381363154,15.636741825179998,-7.257637418708889,17.545587502163862,-18.508037486457916,-3.9806337009224784,-1.332936473448922
