,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,203.67216362904617,155.05526772634974,-202.4635015846965,-344.89724614159826,-416.2809660546259,275.20944457394916,315.7715971521131,-273.6548927399104,-314.6679706863573,-387.6308489777355,154.19332377215846,468.8864047671352,244.48383411058023,4963.261074602808
1,-121.90860359865877,53.434625414762635,-0.2512123207172859,261.8118448806627,490.3778736207924,-499.11549500662204,191.64831344153615,73.42226827967157,-148.27637535334244,-93.56428009242062,-128.3606597731464,247.73628699640622,-185.85259766271363,5859.962836725814
2,301.87287840137446,165.06221588633431,-492.123475765998,-257.03577681672,-454.66612676647657,-272.51403015737907,22.743765031438798,-130.8066826137706,-472.97923347684053,246.3968168690457,-66.19638237970497,220.75756459607933,279.44966113242936,5132.2476442901625
3,-180.15406629673146,-402.3857223049104,-100.88138855468475,-50.922344937124336,462.3877248059807,-320.9902387427925,250.2984266768377,-478.223733732222,-131.94687350039098,14.337869822174056,-4.370664546999448,-237.88018101102642,-474.60972654656206,5282.6231938025085
4,211.8730328518526,217.84366193821592,-2.0304318532954335,242.80295308584525,394.4371048127798,-43.71356605063596,-460.57092434621984,-135.29711645878498,476.22729297834223,127.42330232241937,-380.4544121015438,167.56299106658662,289.12791911799826,5551.301022191424
5,86.2165325339096,-377.6994288995893,322.94021587916905,-65.45668854975143,395.9626175308945,224.36765321230527,326.03181245059284,248.1486951550382,53.40831032443463,-187.40203369020708,64.91611354747424,289.4840670628572,117.43268000043928,4732.123076210784
6,456.5469115772386,122.90493365662877,-275.8585869926625,-117.44141600863944,295.76727732401434,228.45975926399115,257.6433858723854,307.5209057253361,236.73319706360928,-144.41629036499975,420.952326572538,399.73646419698156,291.5110862647994,6019.859805641744
7,-437.0861882391773,-404.95938649034997,207.97293739886902,211.4141471388411,-288.3614489743476,351.6267803874971,-230.25496703707768,-269.4502413700011,-179.88686649859528,40.14308509680882,102.11110141698258,-433.97614472607336,-369.02672863251973,4641.737778364943
8,418.3272289732507,-394.61849054236995,-158.23959057732685,429.17366106622137,-423.7504943738529,176.78994650599446,134.1663835593108,-237.55847051642093,-332.6718231021755,118.65056803143122,-277.50066361410535,161.27381892455548,-12.440118631839898,5781.564956352877
9,-398.390806612682,32.26916965512312,-226.55408650017017,-439.52257760367144,221.00481319960048,318.4186050841753,-463.9619274101023,181.70223833512227,-313.0670247624883,317.09954959894185,-438.0716416857215,-162.4766370894557,-343.06906744848294,4106.310111379099
10,284.2139615632909,-165.43434733755797,199.96702494058331,84.00175641572513,116.38067360648759,-264.20599200053573,-410.4913148941639,234.49341520332885,-395.1701535204319,438.985870164493,130.18183231043466,-303.42286314140654,-135.41454520867947,5398.422745756603
11,-356.03745524508315,45.57974955023741,160.05736460087658,-204.0094194492375,-112.1905906838499,-483.4632636763272,139.34455199743832,-309.2778714243355,-80.30463900596354,180.4625401889425,-270.4356496014541,-316.70078644393425,-269.8235518884188,6308.57721630606
